OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
2:30:07 PM
wtf
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
21.269423,39.911033,138.734191,185.573158,56.149525,40.569831,29.195279,14.111924,138.046721,1.414044,27.709724,21.239632,181.243745,139.528371,175.454950,139.017822,78.286043,138.346361,-0.000656,0.001099,32.000000,-235.899386,138.948038,-0.602166,20.774450,0.637332,183785.970502,0.947890,39.574023,21.418937,6.492668,0.040234,0.000000,212.842129,32.000000,222.470820,204.985473,204.488279,198.094970,32.000000,188.921112,68.741328,58.765216,96.083168,99.618433,40.342148,38.123582,38.702556,27.323999,33.068049,59.536809,32.664221
21.404579,39.937325,138.600468,185.579337,56.063855,40.573620,29.228537,14.103362,138.024594,1.413731,27.588478,21.304654,181.226407,139.476091,175.437880,138.967048,78.271685,138.318536,-0.000656,0.001089,32.000000,-235.904998,138.969823,-0.603055,20.823598,0.638826,183813.869699,0.949699,39.628175,21.473778,6.501707,0.035042,0.004384,213.418063,32.000000,221.830413,204.629017,206.902561,198.449888,32.000000,188.881216,68.727597,58.750900,96.081981,99.618433,40.316505,38.123582,38.664171,27.323999,33.067280,59.546123,32.647787
21.305792,39.937325,138.746811,185.579337,55.925081,40.577406,29.210943,14.112495,138.126723,1.413467,27.616491,21.256934,181.285027,139.594355,175.449022,138.904960,78.242794,138.329791,-0.000657,0.001118,32.000000,-235.895864,138.913040,-0.603608,20.861940,0.640602,183841.819147,0.952453,39.713564,21.473067,6.522706,0.012850,0.013370,213.780254,32.000000,221.675304,204.698547,208.441267,198.549555,32.000000,189.116433,68.740086,58.731156,96.139826,99.618433,40.339404,38.123582,38.669321,27.323999,33.135169,59.544431,32.750208
21.362184,39.912402,138.705531,185.579337,55.767277,40.582450,29.187765,14.106502,138.105856,1.413212,27.685136,21.233397,181.283827,139.555736,175.428536,139.009629,78.243819,138.287558,-0.000656,0.001121,32.000000,-235.902678,138.941636,-0.604120,20.873716,0.636294,183824.783192,0.945251,39.470050,21.474139,6.475272,0.013816,0.000000,213.957963,32.000000,221.499957,205.268442,208.990229,198.020028,32.000000,189.468356,68.736240,58.749974,96.181892,99.618433,40.329994,38.123582,38.635961,27.323999,33.069617,59.531833,32.732086
21.281450,39.898161,138.735212,185.583831,55.620217,40.590088,29.234427,14.108642,138.069262,1.412903,27.835273,21.177710,181.338563,139.615624,175.371259,138.972003,78.239168,138.322837,-0.000655,0.001141,32.000000,-235.899717,138.929092,-0.603840,20.857561,0.637420,183904.036801,0.950483,39.667122,21.508405,6.512164,0.021500,0.000000,213.831861,32.000000,221.681334,205.614646,207.487476,197.511777,32.000000,189.764680,68.726068,58.729585,96.183776,99.618433,40.333788,38.123582,38.665505,27.323999,33.031752,59.542523,32.791660
21.297641,39.892957,138.683759,185.577652,55.452163,40.593897,29.249503,14.112638,138.112483,1.412653,27.876002,21.189016,181.286192,139.594661,175.379006,138.999467,78.283973,138.269861,-0.000656,0.001135,32.000000,-235.898344,138.984483,-0.604072,20.876207,0.635930,183890.019117,0.948683,39.529616,21.487209,6.493041,0.018894,0.000000,213.082473,32.000000,222.139686,205.838318,205.397755,197.291855,32.000000,189.873831,68.725192,58.739213,96.212781,99.618433,40.339218,38.123582,38.568751,27.323999,33.030872,59.540143,32.762607
21.398989,39.892957,138.745127,185.577652,55.315299,40.595127,29.190226,14.109213,138.108731,1.412571,27.772509,21.251703,181.178299,139.591889,175.439540,139.018696,78.313559,138.359320,-0.000655,0.001124,32.000000,-235.899966,138.939616,-0.603758,20.867290,0.638122,183955.172539,0.951063,39.676628,21.508710,6.519068,0.016917,0.000000,212.863973,32.000000,222.484255,205.525649,203.919309,197.662896,32.000000,189.676595,68.726965,58.742690,96.243783,99.618433,40.332197,38.123582,38.579137,27.323999,33.016403,59.541658,32.779995
21.307277,39.919797,138.694675,185.582989,55.198287,40.598941,29.204407,14.109784,138.136269,1.412296,27.626783,21.268517,181.232037,139.544990,175.454296,139.113306,78.303912,138.362993,-0.000655,0.001115,32.000000,-235.899231,139.130103,-0.603889,20.853601,0.637170,183931.274076,0.949897,39.639048,21.438603,6.511696,0.010988,0.000000,212.841948,32.000000,222.597681,204.951594,204.306407,198.255417,32.000000,189.073393,68.733115,58.732091,96.252042,99.618433,40.334555,38.123582,38.517997,27.323999,33.085489,59.537370,32.965541
21.289173,39.909116,138.804689,185.577090,55.076199,40.602732,29.240727,14.110497,138.131099,1.412295,27.476516,21.228621,181.242165,139.495950,175.479314,138.991459,78.283809,138.392763,-0.000654,0.001119,32.000000,-235.898518,139.037653,-0.604178,20.821998,0.635702,183873.609693,0.947154,39.436816,21.451740,6.483723,0.018914,0.000000,213.234543,32.000000,222.284478,204.548750,206.417583,198.551684,32.000000,188.704619,68.719600,58.744068,96.244019,99.618433,40.353032,38.123582,38.624830,27.323999,33.056965,59.540763,32.735388
21.360418,39.870499,138.773943,185.574843,54.969590,40.605786,29.186251,14.112210,138.118102,1.412117,27.517618,21.294659,181.286309,139.656711,175.475523,139.072216,78.289928,138.456017,-0.000655,0.001124,32.000000,-235.894019,139.056660,-0.604450,20.779800,0.637823,183949.454283,0.951093,39.646627,21.463139,6.509263,0.024000,0.000000,213.644841,32.000000,221.722523,204.731676,208.010283,198.549488,32.000000,188.737180,68.727818,58.721263,96.277788,99.618433,40.359996,38.123582,38.593177,27.323999,33.056179,59.548611,32.653583
21.350126,39.870499,138.864066,185.574843,54.954644,40.612126,29.197807,14.107786,138.122177,1.411836,27.516567,21.252063,181.266043,139.567787,175.459956,139.039434,78.257707,138.382379,-0.000655,0.001125,32.000000,-235.893853,139.082421,-0.604795,20.779932,0.639462,183983.251599,0.950819,39.672137,21.497455,6.519966,0.000000,0.000000,213.832263,32.000000,221.617514,205.133057,209.032148,197.897557,32.000000,189.329194,68.715771,58.725473,96.304584,99.618433,40.374886,38.123582,38.569474,27.323999,32.954553,59.537537,32.809342
21.328775,39.861462,138.742567,185.571192,54.923808,40.615837,29.191784,14.112923,138.142351,1.411837,27.636272,21.258012,181.337442,139.560038,175.429084,139.037401,78.258271,138.426042,-0.000653,0.001136,32.000000,-235.893633,139.143685,-0.604872,20.803325,0.639318,183944.325984,0.949267,39.491236,21.521526,6.496780,0.024955,0.012114,213.854588,32.000000,221.548739,205.704078,208.358919,197.581525,32.000000,189.773117,68.714414,58.727885,96.348204,99.618433,40.349932,38.123582,38.560358,27.323999,32.929858,59.535010,32.752849
21.381601,39.845851,138.901708,185.579618,54.905096,40.622203,29.201236,14.115920,138.207944,1.411614,27.600300,21.193110,181.332400,139.562871,175.446628,139.070060,78.280024,138.440302,-0.000652,0.001120,32.000000,-235.893423,139.098876,-0.605066,20.826902,0.639836,183999.850166,0.949516,39.511767,21.518601,6.504133,0.022483,0.000000,213.142425,32.000000,222.017678,205.814423,206.161136,197.420323,32.000000,190.028401,68.696677,58.733907,96.356635,99.618433,40.381507,38.123582,38.542862,27.323999,32.887986,59.538727,32.769577
21.318892,39.818190,138.819427,185.584674,54.914155,40.625978,29.202226,14.109498,138.207406,1.411615,27.672722,21.369593,181.307203,139.668681,175.491351,139.048481,78.341736,138.502605,-0.000653,0.001131,32.000000,-235.899353,139.112360,-0.605440,20.904295,0.639256,184021.263478,0.950771,39.545348,21.538878,6.504948,0.020469,0.010595,212.764947,32.000000,222.447837,205.713662,204.398888,197.642379,32.000000,189.969342,68.715639,58.740059,96.397773,99.618433,40.344159,38.123582,38.525609,27.323999,32.886653,59.536750,32.736928
21.401112,39.818190,138.893345,185.584674,54.912508,40.629758,29.230150,14.112352,138.171689,1.411451,27.558865,21.272710,181.278362,139.693883,175.513871,139.089961,78.301525,138.533536,-0.000654,0.001127,32.000000,-235.895024,139.072630,-0.605785,20.899706,0.638015,184004.772721,0.948128,39.424353,21.523931,6.496319,0.026879,0.016765,212.622032,32.000000,222.702689,204.938104,204.003750,198.212812,32.000000,189.483045,68.713455,58.721867,96.414322,99.618433,40.379497,38.123582,38.508861,27.323999,32.813088,59.543644,32.788506
21.358154,39.775741,138.771212,185.595347,54.917151,40.632331,29.192262,14.109356,138.181767,1.411259,27.523868,21.272800,181.304278,139.699206,175.547726,139.161771,78.271205,138.453000,-0.000655,0.001116,32.000000,-235.899332,139.033738,-0.605785,20.897214,0.636644,183991.492860,0.951032,39.521813,21.491948,6.511569,0.017731,0.000000,212.866089,32.000000,222.510785,204.699916,205.746530,198.649611,32.000000,188.986805,68.706938,58.703076,96.409975,99.618433,40.361285,38.123582,38.555265,27.323999,32.700787,59.542759,32.754903
21.419771,39.805044,138.895466,185.609110,54.884084,40.632353,29.213708,14.106359,138.240549,1.411397,27.403525,21.266717,181.299761,139.745636,175.533544,139.140521,78.301679,138.371811,-0.000656,0.001118,32.000000,-235.903476,139.131899,-0.605716,20.903823,0.635481,184002.627427,0.946405,39.357819,21.546914,6.490006,0.026427,0.008881,213.407323,32.000000,221.672050,204.827658,207.736480,198.552402,32.000000,188.682279,68.681481,58.713062,96.444656,99.618433,40.380289,38.123582,38.477619,27.323999,32.775203,59.540940,32.684104
21.298031,39.814082,138.824784,185.617537,54.866062,40.636132,29.224892,14.111782,138.223091,1.411339,27.480374,21.204403,181.345597,139.712072,175.605601,139.121171,78.229950,138.397312,-0.000656,0.001101,32.000000,-235.895594,139.151517,-0.605742,20.879800,0.636031,184032.880659,0.949588,39.400992,21.538809,6.497341,0.020557,0.000000,213.623366,32.000000,221.378064,205.248326,209.140551,198.101051,32.000000,189.018011,68.698260,58.709013,96.483456,99.618433,40.339842,38.123582,38.516280,27.323999,32.773517,59.545257,32.794522
21.336934,39.814082,138.865240,185.617537,54.824518,40.639939,29.205996,14.114493,138.196874,1.411339,27.508396,21.266404,181.323305,139.711358,175.523120,139.075478,78.261049,138.388760,-0.000658,0.001090,32.000000,-235.893866,139.085539,-0.605203,20.846939,0.635032,183999.346269,0.946109,39.307527,21.469583,6.484451,0.020771,0.001605,213.722061,32.000000,221.224578,205.614114,208.845593,197.584959,32.000000,189.837284,68.670212,58.686516,96.490576,99.618433,40.366638,38.123582,38.514836,27.323999,32.795433,59.539347,32.725997
21.368359,39.811617,138.835318,185.618660,54.785673,40.643700,29.191900,14.111496,138.166256,1.411407,27.640020,21.207691,181.344644,139.684707,175.476742,139.009571,78.305787,138.485340,-0.000656,0.001117,32.000000,-235.896535,139.044036,-0.605027,20.789373,0.637952,184122.967678,0.951494,39.559393,21.553485,6.518198,0.020296,0.009595,213.100416,32.000000,221.807334,205.801895,206.622022,197.324527,32.000000,190.156822,68.673912,58.703299,96.494155,99.618433,40.345310,38.123582,38.528151,27.323999,32.787396,59.543222,32.758205
21.319517,39.801210,138.867124,185.610234,54.729957,40.647469,29.196183,14.114778,138.206802,1.411490,27.637058,21.263441,181.293673,139.591419,175.529273,139.136717,78.337486,138.440303,-0.000657,0.001129,32.000000,-235.892270,139.033776,-0.604479,20.804374,0.638383,184101.598056,0.950388,39.481678,21.518303,6.508210,0.024870,0.000000,212.562024,32.000000,222.399824,205.670716,204.821756,197.632165,32.000000,190.134925,68.667966,58.716208,96.518767,99.618433,40.364618,38.123582,38.513009,27.323999,32.758651,59.535747,32.643238
21.232143,39.800389,138.849650,185.609953,54.702267,40.651315,29.211281,14.105788,138.206474,1.411577,27.678728,21.176318,181.307191,139.694986,175.535457,139.092197,78.372903,138.415478,-0.000657,0.001126,32.000000,-235.902572,139.056602,-0.605168,20.793543,0.639533,184073.142057,0.949471,39.416518,21.519660,6.497238,0.022931,0.001507,212.393314,32.000000,222.504661,205.173488,203.736027,198.168013,32.000000,189.268859,68.700249,58.750981,96.545813,99.618433,40.342010,38.123582,38.529162,27.323999,32.756933,59.543310,32.841844
