OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
8:25:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.308192,60.109313,121.229215,133.411973,94.865511,96.429173,54.685471,14.437436,120.317954,5.944158,60.303306,37.690807,129.960128,120.746398,128.598147,120.117741,106.786491,118.433776,-0.060264,0.038704,32.025740,-235.611525,112.128987,5.656938,24.649647,9.867618,16.613364,855.885374,17.007222,356974.480729,0.944508,19.407546,1.419377,3.242362,0.074009,0.052522,102.012374,82.083582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404161,69.300761,97.404883,100.000000,14.604321,25.367089,79.746835,60.681610,0.000000,50.367089,52.240296,0.211908,25.304692,79.461843,54.659699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.439349,60.119234,121.243800,133.429811,94.826788,96.413177,54.679461,14.439005,120.351884,5.943606,60.325233,37.732012,129.977069,120.823708,128.612789,120.135446,106.767240,118.384251,-0.060251,0.038709,32.025740,-235.610936,112.428158,5.656152,24.758749,9.823137,23.171469,1193.876302,16.978238,356841.160828,0.943238,19.326434,1.449684,3.237307,0.074556,0.052340,102.037409,82.088328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.408593,69.305194,97.404722,100.000000,14.592723,25.367089,79.746835,60.748102,0.000000,50.367089,52.241652,0.211134,25.291890,80.500862,54.659827,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.340854,60.119234,121.249384,133.429811,94.849946,96.398662,54.676524,14.441574,120.425221,5.941004,60.327226,37.653362,129.984304,120.835437,128.639468,120.117316,106.747266,118.381107,-0.060091,0.038715,32.025740,-235.610000,112.326795,5.653338,24.708066,9.883178,16.300433,839.901281,17.036767,356878.860274,0.946682,19.525822,1.438141,3.249399,0.074236,0.051912,101.995729,82.098466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.399729,69.300066,97.388956,100.000000,14.585540,25.367089,79.746835,60.670165,0.000000,50.367089,52.243319,0.210591,25.316105,80.397097,54.655707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.320643,60.120888,121.242255,133.439566,94.851137,96.384127,54.724528,14.443001,120.400498,5.938075,60.328287,37.759561,129.975593,120.798749,128.647062,120.110106,106.754245,118.475581,-0.059952,0.038686,32.025740,-235.609390,112.210747,5.650140,24.719533,9.895889,-1.007473,-51.865839,16.978249,356773.925718,0.943068,19.357203,1.429278,3.238406,0.074541,0.051948,101.981949,82.131826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407013,69.316902,97.388774,100.000000,14.573233,25.367089,79.746835,60.714710,0.000000,50.367089,52.244760,0.212457,25.238953,80.414559,54.647298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.395312,60.126124,121.215633,133.422843,94.813315,96.367325,54.708511,14.435295,120.318755,5.936287,60.309824,37.806759,129.973695,120.832430,128.622622,120.201816,106.750151,118.382173,-0.060018,0.038701,32.025740,-235.616606,111.970540,5.648852,24.823767,9.810245,20.593402,1060.481774,17.019923,356824.503959,0.945666,19.491236,1.447466,3.247097,0.075135,0.051574,101.983432,82.116979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.394601,69.323177,97.376596,100.000000,14.560417,25.367089,79.746835,60.718145,0.000000,50.367089,52.246159,0.211680,25.305972,80.819703,54.655107,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.345865,60.132187,121.221095,133.425073,94.820891,96.352074,54.670623,14.439576,120.311923,5.934491,60.335389,37.600846,129.974483,120.779456,128.628852,120.090709,106.763009,118.368172,-0.059915,0.038731,32.025740,-235.610855,112.224454,5.647557,24.634988,9.835884,20.776527,1070.653470,17.025554,356775.909703,0.945251,19.520426,1.494112,3.248665,0.074336,0.052633,102.010759,82.144522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409562,69.333571,97.370295,100.000000,14.547822,25.367089,79.746835,60.672346,0.000000,50.367089,52.247790,0.212595,25.275879,80.136352,54.650366,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.399685,60.132187,121.225285,133.425073,94.795543,96.340620,54.692582,14.445570,120.316282,5.932863,60.315220,37.710637,129.975520,120.799682,128.658260,120.099962,106.747743,118.422485,-0.059758,0.038766,32.025740,-235.607148,112.349227,5.646178,24.678171,9.902434,12.279740,632.543992,16.986513,356673.435282,0.943334,19.423986,1.445188,3.241466,0.074480,0.053115,101.985410,82.112457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.390326,69.343403,97.397077,100.000000,14.533270,25.367089,79.746835,60.689345,0.000000,50.367089,52.249496,0.209648,25.321226,80.246343,54.735821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.317764,60.136045,121.209102,133.452108,94.784505,96.332223,54.656320,14.440861,120.290653,5.930610,60.322322,37.681400,129.980374,120.798571,128.649521,120.121655,106.745768,118.333543,-0.059721,0.038774,32.025740,-235.606793,112.187070,5.644080,24.783919,9.838805,33.778277,1741.113547,17.006718,356636.471726,0.945204,19.497364,1.424379,3.245904,0.073891,0.052105,101.960228,82.099789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.380573,69.352336,97.387041,100.000000,14.524390,25.367089,79.746835,60.652908,0.000000,50.367089,52.251167,0.211043,25.316177,79.995794,54.741446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
37.342233,60.141281,121.214571,133.457961,94.801361,96.316234,54.670886,14.444428,120.356653,5.929099,60.341293,37.709008,129.990733,120.821769,128.682437,120.121800,106.777393,118.462153,-0.059666,0.038773,32.025740,-235.604206,112.170569,5.642396,24.644508,9.874884,53.534481,2758.719078,16.981196,356583.959688,0.943242,19.424098,1.470480,3.241345,0.074931,0.051926,101.965231,82.096316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395399,69.354289,97.431466,100.000000,14.511539,25.367089,79.746835,60.687629,0.000000,50.367089,52.252741,0.211543,25.283127,80.998563,54.656680,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.260000,0.000000
