OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
10:36:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
44.823157,70.983930,151.135570,151.879320,111.062953,110.599141,54.543223,14.458984,150.362467,3.500634,70.916380,45.310535,149.859711,151.363761,148.459588,150.033127,121.879589,148.100331,-0.059323,-1.726950,32.025740,-235.594387,155.002556,3.302818,29.600922,11.466356,50.779096,2622.854281,20.217240,388784.627637,0.912052,20.761437,1.737408,3.367561,0.075839,0.052232,115.731809,95.026315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270282,70.716499,106.251696,111.100000,24.286269,0.000000,69.222380,86.646450,0.000000,55.245219,80.104624,0.213010,29.998222,95.323598,54.750730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.874292,70.969298,151.091950,151.873729,111.022530,110.607557,54.586732,14.457129,150.414383,3.499369,70.927396,45.310467,149.813072,151.300234,148.411720,149.971296,121.832156,147.943887,-0.059255,-1.726947,32.025740,-235.595916,155.295365,3.301496,29.606638,11.500091,13.528571,698.224086,20.222358,388842.619633,0.914929,20.853784,1.751928,3.367388,0.073136,0.050849,115.799076,95.006065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247581,70.700029,106.254787,111.100000,24.307463,0.000000,69.222380,86.665871,0.000000,55.245219,80.127311,0.210636,30.026242,95.800295,54.749009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.831271,70.954113,150.921172,151.858911,110.988008,110.612872,54.566569,14.458984,150.446801,3.497881,70.936564,45.349845,149.833932,151.361307,148.439853,149.994827,121.800570,148.106044,-0.059422,-1.726936,32.025740,-235.590630,155.317779,3.300228,29.672359,11.516588,20.359849,1051.181938,20.245948,388818.287765,0.916190,20.865676,1.798416,3.371819,0.073005,0.051079,115.846846,95.052128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261639,70.738126,106.281566,111.100000,24.304179,0.000000,69.222380,86.645634,0.000000,55.245219,80.148854,0.212091,30.021103,95.047046,54.828031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.909940,70.954113,151.256717,151.858911,110.972342,110.617482,54.575095,14.462409,150.483240,3.496743,70.894397,45.310062,149.796054,151.334632,148.399620,150.003141,121.731136,148.092329,-0.059336,-1.726877,32.025740,-235.585735,155.550768,3.298959,29.620089,11.476777,49.499850,2555.285157,20.219749,388882.421404,0.914356,20.790514,1.770735,3.367005,0.073805,0.051549,115.923080,95.047916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241865,70.728312,106.241981,111.100000,24.304621,0.000000,69.222380,86.674134,0.000000,55.245219,80.170132,0.210231,30.044795,95.993619,54.831936,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.743781,70.938652,151.144921,151.854718,110.994212,110.620565,54.584304,14.465549,150.530508,3.495707,70.856343,45.284775,149.808825,151.359365,148.408988,150.029098,121.729395,148.009277,-0.059338,-1.725669,32.025740,-235.586353,154.340496,3.297761,29.648992,11.456836,15.129906,780.905444,20.219938,388980.558866,0.915663,20.826250,1.880176,3.366426,0.074360,0.051522,115.977253,95.051766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252071,70.721100,106.260510,111.100000,24.331758,0.000000,69.222380,86.637157,0.000000,55.245219,80.191160,0.211179,30.037655,95.336315,54.810958,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.719902,70.917670,150.949207,151.834309,111.003238,110.628143,54.555431,14.462695,150.556746,3.494716,70.868530,45.346895,149.807446,151.346205,148.426263,150.072040,121.737068,148.110244,-0.059417,-1.723324,32.025740,-235.595088,155.073814,3.296770,29.636821,11.528434,3.241763,167.406865,20.223233,389080.105950,0.913805,20.733165,1.943028,3.368001,0.074141,0.050945,116.002696,95.033066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242685,70.748617,106.275479,111.100000,24.320613,0.000000,69.222380,86.654254,0.000000,55.245219,80.218698,0.213148,30.028676,96.195311,54.836106,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.825677,70.900553,151.314559,151.819771,111.052279,110.642650,54.549510,14.462980,150.524344,3.493758,70.836631,45.309495,149.789798,151.361867,148.377360,150.007460,121.768960,148.095348,-0.059582,-1.721533,32.025740,-235.589411,154.614807,3.296010,29.618178,11.499315,31.742775,1639.396587,20.282851,389197.582335,0.917350,20.914460,1.904898,3.378010,0.074417,0.052404,116.005258,95.038509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236695,70.745947,106.280456,111.100000,24.339858,0.000000,69.222380,86.754202,0.000000,55.245219,80.239857,0.212411,30.046868,96.045607,54.826055,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.847131,70.878743,151.174344,151.814179,111.095598,110.652564,54.581511,14.466976,150.441227,3.492164,70.856931,45.347765,149.796993,151.363900,148.408556,150.047637,121.825819,148.054453,-0.059858,-1.720930,32.025740,-235.581985,155.177132,3.295105,29.648793,11.461397,18.411668,950.336837,20.272145,389198.149067,0.918386,20.921799,1.945695,3.375437,0.073605,0.050882,115.979390,95.078138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266534,70.780743,106.296504,111.100000,24.357129,0.000000,69.222380,86.705590,0.000000,55.245219,80.259677,0.211361,30.035978,95.108167,54.817921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
44.870963,70.878743,151.190724,151.814179,111.083263,110.660174,54.581197,14.466833,150.556635,3.490748,70.817025,45.320983,149.764648,151.372918,148.394046,150.026145,121.780844,148.038966,-0.059829,-1.721507,32.025740,-235.588172,154.168832,3.293666,29.652291,11.514028,-0.765543,-39.514494,20.267664,389076.524603,0.916198,20.779314,1.906653,3.375622,0.073134,0.051003,115.878586,95.051557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232888,70.760384,106.271449,111.100000,24.354857,0.000000,69.222380,86.700865,0.000000,55.245219,80.278903,0.212964,30.029415,95.417023,54.840049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
