OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:02:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.048155,60.998433,140.547146,147.379843,91.690807,92.148313,54.586905,14.449851,140.196515,3.655931,60.999975,37.223382,144.822777,140.634568,143.361162,139.778026,116.863108,138.288265,-0.064007,0.039005,32.025740,-235.601070,145.050853,3.451268,27.094931,10.647415,15.265770,787.880321,18.395120,325535.238358,0.911775,20.611535,1.989629,3.775391,0.075547,0.052250,109.501800,88.625351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.873290,70.151297,102.597239,100.000000,19.854405,15.367100,79.746835,47.394932,0.000000,51.367089,65.050647,0.213380,27.525244,86.414251,54.605775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.115996,60.990439,140.296915,147.379005,91.690740,92.149051,54.629897,14.446997,140.161301,3.655385,61.019317,37.229625,144.843764,140.583293,143.330907,139.802715,116.908910,138.292267,-0.064091,0.039005,32.025740,-235.605884,143.517080,3.450231,27.143991,10.642096,16.027304,826.532766,18.457089,325598.047542,0.914652,20.794680,2.015462,3.789993,0.075137,0.053554,109.559879,88.672221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.864967,70.163305,102.618596,100.000000,19.872192,15.367100,79.746835,47.389522,0.000000,51.367089,65.065397,0.211043,27.603154,86.386175,54.610132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.002068,60.990439,140.319128,147.379005,91.675260,92.148371,54.592854,14.446426,140.219404,3.654421,60.989419,37.270963,144.816936,140.580922,143.342681,139.755044,116.937710,138.329895,-0.063954,0.039008,32.025740,-235.603678,143.636105,3.449236,27.132758,10.650246,55.826155,2880.924740,18.469205,325553.267961,0.915162,20.770355,1.983884,3.793634,0.075217,0.052325,109.550844,88.655663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.854078,70.151176,102.586710,100.000000,19.853064,15.367100,79.746835,47.356596,0.000000,51.367089,65.080076,0.211316,27.569166,86.555611,54.602569,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.041624,60.981619,140.323914,147.374814,91.645988,92.147683,54.596115,14.448852,140.209245,3.653629,60.992260,37.235866,144.810505,140.594963,143.379100,139.800007,116.901845,138.292653,-0.063962,0.038988,32.025740,-235.601579,144.582731,3.448257,27.116477,10.679888,58.501840,3018.823876,18.415017,325419.742540,0.912627,20.669453,1.940104,3.779958,0.075003,0.052118,109.515870,88.641379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.880706,70.165764,102.574248,100.000000,19.833926,15.367100,79.746835,47.420472,0.000000,51.367089,65.099578,0.214684,27.596428,87.257027,54.605697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.020150,60.971972,140.411894,147.370344,91.603879,92.147711,54.627754,14.444714,140.169804,3.653390,60.963467,37.148559,144.834395,140.589189,143.371654,139.844273,116.880161,138.361810,-0.063760,0.039022,32.025740,-235.606371,144.237101,3.448019,27.101115,10.654483,14.834832,765.066660,18.466643,325451.036745,0.916275,20.825553,1.930314,3.792197,0.074669,0.052222,109.512251,88.644983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.887572,70.188806,102.559010,100.000000,19.827316,15.367100,79.746835,47.403264,0.000000,51.367089,65.113971,0.212411,27.581066,87.388941,54.605785,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.018747,60.962601,140.307538,147.373697,91.608230,92.145384,54.610536,14.442573,140.240557,3.652828,60.985195,37.160875,144.809525,140.650683,143.370847,139.798129,116.794469,138.329960,-0.063692,0.039029,32.025740,-235.611288,145.048307,3.447730,27.107083,10.674388,15.613201,805.462824,18.449252,325469.627128,0.915138,20.762493,1.947365,3.788277,0.075551,0.053477,109.508747,88.637335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.896657,70.164285,102.551081,100.000000,19.845513,15.367100,79.746835,47.419432,0.000000,51.367089,65.128645,0.212733,27.622140,85.936608,54.700170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.121386,60.961774,140.345028,147.383475,91.625205,92.144582,54.678341,14.446854,140.231926,3.652424,60.956409,37.185786,144.800309,140.562211,143.356255,139.834516,116.798753,138.292614,-0.063477,0.039020,32.025740,-235.605864,144.613365,3.447374,27.121129,10.653491,23.782979,1225.408559,18.466890,325511.856544,0.915159,20.782285,2.003983,3.792851,0.075163,0.053052,109.473800,88.634448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.858423,70.176262,102.547440,100.000000,19.818465,15.367100,79.746835,47.422777,0.000000,51.367089,65.142810,0.211908,27.539055,86.939257,54.693275,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.002623,60.961774,140.545351,147.383475,91.640188,92.143798,54.635644,14.453990,140.156689,3.652013,60.982621,37.327582,144.825823,140.603372,143.348141,139.877670,116.785350,138.372229,-0.063296,0.039006,32.025740,-235.593174,144.860017,3.446963,27.129008,10.671089,18.176308,937.258942,18.456363,325637.199929,0.915441,20.774838,2.073587,3.790175,0.074457,0.052374,109.446007,88.641322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866639,70.197750,102.584183,100.000000,19.813592,15.367100,79.746835,47.371918,0.000000,51.367089,65.157301,0.211089,27.645327,86.758272,54.615256,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.109480,60.952954,140.520950,147.398002,91.626715,92.143014,54.739932,14.446997,140.265574,3.651882,60.969656,37.239046,144.834151,140.641692,143.350361,139.804834,116.803397,138.285085,-0.063173,0.039026,32.025740,-235.603434,143.683339,3.446919,27.155711,10.686018,57.876692,2978.718331,18.414953,325552.452465,0.911567,20.633411,2.050437,3.780705,0.075757,0.053540,109.449527,88.661979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848297,70.188127,102.616507,100.000000,19.837353,15.367100,79.746835,47.436658,0.000000,51.367089,65.171431,0.211725,27.653206,86.900803,54.695911,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.140120,60.947992,140.525739,147.399398,91.661283,92.141467,54.609989,14.449851,140.164155,3.651626,60.954820,37.289982,144.822406,140.679227,143.348161,139.909550,116.786631,138.292346,-0.062853,0.039017,32.025740,-235.600907,144.174854,3.446760,27.138564,10.685856,54.317037,2802.166751,18.486246,325658.676528,0.915433,20.796126,2.104056,3.798254,0.075515,0.053765,109.430640,88.643051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834291,70.188646,102.641838,100.000000,19.812971,15.367100,79.746835,47.400379,0.000000,51.367089,65.190394,0.212228,27.674608,87.575731,54.692616,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.117880,60.941102,140.358725,147.405545,91.679474,92.142230,54.633374,14.455274,140.230213,3.651264,60.927488,37.293780,144.810885,140.615780,143.346568,139.860049,116.768685,138.373350,-0.062698,0.038981,32.025740,-235.600221,144.219598,3.446605,27.142819,10.685747,22.782795,1174.840699,18.436718,325536.967183,0.910821,20.640887,2.041988,3.786659,0.075039,0.052051,109.467680,88.609912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820527,70.168251,102.661973,100.000000,19.805808,15.367100,79.746835,47.370680,0.000000,51.367089,65.204705,0.211999,27.640422,87.078533,54.699737,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.192777,60.934211,140.532978,147.405545,91.689659,92.144502,54.634230,14.450993,140.284115,3.650889,60.941120,37.297296,144.805634,140.656648,143.368862,139.899609,116.800050,138.364824,-0.062417,0.038940,32.025740,-235.599928,145.002721,3.446559,27.147778,10.691770,29.379926,1515.011276,18.423107,325531.957656,0.912149,20.594000,2.062424,3.783664,0.075254,0.052985,109.474314,88.572850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.828517,70.166281,102.677450,100.000000,19.801947,15.367100,79.746835,47.382257,0.000000,51.367089,65.218643,0.211497,27.669758,86.808097,54.694554,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
36.951751,60.934211,140.499106,147.405545,91.686015,92.144527,54.628196,14.444428,140.249603,3.650411,60.957313,37.209025,144.823864,140.623092,143.372584,139.992950,116.812983,138.421760,-0.062341,0.038919,32.025740,-235.608943,143.840503,3.446617,27.155242,10.682935,6.441266,332.188340,18.416281,325574.007839,0.912341,20.617538,2.121287,3.781432,0.074534,0.052075,109.492906,88.571581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834630,70.181932,102.681796,100.000000,19.811831,15.367100,79.746835,47.342756,0.000000,51.367089,65.232511,0.212825,27.636131,86.869602,54.599825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
