OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:48:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.052458,59.008429,150.600532,151.880718,91.108520,91.685630,54.568450,14.457843,150.342203,3.715554,59.131605,37.379029,149.605957,150.975086,148.273144,150.031822,122.011482,148.578464,-0.064542,-1.597269,32.025740,-235.593405,153.886224,3.511886,28.527879,11.101817,30.197357,1559.040188,19.226525,313010.513226,0.907576,18.813788,1.795496,4.067773,0.074774,0.051406,114.263291,91.230003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041001,70.771777,105.246111,111.100000,23.048459,0.000000,57.405814,60.896255,0.000000,55.245219,67.963421,0.212182,28.972238,90.574176,54.734395,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.045402,59.019175,150.408188,151.887148,91.101096,91.683944,54.579055,14.451278,150.300827,3.714951,59.159639,37.387409,149.639171,151.065854,148.286999,149.984676,122.012325,148.570920,-0.064563,-1.597296,32.025740,-235.602583,154.416289,3.511431,28.510101,11.117522,28.995555,1496.702223,19.212426,313038.992971,0.907984,18.842763,1.855535,4.063484,0.074865,0.051839,114.284658,91.198487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039915,70.773179,105.219472,111.100000,23.050046,0.000000,57.405814,60.871782,0.000000,55.245219,67.945957,0.212917,29.032099,91.054987,54.734699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.047167,59.023033,150.593659,151.894977,91.105269,91.682272,54.534886,14.450707,150.411230,3.713996,59.130297,37.327061,149.608742,150.926073,148.289263,150.051415,122.018863,148.577532,-0.064778,-1.597321,32.025740,-235.602501,153.443944,3.510468,28.511255,11.122011,60.745544,3138.123339,19.211425,313044.343888,0.906307,18.774455,1.895724,4.064522,0.074781,0.052281,114.263633,91.231568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060223,70.782277,105.215373,111.100000,23.039275,0.000000,57.405814,60.874044,0.000000,55.245219,67.929173,0.211771,29.000889,90.542125,54.733077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.017618,59.023033,150.660346,151.894977,91.123562,91.677659,54.567022,14.454846,150.304068,3.713186,59.143913,37.432074,149.619801,150.956712,148.277494,150.072341,122.063307,148.533351,-0.064689,-1.597297,32.025740,-235.597709,153.731326,3.509770,28.501140,11.137355,27.852119,1437.997006,19.197588,313054.650071,0.906325,18.794871,1.891271,4.060104,0.074722,0.052752,114.237834,91.245986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084742,70.781072,105.212032,111.100000,23.045757,0.000000,57.405814,60.877185,0.000000,55.245219,67.912120,0.213333,28.928244,90.164453,54.732949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.059330,59.025513,150.669132,151.900009,91.092438,91.674590,54.591706,14.452420,150.274021,3.711702,59.140963,37.393586,149.603560,150.908482,148.279502,149.985492,122.069930,148.454855,-0.064497,-1.597278,32.025740,-235.595888,154.454304,3.508602,28.515745,11.098788,-2.652234,-136.872156,19.213206,313041.724251,0.907005,18.796309,1.887897,4.064917,0.074294,0.051396,114.210977,91.228956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112238,70.765017,105.196463,111.100000,23.023048,0.000000,57.405814,60.896011,0.000000,55.245219,67.889319,0.211816,29.002079,90.726421,54.732024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.034703,59.032677,150.428169,151.894138,91.082444,91.668460,54.609032,14.471685,150.316984,3.710726,59.166725,37.389948,149.613906,150.986474,148.276919,150.014047,122.083118,148.470202,-0.064652,-1.597244,32.025740,-235.578909,153.784387,3.507635,28.509326,11.085229,16.409877,846.585538,19.231066,312972.441319,0.907207,18.836818,1.822298,4.069963,0.074857,0.052084,114.157199,91.249486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085775,70.746867,105.213884,111.100000,23.047994,0.000000,57.405814,60.874114,0.000000,55.245219,67.872525,0.213519,28.991855,90.145620,54.731356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.070920,59.043974,150.385260,151.893858,91.110670,91.667084,54.559519,14.457985,150.338424,3.709866,59.167927,37.473548,149.618544,150.922063,148.283470,149.970848,122.086199,148.478214,-0.064678,-1.597222,32.025740,-235.594243,153.568207,3.506838,28.511958,11.130738,31.334930,1618.036025,19.213236,312921.484650,0.905669,18.782121,1.778076,4.065619,0.074886,0.053493,114.189902,91.245794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118221,70.754413,105.229775,111.100000,23.023812,0.000000,57.405814,60.891396,0.000000,55.245219,67.855488,0.210772,28.951648,90.707021,54.739597,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.964926,59.054720,150.514508,151.898891,91.085596,91.659509,54.560833,14.452562,150.292305,3.709051,59.184973,37.396816,149.630514,150.845972,148.263856,149.898115,122.095523,148.431981,-0.064689,-1.597198,32.025740,-235.598685,154.695106,3.505894,28.527500,11.150842,5.788884,298.912363,19.201373,312905.059221,0.905988,18.823037,1.772241,4.061816,0.074016,0.052514,114.232847,91.242488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113032,70.734303,105.255612,111.100000,22.993870,0.000000,57.405814,60.875219,0.000000,55.245219,67.839166,0.214077,28.951161,89.928305,54.734414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.907633,59.054720,150.437043,151.898891,91.120550,91.654936,54.634404,14.452562,150.252263,3.707678,59.182647,37.273201,149.623376,150.952302,148.294402,149.970640,122.078479,148.442755,-0.064487,-1.597193,32.025740,-235.593458,154.896118,3.504968,28.523570,11.150517,17.446049,899.623667,19.182056,312881.684391,0.905864,18.784704,1.772997,4.056691,0.074409,0.051377,114.257874,91.280309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152950,70.741441,105.281684,111.100000,22.989571,0.000000,57.405814,60.936352,0.000000,55.245219,67.822944,0.212091,28.975051,91.008615,54.730303,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
