OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
9:28:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
36.922667,59.013664,161.653096,157.214615,90.033758,90.152544,54.605731,14.453704,161.863019,4.218622,59.256158,37.083803,154.129706,162.408818,152.510020,161.442859,126.841669,160.068432,-0.062994,-1.475775,32.025740,-235.602281,162.876376,3.997229,30.130764,11.601476,20.985633,1082.714195,19.852451,299793.897379,0.893612,18.828567,2.259946,4.370028,0.074194,0.052646,115.007678,91.636508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808731,70.677369,108.352759,111.100000,19.319665,0.000000,57.405814,51.254317,0.000000,54.367089,66.199594,0.212274,30.525972,94.209475,54.719485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.029878,59.029921,161.586482,157.219372,90.024989,90.155590,54.544313,14.453704,161.775416,4.218088,59.286130,37.090138,154.124904,162.429921,152.506724,161.428191,126.863777,160.077247,-0.063204,-1.475781,32.025740,-235.601464,162.704244,3.996460,30.142141,11.558708,10.704766,552.914143,19.852758,299920.961613,0.892721,18.839834,2.359186,4.369411,0.075207,0.051855,115.013516,91.624696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826706,70.665059,108.326075,111.100000,19.315373,0.000000,57.405814,51.267880,0.000000,54.367089,66.180314,0.210908,30.457745,94.554253,54.723006,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.054353,59.029921,161.618896,157.219372,89.950072,90.157097,54.594843,14.451992,161.790865,4.217886,59.281727,37.113928,154.116201,162.450292,152.480182,161.500144,126.885357,160.037010,-0.063128,-1.475765,32.025740,-235.594846,162.489609,3.996105,30.139364,11.621237,52.122467,2689.696855,19.886610,300095.782250,0.893940,18.957788,2.414125,4.378153,0.075839,0.053002,114.989645,91.617191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806369,70.649718,108.274625,111.100000,19.304437,0.000000,57.405814,51.252656,0.000000,54.367089,66.166223,0.212779,30.487153,93.683769,54.716987,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.004529,59.050587,161.701445,157.224689,89.888588,90.155570,54.537017,14.449994,161.709436,4.217343,59.320744,37.187951,154.124422,162.351779,152.505484,161.484782,126.969988,160.044806,-0.063063,-1.475771,32.025740,-235.600437,162.303242,3.995561,30.133919,11.616820,31.276999,1615.711066,19.836222,300007.543866,0.892213,18.826896,2.396010,4.363679,0.075107,0.052968,114.961842,91.681721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833648,70.661214,108.247410,111.100000,19.309254,0.000000,57.405814,51.248530,0.000000,54.367089,66.152492,0.213937,30.455329,94.051750,54.718865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.037720,59.064640,161.603389,157.234483,89.876450,90.157983,54.546415,14.458842,161.670887,4.216885,59.331344,37.173570,154.137281,162.455016,152.496756,161.452885,126.943681,160.002070,-0.063076,-1.475793,32.025740,-235.589956,162.922140,3.994794,30.128636,11.547348,29.954465,1547.124773,19.828457,299958.027054,0.890765,18.793350,2.356210,4.361671,0.075851,0.052312,114.852781,91.659628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.843601,70.688571,108.233270,111.100000,19.317659,0.000000,57.405814,51.279654,0.000000,54.367089,66.138159,0.211862,30.481383,93.187937,54.715148,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.036745,59.085856,161.655341,157.239520,89.864438,90.164112,54.554062,14.457129,161.699084,4.216154,59.334328,37.212792,154.148295,162.460337,152.546847,161.393479,126.925061,159.979789,-0.063267,-1.475822,32.025740,-235.596079,162.979491,3.994156,30.096398,11.562548,63.375291,3272.825656,19.857645,299873.916949,0.893038,18.882326,2.275110,4.369774,0.075592,0.052287,114.859149,91.697318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.854852,70.689031,108.188844,111.100000,19.304421,0.000000,57.405814,51.268995,0.000000,54.367089,66.124588,0.211543,30.474405,92.820107,54.726920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.082647,59.085856,161.530596,157.239520,89.867374,90.168699,54.551986,14.452991,161.685466,4.215491,59.341240,37.167882,154.143899,162.420047,152.499217,161.432692,126.946682,159.984792,-0.063306,-1.477605,32.025740,-235.596297,162.351760,3.993248,30.083993,11.614187,18.035929,931.446545,19.836589,299916.679349,0.892074,18.850865,2.282062,4.363211,0.074998,0.052915,114.852668,91.748121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852520,70.702042,108.147360,111.100000,19.326240,0.000000,57.405814,51.274274,0.000000,54.367089,66.111511,0.211361,30.526495,93.629735,54.726920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
36.988879,59.106522,161.668570,157.256030,89.855819,90.173276,54.518749,14.448852,161.716957,4.214494,59.364280,37.156596,154.151859,162.334116,152.499989,161.360755,126.950654,159.975430,-0.063477,-1.478189,32.025740,-235.600272,162.346805,3.992338,30.142808,11.619632,15.806293,816.797000,19.843709,299992.984000,0.892082,18.873418,2.290590,4.364729,0.076480,0.052201,114.853143,91.725951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848385,70.715739,108.151414,111.100000,19.294746,0.000000,57.405814,51.256059,0.000000,54.367089,66.098624,0.212549,30.515966,93.804640,54.723763,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.024672,59.124433,161.657865,157.268622,89.838353,90.176306,54.536126,14.449851,161.749826,4.213469,59.401932,37.131443,154.152994,162.359652,152.529943,161.457748,126.967082,159.876199,-0.063634,-1.478203,32.025740,-235.602867,162.755375,3.991569,30.137075,11.580759,47.996186,2479.433367,19.814732,299938.250193,0.890968,18.810527,2.271235,4.355962,0.074415,0.052456,114.843766,91.696908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.847555,70.731078,108.131640,111.100000,19.303598,0.000000,57.405814,51.309988,0.000000,54.367089,66.085136,0.213380,30.465318,93.748287,54.725130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.138000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
