OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
11:35:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
24.839996,80.974022,150.042538,194.964780,55.644163,55.617959,54.564422,14.467118,150.144404,3.787955,81.084572,24.681627,189.388794,151.251333,185.566191,150.254111,121.454397,149.816616,-0.059491,-1.929066,32.025740,-235.584293,171.907413,3.588161,25.707148,10.291188,15.979951,825.079666,16.563394,212544.408761,0.887284,60.435755,2.982899,6.078893,0.076045,0.051520,135.083465,113.525693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.626989,70.552352,113.244890,262.500000,8.943616,0.000000,24.241313,52.415171,0.000000,42.310551,45.133218,0.209336,26.323175,78.854051,54.678209,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.785212,80.946368,150.184464,194.950981,55.648111,55.615661,54.629360,14.469259,150.289226,3.786789,81.082403,24.584519,189.395742,151.085962,185.580878,150.218603,121.473054,149.835571,-0.059328,-1.930812,32.025740,-235.578395,170.476693,3.587153,25.675433,10.278423,-4.113621,-212.142706,16.489555,212452.251040,0.881429,60.115951,3.043033,6.038419,0.075179,0.052105,135.086809,113.582817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.654352,70.595059,113.235673,262.800000,8.912491,0.000000,24.241313,52.427833,0.000000,42.310551,45.153571,0.207305,26.321552,78.301232,54.676999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.759661,80.946368,150.145302,194.950981,55.681304,55.612605,54.701195,14.464978,150.277753,3.785792,81.069682,24.674614,189.380540,151.084789,185.543214,150.313739,121.481948,149.742486,-0.059367,-1.932514,32.025740,-235.585943,170.179705,3.585796,25.683727,10.284841,16.965171,873.758497,16.491540,212400.240588,0.882987,60.142501,3.043780,6.040361,0.074765,0.051660,134.987521,113.607582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.621365,70.564972,113.171175,263.100000,8.906169,0.000000,24.241313,52.450117,0.000000,42.310551,45.174078,0.209514,26.268020,78.780385,54.674707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.850677,80.924245,150.163031,194.949855,55.687472,55.608030,54.615545,14.466120,150.221201,3.784705,80.976972,24.596648,189.365115,151.141386,185.584283,150.246267,121.472967,149.641766,-0.059485,-1.934284,32.025740,-235.584475,168.209889,3.584579,25.691065,10.306424,55.060609,2840.237956,16.522094,212385.063008,0.883882,60.217181,3.034142,6.059438,0.075758,0.053271,134.990630,113.578780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.610513,70.559096,113.179887,263.400000,8.895139,0.000000,24.241313,52.455721,0.000000,42.310551,45.194508,0.209336,26.307651,79.699471,54.676851,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.794890,80.895208,150.204893,194.947884,55.702918,55.603481,54.588575,14.468117,150.241014,3.783975,81.031699,24.484290,189.382917,151.161705,185.605093,150.198067,121.499016,149.779417,-0.059569,-1.933713,32.025740,-235.578393,168.958827,3.584301,25.702280,10.313564,14.697492,758.527713,16.529788,212378.526279,0.883622,60.264969,2.980951,6.064110,0.075319,0.053117,135.001264,113.610586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656814,70.579691,113.191166,263.700000,8.892295,0.000000,24.241313,52.401603,0.000000,42.310551,45.215819,0.209648,26.293082,78.895838,54.672475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.732226,80.873915,150.044486,194.962246,55.684879,55.598927,54.593322,14.460411,150.124459,3.784072,81.026366,24.640159,189.366535,151.164796,185.531356,150.245611,121.529502,149.579413,-0.059407,-1.931960,32.025740,-235.589203,173.352329,3.584314,25.679039,10.282588,3.052539,157.525788,16.489526,212300.487798,0.881515,60.072793,2.941978,6.042613,0.075801,0.052519,134.887365,113.631469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633684,70.545363,113.172161,264.000000,8.875879,0.000000,24.241313,52.426157,0.000000,42.310551,45.234858,0.209603,26.284193,78.770769,54.674019,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.713061,80.873915,150.217356,194.962246,55.665847,55.596640,54.593086,14.469402,150.197026,3.783763,80.986958,24.611463,189.357920,151.224334,185.574856,150.242704,121.540895,149.788863,-0.059412,-1.930201,32.025740,-235.585603,168.707868,3.584116,25.690831,10.292793,20.668218,1066.584792,16.513608,212270.180325,0.883893,60.147931,2.981460,6.057897,0.073252,0.053365,134.891267,113.623220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.649211,70.551354,113.155613,264.300000,8.850520,0.000000,24.241313,52.454270,0.000000,42.310551,45.253997,0.209336,26.332317,78.768218,54.673547,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.777692,80.875297,150.227069,194.978579,55.647766,55.592074,54.584750,14.469116,150.143297,3.783489,80.948363,24.561635,189.381550,151.097761,185.584992,150.232640,121.500625,149.697979,-0.059472,-1.927859,32.025740,-235.580498,169.791447,3.583833,25.659440,10.282263,21.135230,1090.851552,16.528562,212241.805742,0.886038,60.243870,2.855743,6.066760,0.074616,0.052313,134.894398,113.624450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.637021,70.573166,113.139066,264.700000,8.848496,0.000000,24.241313,52.460414,0.000000,42.310551,45.280962,0.212228,26.325898,78.856360,54.675888,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.647890,80.855940,150.035559,194.988717,55.650226,55.589762,54.593212,14.463123,150.222127,3.783869,81.000809,24.675845,189.390044,151.035167,185.575158,150.230069,121.508431,149.663255,-0.059428,-1.927300,32.025740,-235.588289,173.300709,3.584197,25.681942,10.313023,53.357052,2753.487920,16.546787,212234.948960,0.886722,60.279769,2.944077,6.078460,0.074849,0.052229,134.978900,113.562435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.641259,70.589015,113.124426,265.000000,8.830526,0.000000,24.241313,52.421062,0.000000,42.310551,45.299928,0.211043,26.302224,79.044302,54.678032,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.706337,80.844325,150.068986,194.976045,55.661071,55.588236,54.688660,14.458128,150.277277,3.783968,81.033437,24.710485,189.371490,151.128160,185.510990,150.226052,121.479553,149.705274,-0.059430,-1.927534,32.025740,-235.590506,169.476657,3.584008,25.678228,10.325139,16.174297,833.217023,16.518308,212219.908645,0.884375,60.160171,2.941086,6.062997,0.075353,0.052811,135.089358,113.582266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.636398,70.607374,113.113057,265.300000,8.832818,0.000000,24.241313,52.486685,0.000000,42.310551,45.319664,0.210186,26.305415,77.832846,54.678199,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.743188,80.852621,150.177325,194.961964,55.675919,55.586711,54.610856,14.468546,150.082254,3.783999,81.007022,24.633998,189.384474,151.135633,185.577278,150.254723,121.523412,149.713569,-0.059554,-1.926576,32.025740,-235.581069,167.834276,3.584260,25.657042,10.287888,4.633701,239.044666,16.560977,212263.962387,0.889020,60.384036,2.916747,6.087156,0.075855,0.052898,135.200510,113.554647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639092,70.636604,113.091745,265.600000,8.784172,0.000000,24.241313,52.450279,0.000000,42.310551,45.338491,0.210186,26.314539,78.471917,54.669741,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.733907,80.852621,150.038325,194.961964,55.664410,55.584433,54.612854,14.468117,150.242812,3.784392,80.920385,24.715439,189.368766,151.125062,185.577665,150.317205,121.490142,149.692573,-0.059383,-1.926012,32.025740,-235.581660,170.138955,3.584496,25.676983,10.282515,27.633265,1425.500351,16.536986,212244.724440,0.885234,60.262782,2.965631,6.074109,0.075218,0.051661,135.245653,113.587420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.632481,70.616725,113.035248,265.900000,8.776761,0.000000,24.241313,52.427715,0.000000,42.310551,45.358544,0.211680,26.315278,78.677860,54.676802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.717915,80.834094,150.281317,194.958585,55.658681,55.580621,54.599396,14.469830,150.301237,3.784971,80.931208,24.673455,189.379472,151.088659,185.571521,150.295774,121.488815,149.664249,-0.059522,-1.925437,32.025740,-235.579948,171.198589,3.585000,25.675505,10.302619,36.559230,1886.423490,16.527628,212180.815676,0.885110,60.202052,2.925722,6.069441,0.075232,0.052444,135.200358,113.704529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.632593,70.603153,112.997954,266.200000,8.748320,0.000000,24.241313,52.430618,0.000000,42.310551,45.377039,0.212549,26.308426,78.633339,54.677255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.701181,80.815289,150.333256,194.942533,55.651828,55.580645,54.615010,14.472399,150.297268,3.785090,80.914441,24.648410,189.360368,151.177765,185.549770,150.309262,121.448021,149.786963,-0.059362,-1.923696,32.025740,-235.583423,168.140136,3.584856,25.695807,10.303899,31.028767,1600.598832,16.522346,212209.962596,0.885387,60.219427,2.948994,6.066099,0.074665,0.052512,135.266251,113.751817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.637059,70.562008,112.937808,266.500000,8.743376,0.000000,24.241313,52.435945,0.000000,42.310551,45.396271,0.209738,26.318523,78.053562,54.690266,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.626725,80.801186,150.310081,194.937746,55.653107,55.580635,54.597493,14.482531,150.298738,3.785785,80.919977,24.663415,189.358539,151.186915,185.568500,150.348405,121.429471,149.716780,-0.059113,-1.921351,32.025740,-235.567574,168.798824,3.585234,25.731021,10.322020,32.240974,1663.663347,16.542404,212192.067986,0.886107,60.230853,2.936836,6.079854,0.075518,0.053686,135.320886,113.665596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.616328,70.546665,112.931727,266.900000,8.770292,0.000000,24.241313,52.440518,0.000000,42.310551,45.420299,0.210411,26.268813,77.828591,54.684355,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
24.812717,80.783488,150.257935,194.917470,55.675851,55.579471,54.611725,14.468117,150.197049,3.786463,80.864609,24.678403,189.369692,151.158106,185.595489,150.372291,121.429035,149.787905,-0.059186,-1.919628,32.025740,-235.581170,173.417957,3.585838,25.715388,10.290341,31.649407,1632.712330,16.552123,212229.568472,0.886445,60.243408,3.036046,6.086076,0.075516,0.052746,135.404171,113.601194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.661311,70.545625,112.941166,267.200000,8.740147,0.000000,24.241313,52.474838,0.000000,42.310551,45.437994,0.211043,26.348778,78.918253,54.671423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.320000,0.000000
