OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
11:00:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
30.501590,75.988106,151.220637,177.022244,68.739267,70.436292,54.586951,14.467832,151.214162,3.651395,75.951292,30.209766,171.317233,151.996849,168.495062,150.966877,121.527514,149.931108,-0.062171,-1.845704,32.025740,-235.584396,156.238684,3.456365,27.068282,10.699595,-2.277542,-117.545934,17.985800,260578.565786,0.890161,45.392385,3.024616,4.946126,0.074458,0.052422,122.295510,102.078139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337325,71.132906,108.962452,111.100000,12.734051,0.000000,28.509781,66.555718,0.000000,44.310551,55.505483,0.210546,27.605299,85.058580,54.598114,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.514177,75.973461,151.006096,177.014102,68.760587,70.431747,54.613267,14.462837,151.225511,3.651974,75.931219,30.140609,171.309335,151.914315,168.509906,150.877786,121.510660,149.925787,-0.062480,-1.844549,32.025740,-235.588084,156.369927,3.456722,27.071743,10.706591,11.954895,616.705208,18.053111,260606.539266,0.893163,45.568292,3.004219,4.973102,0.074628,0.051199,122.347116,102.062919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344281,71.147314,108.969174,111.100000,12.732311,0.000000,28.509781,66.596182,0.000000,44.310551,55.528266,0.212320,27.585303,85.762560,54.603592,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.477064,75.971803,151.236076,177.016909,68.772959,70.428583,54.655277,14.467404,151.233673,3.652570,75.924582,30.183348,171.324446,151.916264,168.547458,150.971176,121.557931,149.897542,-0.062360,-1.845700,32.025740,-235.583027,156.837701,3.456836,27.077423,10.724927,57.916860,2985.402589,18.011686,260546.267454,0.891471,45.414674,3.025126,4.957795,0.075234,0.052833,122.344292,102.134012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338729,71.138453,108.942893,111.100000,12.730037,0.000000,28.509781,66.587950,0.000000,44.310551,55.549904,0.211179,27.616099,85.547447,54.684218,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.472596,75.971803,151.089422,177.016909,68.795710,70.426320,54.694148,14.463551,151.244693,3.653451,75.913033,30.136774,171.327439,151.872660,168.495596,150.976775,121.582500,149.927807,-0.062454,-1.846675,32.025740,-235.587370,156.156739,3.457484,27.073168,10.679635,30.819836,1587.520937,17.988451,260529.462051,0.890567,45.379996,3.039449,4.948719,0.074783,0.052807,122.334816,102.100331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360316,71.112365,108.955107,111.100000,12.758456,0.000000,28.509781,66.604054,0.000000,44.310551,55.572233,0.211999,27.606327,84.723439,54.593403,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.359393,75.947212,151.130151,177.007644,68.843181,70.422491,54.566434,14.449566,151.231035,3.654461,75.957380,30.094200,171.309638,151.882722,168.562088,150.889939,121.619439,149.865666,-0.062480,-1.846473,32.025740,-235.607890,155.884637,3.458087,27.050594,10.681240,14.077984,726.850145,18.020718,260479.094141,0.890983,45.437428,2.978744,4.962291,0.075044,0.052185,122.391681,102.124079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367847,71.109529,108.906841,111.100000,12.751838,0.000000,28.509781,66.606561,0.000000,44.310551,55.593094,0.212228,27.553876,85.333701,54.596246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.428671,75.942791,151.135744,176.996414,68.863513,70.421717,54.591998,14.465977,151.206913,3.655146,75.953447,30.186957,171.298248,151.871487,168.531628,150.926070,121.600022,149.864283,-0.062698,-1.846473,32.025740,-235.585761,156.613562,3.458864,27.047402,10.662326,25.617897,1322.039671,18.011106,260442.867371,0.890459,45.444545,2.968570,4.958206,0.074653,0.051858,122.348418,102.098241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369251,71.069905,108.878419,111.100000,12.754349,0.000000,28.509781,66.665553,0.000000,44.310551,55.614935,0.211270,27.614405,84.958395,54.595705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.342533,75.949422,151.156445,176.988834,68.894587,70.419413,54.572338,14.464550,151.252720,3.655789,75.949285,30.113082,171.298432,151.799555,168.555699,150.940289,121.594868,149.780257,-0.062853,-1.845288,32.025740,-235.585718,156.807273,3.459250,27.055534,10.643917,22.884006,1181.379647,18.060914,260429.120591,0.895960,45.600560,2.902075,4.978036,0.075193,0.053605,122.370645,102.094573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360746,71.084615,108.898196,111.100000,12.765360,0.000000,28.509781,66.628740,0.000000,44.310551,55.636429,0.210817,27.606363,85.101472,54.601704,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.487502,75.942238,151.217205,176.987149,68.915366,70.412701,54.571680,14.469973,151.178875,3.655975,75.879158,30.165287,171.299217,151.823136,168.519164,150.922243,121.585322,149.932596,-0.062659,-1.842952,32.025740,-235.579968,156.464841,3.459523,27.046411,10.673126,15.565501,803.573795,18.031005,260403.539817,0.893369,45.485549,2.920834,4.966886,0.074389,0.052386,122.331379,102.102814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377382,71.066012,108.906771,111.100000,12.782394,0.000000,28.509781,66.650420,0.000000,44.310551,55.665933,0.210682,27.609013,85.345732,54.604546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
30.397504,75.942238,151.094842,176.987149,68.919523,70.408886,54.603065,14.453990,151.231863,3.656297,75.934280,30.202908,171.309860,151.831527,168.540664,150.890777,121.543334,149.806426,-0.062887,-1.841199,32.025740,-235.593174,156.117157,3.460026,27.040064,10.690525,-2.987928,-154.164039,18.069538,260460.465888,0.896354,45.629713,2.886007,4.981669,0.074406,0.051642,122.414968,102.135492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385928,71.073722,108.942776,111.100000,12.764430,0.000000,28.509781,66.598393,0.000000,44.310551,55.687318,0.212320,27.572971,85.711932,54.590246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
