OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
8:43:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.671098,60.986856,132.067643,141.919626,93.963921,94.752308,54.629050,14.452277,131.563235,3.422210,60.837233,37.868411,138.285241,131.948007,136.763054,131.246736,112.274971,129.641708,-0.060170,0.038386,32.025740,-235.600768,133.558254,3.224692,26.086526,10.284643,12.792378,659.716951,17.755793,342179.247603,0.917497,19.653514,2.174345,3.488207,0.073493,0.051705,106.096460,85.522730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.617891,69.663969,101.639242,100.000000,15.069539,25.367089,79.746835,44.689468,0.000000,51.367089,56.852955,0.212641,26.581713,84.025016,54.753041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.829833,60.964254,131.978868,141.933582,93.949131,94.747023,54.653683,14.442573,131.475571,3.421220,60.844028,37.948698,138.321149,131.930615,136.769365,131.210630,112.293674,129.587276,-0.060183,0.038400,32.025740,-235.609492,134.016490,3.223716,26.040404,10.269948,8.939027,460.787639,17.759783,342074.347360,0.918449,19.705303,2.123896,3.489225,0.074348,0.052094,106.099768,85.583569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.635069,69.697335,101.665372,100.000000,15.104388,25.367089,79.746835,44.751096,0.000000,51.367089,56.863321,0.213056,26.586022,83.700637,54.755008,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.744623,60.964254,132.071841,141.933582,93.945791,94.743202,54.649134,14.447853,131.470555,3.420668,60.834582,37.779520,138.315331,131.903505,136.803993,131.147296,112.225013,129.472084,-0.060020,0.038374,32.025740,-235.601598,133.059786,3.223381,26.045904,10.297986,23.821011,1228.024138,17.835246,342128.426895,0.923483,19.910520,2.096845,3.505808,0.074816,0.052186,106.097908,85.600000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620901,69.694375,101.697910,100.000000,15.111004,25.367089,79.746835,44.643486,0.000000,51.367089,56.873393,0.211089,26.575402,83.874861,54.661253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.737495,60.944960,132.043092,141.943071,93.955163,94.739379,54.618871,14.443429,131.490810,3.420608,60.827174,37.895300,138.327740,131.894828,136.812574,131.128530,112.199401,129.496717,-0.060157,0.038365,32.025740,-235.612556,132.914882,3.223371,26.061121,10.285508,25.692485,1325.236490,17.754575,341935.666691,0.918776,19.673495,2.049270,3.488751,0.075333,0.053157,106.101976,85.620869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637203,69.730600,101.702798,100.000000,15.152133,25.367089,79.746835,44.664118,0.000000,51.367089,56.883419,0.210772,26.591395,83.332937,54.754369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.701003,60.926493,131.911380,141.952840,93.959126,94.731025,54.639027,14.442716,131.430115,3.421136,60.806670,37.688291,138.343372,131.884954,136.829008,131.171984,112.183499,129.571584,-0.060293,0.038366,32.025740,-235.607062,133.134759,3.223780,26.015342,10.320253,56.766734,2926.987992,17.800831,342099.786532,0.921059,19.788513,2.056801,3.499090,0.075336,0.052079,106.130951,85.596333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642870,69.710947,101.691909,100.000000,15.158320,25.367089,79.746835,44.643948,0.000000,51.367089,56.893935,0.211316,26.624391,84.328683,54.696816,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.626932,60.911885,131.948883,141.964284,93.943246,94.722674,54.656630,14.437864,131.375578,3.422238,60.802587,37.801043,138.349628,131.831517,136.827571,131.165013,112.191091,129.605257,-0.060083,0.038354,32.025740,-235.617305,133.742405,3.224801,26.017722,10.325211,17.244534,888.870731,17.799270,342112.080986,0.921677,19.778851,2.095489,3.498989,0.074207,0.051995,106.156509,85.607416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.646304,69.719776,101.636377,100.000000,15.177481,25.367089,79.746835,44.642606,0.000000,51.367089,56.903639,0.212917,26.544715,84.448034,54.752284,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.707425,60.892867,131.819487,141.961214,93.874040,94.705898,54.640335,14.449138,131.378680,3.423919,60.770499,37.829211,138.339560,131.840991,136.803997,131.144343,112.182781,129.482673,-0.060131,0.038349,32.025740,-235.601620,133.073796,3.226511,26.042406,10.352329,50.652501,2611.665415,17.798634,342114.214439,0.922178,19.809708,2.151120,3.498882,0.073634,0.051639,106.223379,85.624114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647888,69.692719,101.567950,100.000000,15.189654,25.367089,79.746835,44.682430,0.000000,51.367089,56.916744,0.210817,26.578918,84.227747,54.669151,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.617939,60.892867,131.947474,141.961214,93.837335,94.693695,54.730855,14.457272,131.307220,3.425459,60.798693,37.814279,138.352759,131.757190,136.819149,131.035785,112.185023,129.501745,-0.060267,0.038360,32.025740,-235.594956,133.067736,3.228127,26.034274,10.342593,16.596099,854.286965,17.832587,342105.676081,0.923728,19.895334,2.161392,3.506767,0.074796,0.051946,106.176276,85.635388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643041,69.700326,101.551413,100.000000,15.228706,25.367089,79.746835,44.592620,0.000000,51.367089,56.926126,0.213983,26.605982,83.753515,54.662817,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
37.646142,60.876881,131.764111,141.965400,93.802805,94.681576,54.676651,14.447853,131.254981,3.426845,60.727880,37.765225,138.339810,131.729941,136.834301,131.112093,112.173177,129.535095,-0.060450,0.038377,32.025740,-235.604538,133.254923,3.229762,25.949369,10.314898,11.503451,592.729068,17.779534,341976.787038,0.921665,19.767398,2.104655,3.495850,0.074616,0.052366,106.146832,85.639885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.644007,69.673480,101.504610,100.000000,15.250507,25.367089,79.746835,44.621882,0.000000,51.367089,56.935478,0.212825,26.535681,84.336311,54.666013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.156000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.295000,0.000000
