OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
12:26:27 PM
55
55
Test Comments:
55
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
44.664007,70.949696,131.655865,140.695294,110.927199,113.684827,54.565376,14.294302,130.150714,5.409317,71.025768,45.350362,138.793288,131.162192,137.394201,129.825841,110.656102,128.078230,-0.059884,-1.709438,32.025740,-235.751882,126.537495,5.147581,26.524088,10.518660,7.539910,389.295148,18.443405,423255.585160,0.939820,20.941663,2.981776,2.932746,0.078397,0.052024,110.066443,90.911203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.670221,74.490957,100.584256,100.000000,23.514397,44.493671,60.000000,41.078675,26.075949,29.389032,28.437165,0.207875,27.112240,89.605412,54.606965,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.869442,70.934787,131.592740,140.681062,110.949472,113.688805,54.596695,14.292447,130.239076,5.411109,71.068773,45.285318,138.795828,131.150849,137.425626,129.805081,110.699071,128.245003,-0.059832,-1.709455,32.025740,-235.756187,126.091685,5.149232,26.540514,10.534292,16.831385,868.527339,18.373164,423036.951326,0.935768,20.651000,2.969177,2.922777,0.075543,0.051771,110.079722,90.950282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.663425,74.488320,100.616901,100.000000,23.505939,44.493671,60.000000,41.298925,26.075949,29.389032,28.437165,0.204885,27.149869,89.581882,54.612493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.074712,70.911872,131.727807,140.678830,110.956606,113.687954,54.595213,14.278747,130.127151,5.413893,70.931520,45.278441,138.776183,131.174120,137.416726,129.806538,110.701250,128.278643,-0.059879,-1.709460,32.025740,-235.772664,126.016963,5.152034,26.510367,10.526359,41.346304,2133.595703,18.537521,423204.816434,0.944955,21.020166,2.882760,2.947695,0.074821,0.052175,110.093794,90.917683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.670426,74.447409,100.607089,100.000000,23.510792,44.493671,60.000000,41.177510,26.075949,29.389032,28.437165,0.203107,27.113213,89.176368,54.610260,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.918983,70.911872,131.826103,140.678830,110.947159,113.691503,54.616963,14.281744,130.267598,5.415893,70.911146,45.320423,138.792197,131.171882,137.423529,129.861525,110.712140,128.223036,-0.059887,-1.708309,32.025740,-235.769341,126.543210,5.153999,26.505715,10.483014,25.601442,1320.586572,18.439079,422957.087956,0.939686,20.761742,2.929003,2.932792,0.074576,0.052412,110.095181,90.883057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.662826,74.461306,100.632524,100.000000,23.519681,44.493671,60.000000,41.056580,26.075949,29.389032,28.437165,0.205571,27.118009,89.997053,54.603169,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.854765,70.865491,131.848569,140.665156,110.921967,113.698479,54.593039,14.281459,130.214359,5.416923,70.963966,45.335732,138.807910,131.301483,137.450822,129.820821,110.714253,128.286088,-0.060120,-1.707137,32.025740,-235.768483,126.996833,5.154897,26.536276,10.479263,24.230194,1250.401870,18.365961,422765.267575,0.934974,20.496359,2.944808,2.922433,0.074706,0.051627,110.118698,90.973905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664850,74.460845,100.631456,100.000000,23.534960,44.493671,60.000000,41.149954,26.075949,29.389032,28.437165,0.207261,27.138167,90.424859,54.611539,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.803428,70.866319,131.593297,140.656506,110.905380,113.703060,54.597033,14.282743,130.279221,5.418684,70.963349,45.320610,138.771355,131.198564,137.410734,129.725296,110.697026,128.319368,-0.059690,-1.705384,32.025740,-235.767198,126.534094,5.156128,26.541289,10.486367,32.235070,1663.372727,18.446945,422868.789931,0.938174,20.680230,2.904187,2.934753,0.074810,0.051876,110.069351,90.929157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.637854,74.431906,100.605219,100.000000,23.534380,44.493671,60.000000,41.193416,26.075949,29.389032,28.437165,0.207919,27.119127,89.735202,54.609965,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.843210,70.857485,131.782753,140.643111,110.915555,113.700015,54.608482,14.301009,130.262348,5.419324,70.945720,45.289008,138.801911,131.283082,137.424789,129.853084,110.705013,128.277398,-0.059464,-1.703646,32.025740,-235.751219,126.170242,5.156545,26.553369,10.490172,25.310173,1305.764958,18.476808,422868.819400,0.940003,20.709816,2.935785,2.939455,0.074759,0.052147,110.107865,90.945019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.650086,74.443670,100.635328,100.000000,23.512579,44.493671,60.000000,41.231462,26.075949,29.389032,28.437165,0.207743,27.151348,89.147440,54.604408,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.678274,70.857485,131.818372,140.643111,110.902877,113.697774,54.630815,14.285454,130.193349,5.419739,70.912633,45.301879,138.769582,131.230557,137.422820,129.819764,110.720304,128.329914,-0.059436,-1.705241,32.025740,-235.764487,127.258456,5.157215,26.551386,10.494643,13.178824,679.624414,18.466942,422961.429591,0.941151,20.771432,2.970799,2.937126,0.074818,0.051645,110.113260,90.949721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.643405,74.437432,100.623557,100.000000,23.523490,44.493671,60.000000,41.216106,26.075949,29.389032,28.437165,0.204120,27.108255,88.818058,54.602648,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.046735,70.841196,131.736493,140.622462,110.916075,113.698562,54.582358,14.288023,130.233672,5.419277,70.939821,45.278945,138.769710,131.360231,137.420638,129.698469,110.742898,128.369539,-0.059302,-1.705855,32.025740,-235.762898,126.860633,5.156457,26.518643,10.482401,28.800242,1486.530527,18.473209,422890.077113,0.939996,20.715486,2.940379,2.938745,0.075445,0.051922,110.113679,90.915726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.662615,74.468939,100.629587,100.000000,23.539946,44.493671,60.000000,41.319627,26.075949,29.389032,28.437165,0.204672,27.111050,88.923366,54.605608,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
