OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:52:28 PM
57
57
Test Comments:
57
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
33.762213,54.177923,69.452256,102.842052,91.937669,90.286641,54.903272,14.274609,67.222321,4.738046,54.203299,34.181604,102.105118,67.238466,101.039406,66.450712,63.172642,64.625474,-0.060311,0.032656,32.025740,-235.776966,75.596437,4.486258,15.903260,6.760600,-1.024923,-52.592389,9.774641,400877.843251,0.976971,18.883671,7.154829,2.068874,0.074850,0.052885,92.431115,77.341784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147978,61.967341,71.000802,100.000000,24.417912,59.734177,67.734177,77.083904,9.379747,32.672431,39.240506,0.207699,17.114488,47.071485,54.622898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.648487,54.181227,69.480835,102.848153,91.959592,90.298825,54.836832,14.282600,67.388193,4.738450,54.177535,34.231180,102.109821,67.244004,101.063739,66.581752,63.187974,64.590533,-0.060367,0.032652,32.025740,-235.771751,75.592192,4.487011,15.929566,6.743309,10.422770,535.476950,9.726129,400907.056772,0.973900,18.725705,7.128216,2.061546,0.075257,0.052144,92.390952,77.367147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193568,61.991120,70.992371,100.000000,24.408413,59.734177,67.734177,77.027857,9.379747,32.672431,39.240506,0.207524,17.092888,46.303592,54.631356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.519157,54.181227,69.508235,102.848153,91.981489,90.299223,54.767283,14.276464,67.358031,4.739321,54.126508,34.143175,102.106913,67.245065,101.068035,66.535034,63.181494,64.586356,-0.060395,0.032693,32.025740,-235.775437,76.144711,4.487879,15.934020,6.772482,14.660863,754.168414,9.695647,400907.589493,0.968968,18.615272,7.235176,2.057100,0.074594,0.051658,92.383476,77.358717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.195116,61.962519,70.971444,100.000000,24.398147,59.734177,67.734177,77.092796,9.379747,32.672431,39.240506,0.205700,17.113965,46.681209,54.624511,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.642906,54.171866,69.512094,102.832624,92.014595,90.316970,54.792204,14.284027,67.451726,4.740011,54.106317,34.261196,102.110424,67.315118,101.069950,66.517010,63.181465,64.638157,-0.060388,0.032719,32.025740,-235.768037,74.273501,4.488650,15.943053,6.750179,5.714520,293.826515,9.751584,400996.411840,0.973807,18.786197,7.188525,2.064902,0.076061,0.053925,92.393555,77.319608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199179,61.980023,70.990895,100.000000,24.388829,59.734177,67.734177,77.167083,9.379747,32.672431,39.240506,0.209827,17.111117,46.990207,54.628602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.668940,54.152319,69.546517,102.806281,92.056168,90.326314,54.886490,14.282029,67.293482,4.740636,54.158261,34.211929,102.147242,67.314756,101.121643,66.570588,63.221896,64.663910,-0.060382,0.032708,32.025740,-235.771832,75.466642,4.489633,15.970585,6.776034,17.809640,914.154662,9.812689,401074.164643,0.979092,18.977348,7.191259,2.073687,0.074344,0.053477,92.448404,77.382412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.269405,62.007290,71.026401,100.000000,24.377907,59.734177,67.734177,77.096601,9.379747,32.672431,39.240506,0.207261,17.103075,47.703897,54.630569,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.586361,54.142958,69.561917,102.806003,92.102536,90.340662,54.816699,14.277891,67.317618,4.741169,54.111312,34.198531,102.118834,67.235859,101.089186,66.477626,63.222824,64.623369,-0.060172,0.032724,32.025740,-235.771887,75.128354,4.490108,15.947254,6.752973,33.637069,1728.762202,9.761845,401080.438201,0.974947,18.785073,7.237721,2.066174,0.078014,0.052811,92.465876,77.341366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231589,61.988416,70.995823,100.000000,24.369540,59.734177,67.734177,77.078137,9.379747,32.672431,39.240506,0.205270,17.107312,46.523281,54.624107,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.686458,54.142958,69.578424,102.806003,92.156092,90.344785,54.835150,14.274466,67.378097,4.741899,54.105638,34.310599,102.128183,67.357904,101.104555,66.603932,63.215502,64.716909,-0.060204,0.032718,32.025740,-235.774985,75.349109,4.490705,15.971397,6.758473,28.263321,1452.092070,9.757793,401018.866071,0.972518,18.727111,7.220364,2.065599,0.075395,0.053202,92.484671,77.347328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259573,61.991927,70.992711,100.000000,24.362316,59.734177,67.734177,77.128165,9.379747,32.672431,39.240506,0.209380,17.149485,47.079686,54.629871,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.795796,54.145436,69.588772,102.815154,92.236073,90.355763,54.725609,14.279175,67.428079,4.742309,54.065636,34.221907,102.117562,67.331859,101.107133,66.607664,63.227115,64.648324,-0.060214,0.032723,32.025740,-235.769622,75.789942,4.491210,15.965086,6.800556,16.125950,830.165514,9.797836,401111.338185,0.976462,18.839679,7.183108,2.071136,0.076053,0.053516,92.463555,77.321315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.267230,62.001745,70.984740,100.000000,24.350531,59.734177,67.734177,77.065296,9.379747,32.672431,39.240506,0.208581,17.096927,47.731360,54.632624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.722677,54.127815,69.616540,102.814600,92.278208,90.380501,54.725705,14.272325,67.485460,4.742945,53.926450,34.234387,102.100595,67.343004,101.078126,66.595273,63.201466,64.746601,-0.060199,0.032713,32.025740,-235.778269,74.818824,4.492172,15.990220,6.779713,10.122206,521.091266,9.758248,401092.058240,0.973061,18.691913,7.274220,2.065472,0.078177,0.053835,92.436741,77.310484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240469,62.007008,70.964295,100.000000,24.343587,59.734177,67.734177,76.996307,9.379747,32.672431,39.240506,0.206956,17.153741,46.605402,54.634798,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.823356,54.080185,69.626188,102.792139,92.329723,90.405444,54.806680,14.279318,67.409917,4.743596,53.929857,34.220425,102.109631,67.366846,101.122415,66.622311,63.256298,64.729760,-0.060041,0.032692,32.025740,-235.770133,75.213481,4.492676,15.981097,6.804198,14.021240,720.747127,9.714551,401068.861734,0.971741,18.533370,7.201181,2.059096,0.076449,0.054408,92.442040,77.312586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.295123,62.046218,71.001227,100.000000,24.335293,59.734177,67.734177,77.033810,9.379747,32.672431,39.240506,0.207305,17.155435,46.574582,54.632713,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.756984,54.060638,69.660392,102.770232,92.388930,90.432273,54.787165,14.279461,67.521360,4.745163,53.973755,34.303249,102.110561,67.416227,101.096517,66.673629,63.236848,64.785405,-0.059968,0.032703,32.025740,-235.768847,76.285577,4.494586,15.990707,6.798825,15.601531,802.266005,9.753535,401238.492020,0.974230,18.623386,7.314834,2.064384,0.075321,0.051956,92.441027,77.318959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.284045,62.055570,70.977807,100.000000,24.328961,59.734177,67.734177,77.113926,9.379747,32.672431,39.240506,0.209380,17.120240,47.128591,54.641535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.692928,54.060638,69.659179,102.770232,92.415869,90.426733,54.845883,14.279461,67.435065,4.746521,53.995203,34.220406,102.119648,67.443546,101.105218,66.570627,63.272837,64.813319,-0.059950,0.032698,32.025740,-235.774728,75.144118,4.495738,15.983405,6.799636,6.008661,308.648129,9.713593,401151.485026,0.969831,18.427594,7.244928,2.058524,0.075242,0.053255,92.451964,77.331323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.314248,62.081008,70.997309,100.000000,24.320670,59.734177,67.734177,77.006314,9.379747,32.672431,39.240506,0.207831,17.154029,46.856544,54.634513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.751001,54.069723,69.664883,102.778828,92.448097,90.426236,54.775052,14.267331,67.578201,4.747241,54.008433,34.222570,102.132973,67.443521,101.125370,66.694584,63.234150,64.786334,-0.059868,0.032684,32.025740,-235.783917,75.410501,4.496411,15.984739,6.774790,14.586663,750.245046,9.751229,401314.490436,0.972470,18.505684,7.314171,2.063585,0.077106,0.054232,92.473589,77.334817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.320198,62.111304,71.012019,100.000000,24.309065,59.734177,67.734177,77.041687,9.379747,32.672431,39.240506,0.210366,17.125108,46.571879,54.632467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
