OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:34:09 PM
56
56
Test Comments:
56
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.149354,59.730388,69.454228,102.365949,100.551269,99.471155,54.818222,14.275893,66.843123,4.561206,59.923795,37.965572,101.721504,66.915034,100.801392,65.882876,57.391872,62.150233,-0.061510,-1.132675,32.025740,-235.770454,75.268141,4.316259,15.540759,6.570704,10.003602,514.116389,9.256129,457729.932687,0.977417,19.225797,10.761368,1.864087,0.075503,0.052296,93.090051,78.246954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268315,62.089551,69.487753,100.000000,26.912521,80.000000,80.253165,66.986596,9.379747,32.672431,35.170508,0.208625,16.709003,44.292023,54.617931,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.202799,59.738379,69.454036,102.373159,100.578934,99.478593,54.771913,14.279175,66.713040,4.559951,59.866541,37.931981,101.705243,66.903757,100.799127,65.921687,57.414500,62.164616,-0.061531,-1.128001,32.025740,-235.768806,75.699062,4.315437,15.548458,6.569370,10.709884,550.879804,9.274732,457770.704258,0.978297,19.299495,10.837767,1.866315,0.075380,0.053173,93.047118,78.246020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.260568,62.061631,69.480166,100.000000,26.897367,80.000000,80.253165,66.969849,9.379747,32.672431,35.165459,0.207611,16.748742,44.550869,54.619702,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.215500,59.725979,69.450458,102.370109,100.585684,99.483068,54.782896,14.275893,66.758135,4.559111,59.876665,37.973531,101.679613,67.016784,100.797896,65.912212,57.411667,62.168190,-0.061368,-1.126100,32.025740,-235.775028,74.788617,4.314565,15.552046,6.569045,11.729247,603.191384,9.301176,457753.905563,0.977770,19.363766,10.764600,1.869594,0.076125,0.053107,93.048441,78.232982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.272165,62.065370,69.464086,100.000000,26.886306,80.000000,80.253165,66.976872,9.379747,32.672431,35.161598,0.209113,16.725789,44.583276,54.625888,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.223294,59.721294,69.460662,102.371218,100.591075,99.501225,54.873014,14.282457,66.854264,4.558214,59.883270,37.824643,101.690122,67.024493,100.785186,65.846251,57.402753,62.133944,-0.061379,-1.126151,32.025740,-235.768627,75.907925,4.313825,15.559276,6.537546,17.270351,886.691082,9.279162,457730.719076,0.977169,19.298707,10.755249,1.866903,0.075788,0.053189,93.031003,78.220586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.278093,62.077631,69.480626,100.000000,26.872068,80.000000,80.253165,66.965847,9.379747,32.672431,35.157219,0.207480,16.693641,44.694859,54.613466,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.095819,59.721294,69.474542,102.371218,100.606418,99.536328,54.749165,14.278176,66.759602,4.556853,59.914665,37.972566,101.704079,67.055547,100.783541,65.819479,57.414661,62.196102,-0.061305,-1.127813,32.025740,-235.770295,75.457731,4.312239,15.575647,6.573264,19.973338,1027.787037,9.273168,457734.867013,0.976627,19.268958,10.761382,1.866170,0.077078,0.053290,93.060201,78.224397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.271403,62.103975,69.473266,100.000000,26.860644,80.000000,80.253165,66.958221,9.379747,32.672431,35.153002,0.208315,16.748994,44.345257,54.613211,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.255221,59.730663,69.472939,102.375654,100.632090,99.548690,54.868514,14.274181,66.816895,4.555358,59.912397,37.951027,101.666187,67.074453,100.787655,65.770990,57.403948,62.188515,-0.061468,-1.129592,32.025740,-235.780008,74.693252,4.310833,15.568201,6.541874,15.163404,778.580485,9.273478,457824.277479,0.974969,19.253630,10.738680,1.866054,0.076328,0.053367,93.044672,78.229149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.281898,62.130896,69.468517,100.000000,26.848760,80.000000,80.253165,67.030261,9.379747,32.672431,35.149189,0.208448,16.711401,44.695781,54.611401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.157449,59.729561,69.482770,102.385082,100.667523,99.513792,54.770735,14.275750,66.814052,4.554542,59.887457,37.949348,101.718166,67.098761,100.786031,65.915655,57.432251,62.185514,-0.061484,-1.129637,32.025740,-235.775824,76.234225,4.310122,15.585131,6.565007,-0.124108,-6.383827,9.334513,458025.818228,0.981150,19.427927,10.784145,1.872840,0.075089,0.053130,93.066570,78.230465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.311776,62.142182,69.497665,100.000000,26.839716,80.000000,80.253165,66.934528,9.379747,32.672431,35.145214,0.208183,16.722706,44.809539,54.623576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.346095,59.729286,69.474496,102.392013,100.724978,99.489241,54.841858,14.275180,66.819528,4.552667,59.921475,37.923924,101.726696,66.986789,100.833429,65.972126,57.452281,62.197186,-0.061458,-1.129670,32.025740,-235.778845,74.814172,4.309035,15.591208,6.578638,1.785062,91.700384,9.267174,458038.009328,0.974633,19.219417,10.787858,1.864784,0.076437,0.053130,93.080532,78.246723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.320217,62.173313,69.494577,100.000000,26.825421,80.000000,80.253165,66.988826,9.379747,32.672431,35.141194,0.208980,16.747840,44.458001,54.608647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
37.242428,59.729286,69.513985,102.392013,100.735886,99.492359,54.693191,14.279461,66.859275,4.552109,59.909973,37.888733,101.717388,67.100835,100.815696,65.817503,57.454565,62.236727,-0.061562,-1.129680,32.025740,-235.767703,76.047202,4.308895,15.583040,6.570794,11.769281,606.242892,9.307917,457870.332213,0.978804,19.351870,10.756785,1.869955,0.076470,0.053773,93.057676,78.238267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.303078,62.173618,69.499735,100.000000,26.808042,80.000000,80.253165,66.872110,9.379747,32.672431,35.137192,0.205786,16.718613,44.710273,54.631316,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
