OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
10:30:37 AM
50
50
Test Comments:
50
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
19.701403,64.983708,105.736019,166.882322,48.107576,47.435582,54.866789,14.298441,104.934169,4.003612,65.131134,19.680757,161.351101,105.490993,158.414240,105.356970,73.788401,106.118655,-0.061263,0.032790,32.025740,-235.752481,99.425787,2.655591,19.614819,8.221784,37.674979,1934.521081,12.677196,212704.479911,0.899699,53.561740,27.229637,5.245429,0.077520,0.055202,115.778190,97.410876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191508,70.193167,93.260137,139.700000,13.186596,29.569620,35.846089,25.329371,11.075949,7.389032,14.125685,0.206088,20.573081,61.474807,54.793570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.973724,65.030045,105.608732,166.933614,48.118494,47.438606,54.720785,14.300153,104.993902,3.983008,65.187559,19.725028,161.345418,105.475039,158.417584,105.218521,73.791354,106.245083,-0.061305,0.032803,32.025740,-235.746194,99.441205,2.656394,19.586583,8.231809,39.674585,2042.631679,12.800607,212858.518081,0.914736,54.189108,27.187166,5.319610,0.078372,0.055499,115.775492,97.320883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198922,70.179424,93.277564,139.700000,13.202968,29.569620,35.846089,25.584412,11.075949,7.389032,14.125598,0.204971,20.569132,62.229514,54.700681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.884817,65.068383,105.678536,166.969771,48.129724,47.440918,54.735451,14.307146,104.773880,3.975899,65.115832,19.809341,161.346893,105.473034,158.430750,105.210519,73.766544,106.175842,-0.061308,0.032819,32.025740,-235.743286,99.542014,2.655795,19.592479,8.253969,40.662028,2092.908919,12.880421,212956.690269,0.921021,54.625276,27.155611,5.366928,0.077955,0.054624,115.734890,97.343369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194329,70.188936,93.272690,139.700000,13.209096,29.569620,35.846089,25.411692,11.075949,7.389032,14.126602,0.205571,20.587343,62.499603,54.704448,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.793987,65.068383,105.675156,166.969771,48.117204,47.443223,54.730997,14.313567,104.834890,3.989955,65.109422,19.743315,161.323170,105.433161,158.394885,105.266975,73.770482,106.179652,-0.061410,0.032846,32.025740,-235.735067,99.400940,2.648625,19.612096,8.250940,43.608672,2244.757809,12.753304,212881.443663,0.910570,54.066069,27.230551,5.287383,0.076413,0.052978,115.688615,97.312224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190949,70.186801,93.286233,139.700000,13.232588,29.569620,35.846089,25.457487,11.075949,7.389032,14.127595,0.207655,20.580617,62.220100,54.700484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.875405,65.069762,105.673009,166.971452,48.111805,47.441914,54.768828,14.300438,104.736610,3.976705,65.019495,19.776319,161.358457,105.384698,158.399004,105.263136,73.763477,106.139588,-0.061479,0.032887,32.025740,-235.753913,99.457317,2.636138,19.634364,8.256673,45.023002,2315.959681,12.799207,212972.366129,0.914669,54.301390,27.212710,5.314534,0.076709,0.054723,115.670509,97.348022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194652,70.190089,93.276556,139.700000,13.250561,29.569620,35.846089,25.505140,11.075949,7.389032,14.127985,0.205356,20.653460,62.261769,54.712788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.003997,65.059281,105.653870,166.969210,48.110400,47.439707,54.832534,14.306575,104.912068,3.966656,64.988793,19.710658,161.346387,105.507143,158.410641,105.169530,73.771296,106.168742,-0.061523,0.032941,32.025740,-235.744183,99.807555,2.627462,19.605046,8.219963,42.204791,2168.470089,12.839563,213017.796969,0.919143,54.503348,27.211120,5.338750,0.077354,0.053855,115.674421,97.343974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164315,70.183398,93.280567,139.700000,13.267582,29.569620,35.846089,25.453767,11.075949,7.389032,14.128355,0.208891,20.578508,61.831149,54.791623,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.749116,65.017633,105.637394,166.950151,48.099616,47.440537,54.801816,14.304720,104.811660,3.955507,65.024321,19.783037,161.376353,105.403702,158.441084,105.239059,73.785632,106.170804,-0.061515,0.032985,32.025740,-235.746202,99.547093,2.612800,19.616604,8.257881,34.229996,1759.713220,12.803242,212983.862789,0.914583,54.323663,27.193438,5.316773,0.076553,0.054251,115.647912,97.375216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201139,70.196160,93.314780,139.700000,13.281630,29.569620,35.846089,25.375727,11.075949,7.389032,14.128479,0.206695,20.574595,62.346519,54.794534,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
19.684134,65.017633,105.706631,166.950151,48.103994,47.440540,54.859985,14.309572,104.837922,3.966100,65.061915,19.663137,161.395566,105.421804,158.449431,105.230058,73.759900,106.097790,-0.061594,0.032983,32.025740,-235.740696,99.487171,2.608080,19.614584,8.213094,20.486305,1052.053797,12.744594,212907.617041,0.907365,54.028386,27.203585,5.281638,0.075601,0.053121,115.674582,97.423335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202028,70.208251,93.317889,139.700000,13.298762,29.569620,35.846089,25.522605,11.075949,7.389032,14.127887,0.207392,20.558602,61.010804,54.750651,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
20.168190,65.022046,105.653859,166.940060,48.116061,47.439035,54.781796,14.287452,104.623764,3.968937,65.089264,19.740429,161.351837,105.318710,158.459457,105.221303,73.775176,106.198591,-0.061694,0.032989,32.025740,-235.762326,99.354430,2.604749,19.598303,8.253716,10.118453,520.364716,12.854295,212981.699646,0.919966,54.552635,27.190519,5.348968,0.076321,0.054333,115.728153,97.495685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206011,70.208915,93.337268,139.700000,13.321724,29.569620,35.846089,25.549131,11.075949,7.389032,14.128069,0.204843,20.547838,62.189764,54.783519,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005500,0.180000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.300000,0.000000
