OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
9:56:29 AM
49
49
Test Comments:
49
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
25.041529,64.018168,105.273286,149.925963,60.295082,60.910602,54.748939,14.323414,104.368643,6.773747,64.222566,24.754452,145.653015,104.858845,143.461628,104.696782,81.089223,105.150145,-0.064599,0.033067,32.025740,-235.727671,100.234575,0.806235,20.608582,8.592129,17.722650,911.975012,13.973428,262298.762090,0.935335,43.451350,19.218506,4.267652,0.075991,0.052652,105.203306,88.154223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856079,69.065524,92.467332,103.700000,15.819611,31.569620,37.846089,41.916021,14.075949,13.759494,13.726096,0.209425,21.529503,67.476259,54.818551,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.908512,64.070288,105.307040,149.946365,60.298207,60.909065,54.755182,14.320845,104.292855,6.743402,64.194231,24.776574,145.689198,104.793296,143.471123,104.634563,81.094837,105.177613,-0.064594,0.033009,32.025740,-235.731383,99.529119,0.906516,20.586261,8.567950,18.933414,974.167668,13.925875,262270.617897,0.931705,43.272021,19.197066,4.249243,0.075956,0.053294,105.210761,88.219102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.890446,69.083309,92.513298,103.700000,15.836244,31.569620,37.846089,41.908260,14.075949,13.759494,13.720730,0.207305,21.535111,67.855778,54.805923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.676297,64.094004,105.332717,149.967886,60.306329,60.909045,54.725068,14.310428,104.253999,6.722474,64.132262,24.676004,145.728691,104.725461,143.461360,104.736600,81.077496,105.161971,-0.064426,0.033015,32.025740,-235.744251,99.648249,0.926900,20.589903,8.608284,18.208880,937.404252,13.809589,262179.674035,0.921009,42.811697,19.255760,4.203948,0.076815,0.053947,105.205044,88.274206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877784,69.084757,92.530135,103.700000,15.848407,31.569620,37.846089,41.816559,14.075949,13.759494,13.716246,0.208802,21.542918,65.940562,54.801300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.744257,64.063669,105.353732,149.980463,60.326586,60.909052,54.741111,14.308430,104.383732,6.713092,64.084767,24.774879,145.703474,104.695817,143.478167,104.637793,81.073623,105.106757,-0.064300,0.033003,32.025740,-235.742655,99.595019,0.984319,20.593689,8.566995,13.823765,711.447291,13.872083,262271.363663,0.926147,43.111029,19.267192,4.227753,0.076561,0.053121,105.197290,88.262241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867376,69.087632,92.523888,103.700000,15.866131,31.569620,37.846089,41.945447,14.075949,13.759494,13.712270,0.206782,21.489728,66.916317,54.814115,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.944055,64.063669,105.309821,149.980463,60.310287,60.909797,54.691517,14.314709,104.335423,6.677766,64.067375,24.676061,145.725217,104.767366,143.508770,104.645702,81.049089,105.034191,-0.064303,0.033003,32.025740,-235.737846,99.958942,0.816683,20.586874,8.582302,12.245650,630.800273,13.977558,262419.864603,0.935849,43.568786,19.274828,4.268579,0.075868,0.052996,105.198123,88.263902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.835825,69.093022,92.531604,103.700000,15.879892,31.569620,37.846089,41.902225,14.075949,13.759494,13.707301,0.206218,21.500186,66.941675,54.810132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.723790,64.049329,105.333203,149.979904,60.257597,60.910587,54.777984,14.311569,104.259063,6.664752,64.028365,24.762750,145.727187,104.783039,143.533321,104.686567,81.078983,105.112508,-0.064264,0.032967,32.025740,-235.741149,99.442016,0.812979,20.591688,8.588379,1.972281,101.436150,13.948374,262367.294349,0.932819,43.411100,19.244428,4.257704,0.076176,0.053343,105.197326,88.256184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826346,69.088105,92.552219,103.700000,15.888381,31.569620,37.846089,41.780075,14.075949,13.759494,13.702525,0.207787,21.492992,67.454601,54.798134,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.623241,64.019546,105.275355,149.992481,60.230280,60.908469,54.763370,14.307288,104.221114,6.675110,64.058923,24.707463,145.716235,104.748495,143.520426,104.679026,81.063271,105.098596,-0.064217,0.032969,32.025740,-235.747553,100.032285,0.814553,20.606040,8.553291,-0.618395,-31.813067,13.856791,262300.557713,0.925837,43.038253,19.223900,4.221840,0.075045,0.053379,105.212721,88.275126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820246,69.074522,92.547220,103.700000,15.893225,31.569620,37.846089,41.902467,14.075949,13.759494,13.697940,0.205786,21.529900,67.194951,54.809424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
24.974169,64.017892,105.276595,150.015399,60.214985,60.906180,54.706170,14.308430,104.399585,6.665491,64.081905,24.661011,145.710140,104.725753,143.540335,104.534465,81.035990,105.048317,-0.064075,0.032954,32.025740,-235.743635,99.498593,0.828684,20.590318,8.592381,-3.811846,-196.303923,13.955398,262366.749686,0.932994,43.435084,19.242638,4.260399,0.076824,0.053838,105.193744,88.261470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.787055,69.069550,92.525950,103.700000,15.910086,31.569620,37.846089,41.952675,14.075949,13.759494,13.692719,0.206391,21.521931,67.162057,54.803808,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
25.107163,64.017892,105.218765,150.015399,60.208004,60.900084,54.695507,14.315280,104.218809,6.665665,64.107074,24.673383,145.738205,104.751251,143.539777,104.581082,81.021105,105.073450,-0.064104,0.032923,32.025740,-235.734335,99.372305,0.808591,20.571025,8.543212,-4.380963,-225.656531,13.993103,262399.762113,0.937142,43.593942,19.249713,4.275447,0.076525,0.054823,105.200779,88.274328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814257,69.091791,92.549255,103.700000,15.923451,31.569620,37.846089,41.737031,14.075949,13.759494,13.687958,0.207174,21.465351,67.998306,54.809090,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
