OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
11:57:30 AM
54
54
Test Comments:
54
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
44.944097,69.077863,122.214382,134.444697,114.918520,115.861880,54.662220,14.287309,120.288771,5.305778,69.401427,45.672305,132.891220,121.384261,131.731522,119.893460,104.995626,117.249520,-0.057613,-1.766560,32.025740,-235.763775,118.898098,5.044874,25.051779,10.058325,25.383009,1308.235227,17.255100,439859.902434,0.943591,18.288319,2.572145,2.702421,0.074680,0.052144,108.774060,89.841758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656374,75.347642,96.291353,100.000000,27.287075,44.493671,60.000000,60.822109,26.075949,30.389032,28.585355,0.207436,25.742650,84.358736,54.667469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.168718,69.077863,122.136938,134.444697,114.897360,115.859845,54.638972,14.304149,120.349085,5.305657,69.394806,45.495357,132.894612,121.283156,131.737244,119.781709,104.997995,117.274847,-0.057791,-1.766553,32.025740,-235.749713,118.603793,5.045063,25.015105,10.056829,29.196477,1505.420819,17.243153,440008.135310,0.944433,18.383282,2.603607,2.699981,0.074395,0.052394,108.767290,89.868091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.642597,75.347549,96.289721,100.000000,27.287586,44.493671,60.000000,60.996827,26.075949,30.389032,28.581097,0.205142,25.738233,82.774290,54.668728,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.038036,69.118435,122.145602,134.483724,114.889258,115.860593,54.634794,14.282029,120.269272,5.305404,69.329722,45.509136,132.912980,121.259727,131.724267,119.808972,104.974947,117.224161,-0.057917,-1.766544,32.025740,-235.767095,118.666353,5.044950,25.037175,10.065898,46.981200,2422.617180,17.385769,440284.348007,0.950326,18.816535,2.554309,2.719253,0.074532,0.052651,108.751478,89.858833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639072,75.358062,96.313938,100.000000,27.298881,44.493671,60.000000,60.856424,26.075949,30.389032,28.576333,0.207261,25.733274,83.812622,54.665040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.804989,69.090835,122.070362,134.492923,114.870368,115.864596,54.752239,14.286025,120.313964,5.306096,69.204969,45.570797,132.897317,121.198780,131.708578,119.746147,104.924131,117.230279,-0.057975,-1.766531,32.025740,-235.767183,118.818334,5.045441,25.056179,10.049094,14.303834,736.004671,17.276505,440108.728265,0.945537,18.551588,2.566423,2.704016,0.076347,0.051904,108.727858,89.824570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.642180,75.311673,96.254566,100.000000,27.312919,44.493671,60.000000,60.929667,26.075949,30.389032,28.570932,0.207261,25.700171,84.217336,54.668974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.143514,69.044743,122.076633,134.480100,114.910828,115.865341,54.612650,14.288166,120.309730,5.307373,69.177312,45.596978,132.895747,121.302670,131.720175,119.758229,104.949217,117.227359,-0.057891,-1.766539,32.025740,-235.760632,118.860285,5.046583,25.044206,10.037915,14.729325,759.835502,17.336539,440317.541694,0.948718,18.746180,2.560484,2.712054,0.074956,0.051934,108.755623,89.838333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.655837,75.349583,96.267827,100.000000,27.309089,44.493671,60.000000,61.067253,26.075949,30.389032,28.564814,0.205872,25.730047,83.645836,54.695164,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.055738,69.025975,122.138289,134.463932,114.981528,115.877509,54.666937,14.286453,120.279580,5.307532,69.179397,45.548971,132.925093,121.281655,131.728266,119.801988,104.940073,117.328325,-0.057896,-1.768838,32.025740,-235.762181,118.889247,5.046647,25.042908,10.014962,23.366354,1204.193308,17.427335,440569.540477,0.952041,18.994099,2.614798,2.724481,0.075434,0.052257,108.752469,89.853763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639621,75.330570,96.267849,100.000000,27.326861,44.493671,60.000000,60.949320,26.075949,30.389032,28.556191,0.205743,25.737530,84.083912,54.679153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
45.072369,69.025975,122.033680,134.463932,114.979797,115.890357,54.593513,14.284027,120.339587,5.307686,69.218211,45.519581,132.937143,121.337302,131.746921,119.838187,104.993122,117.263704,-0.057886,-1.768840,32.025740,-235.766567,118.619730,5.046892,25.035750,10.014764,-0.174391,-8.999406,17.278203,440202.007512,0.946538,18.548148,2.588042,2.704190,0.075000,0.051520,108.738222,89.865160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.674101,75.335996,96.275943,100.000000,27.335380,44.493671,60.000000,60.917042,26.075949,30.389032,28.549889,0.205228,25.694040,83.926817,54.653081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.959982,69.029011,122.111485,134.443582,115.013296,115.904512,54.630578,14.286596,120.262889,5.308197,69.254321,45.606617,132.889128,121.240738,131.736786,119.758778,104.948309,117.338262,-0.057865,-1.768825,32.025740,-235.763345,118.666841,5.047536,25.044495,10.027493,28.820049,1486.239907,17.326120,440305.041244,0.947670,18.632837,2.654918,2.710826,0.074067,0.052335,108.728122,89.814296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656204,75.295105,96.260871,100.000000,27.330592,44.493671,60.000000,60.910381,26.075949,30.389032,28.543987,0.204077,25.697196,84.212442,54.670124,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
44.980336,69.023491,122.020555,134.436613,115.019058,115.914527,54.606214,14.269329,120.273896,5.308303,69.168947,45.633695,132.879436,121.290050,131.700351,119.751778,104.942330,117.245414,-0.057935,-1.767697,32.025740,-235.780122,118.578926,5.047610,25.044567,10.027674,24.106483,1243.717612,17.305952,440224.990354,0.948666,18.613225,2.564924,2.707505,0.074853,0.051717,108.732488,89.813485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.666958,75.275699,96.249600,100.000000,27.349380,44.493671,60.000000,60.976484,26.075949,30.389032,28.539773,0.204417,25.675487,84.325673,54.675307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.160000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
