OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
6:31:57 PM
58
58
Test Comments:
58
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
30.321454,50.504320,69.449402,105.481404,82.241798,81.239900,54.723442,14.283885,67.575142,4.921433,50.498276,30.543670,104.293779,67.383190,103.290329,66.995861,67.882673,66.473167,-0.061922,-0.693951,32.025740,-235.768670,75.130269,4.660836,16.323567,6.950010,15.154360,780.178894,10.226548,351883.615562,0.986503,20.910767,4.109153,2.321821,0.076692,0.054083,92.418612,76.813448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695587,62.661153,72.899787,100.000000,24.329859,55.734177,60.734177,50.690571,12.379747,30.672431,27.871895,0.206912,17.451909,49.060468,54.647081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.291235,50.468825,69.507068,105.458655,82.219492,81.237544,54.758531,14.286739,67.622124,4.920772,50.376855,30.546686,104.313228,67.515113,103.305015,67.132521,67.915204,66.437170,-0.062118,-0.730176,32.025740,-235.761079,74.700589,4.660115,16.331752,6.980373,13.415810,690.232039,10.240122,351825.197785,0.987282,20.975837,4.135560,2.324398,0.076014,0.054796,92.403338,76.836178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.679300,62.710027,72.906494,100.000000,24.323412,55.734177,60.734177,50.435871,12.379747,30.672431,27.871895,0.206608,17.516440,49.375589,54.645311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.049182,50.366469,69.521670,105.400120,82.206966,81.235374,54.758059,14.272754,67.522825,4.919829,50.284372,30.493878,104.263793,67.536790,103.311028,66.943823,67.907649,66.619237,-0.062134,-0.765254,32.025740,-235.778984,75.345276,4.659025,16.359952,6.944961,5.490662,282.492339,10.043996,351563.683711,0.972768,20.218313,4.163441,2.290438,0.075235,0.052287,92.375375,76.816352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676417,62.739767,72.917178,100.000000,24.313361,55.734177,60.734177,50.462918,12.379747,30.672431,27.871895,0.206912,17.450395,48.542300,54.639932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.112322,50.366469,69.583182,105.400120,82.197821,81.236095,54.895572,14.287452,67.655035,4.918432,50.276562,30.531156,104.265257,67.548380,103.321283,67.196633,67.909518,66.562436,-0.062221,-0.800300,32.025740,-235.763959,75.434375,4.657874,16.354597,6.961423,23.079008,1184.431155,10.066004,351483.720596,0.973069,20.231164,4.099326,2.294626,0.075444,0.053130,92.351720,76.798443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681263,62.760139,72.896292,100.000000,24.310359,55.734177,60.734177,50.617263,12.379747,30.672431,27.871895,0.208935,17.453171,48.720346,54.643236,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.141645,50.300159,69.558304,105.340198,82.209165,81.242875,54.785836,14.283456,67.589587,4.917682,50.288939,30.515952,104.259122,67.473061,103.315938,66.963000,67.899673,66.517140,-0.062168,-0.835343,32.025740,-235.768445,76.018403,4.656891,16.332347,6.954013,36.720803,1888.312519,10.171421,351505.854992,0.981179,20.517410,4.266502,2.313596,0.075910,0.052711,92.344171,76.792816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.664915,62.789276,72.875338,100.000000,24.298897,55.734177,60.734177,50.595781,12.379747,30.672431,27.871895,0.207436,17.472266,49.158143,54.646049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.050829,50.272644,69.545044,105.332153,82.219011,81.242967,54.893714,14.287309,67.633319,4.916222,50.265116,30.559277,104.278927,67.430292,103.316599,67.071812,67.916121,66.646199,-0.062132,-0.870411,32.025740,-235.766389,75.553012,4.655447,16.364568,6.966742,20.133661,1033.308815,10.154640,351473.001184,0.976539,20.415811,4.214871,2.310788,0.075020,0.052586,92.390484,76.790160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.683867,62.861533,72.902858,100.000000,24.286815,55.734177,60.734177,50.590997,12.379747,30.672431,27.871895,0.206956,17.502809,48.601871,54.645764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.086088,50.263565,69.577792,105.334650,82.233201,81.238317,54.777382,14.284455,67.577184,4.914952,50.295338,30.399996,104.275533,67.490091,103.338365,67.015827,67.893503,66.467371,-0.062061,-0.905459,32.025740,-235.764996,76.555868,4.653993,16.342913,6.995014,8.846247,454.975242,10.136643,351432.707772,0.977403,20.302371,4.185009,2.307714,0.077088,0.053716,92.398819,76.782593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650032,62.878477,72.899391,100.000000,24.273225,55.734177,60.734177,50.661573,12.379747,30.672431,27.871895,0.207218,17.495471,48.866323,54.642951,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.126867,50.271819,69.577015,105.340476,82.247248,81.232963,54.767704,14.284170,67.538981,4.913295,50.336832,30.428462,104.264453,67.486044,103.330064,67.097030,67.943546,66.599474,-0.062132,-0.951032,32.025740,-235.766261,75.642873,4.651974,16.349260,6.954373,18.279563,940.310451,10.173283,351428.058822,0.978566,20.420934,4.281641,2.314247,0.075483,0.052696,92.403803,76.834593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642235,62.941338,72.898286,100.000000,24.262288,55.734177,60.734177,50.707617,12.379747,30.672431,27.871895,0.209246,17.518964,49.156795,54.639715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
30.200008,50.271819,69.569340,105.340476,82.258683,81.232174,54.779970,14.302722,67.636146,4.911603,50.338595,30.484212,104.259688,67.506886,103.326091,66.983895,67.901616,66.573298,-0.062276,-0.984326,32.025740,-235.746893,75.766825,4.650332,16.343923,6.950352,7.493276,385.371779,10.162816,351412.227164,0.979340,20.355100,4.147527,2.312623,0.075687,0.053583,92.355359,76.830139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630634,62.962701,72.883886,100.000000,24.250023,55.734177,60.734177,50.652157,12.379747,30.672431,27.871895,0.206088,17.505369,49.044189,54.640315,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
