OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
4:51:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
26.344302,30.196355,137.789811,158.925171,71.559067,52.277788,29.189060,14.199439,136.545182,3.525674,19.678326,26.052280,157.538330,139.488442,153.817960,136.902911,98.050271,136.330925,-0.000747,-1.889756,32.000000,-235.808895,136.793302,-0.595987,21.858273,0.660923,209846.534220,0.956048,20.707193,0.742879,5.240880,0.093021,0.081442,186.278835,32.000000,197.605259,178.982596,181.321974,169.070759,32.000000,163.523568,68.363720,59.238196,92.605023,28.196013,40.763401,11.140842,42.015181,18.794398,15.651657,59.534656,33.922618
26.342284,30.182952,137.817152,158.926416,71.559384,52.277795,29.204908,14.199387,136.546360,3.525784,19.559092,26.050282,157.542840,139.492598,153.827608,136.905128,98.049673,136.329285,-0.000748,-1.889175,32.000000,-235.809045,136.796587,-0.596174,21.857111,0.660006,209821.782514,0.957097,20.689300,0.742097,5.230056,0.092285,0.089616,186.276068,32.000000,197.613473,178.950250,181.330379,169.122205,32.000000,163.506554,68.357559,59.238179,92.599730,28.196013,40.838231,11.140842,42.043410,18.794398,15.628368,59.541963,33.984027
26.342328,30.173186,137.784691,158.927112,71.546509,52.277769,29.186244,14.199423,136.547734,3.525701,19.474244,26.049118,157.546199,139.498475,153.836975,136.909210,98.047848,136.329799,-0.000748,-1.887434,32.000000,-235.809089,136.801103,-0.596273,21.854256,0.660032,209810.784456,0.957727,20.675212,0.741187,5.230346,0.083765,0.070321,186.301402,32.000000,197.595325,178.925165,181.445779,169.155173,32.000000,163.486439,68.350431,59.238199,92.595246,28.196013,40.749437,11.140842,42.069929,18.794398,15.606677,59.542976,33.881826
26.345685,30.169740,137.800437,158.927439,71.513223,52.277795,29.187464,14.199430,136.548331,3.525614,19.412750,26.048616,157.553413,139.503433,153.844991,136.912827,98.044537,136.333751,-0.000747,-1.885804,32.000000,-235.809087,136.805819,-0.595761,21.852255,0.660161,209804.176978,0.957253,20.665227,0.740995,5.231785,0.081269,0.077544,186.342572,32.000000,197.565725,178.926340,181.599596,169.160367,32.000000,163.499883,68.342411,59.237690,92.591554,28.196013,40.785507,11.140842,42.094824,18.794398,15.601814,59.539868,33.807285
26.345046,30.168206,137.835939,158.927942,71.486515,52.277803,29.210901,14.199480,136.550879,3.525929,19.374327,26.048499,157.561474,139.507560,153.849072,136.919375,98.041402,136.338010,-0.000750,-1.884628,32.000000,-235.809071,136.811184,-0.595170,21.849876,0.660132,209799.641191,0.957839,20.655385,0.743068,5.230543,0.084185,0.080131,186.365218,32.000000,197.552694,178.953973,181.668938,169.142474,32.000000,163.539933,68.334796,59.237596,92.589839,28.196013,40.733747,11.140842,42.119211,18.794398,15.599199,59.532521,33.973315
26.351822,30.168225,137.623326,158.928574,71.447365,52.269696,29.182950,14.199674,136.555548,3.526225,19.325422,26.051115,157.565974,139.513051,153.852811,136.923319,98.039032,136.344058,-0.000749,-1.884627,32.000000,-235.808853,136.817441,-0.594578,21.847117,0.660173,209798.880016,0.957662,20.646256,0.748288,5.230475,0.084592,0.081810,186.355382,32.000000,197.568167,178.987454,181.619425,169.124993,32.000000,163.582836,68.327060,59.238249,92.589855,28.196013,40.719767,11.140842,42.141663,18.794398,15.599091,59.537055,33.926433
26.350973,30.169262,137.718242,158.929450,71.471445,52.269683,29.207050,14.199747,136.559130,3.526283,19.295407,26.051581,157.568335,139.517670,153.856745,136.928311,98.037817,136.350345,-0.000749,-1.882921,32.000000,-235.808800,136.819829,-0.593874,21.843974,0.660362,209801.105298,0.956914,20.645804,0.753479,5.231949,0.083890,0.082773,186.326681,32.000000,197.604942,179.004220,181.476494,169.118939,32.000000,163.601901,68.319389,59.238736,92.590112,28.196013,40.618497,11.140842,42.162372,18.794398,15.601751,59.535885,33.867299
26.345081,30.170779,137.810434,158.930683,71.482809,52.269607,29.205238,14.199771,136.563663,3.526373,19.307429,26.049126,157.570744,139.523849,153.863315,136.933515,98.036972,136.359166,-0.000749,-1.882374,32.000000,-235.808808,136.822061,-0.593404,21.840781,0.659582,209766.946632,0.957422,20.634351,0.758768,5.222535,0.083550,0.077236,186.293441,32.000000,197.647054,178.989546,181.372773,169.141872,32.000000,163.587250,68.312554,59.239901,92.590171,28.196013,40.707352,11.140842,42.193745,18.794398,15.605706,59.544038,33.779185
26.342847,30.183224,137.808684,158.932956,71.529684,52.257673,29.205655,14.199733,136.567491,3.526407,19.352109,26.048004,157.571795,139.528538,153.869663,136.934959,98.034721,136.365382,-0.000750,-1.882380,32.000000,-235.808702,136.827888,-0.593015,21.836686,0.659978,209769.421492,0.956666,20.636826,0.763018,5.226306,0.082578,0.085950,186.287601,32.000000,197.659028,178.962034,181.364894,169.188080,32.000000,163.555860,68.305829,59.240664,92.589958,28.196013,40.624552,11.140842,42.223657,18.794398,15.622666,59.547382,33.879918
