OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
1:44:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
60.127759,70.357863,139.174965,136.169864,131.913479,119.318206,29.145464,14.239613,129.737901,14.576329,65.393885,61.564745,135.598186,138.683169,132.642530,129.993339,93.502462,126.719246,-0.000752,0.010161,32.000000,-235.769161,128.963480,-0.577543,24.922463,0.671129,519293.177454,0.992671,20.389097,0.521059,2.317426,0.093566,0.074311,155.532653,32.000000,170.443438,157.682717,158.863850,142.747063,32.000000,138.178989,68.085521,61.284466,87.973294,0.000000,45.196626,90.632911,69.886196,24.341772,36.560250,59.558839,37.164428
60.182393,70.202214,139.632013,136.138618,131.835682,119.440826,29.149978,14.239632,129.852917,14.583745,65.155798,61.602455,135.562501,138.832227,132.643751,130.107203,93.489937,126.827457,-0.000752,0.010044,32.000000,-235.769061,129.055757,-0.576826,24.969314,0.669922,519318.401318,0.993071,20.363209,0.520554,2.314654,0.105059,0.085150,155.596321,32.000000,170.581139,157.534349,159.060334,142.849436,32.000000,138.096653,68.033153,61.324792,87.968794,0.000000,45.566429,90.632911,69.839380,24.341772,36.316273,59.548277,37.254010
60.191561,70.201265,139.638795,136.138534,131.940287,119.436939,29.141108,14.239597,129.861455,14.584398,65.139022,61.609891,135.563366,138.839598,132.641763,130.115639,93.487648,126.833303,-0.000752,0.010054,32.000000,-235.769056,129.062025,-0.576884,24.969800,0.669922,519318.401318,0.993071,20.363209,0.520554,2.314654,0.059447,0.078083,155.602430,32.000000,170.582656,157.573256,159.035859,142.813183,32.000000,138.129199,68.032242,61.326763,87.967758,0.000000,45.576528,90.632911,69.827757,24.341772,36.316073,59.559577,37.081596
60.198769,70.192776,139.553771,136.137640,132.107959,119.445046,29.149369,14.239519,129.869670,14.585402,65.105180,61.613591,135.559727,138.852195,132.639752,130.124108,93.486189,126.842332,-0.000752,0.010030,32.000000,-235.769080,129.071346,-0.577423,24.970042,0.670863,519598.721634,0.992513,20.158608,0.588252,2.320147,0.146131,0.090123,155.574102,32.000000,170.616383,157.591451,158.894299,142.789590,32.000000,138.159141,68.031592,61.329381,87.966057,0.000000,45.540412,90.632911,69.817157,24.341772,36.306902,59.562527,37.107642
60.199212,70.179623,139.339325,136.135607,132.154522,119.465208,29.156809,14.239583,129.875521,14.586302,65.080367,61.612726,135.554608,138.859720,132.640788,130.131409,93.486404,126.847933,-0.000751,0.010025,32.000000,-235.768954,129.074886,-0.577519,24.969813,0.670726,519579.321720,0.992612,20.149446,0.593520,2.319907,0.108644,0.081053,155.551657,32.000000,170.646804,157.566632,158.797014,142.811980,32.000000,138.134199,68.031977,61.331812,87.964157,0.000000,45.483712,90.632911,69.810575,24.341772,36.288755,59.560570,37.179689
60.192694,70.166951,139.302676,136.132866,132.164428,119.477359,29.139760,14.239489,129.877009,14.585449,65.070567,61.612673,135.551544,138.861409,132.643378,130.133686,93.484635,126.849917,-0.000750,0.010013,32.000000,-235.768917,129.074920,-0.577502,24.969789,0.670158,519599.722053,0.992242,20.134503,0.599581,2.318216,0.069773,0.083271,155.570384,32.000000,170.631018,157.534614,158.884849,142.844972,32.000000,138.101513,68.032498,61.334211,87.961600,0.000000,45.477697,90.632911,69.814887,24.341772,36.263324,59.546674,37.034128
60.192812,70.160213,139.028925,136.130089,132.258230,119.485411,29.108117,14.239296,129.879882,14.585326,65.059550,61.615602,135.550765,138.862606,132.643897,130.137597,93.482245,126.852357,-0.000750,0.009988,32.000000,-235.769150,129.077009,-0.577860,24.970927,0.669008,519666.259599,0.992113,20.120954,0.602220,2.314637,0.132039,0.082491,155.606431,32.000000,170.598227,157.530864,159.030779,142.846586,32.000000,138.101365,68.032278,61.335938,87.959406,0.000000,45.321535,90.632911,69.816423,24.341772,36.250309,59.557866,37.195756
60.202139,70.155126,138.956272,136.127297,132.331330,119.501644,29.166975,14.239238,129.884024,14.583748,65.046433,61.619088,135.550471,138.869367,132.640592,130.144374,93.480200,126.855707,-0.000749,0.009954,32.000000,-235.769225,129.072454,-0.577636,24.973401,0.668935,519707.796884,0.992880,20.114117,0.605000,2.314279,0.137802,0.071652,155.633916,32.000000,170.577837,157.562536,159.075259,142.813066,32.000000,138.133348,68.031820,61.338253,87.957860,0.000000,45.235102,90.632911,69.802898,24.341772,36.242935,59.560747,36.943446
60.187102,70.146731,138.899092,136.124381,132.353841,119.522104,29.144578,14.239061,129.883625,14.584369,65.042719,61.615521,135.546790,138.872557,132.635470,130.148373,93.479568,126.858986,-0.000748,0.009942,32.000000,-235.769402,129.074266,-0.577333,24.974906,0.667356,519737.284245,0.994006,20.107275,0.608634,2.309726,0.096784,0.083183,155.611982,32.000000,170.594852,157.594907,158.973713,142.776612,32.000000,138.169916,68.031668,61.340455,87.955529,0.000000,45.192307,90.632911,69.809880,24.341772,36.231937,59.549201,37.225397
60.187811,70.140043,138.745342,136.121473,132.262266,119.525073,29.165728,14.239108,129.879686,14.584854,65.051420,61.607011,135.540395,138.869628,132.632535,130.148358,93.481127,126.858791,-0.000750,0.009932,32.000000,-235.769475,129.078432,-0.577361,24.974921,0.666815,519797.850691,0.991950,20.093835,0.612386,2.308162,0.084932,0.078755,155.573462,32.000000,170.629176,157.591169,158.801365,142.773488,32.000000,138.177017,68.031783,61.343389,87.953607,0.000000,45.037314,90.632911,69.806783,24.341772,36.218915,59.558859,36.961714
60.176974,70.134656,138.757687,136.118668,132.158102,119.513019,29.169092,14.239011,129.872463,14.585788,65.071685,61.595114,135.533162,138.863205,132.631113,130.142917,93.481128,126.856004,-0.000748,0.009930,32.000000,-235.769613,129.071917,-0.576929,24.973388,0.666770,519885.473586,0.993136,20.098907,0.614690,2.307788,0.079019,0.075808,155.546622,32.000000,170.657798,157.555563,158.723464,142.808627,32.000000,138.144636,68.031885,61.345416,87.950057,0.000000,45.120013,90.632911,69.827780,24.341772,36.208968,59.552594,36.996050
60.174745,70.139511,138.809218,136.116921,132.124950,119.504065,29.132380,14.239022,129.861310,14.585369,65.099768,61.591679,135.532070,138.856680,132.629641,130.138415,93.479893,126.852731,-0.000750,0.009930,32.000000,-235.769534,129.068280,-0.577029,24.971636,0.665873,519883.800200,0.992410,20.091583,0.613032,2.305207,0.097038,0.087539,155.565441,32.000000,170.631884,157.522920,158.812306,142.840404,32.000000,138.101290,68.032582,61.348010,87.946640,0.000000,45.133088,90.632911,69.824460,24.341772,36.213458,59.545198,37.185852
60.166301,70.149228,138.778725,136.116292,132.118513,119.496458,29.179920,14.239019,129.855822,14.584528,65.120146,61.591167,135.533960,138.852560,132.628028,130.134429,93.476705,126.850032,-0.000752,0.009927,32.000000,-235.769504,129.065862,-0.576636,24.969036,0.666074,519830.176663,0.992380,20.095902,0.611609,2.305827,0.075401,0.086170,155.604782,32.000000,170.592088,157.514292,158.978513,142.847624,32.000000,138.098199,68.032908,61.350929,87.943305,0.000000,45.049858,90.632911,69.821353,24.341772,36.227292,59.555004,36.914172
60.176759,70.158583,138.852957,136.115932,132.104353,119.507700,29.153073,14.239041,129.852135,14.583368,65.136589,61.591798,135.536374,138.848547,132.623690,130.132550,93.475089,126.848481,-0.000754,0.009914,32.000000,-235.769555,129.062224,-0.576718,24.967312,0.666407,519803.064090,0.993610,20.102755,0.611177,2.306769,0.089768,0.083797,155.631868,32.000000,170.562351,157.536861,159.064257,142.816230,32.000000,138.131614,68.032904,61.353746,87.941406,0.000000,45.176114,90.632911,69.822616,24.341772,36.248804,59.555013,37.051443
60.171904,70.165403,138.978879,136.115682,132.125414,119.523140,29.168810,14.238968,129.848295,14.583282,65.150330,61.590554,135.535714,138.845368,132.618708,130.131120,93.475071,126.844574,-0.000755,0.009923,32.000000,-235.769629,129.056646,-0.576476,24.965164,0.666403,519798.982083,0.992110,20.120035,0.612988,2.306586,0.082147,0.080566,155.620544,32.000000,170.572181,157.572361,158.989433,142.778903,32.000000,138.163446,68.031825,61.357493,87.939117,0.000000,45.200835,90.632911,69.839020,24.341772,36.260969,59.547500,37.060173
60.171313,70.165965,138.940790,136.115005,132.116400,119.531265,29.167342,14.238942,129.846576,14.582746,65.162677,61.585813,135.532989,138.839627,132.615269,130.129934,93.475847,126.840162,-0.000756,0.009922,32.000000,-235.769701,129.050589,-0.576533,24.960391,0.666804,519859.114797,0.992949,20.120023,0.613814,2.307418,0.087484,0.092717,155.580024,32.000000,170.605722,157.581668,158.833729,142.769448,32.000000,138.178137,68.029863,61.360698,87.935961,0.000000,45.124374,90.632911,69.827419,24.341772,36.267679,59.561426,36.958780
60.169364,70.169290,138.847001,136.114743,132.130140,119.523292,29.160601,14.238690,129.844292,14.581858,65.165053,61.584131,135.530844,138.835834,132.615822,130.126280,93.476387,126.835405,-0.000757,0.009916,32.000000,-235.769875,129.050245,-0.576239,24.955539,0.667755,519940.402767,0.992650,20.131193,0.611841,2.309697,0.131498,0.087585,155.545610,32.000000,170.642021,157.549440,158.723258,142.801921,32.000000,138.155682,68.028960,61.365228,87.933631,0.000000,45.135085,90.632911,69.826139,24.341772,36.273702,59.551640,37.055258
