OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
1:20:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
60.089274,70.362511,139.188868,136.229782,132.244856,119.278806,29.164566,14.244879,129.757281,15.268318,64.987864,61.538398,135.642034,138.875293,132.718266,130.072296,93.478578,126.796300,-0.000772,0.009474,32.000000,-235.763995,128.957522,-0.577188,24.915714,0.671281,519260.659938,0.992966,20.371662,0.590896,2.318443,0.082935,0.081015,155.840539,32.000000,170.848132,157.746622,144.843611,142.936187,32.000000,138.124667,68.023258,61.598192,87.772576,0.000000,46.044463,90.632911,70.137775,24.341772,34.969493,59.557797,37.234201
60.106634,70.365302,139.160077,136.231077,132.264527,119.286916,29.160133,14.244896,129.760868,15.267630,64.951688,61.543841,135.645391,138.876591,132.719366,130.075876,93.476667,126.796190,-0.000772,0.009473,32.000000,-235.764106,128.961143,-0.577299,24.917276,0.670778,519201.614261,0.991527,20.374246,0.584852,2.317191,0.076092,0.086040,155.871601,32.000000,170.814305,157.732869,143.696484,142.951212,32.000000,138.097820,68.025647,61.601174,87.775850,0.000000,46.002953,90.632911,70.131080,24.341772,34.986673,59.543379,37.239997
60.107218,70.359835,139.130650,136.230461,132.186667,119.286816,29.170401,14.244899,129.760063,15.267566,64.940279,61.536602,135.648253,138.872977,132.718636,130.076113,93.475539,126.795373,-0.000771,0.009476,32.000000,-235.764129,128.957552,-0.577535,24.919054,0.670549,519236.915020,0.992814,20.402361,0.583728,2.316368,0.076508,0.081973,155.901143,32.000000,170.780038,157.753775,143.811119,142.926278,32.000000,138.119325,68.027982,61.603970,87.779164,0.000000,46.009482,90.632911,70.136235,24.341772,34.986986,59.544667,37.055111
60.087255,70.354063,139.189355,136.228757,132.078335,119.270510,29.170942,14.244970,129.753058,15.268550,64.970732,61.523656,135.647619,138.866372,132.715853,130.066409,93.474137,126.789666,-0.000771,0.009473,32.000000,-235.764106,128.954017,-0.577536,24.920408,0.670128,519269.235110,0.992720,20.389585,0.585583,2.315220,0.088145,0.077376,155.897197,32.000000,170.776020,157.786324,143.775486,142.887232,32.000000,138.164264,68.030147,61.606873,87.782497,0.000000,46.045713,90.632911,70.169895,24.341772,34.972540,59.556567,37.053423
60.081569,70.355938,139.112708,136.226784,132.030999,119.270665,29.162665,14.244853,129.740166,15.269102,65.022291,61.515167,135.643474,138.847924,132.712973,130.052530,93.474820,126.781795,-0.000771,0.009445,32.000000,-235.764234,128.938730,-0.577522,24.920533,0.669897,519262.362887,0.992345,20.383595,0.586296,2.314708,0.077922,0.087130,155.860139,32.000000,170.801805,157.801828,143.620773,142.864187,32.000000,138.181903,68.033087,61.610775,87.786057,0.000000,46.012766,90.632911,70.170465,24.341772,34.978495,59.563098,37.050856
60.088578,70.372015,139.094639,136.226893,132.093059,119.260336,29.169069,14.244805,129.731604,15.266975,65.059307,61.517498,135.640109,138.835690,132.711428,130.043526,93.477265,126.771301,-0.000770,0.009431,32.000000,-235.764230,128.922623,-0.577057,24.921157,0.670396,519198.367052,0.992543,20.395724,0.584787,2.316454,0.100336,0.073794,155.822763,32.000000,170.826398,157.786310,143.500739,142.879991,32.000000,138.162140,68.036300,61.615609,87.789901,0.000000,45.998072,90.632911,70.182866,24.341772,35.001353,59.553401,36.955185
60.100011,70.387943,139.124605,136.228350,132.156200,119.244196,29.170018,14.244748,129.725289,15.266880,65.072220,61.519008,135.639748,138.826978,132.710623,130.036433,93.479059,126.762052,-0.000770,0.009410,32.000000,-235.764340,128.913299,-0.577305,24.922394,0.670036,519204.116272,0.992935,20.402698,0.580092,2.315397,0.079762,0.075927,155.814258,32.000000,170.825456,157.749661,143.528445,142.919632,32.000000,138.132944,68.039145,61.619763,87.794254,0.000000,45.993270,90.632911,70.173873,24.341772,35.032625,59.569313,37.054230
60.091446,70.400263,139.170786,136.230280,132.199996,119.243988,29.160696,14.244670,129.717076,15.266590,65.073315,61.522677,135.642434,138.818912,132.708954,130.027936,93.478748,126.754558,-0.000770,0.009427,32.000000,-235.764405,128.905181,-0.577448,24.921629,0.669785,519173.771244,0.992545,20.412490,0.572295,2.314827,0.089731,0.073537,155.837601,32.000000,170.793764,157.731039,143.669532,142.931249,32.000000,138.119327,68.041573,61.622636,87.798257,0.000000,46.020151,90.632911,70.187135,24.341772,35.063748,59.555574,37.057679
60.088288,70.405515,139.208088,136.231810,132.177020,119.243991,29.131699,14.244663,129.709482,15.265000,65.073178,61.522303,135.647207,138.810457,132.705745,130.020328,93.477145,126.748810,-0.000771,0.009451,32.000000,-235.764280,128.903001,-0.578001,24.920096,0.669685,519117.503436,0.992211,20.418165,0.565786,2.314885,0.076365,0.088783,155.867421,32.000000,170.754383,157.753652,143.788875,142.902716,32.000000,138.142148,68.043830,61.625544,87.802212,0.000000,46.064601,90.632911,70.194338,24.341772,35.076065,59.561406,36.936843
