Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:27:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
0.038525,19.892613,-0.029525,11.260838,-0.445955,-2.823503,0.000000,0.694819,0.144056,-0.956963,20.131655,0.058905,11.099592,201.820660,11.095552,0.350576,11.129650,0.227812,-227.618596,0.042625,0.000000,-250.010785,0.061589,-0.811776,0.634468,289.182014,0.902622,10.054310,10.014069
0.037722,19.893133,-0.026335,11.223438,-0.491368,-2.817389,0.000000,0.694809,0.144564,-0.978163,20.133222,0.061842,11.072676,201.831167,11.056402,0.367779,11.089264,0.214909,-227.613780,0.042669,0.000000,-250.010810,0.061176,-0.810436,0.634468,289.182014,0.902622,10.054310,10.014069
0.037026,19.893799,-0.045812,11.189505,-0.522233,-2.809653,0.000000,0.694810,0.149922,-0.962180,20.131653,0.043784,11.042628,201.822684,11.017707,0.369362,11.049030,0.209822,-227.621777,0.045201,0.000000,-250.011120,0.063050,-0.788618,0.634468,289.182014,0.902622,10.054310,10.014069
0.037124,19.894367,-0.055900,11.155643,-0.557825,-2.802818,0.000000,0.694790,0.141617,-0.965771,20.131291,0.035749,11.007101,201.812677,10.979805,0.360835,11.010399,0.216028,-227.629715,0.044985,0.000000,-250.010903,0.074562,-0.801707,0.634468,289.182014,0.902622,10.054310,10.014069
0.036447,19.894543,-0.052929,11.132185,-0.606520,-2.800539,0.000000,0.694784,0.139161,-0.931096,20.133302,0.047167,10.981059,201.809993,10.956824,0.356769,10.988372,0.223916,-227.621866,0.046510,0.000000,-250.011066,0.071665,-0.796665,0.634468,289.182014,0.902622,10.054310,10.014069
0.036914,19.894537,-0.042695,11.108490,-0.604616,-2.798441,0.000000,0.694778,0.147563,-0.940583,20.135034,0.061242,10.956143,201.800564,10.933023,0.349379,10.964352,0.230010,-227.620083,0.048109,0.000000,-250.011303,0.069528,-0.818126,0.634468,289.182014,0.902622,10.054310,10.014069
0.038027,19.894534,-0.026667,11.069743,-0.574462,-2.808210,0.000000,0.694779,0.152038,-0.927476,20.136610,0.071675,10.918782,201.793893,10.896689,0.346357,10.926327,0.225622,-227.612056,0.049391,0.000000,-250.010467,0.069303,-0.803329,0.634468,289.182014,0.902622,10.054310,10.014069
0.039322,19.894511,-0.027442,11.031591,-0.604019,-2.817471,0.000000,0.694777,0.155828,-0.941780,20.138561,0.070234,10.887166,201.792169,10.863750,0.351095,10.893015,0.240197,-227.601502,0.047933,0.000000,-250.010269,0.059886,-0.831079,0.634468,289.182014,0.902622,10.054310,10.014069
0.039870,19.894532,-0.041168,10.994974,-0.616663,-2.820241,0.000000,0.694793,0.159414,-0.977849,20.139583,0.069043,10.851439,201.785061,10.828950,0.348422,10.861547,0.234647,-227.590265,0.044343,0.000000,-250.010900,0.057856,-0.804791,0.634468,289.182014,0.902622,10.054310,10.014069
0.039966,19.894090,-0.046719,10.959051,-0.603239,-2.818406,0.000000,0.694834,0.156590,-0.960676,20.136573,0.069562,10.817469,201.786914,10.795525,0.349274,10.823743,0.242044,-227.591513,0.046538,0.000000,-250.010705,0.052033,-0.789944,0.634468,289.182014,0.902622,10.054310,10.014069
0.039768,19.893610,-0.038349,10.929436,-0.607002,-2.815078,0.000000,0.694837,0.150004,-0.953672,20.135712,0.068475,10.790179,201.792313,10.763824,0.355547,10.796198,0.256054,-227.585686,0.044391,0.000000,-250.010633,0.058233,-0.824730,0.634468,289.182014,0.902622,10.054310,10.014069
0.039045,19.892557,-0.022976,10.894759,-0.579190,-2.809095,0.000000,0.694845,0.154636,-0.941044,20.133855,0.072131,10.751636,201.789706,10.729005,0.352953,10.761723,0.249738,-227.590027,0.044113,0.000000,-250.010718,0.057636,-0.794996,0.634468,289.182014,0.902622,10.054310,10.014069
0.036821,19.891215,-0.019694,10.857153,-0.537149,-2.805178,0.000000,0.694829,0.160712,-0.938189,20.134715,0.064086,10.706835,201.812073,10.689946,0.357362,10.722057,0.257552,-227.607626,0.046451,0.000000,-250.009517,0.045426,-0.813588,0.634468,289.182014,0.902622,10.054310,10.014069
0.036879,19.890063,-0.035011,10.822485,-0.524207,-2.804391,0.000000,0.694805,0.162104,-0.953779,20.138094,0.052884,10.658716,201.813473,10.650568,0.361306,10.690150,0.250937,-227.606586,0.042525,0.000000,-250.009722,0.049191,-0.802093,0.634468,289.182014,0.902622,10.054310,10.014069
0.037846,19.889515,-0.044119,10.791682,-0.497977,-2.808489,0.000000,0.694808,0.173762,-0.954183,20.138946,0.041913,10.618267,201.812137,10.619218,0.347935,10.655874,0.241985,-227.608072,0.042255,0.000000,-250.009817,0.052319,-0.796640,0.634468,289.182014,0.902622,10.054310,10.014069
0.039344,19.889720,-0.034782,10.762813,-0.497174,-2.807473,0.000000,0.694819,0.161829,-0.960922,20.139440,0.058398,10.584106,201.817594,10.585304,0.347075,10.623338,0.238186,-227.604653,0.044514,0.000000,-250.009250,0.059998,-0.792706,0.634468,289.182014,0.902622,10.054310,10.014069
