Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
11:46:01 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
0.064861,20.020610,-0.011751,49.993271,-0.428170,-2.622874,0.000000,0.695145,0.250986,-0.928923,20.418251,0.193466,50.188599,279.647700,50.170883,0.511458,50.164572,0.354511,-227.314708,0.048293,0.000000,-250.011203,0.066623,-0.738045,0.634468,289.182014,0.902622,10.054310,10.014069
0.064324,20.023869,-0.017712,49.993688,-0.449672,-2.617744,0.000000,0.695138,0.254654,-0.927784,20.416557,0.190430,50.190509,279.642115,50.169951,0.500694,50.166393,0.354539,-227.306265,0.052702,0.000000,-250.011318,0.049463,-0.725899,0.634468,289.182014,0.902622,10.054310,10.014069
0.067357,20.026285,-0.012655,49.994260,-0.437854,-2.619366,0.000000,0.695142,0.261160,-0.923131,20.417554,0.201187,50.196779,279.618424,50.173016,0.500935,50.170801,0.345927,-227.303084,0.052678,0.000000,-250.011597,0.061850,-0.738199,0.634468,289.182014,0.902622,10.054310,10.014069
0.066029,20.027427,-0.031176,49.994313,-0.449167,-2.622563,0.000000,0.695133,0.269185,-0.870289,20.419252,0.206149,50.200664,279.588067,50.175502,0.481934,50.173314,0.346503,-227.299130,0.050606,0.000000,-250.010995,0.058013,-0.721233,0.634468,289.182014,0.902622,10.054310,10.014069
0.065327,20.028168,-0.034357,49.995159,-0.409835,-2.616023,0.000000,0.695120,0.272934,-0.845662,20.415600,0.193152,50.199700,279.558145,50.177311,0.479906,50.173270,0.349494,-227.285069,0.055135,0.000000,-250.011998,0.065771,-0.721265,0.634468,289.182014,0.902622,10.054310,10.014069
0.066386,20.028741,-0.033088,49.996111,-0.407311,-2.611974,0.000000,0.695128,0.276071,-0.899998,20.413818,0.202032,50.199999,279.551737,50.178283,0.470993,50.172265,0.359553,-227.294760,0.050936,0.000000,-250.011782,0.075650,-0.717488,0.634468,289.182014,0.902622,10.054310,10.014069
0.064300,20.029735,-0.041319,49.996402,-0.340831,-2.608106,0.000000,0.695125,0.262563,-0.924518,20.412456,0.195552,50.197931,279.545478,50.179126,0.475176,50.170703,0.359068,-227.310933,0.050780,0.000000,-250.012303,0.065387,-0.724734,0.634468,289.182014,0.902622,10.054310,10.014069
0.063925,20.030264,-0.015423,49.996061,-0.358248,-2.605581,0.000000,0.695149,0.247601,-0.928573,20.413235,0.207741,50.201418,279.538074,50.180611,0.479124,50.169742,0.365559,-227.324132,0.053969,0.000000,-250.012452,0.061055,-0.751448,0.634468,289.182014,0.902622,10.054310,10.014069
0.064279,20.030005,-0.004200,49.995642,-0.380278,-2.612793,0.000000,0.695163,0.243051,-0.917217,20.412815,0.207957,50.201916,279.547017,50.181969,0.485904,50.167903,0.364579,-227.330940,0.050896,0.000000,-250.012766,0.055754,-0.744245,0.634468,289.182014,0.902622,10.054310,10.014069
0.064330,20.029054,-0.012968,49.994734,-0.462523,-2.613924,0.000000,0.695161,0.247685,-0.929899,20.413792,0.218552,50.201163,279.525994,50.181729,0.483181,50.169284,0.351843,-227.334240,0.050472,0.000000,-250.012016,0.049170,-0.749354,0.634468,289.182014,0.902622,10.054310,10.014069
0.065777,20.027764,-0.020179,49.994279,-0.470440,-2.616039,0.000000,0.695158,0.257718,-0.908652,20.412207,0.216185,50.201024,279.503853,50.181768,0.490244,50.169752,0.348543,-227.321338,0.050438,0.000000,-250.012372,0.068680,-0.739303,0.634468,289.182014,0.902622,10.054310,10.014069
0.064583,20.027439,-0.017075,49.994524,-0.433196,-2.614662,0.000000,0.695127,0.263427,-0.878133,20.409908,0.224166,50.197761,279.477866,50.179360,0.489212,50.168121,0.335176,-227.315511,0.047558,0.000000,-250.012751,0.071465,-0.729219,0.634468,289.182014,0.902622,10.054310,10.014069
0.064141,20.027363,0.001567,49.995247,-0.343378,-2.610826,0.000000,0.695127,0.256305,-0.912347,20.411382,0.227435,50.196273,279.453101,50.176708,0.479144,50.169280,0.345772,-227.298685,0.047024,0.000000,-250.013128,0.080756,-0.734593,0.634468,289.182014,0.902622,10.054310,10.014069
0.064416,20.027432,0.014164,49.995563,-0.323207,-2.611449,0.000000,0.695141,0.265004,-0.935956,20.409983,0.212635,50.196077,279.436343,50.177200,0.473284,50.168307,0.349207,-227.309506,0.048454,0.000000,-250.013600,0.083023,-0.730219,0.634468,289.182014,0.902622,10.054310,10.014069
0.065506,20.027755,-0.008974,49.995982,-0.312032,-2.618481,0.000000,0.695134,0.263319,-0.931157,20.408281,0.193051,50.196371,279.402654,50.179069,0.461151,50.169290,0.350779,-227.323330,0.052155,0.000000,-250.013134,0.096526,-0.723298,0.634468,289.182014,0.902622,10.054310,10.014069
0.065099,20.027943,-0.035179,49.995974,-0.352236,-2.621235,0.000000,0.695147,0.273632,-0.891547,20.407943,0.186250,50.200789,279.369479,50.181907,0.462099,50.171255,0.342408,-227.327313,0.052184,0.000000,-250.012749,0.110372,-0.734254,0.634468,289.182014,0.902622,10.054310,10.014069
0.064977,20.028236,-0.035884,49.996183,-0.318113,-2.620776,0.000000,0.695146,0.276927,-0.912719,20.403214,0.177954,50.199568,279.329386,50.183970,0.476540,50.169732,0.337197,-227.334270,0.050539,0.000000,-250.012382,0.116543,-0.719889,0.634468,289.182014,0.902622,10.054310,10.014069
0.065547,20.028665,-0.025800,49.996623,-0.315634,-2.620825,0.000000,0.695137,0.265679,-0.913983,20.403229,0.192018,50.197945,279.330303,50.182531,0.491769,50.171660,0.337194,-227.325351,0.055458,0.000000,-250.012574,0.115771,-0.715783,0.634468,289.182014,0.902622,10.054310,10.014069
0.064524,20.028861,-0.022683,49.996227,-0.345627,-2.614580,0.000000,0.695128,0.269934,-0.880141,20.403274,0.211034,50.191796,279.331946,50.180608,0.500364,50.170377,0.335847,-227.308049,0.050932,0.000000,-250.012274,0.109441,-0.718728,0.634468,289.182014,0.902622,10.054310,10.014069
0.064863,20.029092,-0.023774,49.995960,-0.349505,-2.621661,0.000000,0.695125,0.261802,-0.914519,20.401419,0.218159,50.188053,279.325582,50.177242,0.500531,50.166037,0.337960,-227.312835,0.051050,0.000000,-250.012321,0.090615,-0.729208,0.634468,289.182014,0.902622,10.054310,10.014069
0.066223,20.029227,-0.033750,49.994788,-0.380783,-2.627955,0.000000,0.695124,0.281774,-0.950581,20.401884,0.221529,50.189014,279.326189,50.174074,0.504970,50.165249,0.331716,-227.316046,0.055935,0.000000,-250.012456,0.078964,-0.759263,0.634468,289.182014,0.902622,10.054310,10.014069
0.066150,20.029331,-0.019783,49.993822,-0.411946,-2.631021,0.000000,0.695142,0.280951,-0.913272,20.402609,0.204587,50.191715,279.288363,50.173422,0.511851,50.163382,0.318234,-227.326273,0.051259,0.000000,-250.012523,0.076787,-0.753464,0.634468,289.182014,0.902622,10.054310,10.014069
0.065146,20.029218,0.006985,49.993274,-0.386704,-2.636495,0.000000,0.695144,0.290607,-0.866737,20.402857,0.194744,50.194599,279.266684,50.173725,0.507529,50.166254,0.325925,-227.329751,0.051242,0.000000,-250.012625,0.076668,-0.758198,0.634468,289.182014,0.902622,10.054310,10.014069
0.066684,20.029576,0.027553,49.993141,-0.354210,-2.635463,0.000000,0.695153,0.289400,-0.876103,20.405160,0.192513,50.194377,279.231381,50.176531,0.488310,50.168178,0.328964,-227.326005,0.052552,0.000000,-250.012048,0.084345,-0.745556,0.634468,289.182014,0.902622,10.054310,10.014069
0.066424,20.029901,0.013226,49.993840,-0.379957,-2.631201,0.000000,0.695155,0.266582,-0.888241,20.403029,0.198512,50.192151,279.207809,50.177560,0.476758,50.170423,0.338017,-227.329692,0.047866,0.000000,-250.011356,0.091474,-0.715883,0.634468,289.182014,0.902622,10.054310,10.014069
0.066002,20.030169,0.013389,49.994194,-0.367703,-2.632037,0.000000,0.695146,0.259837,-0.896989,20.402513,0.205708,50.192421,279.202167,50.177721,0.466815,50.170011,0.344023,-227.319941,0.047503,0.000000,-250.011254,0.092756,-0.719110,0.634468,289.182014,0.902622,10.054310,10.014069
0.065890,20.030330,0.017237,49.994566,-0.369630,-2.623448,0.000000,0.695135,0.255085,-0.915495,20.402368,0.211647,50.192228,279.191898,50.179645,0.455616,50.169711,0.341513,-227.319733,0.048891,0.000000,-250.011115,0.089420,-0.711095,0.634468,289.182014,0.902622,10.054310,10.014069
0.065776,20.030579,0.022146,49.994900,-0.400220,-2.621792,0.000000,0.695117,0.261009,-0.935545,20.400650,0.205344,50.191712,279.193719,50.179285,0.458701,50.169891,0.341225,-227.312746,0.052973,0.000000,-250.011238,0.089892,-0.719893,0.634468,289.182014,0.902622,10.054310,10.014069
0.065683,20.030807,0.004903,49.994790,-0.388310,-2.623743,0.000000,0.695112,0.260108,-0.915674,20.401657,0.201294,50.193864,279.185140,50.179093,0.458730,50.170998,0.345295,-227.301479,0.052828,0.000000,-250.011474,0.099916,-0.736498,0.634468,289.182014,0.902622,10.054310,10.014069
0.064945,20.031290,-0.021671,49.994188,-0.422204,-2.625562,0.000000,0.695120,0.261478,-0.862764,20.399873,0.209229,50.191486,279.160960,50.177368,0.471499,50.167690,0.328190,-227.305284,0.051896,0.000000,-250.011203,0.093844,-0.721879,0.634468,289.182014,0.902622,10.054310,10.014069
0.065575,20.031238,-0.036019,49.992925,-0.415274,-2.628759,0.000000,0.695125,0.258144,-0.855274,20.400286,0.211083,50.193900,279.135663,50.173965,0.488805,50.165614,0.329357,-227.312152,0.056290,0.000000,-250.011574,0.097647,-0.738245,0.634468,289.182014,0.902622,10.054310,10.014069
0.065690,20.030737,-0.016739,49.992246,-0.444739,-2.624808,0.000000,0.695140,0.257167,-0.893837,20.402291,0.225438,50.193408,279.094864,50.175025,0.504610,50.164133,0.317816,-227.321516,0.050862,0.000000,-250.011338,0.094856,-0.722780,0.634468,289.182014,0.902622,10.054310,10.014069
0.066057,20.030011,0.012802,49.991874,-0.471932,-2.622366,0.000000,0.695155,0.253225,-0.908413,20.402346,0.222176,50.194145,279.070653,50.176579,0.502561,50.163881,0.319319,-227.318603,0.051312,0.000000,-250.011566,0.085424,-0.715740,0.634468,289.182014,0.902622,10.054310,10.014069
0.065377,20.029382,0.032367,49.991855,-0.468490,-2.618432,0.000000,0.695145,0.246637,-0.915059,20.404166,0.224324,50.192299,279.065723,50.176797,0.498091,50.167542,0.323873,-227.320684,0.056893,0.000000,-250.011813,0.078094,-0.724073,0.634468,289.182014,0.902622,10.054310,10.014069
0.065832,20.028268,0.024133,49.992161,-0.412933,-2.619858,0.000000,0.695150,0.237001,-0.917600,20.405156,0.217502,50.192582,279.060501,50.179567,0.495065,50.169404,0.335324,-227.310190,0.051676,0.000000,-250.011589,0.094043,-0.715787,0.634468,289.182014,0.902622,10.054310,10.014069
0.066007,20.026741,-0.008683,49.992286,-0.394483,-2.619924,0.000000,0.695152,0.241884,-0.923717,20.406739,0.212096,50.193902,279.055712,50.176756,0.484535,50.170029,0.335696,-227.314381,0.051631,0.000000,-250.011951,0.096609,-0.753875,0.634468,289.182014,0.902622,10.054310,10.014069
0.065527,20.024918,-0.012556,49.992613,-0.363297,-2.626906,0.000000,0.695152,0.238904,-0.861938,20.409800,0.213215,50.197354,279.037611,50.175169,0.467426,50.171491,0.329990,-227.298922,0.052247,0.000000,-250.011246,0.106002,-0.735690,0.634468,289.182014,0.902622,10.054310,10.014069
0.065661,20.023093,0.001487,49.992738,-0.416995,-2.631807,0.000000,0.695140,0.233167,-0.846405,20.412492,0.205746,50.198715,279.009864,50.176202,0.449378,50.174295,0.331403,-227.291877,0.047391,0.000000,-250.011616,0.095059,-0.750405,0.634468,289.182014,0.902622,10.054310,10.014069
0.065474,20.021216,0.042532,49.992919,-0.444807,-2.632004,0.000000,0.695127,0.242684,-0.908127,20.414502,0.205274,50.197424,278.981723,50.176637,0.447634,50.175295,0.327330,-227.295117,0.047090,0.000000,-250.010672,0.090320,-0.732953,0.634468,289.182014,0.902622,10.054310,10.014069
0.064649,20.019653,0.051122,49.993260,-0.420942,-2.631037,0.000000,0.695109,0.247070,-0.931228,20.414666,0.210588,50.194423,278.968795,50.178583,0.441393,50.174766,0.324583,-227.303382,0.048655,0.000000,-250.010622,0.062298,-0.719739,0.634468,289.182014,0.902622,10.054310,10.014069
0.065352,20.017736,0.038597,49.994162,-0.412153,-2.631545,0.000000,0.695093,0.250528,-0.929692,20.416216,0.217890,50.195377,278.963219,50.180841,0.450350,50.174868,0.325307,-227.328324,0.052663,0.000000,-250.010217,0.070005,-0.727114,0.634468,289.182014,0.902622,10.054310,10.014069
0.064772,20.016214,0.003882,49.995105,-0.361140,-2.635004,0.000000,0.695110,0.248598,-0.907323,20.414264,0.204472,50.193945,278.948975,50.177825,0.438474,50.170241,0.322560,-227.336975,0.052660,0.000000,-250.010494,0.071242,-0.726828,0.634468,289.182014,0.902622,10.054310,10.014069
0.065187,20.014414,0.001750,49.995318,-0.319581,-2.634758,0.000000,0.695099,0.244065,-0.922617,20.414835,0.195034,50.193807,278.950268,50.178119,0.440257,50.171590,0.315389,-227.337956,0.052389,0.000000,-250.011103,0.068523,-0.736584,0.634468,289.182014,0.902622,10.054310,10.014069
0.065790,20.012794,0.012568,49.995959,-0.337572,-2.630922,0.000000,0.695115,0.254510,-0.901077,20.417132,0.191758,50.197334,278.935819,50.180231,0.448240,50.173698,0.310901,-227.331802,0.056764,0.000000,-250.011272,0.083590,-0.758341,0.634468,289.182014,0.902622,10.054310,10.014069
0.066023,20.011282,0.018927,49.996829,-0.310930,-2.623497,0.000000,0.695148,0.253246,-0.881877,20.418258,0.194442,50.197934,278.922004,50.180648,0.462486,50.175817,0.311235,-227.325113,0.051592,0.000000,-250.011828,0.081121,-0.741908,0.634468,289.182014,0.902622,10.054310,10.014069
0.067693,20.010228,0.002838,49.998660,-0.355931,-2.613924,0.000000,0.695161,0.260825,-0.929817,20.418626,0.203820,50.200554,278.903247,50.184304,0.492565,50.177175,0.314822,-227.331475,0.051867,0.000000,-250.011792,0.079817,-0.751409,0.634468,289.182014,0.902622,10.054310,10.014069
0.067656,20.009720,-0.023815,50.000325,-0.402193,-2.620661,0.000000,0.695166,0.253618,-0.944364,20.417466,0.206770,50.201511,278.876511,50.184194,0.502082,50.176133,0.332575,-227.330643,0.057411,0.000000,-250.012156,0.070803,-0.747968,0.634468,289.182014,0.902622,10.054310,10.014069
0.066586,20.009584,-0.033676,50.000430,-0.396273,-2.627185,0.000000,0.695177,0.258637,-0.934076,20.417233,0.200948,50.200305,278.849701,50.184011,0.492492,50.175259,0.345986,-227.331178,0.051800,0.000000,-250.011433,0.050393,-0.743344,0.634468,289.182014,0.902622,10.054310,10.014069
0.068776,20.009616,-0.014275,49.999943,-0.369699,-2.621399,0.000000,0.695167,0.260660,-0.894902,20.416717,0.213981,50.200483,278.841089,50.183283,0.477289,50.173738,0.360481,-227.321487,0.051597,0.000000,-250.010290,0.051965,-0.751766,0.634468,289.182014,0.902622,10.054310,10.014069
0.067215,20.009698,0.006143,49.998248,-0.383537,-2.618645,0.000000,0.695176,0.264394,-0.919801,20.416087,0.226341,50.199189,278.830729,50.180833,0.469836,50.175037,0.345860,-227.303857,0.052971,0.000000,-250.009853,0.042754,-0.747525,0.634468,289.182014,0.902622,10.054310,10.014069
0.066683,20.010091,-0.000883,49.997038,-0.413690,-2.609810,0.000000,0.695196,0.267467,-0.912022,20.415481,0.244290,50.200476,278.817927,50.181848,0.454321,50.175901,0.337933,-227.302460,0.047381,0.000000,-250.009363,0.040448,-0.763026,0.634468,289.182014,0.902622,10.054310,10.014069
0.067665,20.010674,-0.005517,49.996487,-0.419932,-2.612105,0.000000,0.695177,0.272781,-0.880402,20.414353,0.251282,50.201920,278.793851,50.181913,0.446814,50.176512,0.326535,-227.307782,0.046828,0.000000,-250.010041,0.050080,-0.742001,0.634468,289.182014,0.902622,10.054310,10.014069
0.067868,20.011111,-0.005311,49.996488,-0.477279,-2.619350,0.000000,0.695170,0.257036,-0.913119,20.414220,0.246232,50.201492,278.773769,50.185532,0.440144,50.178416,0.320704,-227.303887,0.048470,0.000000,-250.010367,0.044718,-0.720732,0.634468,289.182014,0.902622,10.054310,10.014069
0.067964,20.011060,0.008879,49.997640,-0.452724,-2.622464,0.000000,0.695168,0.257247,-0.944078,20.414859,0.244493,50.201723,278.761461,50.186195,0.440087,50.177644,0.340969,-227.310844,0.052967,0.000000,-250.010669,0.067226,-0.727182,0.634468,289.182014,0.902622,10.054310,10.014069
0.068384,20.010359,0.020703,49.997751,-0.449374,-2.623399,0.000000,0.695158,0.248501,-0.896478,20.416954,0.235062,50.202390,278.737175,50.186280,0.452492,50.179581,0.341182,-227.311498,0.053043,0.000000,-250.010744,0.073262,-0.720972,0.634468,289.182014,0.902622,10.054310,10.014069
0.068496,20.010012,-0.000937,49.998577,-0.457934,-2.618924,0.000000,0.695150,0.238132,-0.856057,20.412638,0.225548,50.200284,278.704893,50.182026,0.457736,50.175052,0.338207,-227.311260,0.053517,0.000000,-250.010954,0.071754,-0.727175,0.634468,289.182014,0.902622,10.054310,10.014069
0.068215,20.010328,-0.032729,49.999652,-0.486664,-2.626185,0.000000,0.695123,0.242307,-0.872029,20.413838,0.232373,50.200861,278.683922,50.179857,0.465648,50.175441,0.340712,-227.324222,0.057844,0.000000,-250.010846,0.067576,-0.750501,0.634468,289.182014,0.902622,10.054310,10.014069
