Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
10:38:30 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
0.054379,20.064668,-0.026491,23.435198,-0.435628,-2.648051,0.000000,0.695363,0.216795,-0.946336,20.371720,0.175320,23.616859,649.335413,23.605069,0.463146,23.648197,0.322688,-227.357548,0.053532,0.000000,-250.010402,0.090671,-0.746081,0.634468,289.182014,0.902622,10.054310,10.014069
0.055530,20.064441,-0.028794,23.519492,-0.456304,-2.648674,0.000000,0.695375,0.225909,-0.943256,20.370635,0.173432,23.696817,649.319238,23.698890,0.469155,23.727793,0.307549,-227.365188,0.053317,0.000000,-250.011274,0.100515,-0.733343,0.634468,289.182014,0.902622,10.054310,10.014069
0.055207,20.065251,-0.002459,23.604137,-0.462523,-2.649821,0.000000,0.695378,0.217605,-0.894881,20.369581,0.177259,23.772548,649.319522,23.775496,0.472058,23.809441,0.328669,-227.358588,0.051492,0.000000,-250.011161,0.118692,-0.730813,0.634468,289.182014,0.902622,10.054310,10.014069
0.053546,20.067006,-0.004045,23.689629,-0.412084,-2.645740,0.000000,0.695360,0.218098,-0.892640,20.368899,0.171442,23.854237,649.320337,23.839543,0.484140,23.893451,0.318159,-227.368547,0.050955,0.000000,-250.011479,0.097272,-0.726189,0.634468,289.182014,0.902622,10.054310,10.014069
0.054219,20.069405,-0.016868,23.764203,-0.477783,-2.643085,0.000000,0.695389,0.230500,-0.897082,20.371845,0.164056,23.932578,649.320786,23.900397,0.483963,23.978779,0.335894,-227.372025,0.051181,0.000000,-250.011005,0.095470,-0.723398,0.634468,289.182014,0.902622,10.054310,10.014069
0.052925,20.072138,-0.024777,23.843217,-0.492791,-2.637823,0.000000,0.695375,0.221085,-0.870432,20.371445,0.152627,24.020138,649.318388,23.978497,0.476015,24.060181,0.336376,-227.376009,0.051485,0.000000,-250.010733,0.080112,-0.751788,0.634468,289.182014,0.902622,10.054310,10.014069
0.053558,20.073773,-0.018075,23.918780,-0.477049,-2.633643,0.000000,0.695396,0.217408,-0.889217,20.372433,0.151596,24.093326,649.306891,24.054725,0.491033,24.141156,0.338932,-227.367536,0.047512,0.000000,-250.011159,0.072385,-0.735669,0.634468,289.182014,0.902622,10.054310,10.014069
0.052528,20.075936,-0.010396,24.004524,-0.471794,-2.633676,0.000000,0.695378,0.193865,-0.938625,20.372248,0.146821,24.171528,649.293837,24.151348,0.489199,24.223250,0.344131,-227.372471,0.047892,0.000000,-250.010808,0.077623,-0.753114,0.634468,289.182014,0.902622,10.054310,10.014069
0.053056,20.078719,-0.017825,24.091450,-0.430855,-2.632332,0.000000,0.695360,0.189264,-0.955209,20.375267,0.161827,24.247432,649.296894,24.268830,0.496145,24.310896,0.331696,-227.362393,0.048784,0.000000,-250.011021,0.089128,-0.735679,0.634468,289.182014,0.902622,10.054310,10.014069
0.051422,20.081324,-0.041553,24.172132,-0.414998,-2.637315,0.000000,0.695370,0.173501,-0.905079,20.375859,0.156939,24.311654,649.288819,24.377213,0.500789,24.389750,0.321917,-227.363672,0.047961,0.000000,-250.010751,0.101835,-0.728697,0.634468,289.182014,0.902622,10.054310,10.014069
0.053419,20.083406,-0.037081,24.255030,-0.460940,-2.638298,0.000000,0.695351,0.177961,-0.902820,20.374288,0.157651,24.390258,649.283314,24.475144,0.500123,24.459499,0.311340,-227.376158,0.048032,0.000000,-250.010364,0.098175,-0.733414,0.634468,289.182014,0.902622,10.054310,10.014069
0.053772,20.083239,-0.025856,24.329834,-0.480468,-2.645855,0.000000,0.695337,0.188189,-0.923113,20.371169,0.154874,24.468722,649.296514,24.544584,0.500400,24.535502,0.315484,-227.368220,0.048943,0.000000,-250.010463,0.106187,-0.727757,0.634468,289.182014,0.902622,10.054310,10.014069
0.053881,20.081574,-0.023438,24.410328,-0.461513,-2.639380,0.000000,0.695325,0.190943,-0.912479,20.367590,0.156828,24.560439,649.288505,24.594146,0.500486,24.611752,0.314633,-227.361858,0.047821,0.000000,-250.010389,0.090322,-0.732553,0.634468,289.182014,0.902622,10.054310,10.014069
0.053626,20.079909,-0.030241,24.487216,-0.469614,-2.633561,0.000000,0.695328,0.201705,-0.918711,20.367731,0.157706,24.649928,649.286617,24.651205,0.511873,24.695260,0.316182,-227.360075,0.053105,0.000000,-250.010130,0.089309,-0.746121,0.634468,289.182014,0.902622,10.054310,10.014069
0.052486,20.078644,-0.034849,24.568095,-0.456144,-2.632660,0.000000,0.695357,0.208405,-0.927416,20.368609,0.154508,24.736267,649.297653,24.723556,0.515564,24.783804,0.324986,-227.353088,0.053233,0.000000,-250.011089,0.086904,-0.731209,0.634468,289.182014,0.902622,10.054310,10.014069
0.052532,20.078068,-0.017630,24.645390,-0.420965,-2.623448,0.000000,0.695372,0.200404,-0.959275,20.366752,0.154381,24.814450,649.310168,24.796462,0.526092,24.864696,0.322214,-227.368904,0.051343,0.000000,-250.011051,0.081370,-0.740193,0.634468,289.182014,0.902622,10.054310,10.014069
0.053928,20.078152,-0.006109,24.720462,-0.453252,-2.628709,0.000000,0.695373,0.194710,-0.904139,20.367642,0.145513,24.898469,649.335661,24.873886,0.524668,24.946584,0.336702,-227.364891,0.052301,0.000000,-250.011223,0.077659,-0.734107,0.634468,289.182014,0.902622,10.054310,10.014069
0.053524,20.078656,-0.007740,24.796993,-0.430580,-2.634627,0.000000,0.695359,0.185629,-0.885197,20.367738,0.150986,24.980669,649.331487,24.955700,0.494226,25.031952,0.337366,-227.367120,0.051358,0.000000,-250.011705,0.077964,-0.731381,0.634468,289.182014,0.902622,10.054310,10.014069
0.055361,20.078710,-0.024821,24.867134,-0.459242,-2.639692,0.000000,0.695357,0.177204,-0.908624,20.367992,0.148544,25.055241,649.334691,25.051540,0.484416,25.113481,0.334670,-227.355942,0.051351,0.000000,-250.011284,0.077486,-0.727908,0.634468,289.182014,0.902622,10.054310,10.014069
0.054257,20.078105,-0.015251,24.948215,-0.465667,-2.650477,0.000000,0.695357,0.180777,-0.923817,20.368194,0.140705,25.123831,649.323011,25.150924,0.475733,25.192913,0.344170,-227.345359,0.047177,0.000000,-250.011557,0.082444,-0.728022,0.634468,289.182014,0.902622,10.054310,10.014069
