OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
11:23:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.814123,60.189645,138.761602,143.742394,110.132750,99.244820,29.658048,14.280602,138.514326,1.091950,59.688707,50.755254,142.274533,138.875706,140.804119,138.718263,80.486784,136.873980,-0.000699,0.000504,32.000000,-235.726446,138.839835,-0.625343,24.536366,0.691007,449081.073941,0.966115,19.761584,18.540258,2.782525,0.046505,0.017951,168.001787,32.000000,182.795665,168.160275,172.198976,149.834235,32.000000,145.486632,67.190694,62.227971,92.565299,0.000000,49.213640,45.475259,74.625097,19.147509,35.811774,59.560246,36.525619
49.714688,60.189645,138.722999,143.742394,110.158046,99.245969,29.758144,14.284170,138.572809,1.091793,59.571944,50.783025,142.273244,138.966547,140.775584,138.810980,80.486840,136.889954,-0.000700,0.000551,32.000000,-235.726320,138.935751,-0.624926,24.563301,0.693153,449468.852049,0.972159,20.075889,18.606268,2.789761,0.040939,0.022796,167.293024,32.000000,183.561851,168.245453,169.065500,149.812647,32.000000,146.257598,67.200117,62.215673,92.560907,0.000000,49.183835,45.475259,74.613392,19.147509,35.837523,59.541894,36.642640
49.815563,60.206133,138.870016,143.761917,110.154840,99.250940,29.685267,14.277748,138.534353,1.091941,59.445729,50.786674,142.260733,139.030759,140.783002,138.846770,80.487875,136.906712,-0.000700,0.000542,32.000000,-235.728972,138.920355,-0.625496,24.612002,0.690541,449509.776507,0.972819,20.114300,18.566457,2.785588,0.037733,0.020620,167.068674,32.000000,183.809426,167.970019,167.361675,150.219328,32.000000,145.640225,67.224401,62.225444,92.572842,0.000000,49.236962,45.475259,74.444819,19.147509,35.841144,59.551561,36.637357
49.879152,60.119574,138.794713,143.749645,110.178015,99.253460,29.668593,14.285312,138.627558,1.091829,59.181879,50.831598,142.229514,139.030329,140.821558,138.814240,80.497640,136.918520,-0.000700,0.000545,32.000000,-235.726162,138.912255,-0.626047,24.610455,0.691144,449573.397846,0.971689,20.217292,18.574091,2.790383,0.033008,0.019108,167.119428,32.000000,183.857376,167.681162,168.401277,150.429185,32.000000,144.946930,67.230014,62.217270,92.541245,0.000000,49.208787,45.475259,74.524551,19.147509,35.823292,59.547834,36.490329
49.683787,60.014056,138.800166,143.728169,110.200756,99.258566,29.805494,14.284741,138.560305,1.091861,59.037652,50.711636,142.283887,139.045255,140.814643,138.778140,80.513427,136.894279,-0.000698,0.000548,32.000000,-235.724111,138.871874,-0.626256,24.588504,0.688995,449556.431719,0.971998,20.129297,18.581120,2.787683,0.038447,0.017763,167.664626,32.000000,183.066822,167.353977,171.091763,150.761135,32.000000,145.461332,67.236665,62.227311,92.509927,0.000000,49.245494,45.475259,74.524938,19.147509,35.823404,59.556420,36.639705
50.056791,60.014056,138.812310,143.728169,110.138071,99.264173,29.626940,14.278319,138.555517,1.092033,59.216342,50.740951,142.289317,138.886799,140.835048,138.895745,80.470824,136.869901,-0.000698,0.000567,32.000000,-235.726926,138.922394,-0.626224,24.567497,0.687534,449400.714178,0.970984,19.976959,18.577038,2.782620,0.035828,0.024557,167.868520,32.000000,182.932597,167.847438,172.404950,150.009072,32.000000,145.710336,67.243817,62.196394,92.547938,0.000000,49.212584,45.475259,74.434125,19.147509,35.801451,59.531489,36.637431
49.921461,59.977785,138.820510,143.709761,110.183564,99.264186,29.659165,14.289593,138.660931,1.091905,59.375626,50.684000,142.299342,138.938202,140.809024,138.842479,80.451820,136.914312,-0.000698,0.000530,32.000000,-235.715161,138.879173,-0.626535,24.489815,0.691039,449373.197293,0.970480,20.073739,18.549585,2.793671,0.034767,0.018686,167.532665,32.000000,183.239709,168.199305,169.822054,149.660730,32.000000,145.654052,67.216831,62.196888,92.500897,0.000000,49.223113,45.475259,74.591547,19.147509,35.793891,59.548503,36.596785
49.724191,60.048404,138.868172,143.709761,110.249357,99.264155,29.778248,14.285740,138.645474,1.091741,59.304541,50.906585,142.240662,138.955556,140.775938,138.844819,80.479145,136.970369,-0.000698,0.000498,32.000000,-235.723439,138.962121,-0.626462,24.476938,0.685952,449258.894583,0.968389,19.688023,18.580456,2.773096,0.047177,0.022037,167.163093,32.000000,183.667379,168.234966,32.000000,149.899651,32.000000,146.104958,67.245879,62.217315,92.509256,0.000000,49.232179,45.475259,74.592987,19.147509,35.808594,59.549506,36.504562
49.662303,60.044007,138.856031,143.710877,110.275705,99.265385,29.697319,14.279746,138.715969,1.091676,59.090561,50.841627,142.211382,138.975010,140.821810,138.895868,80.492008,136.846025,-0.000698,0.000514,32.000000,-235.728286,138.861332,-0.626250,24.498942,0.690191,449327.997233,0.970128,19.791439,18.620833,2.780778,0.038486,0.025832,167.026481,32.000000,183.862078,167.343810,32.000000,150.568885,32.000000,145.200072,67.262342,62.229271,92.502137,0.000000,49.345762,45.475259,74.359226,19.147509,35.808639,59.556666,36.501921
