OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 11, 2019
8:07:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
50.212997,59.014201,138.652739,141.394706,113.854000,100.270066,29.806438,14.263335,138.297175,0.759573,58.701129,51.268183,139.940600,138.591238,138.381750,138.500695,79.559827,136.490726,-0.000702,0.000202,32.000000,-235.746992,138.550582,-0.649810,24.415464,0.689219,453745.341958,0.959992,18.093225,19.321751,2.743001,0.047886,0.029832,163.387300,32.000000,180.042367,164.225962,163.295536,148.199195,32.000000,143.454962,66.962882,60.503177,92.178852,0.000000,45.884720,45.475259,87.432449,25.139241,24.475450,59.568133,36.519603
50.618537,59.108162,138.519819,141.433180,113.873870,100.275148,29.568285,14.257912,138.303356,0.759593,58.491545,51.288588,139.950881,138.646661,138.438980,138.534713,79.569380,136.429475,-0.000700,0.000182,32.000000,-235.750611,138.640281,-0.649230,24.456561,0.691423,454035.173903,0.969860,18.418245,19.265823,2.755456,0.042814,0.027892,163.841814,32.000000,179.759360,164.152239,165.607015,148.604301,32.000000,142.827441,66.989443,60.526586,92.183012,0.000000,45.781375,45.475259,87.503188,25.139241,24.615634,59.561947,36.494731
50.394671,59.065852,138.497186,141.447957,113.909095,100.285361,29.430803,14.264048,138.317338,0.759864,58.271277,51.332247,139.990114,138.625066,138.451367,138.601314,79.498756,136.496664,-0.000700,0.000183,32.000000,-235.748081,138.735339,-0.648713,24.537704,0.692018,454145.488548,0.966407,18.527291,19.308747,2.761292,0.044229,0.020732,164.376888,32.000000,179.135785,164.266631,168.262340,148.447603,32.000000,143.134905,67.006601,60.479249,92.199126,0.000000,45.805849,45.475259,87.232476,25.139241,24.543177,59.562763,36.656213
50.327711,58.947440,138.761761,141.439593,114.001445,100.303211,29.796284,14.257769,138.327075,0.759911,58.295485,51.270252,140.019092,138.664136,138.448479,138.550542,79.498317,136.461654,-0.000698,0.000178,32.000000,-235.753377,138.646338,-0.648818,24.538569,0.684127,454031.575068,0.965887,18.205371,19.269644,2.736543,0.039464,0.022905,164.650689,32.000000,178.957176,164.859393,168.886748,147.859922,32.000000,143.953719,66.968495,60.488688,92.231851,0.000000,45.917413,45.475259,87.237073,25.139241,24.349223,59.576325,36.415348
49.849608,58.934802,138.480397,141.427047,114.027622,100.315994,29.450774,14.257341,138.374698,0.759881,58.474783,51.327977,140.034023,138.641523,138.420360,138.593466,79.537332,136.462532,-0.000698,0.000174,32.000000,-235.751018,138.554052,-0.649188,24.506783,0.685194,454290.116910,0.975140,18.392320,19.372682,2.748251,0.038764,0.022662,163.868007,32.000000,179.648413,165.117254,165.619913,147.460967,32.000000,144.149359,66.952627,60.516764,92.233510,0.000000,45.794411,45.475259,86.980677,25.139241,24.341790,59.559960,36.539705
50.386771,58.934802,138.531713,141.427047,114.008933,100.331288,29.609468,14.252347,138.324921,0.759971,58.561778,51.366678,139.993719,138.677636,138.428438,138.625957,79.555069,136.482513,-0.000697,0.000195,32.000000,-235.756669,138.699652,-0.649989,24.478118,0.687430,454237.306105,0.962822,18.348201,19.353617,2.757354,0.039670,0.022458,163.430575,32.000000,180.051192,164.991901,163.356257,147.725043,32.000000,143.768968,66.962622,60.535229,92.244927,0.000000,45.811648,45.475259,87.125853,25.139241,24.314536,59.561760,36.667584
50.421041,58.993870,138.835347,141.434017,113.996043,100.336392,29.331251,14.257341,138.364728,0.760013,58.642004,51.244484,139.979744,138.675942,138.463285,138.598193,79.571499,136.525053,-0.000696,0.000199,32.000000,-235.749707,138.657168,-0.650094,24.477410,0.694416,454508.252191,0.986172,18.822740,19.317641,2.777964,0.053413,0.030053,163.527712,32.000000,180.013454,164.255433,164.866742,148.349820,32.000000,143.176279,66.954957,60.510718,92.234030,0.000000,45.837009,45.475259,87.123270,25.139241,24.399517,59.561495,36.662449
50.143560,59.091403,138.717759,141.454648,114.006123,100.336857,29.636896,14.255201,138.330064,0.759923,58.609060,51.317714,140.020446,138.670539,138.465991,138.565738,79.559247,136.494835,-0.000696,0.000188,32.000000,-235.752011,138.576222,-0.650738,24.456823,0.687213,454225.055579,0.969527,18.269374,19.309544,2.749367,0.042943,0.024164,164.268030,32.000000,179.254569,164.046895,167.373522,148.560874,32.000000,143.084236,66.928319,60.504857,92.225593,0.000000,45.891280,45.475259,87.237004,25.139241,24.544921,59.567710,36.672647
50.592802,59.138109,138.422847,141.474722,113.973434,100.339458,29.804897,14.255486,138.392945,0.759823,58.699200,51.332132,140.040810,138.618135,138.502935,138.549563,79.550959,136.539685,-0.000695,0.000235,32.000000,-235.754185,138.635734,-0.651062,24.389291,0.688357,454273.894117,0.978195,18.293291,19.313632,2.753520,0.044147,0.023612,164.580017,32.000000,178.963254,164.625494,169.210634,147.901226,32.000000,143.485370,66.944998,60.482636,92.243302,0.000000,45.805122,45.475259,87.081151,25.139241,24.538504,59.566933,36.508157
49.949433,59.138109,138.633313,141.474722,113.969003,100.342037,29.512322,14.255343,138.382506,0.759800,58.501548,51.363989,140.049332,138.623701,138.396082,138.666602,79.545973,136.519627,-0.000694,0.000256,32.000000,-235.753344,138.683560,-0.651381,24.394064,0.692867,454590.368255,0.974267,18.675960,19.311309,2.766412,0.049265,0.026226,164.354070,32.000000,179.254049,165.201115,166.977702,147.368001,32.000000,143.965461,66.890110,60.492793,92.254158,0.000000,45.846708,45.475259,87.313989,25.139241,24.605342,59.564317,36.513586
50.322061,59.078215,138.558844,141.486989,113.986841,100.347153,29.975609,14.260053,138.370872,0.759831,58.545768,51.297388,140.011690,138.653695,138.415289,138.675385,79.541808,136.552741,-0.000692,0.000247,32.000000,-235.746176,138.797096,-0.651861,24.339173,0.686428,454413.671179,0.959449,18.261632,19.341228,2.736019,0.042066,0.024443,163.631804,32.000000,180.048707,165.057147,164.526867,147.645913,32.000000,144.350983,66.850516,60.497802,92.238326,0.000000,45.809125,45.475259,86.869339,25.139241,24.505459,59.562950,36.661568
