OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
5:44:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.102303,59.772275,98.827151,109.792948,126.069068,123.163357,54.742785,14.289022,93.103976,3.880465,59.820812,50.642171,109.099517,95.764292,107.511636,92.048834,53.895969,87.045494,-0.061426,0.038110,32.025740,-235.759776,101.382758,3.660396,21.111469,8.761903,44.620416,2296.342839,14.323024,619166.320780,1.013027,20.490133,16.939645,2.014964,0.073564,0.050870,95.015737,76.778686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.318977,68.484021,60.910652,0.000000,100.000000,66.126582,115.100000,99.834434,0.000000,47.000000,52.375860,0.210051,21.978641,68.319355,84.852913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.048311,59.754087,98.822617,109.771849,126.068416,123.149711,54.736432,14.284455,93.012951,3.879053,59.846594,50.601218,109.088299,95.848388,107.535382,92.026014,53.919998,87.039948,-0.061520,0.038101,32.025740,-235.768263,101.735346,3.658895,21.092050,8.704548,45.134708,2323.079869,14.326228,619360.358413,1.014124,20.510254,16.936983,2.015111,0.073996,0.051541,94.991878,76.755556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.303479,68.496378,60.924835,0.000000,100.000000,66.126582,115.250000,99.789481,0.000000,47.000000,52.374761,0.210366,21.928210,68.072318,84.772288,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.032181,59.766488,98.808440,109.756302,126.068656,123.142796,54.723597,14.293160,93.163356,3.877243,59.992838,50.555019,109.072753,95.823559,107.521790,92.157930,53.888974,86.921815,-0.061484,0.038097,32.025740,-235.760048,101.481529,3.657132,21.096503,8.751608,45.719680,2353.740267,14.297295,619215.032814,1.011999,20.437713,16.948492,2.012679,0.073587,0.051130,94.963116,76.738945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.299244,68.488402,60.912104,0.000000,100.000000,66.126582,115.400000,99.847542,0.000000,47.000000,52.373274,0.210411,21.977126,68.065737,84.856946,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.996857,59.766488,98.801862,109.756302,126.055775,123.113089,54.735486,14.288451,93.022176,3.875967,59.931375,50.668727,109.102786,95.858764,107.529623,91.970359,53.926457,87.121809,-0.061589,0.038072,32.025740,-235.761490,102.762347,3.656226,21.121511,8.782620,42.395469,2182.129224,14.318649,619092.964387,1.013178,20.476046,16.920708,2.014802,0.073781,0.051407,94.994003,76.755256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.331550,68.514466,60.914043,0.000000,100.000000,66.126582,115.550000,99.886004,0.000000,47.000000,52.372334,0.208713,21.963315,68.065437,84.854172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.903863,59.791014,98.812077,109.772959,126.032859,123.093261,54.719524,14.285454,93.060856,3.875487,59.908493,50.618461,109.111557,95.875561,107.537220,92.006803,53.937088,87.006340,-0.061652,0.038047,32.025740,-235.762200,101.707466,3.655808,21.090824,8.726383,41.005810,2111.217972,14.322941,619158.984533,1.013758,20.505344,16.871729,2.015175,0.074135,0.051521,94.960600,76.754077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.346562,68.512432,60.926264,0.000000,100.000000,66.126582,115.700000,99.935653,0.000000,47.000000,52.371653,0.210727,21.947971,68.071270,84.762738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.066072,59.783298,98.788327,109.781565,126.006888,123.071130,54.695904,14.289307,93.099358,3.874716,59.805120,50.726599,109.101529,95.852750,107.524786,92.018316,53.921931,87.018518,-0.061688,0.038069,32.025740,-235.761941,101.812151,3.655028,21.120267,8.775642,41.730061,2149.434487,14.334295,618945.690033,1.014095,20.542359,16.969641,2.016494,0.073179,0.051695,94.961069,76.727798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.313186,68.531023,60.898648,0.000000,100.000000,66.126582,115.850000,100.000000,0.000000,47.000000,52.370645,0.211816,21.982644,68.679329,84.855136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.937669,59.758496,98.838372,109.780177,125.976041,123.063506,54.725321,14.286311,93.055665,3.873572,59.797444,50.677470,109.074734,95.959191,107.520198,92.056064,53.915838,87.030539,-0.061688,0.038086,32.025740,-235.763631,101.634574,3.653599,21.091906,8.750796,40.332723,2076.343585,14.377577,618914.991189,1.016409,20.664431,16.880866,2.020537,0.073963,0.051037,94.954053,76.725985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.324604,68.508353,60.923646,0.000000,100.000000,66.126582,116.000000,99.946765,0.000000,47.000000,52.369472,0.209514,21.957437,68.228555,84.810044,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.017348,59.747749,98.804041,109.775735,125.986421,123.103120,54.737133,14.284598,92.926635,3.872695,59.807015,50.575696,109.100318,95.766575,107.536692,92.033001,53.933156,87.032745,-0.061788,0.038108,32.025740,-235.767140,102.784110,3.652897,21.125352,8.788877,16.928321,871.288228,14.295463,618729.263062,1.012958,20.486658,16.904269,2.013373,0.073998,0.051382,94.971365,76.740371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.340189,68.521025,60.934529,0.000000,100.000000,66.126582,116.200000,99.943401,0.000000,47.000000,52.367549,0.212779,21.995662,67.489874,84.763820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.040928,59.747749,98.783255,109.775735,125.979264,123.107486,54.825124,14.281744,92.987358,3.871881,59.832753,50.600618,109.104200,95.762739,107.527462,91.971638,53.941067,86.990060,-0.061657,0.038099,32.025740,-235.762643,102.537986,3.652391,21.103842,8.736300,16.684068,857.338474,14.362939,618743.285424,1.015199,20.596435,16.918499,2.019679,0.073373,0.051123,94.982936,76.707315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.345504,68.513869,60.916788,0.000000,100.000000,66.126582,116.350000,99.998338,0.000000,47.000000,52.366172,0.209336,21.984320,68.553577,84.859080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.929078,59.744442,98.776396,109.777124,126.007267,123.094840,54.743790,14.287309,92.954843,3.871166,59.826981,50.672296,109.091535,95.716285,107.536637,91.965143,53.910684,87.060758,-0.061646,0.038082,32.025740,-235.767042,102.019323,3.652222,21.059126,8.717278,18.217933,937.549562,14.323324,618836.625558,1.013467,20.502146,16.902674,2.015695,0.074168,0.051495,94.961636,76.720144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.328075,68.506003,60.931118,0.000000,100.000000,66.126582,116.500000,100.000000,0.000000,47.000000,52.364895,0.210366,21.914597,67.315426,84.763378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.958184,59.732868,98.748145,109.776291,126.027720,123.087269,54.835601,14.281744,93.017430,3.869893,59.852886,50.550912,109.075269,95.731168,107.502444,91.897157,53.902693,87.019606,-0.061515,0.038091,32.025740,-235.770157,102.176100,3.650938,21.068809,8.755304,23.429962,1203.757378,14.308790,618824.944352,1.011343,20.477443,16.865864,2.014302,0.074175,0.051585,94.972161,76.733773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.337637,68.491870,60.926968,0.000000,100.000000,66.126582,116.650000,100.000000,0.000000,47.000000,52.363663,0.210682,21.872604,68.353352,84.770842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.963499,59.751607,98.695427,109.787951,126.028490,123.093310,54.719888,14.288166,93.001952,3.867985,59.923926,50.570492,109.086506,95.832305,107.494223,92.018967,53.875761,86.992564,-0.061358,0.038102,32.025740,-235.760632,102.178606,3.649273,21.006532,8.704026,26.725002,1375.949660,14.356831,618895.984188,1.015273,20.591395,16.944107,2.018767,0.073544,0.050850,94.946089,76.696857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.333198,68.490342,60.905293,0.000000,100.000000,66.126582,116.800000,100.000000,0.000000,47.000000,52.362183,0.209024,21.866654,68.246940,84.780559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.910451,59.751607,98.712703,109.787951,126.001687,123.100216,54.842792,14.283314,92.840363,3.867056,60.077730,50.668300,109.068213,95.776905,107.525193,91.880799,53.885410,86.862180,-0.061240,0.038099,32.025740,-235.767444,102.493219,3.648807,21.051572,8.766898,26.026940,1337.006596,14.336266,618840.331245,1.012819,20.549288,16.924243,2.016990,0.073404,0.051661,94.981488,76.705013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.383459,68.513575,60.921573,0.000000,100.000000,66.126582,116.950000,100.000000,0.000000,47.000000,52.361265,0.207436,21.917662,68.047094,84.768728,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.950829,59.807824,98.723760,109.819322,125.976328,123.084354,54.718673,14.285454,92.941056,3.866135,59.911911,50.739152,109.116774,95.675333,107.504678,91.888481,53.925751,87.077513,-0.061232,0.038097,32.025740,-235.764487,102.563723,3.648166,21.054907,8.726942,24.723409,1272.924911,14.324380,618960.607526,1.014940,20.562452,16.932865,2.015694,0.073501,0.051095,94.976803,76.714226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.395683,68.525381,60.916698,0.000000,100.000000,66.126582,117.100000,100.000000,0.000000,47.000000,52.361088,0.208802,21.944762,68.529823,84.777923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.906210,59.781645,98.723321,109.832092,125.978101,123.082668,54.696937,14.287309,92.901725,3.864523,59.841232,50.796398,109.109044,95.635801,107.495340,91.912990,53.934862,86.906822,-0.061077,0.038092,32.025740,-235.764592,101.594294,3.646185,21.043025,8.734858,24.197315,1246.333191,14.353075,619002.850269,1.013927,20.618108,16.834876,2.018233,0.073815,0.050775,94.991533,76.685631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.398391,68.543053,60.918603,0.000000,100.000000,66.126582,117.250000,100.000000,0.000000,47.000000,52.360161,0.208669,21.940633,69.192730,84.770764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.952623,59.764559,98.761090,109.794336,125.962929,123.068151,54.741882,14.283314,93.004454,3.863113,59.817524,50.741722,109.083727,95.763001,107.502968,91.989017,53.925203,86.795577,-0.060988,0.038118,32.025740,-235.769078,102.179301,3.644352,21.102742,8.726095,17.118964,881.023995,14.337209,618895.756544,1.015327,20.631959,16.940378,2.016794,0.073790,0.051350,94.948869,76.669642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.426322,68.536895,60.923286,0.000000,100.000000,66.126582,117.450000,100.000000,0.000000,47.000000,52.358324,0.210953,21.943770,68.664125,84.850051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
48.970724,59.763181,98.778862,109.764353,125.931399,123.075829,54.851944,14.281744,92.955651,3.862520,59.829384,50.675015,109.111122,95.853366,107.506568,91.961859,53.916504,86.935701,-0.060860,0.038135,32.025740,-235.767380,102.309727,3.643945,21.108944,8.735038,18.177538,933.626194,14.356350,618848.921691,1.016663,20.652597,16.815682,2.018625,0.073912,0.051383,94.978471,76.708107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.449624,68.563104,60.937729,0.000000,100.000000,66.126582,117.600000,100.000000,0.000000,47.000000,52.356906,0.211680,21.977253,68.799608,84.855844,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.004225,59.763181,98.886547,109.764353,125.886720,123.074390,54.751399,14.290164,93.023725,3.861190,59.813410,50.700815,109.100368,95.815491,107.519248,92.103432,53.934988,87.004519,-0.060870,0.038172,32.025740,-235.765985,102.134104,3.642837,21.086569,8.763237,17.528592,901.948626,14.340618,618741.735128,1.014606,20.586812,16.749920,2.017483,0.074186,0.051517,94.994879,76.699751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.442928,68.577607,60.931313,0.000000,100.000000,66.126582,117.750000,100.000000,0.000000,47.000000,52.355743,0.210953,21.941697,67.980223,84.857624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.108773,59.752709,98.843430,109.745198,125.820529,123.043945,54.737877,14.286025,93.044266,3.859165,59.745383,50.747682,109.056190,95.820513,107.522686,92.021064,53.902388,86.953204,-0.060760,0.038188,32.025740,-235.764896,101.478635,3.640685,21.042178,8.686734,17.572258,904.418895,14.336980,618790.038431,1.012219,20.566450,16.853608,2.017100,0.073398,0.051513,95.001699,76.707129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.439455,68.557093,60.926665,0.000000,100.000000,66.126582,117.900000,100.000000,0.000000,47.000000,52.354411,0.210051,21.885243,67.729631,84.839341,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
