OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
6:50:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
41.217059,49.319619,96.394946,111.415850,111.614099,101.841707,54.666385,14.283742,91.892854,4.366054,49.245443,42.249102,110.527102,93.808750,108.817281,90.959258,54.125257,87.929712,-0.062097,0.038033,32.025740,-235.769793,99.327551,4.126126,21.271597,8.830851,42.570334,2193.899329,14.307886,502214.520006,0.987402,18.849597,17.345540,2.341912,0.074082,0.051856,96.179170,76.692722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.128183,68.734735,61.487295,0.000000,100.000000,46.253165,90.200000,75.345211,0.000000,46.000000,48.262584,0.212091,22.139905,68.014274,84.767213,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.096638,49.332824,96.381105,111.412518,111.602601,101.835747,54.655712,14.282457,91.797593,4.366413,49.268417,42.177158,110.497254,93.728454,108.799275,90.930593,54.133025,88.005151,-0.062294,0.038027,32.025740,-235.768954,99.709200,4.125971,21.267504,8.825875,47.086578,2427.121788,14.265090,502114.782834,0.986065,18.765253,17.337550,2.336771,0.074838,0.052781,96.192201,76.700285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108099,68.726693,61.462719,0.000000,100.000000,46.253165,90.200000,75.272253,0.000000,46.000000,48.254709,0.211725,22.128960,67.230391,84.756749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.176335,49.351255,96.373739,111.430846,111.573714,101.840326,54.718018,14.277320,91.915034,4.366783,49.317916,42.363534,110.491205,93.751453,108.818622,90.940450,54.111948,87.898968,-0.062423,0.038012,32.025740,-235.772131,99.717768,4.126614,21.268045,8.789436,42.669809,2196.950838,14.280819,502172.003706,0.987011,18.799312,17.315398,2.338715,0.073703,0.052343,96.199509,76.694173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107156,68.729490,61.464879,0.000000,100.000000,46.253165,90.200000,75.321680,0.000000,46.000000,48.247420,0.212779,22.139021,67.333575,84.763387,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.094537,49.351255,96.394789,111.430846,111.560768,101.841484,54.774947,14.280602,91.814860,4.366724,49.332355,42.305577,110.505775,93.714821,108.785582,90.933627,54.115405,87.996440,-0.062423,0.037981,32.025740,-235.771299,99.174632,4.125999,21.281748,8.856473,29.964131,1541.167065,14.332579,502214.156934,0.990322,18.956830,17.358286,2.345231,0.074033,0.052013,96.222927,76.707419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104573,68.720673,61.438962,0.000000,100.000000,46.253165,90.200000,75.266529,0.000000,46.000000,48.240445,0.211588,22.143024,67.694260,84.760142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.235222,49.378491,96.396494,111.451673,111.554001,101.853276,54.665787,14.278176,91.918178,4.365810,49.344525,42.215760,110.525142,93.730553,108.790701,90.957930,54.122933,87.981444,-0.062680,0.037984,32.025740,-235.775849,99.351517,4.125391,21.241287,8.830347,15.778434,813.164251,14.296512,502254.266372,0.987207,18.879716,17.308054,2.340513,0.074477,0.052351,96.269542,76.717219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107020,68.726861,61.451457,0.000000,100.000000,46.253165,90.200000,75.297025,0.000000,46.000000,48.233935,0.210096,22.080386,67.189416,84.765689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.216745,49.383718,96.411514,111.460559,111.516159,101.868497,54.719298,14.277035,91.854604,4.365289,49.326423,42.101724,110.545364,93.760002,108.828836,90.942935,54.128072,88.001034,-0.062688,0.038011,32.025740,-235.772416,99.829083,4.124547,21.291682,8.796666,11.111654,572.095056,14.337450,502301.715294,0.988325,18.977782,17.370058,2.345684,0.074087,0.052596,96.343262,76.739924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.110781,68.715247,61.447329,0.000000,100.000000,46.253165,90.200000,75.208880,0.000000,46.000000,48.226741,0.211862,22.142916,67.761020,84.757752,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.168545,49.379866,96.402273,111.468890,111.444883,101.873080,54.726677,14.277891,91.799728,4.363925,49.331351,42.208977,110.522497,93.731740,108.802740,90.905654,54.129622,87.984914,-0.062643,0.038039,32.025740,-235.770743,99.961935,4.123840,21.291556,8.827101,8.217064,423.007054,14.276743,502299.618841,0.986813,18.836444,17.352462,2.337722,0.074104,0.052548,96.346749,76.771071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.068108,68.681281,61.414071,0.000000,100.000000,46.253165,90.200000,75.206581,0.000000,46.000000,48.219780,0.214170,22.124561,67.953369,84.760870,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.174526,49.379866,96.374225,111.468890,111.414244,101.873897,54.699219,14.278462,91.845080,4.362664,49.329725,42.194766,110.545974,93.729202,108.810391,91.012813,54.141526,88.021561,-0.062648,0.038048,32.025740,-235.771479,99.002153,4.122384,21.292007,8.826037,15.195614,782.649163,14.290102,502382.682157,0.986489,18.863786,17.360475,2.339135,0.073996,0.051892,96.399937,76.787600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.071128,68.673497,61.417070,0.000000,100.000000,46.253165,90.200000,75.216325,0.000000,46.000000,48.212491,0.209113,22.183917,67.450027,84.759994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.103220,49.389770,96.365370,111.490551,111.436394,101.856401,54.679414,14.277605,91.836379,4.361641,49.291365,42.197483,110.528417,93.734562,108.803512,90.966160,54.131043,88.022337,-0.062491,0.038039,32.025740,-235.773479,99.270509,4.121618,21.287553,8.793438,21.428528,1104.074757,14.310891,502424.274082,0.987645,18.917658,17.348103,2.341649,0.074992,0.051968,96.457168,76.800858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.041499,68.644270,61.397454,0.000000,100.000000,46.253165,90.200000,75.198961,0.000000,46.000000,48.205676,0.208846,22.130331,66.820260,84.758627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
