OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
7:17:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
55.442212,53.887742,103.237540,97.470957,149.900635,145.014594,54.663125,14.279175,96.482187,4.302507,53.898163,57.596184,97.170591,99.869592,96.159251,95.422583,55.112330,87.871113,-0.062313,0.037213,32.025740,-235.773053,106.246790,4.061121,21.315068,8.829517,44.225614,2279.341576,14.428790,709947.193389,1.024115,8.140104,16.160785,1.859442,0.075717,0.053120,89.815033,72.022877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860141,68.936590,61.776385,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211588,22.171963,68.471584,84.763515,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.524743,53.860761,103.304179,97.434110,149.850856,145.043442,54.683826,14.284741,96.623569,4.300255,53.788797,57.494054,97.176018,99.959404,96.144150,95.425867,55.139235,87.903287,-0.062155,0.037204,32.025740,-235.767161,105.599884,4.059510,21.318980,8.816680,31.093248,1601.906622,14.423372,709839.235270,1.020807,8.108509,16.257465,1.859250,0.074612,0.052139,89.831945,72.043867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872813,68.922256,61.759501,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211270,22.158314,68.387181,84.762925,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.513944,53.844243,103.305174,97.372051,149.799346,145.074257,54.697022,14.284883,96.534475,4.298775,53.578664,57.552836,97.162570,100.011403,96.145177,95.535042,55.132046,87.918285,-0.062082,0.037198,32.025740,-235.769958,106.440131,4.057697,21.283208,8.792320,12.633383,650.707735,14.462410,709952.688610,1.026172,8.223799,16.288956,1.862075,0.075495,0.052120,89.870455,72.045513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880937,68.944921,61.779605,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210186,22.117096,68.351599,84.752382,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.425373,53.844243,103.348727,97.372051,149.809474,145.097901,54.594654,14.286311,96.629878,4.297026,53.713152,57.373471,97.139495,99.939708,96.138173,95.458892,55.145563,87.873025,-0.062158,0.037209,32.025740,-235.763140,106.193557,4.056625,21.320729,8.846141,8.506989,438.991148,14.441065,709906.746715,1.024196,8.118165,16.283668,1.860507,0.074506,0.052501,89.876945,71.992116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.894485,68.940187,61.790922,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.212964,22.180401,68.353551,84.766761,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.513280,53.791109,103.293652,97.342130,149.800913,145.128924,54.724000,14.286311,96.527239,4.296571,53.786417,57.453065,97.133371,99.881799,96.134052,95.558471,55.127130,87.933750,-0.062202,0.037204,32.025740,-235.761507,107.612059,4.056456,21.321631,8.823080,14.437585,743.270169,14.448848,710053.775253,1.024342,8.111933,16.300934,1.860887,0.075077,0.053248,89.872222,71.944655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876937,68.922640,61.780594,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.213333,22.157737,68.743145,84.750986,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.373998,53.763854,103.246987,97.366510,149.847831,145.120023,54.731129,14.282886,96.589026,4.293979,53.848177,57.516402,97.137491,99.838295,96.107978,95.494907,55.140215,87.983705,-0.061966,0.037243,32.025740,-235.767055,106.790393,4.053441,21.308072,8.783179,17.095840,880.006825,14.501678,710197.065266,1.028271,8.196362,16.257006,1.864646,0.074664,0.053804,89.870594,71.930573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850033,68.919005,61.775140,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.208980,22.184656,68.094628,84.759886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.447383,53.753668,103.233629,97.433001,149.868147,145.082106,54.681042,14.281887,96.650787,4.291355,53.723654,57.492987,97.115916,99.895860,96.090798,95.489671,55.139224,87.731805,-0.061843,0.037269,32.025740,-235.768544,106.496524,4.050859,21.291502,8.822323,35.522426,1830.188542,14.449469,710234.479975,1.024080,8.059431,16.316238,1.860702,0.076236,0.052996,89.892753,71.959822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880920,68.910835,61.775413,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.208669,22.143493,67.731888,84.760850,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.382587,53.733296,103.308929,97.477330,149.809377,145.091583,54.728773,14.286311,96.435714,4.290284,53.623770,57.588700,97.143370,99.943634,96.091315,95.452861,55.159209,87.836132,-0.061673,0.037270,32.025740,-235.767224,107.034803,4.049491,21.280612,8.831266,21.727329,1118.460441,14.501132,710205.762653,1.026695,8.164991,16.336699,1.864539,0.075157,0.053296,89.896533,71.992246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884362,68.908461,61.787701,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210953,22.178598,69.390180,84.754153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.419291,53.733296,103.292669,97.477330,149.727814,145.105916,54.642534,14.281459,96.519119,4.287497,53.650023,57.508965,97.133606,99.841940,96.096435,95.505215,55.130267,87.861643,-0.061683,0.037275,32.025740,-235.768319,105.912803,4.046706,21.337083,8.811054,10.622582,547.682985,14.460206,709944.346379,1.025811,8.084796,16.168386,1.861831,0.075178,0.052815,89.887398,71.994096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890476,68.888814,61.767783,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211452,22.133414,69.297313,84.755726,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.397764,53.716227,103.303100,97.476221,149.783768,145.102249,54.697385,14.287595,96.553530,4.285527,53.873983,57.369232,97.109790,99.893880,96.110838,95.422365,55.114209,87.994781,-0.061552,0.037297,32.025740,-235.762019,106.761655,4.045388,21.343736,8.815381,8.054680,414.869697,14.506996,709944.895013,1.026270,8.126235,16.218565,1.865368,0.073826,0.051729,89.854952,71.980425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.892872,68.899935,61.776573,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.212091,22.183665,68.768920,84.843580,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.481406,53.723660,103.308996,97.438820,149.787147,145.093745,54.824304,14.284313,96.533250,4.283748,54.010216,57.443595,97.146392,99.955704,96.117295,95.557288,55.135019,87.968318,-0.061539,0.037290,32.025740,-235.770692,106.704530,4.043644,21.306972,8.829914,11.429889,587.352600,14.488018,710069.797342,1.027227,8.091215,16.264654,1.863840,0.075065,0.053299,89.913854,71.975986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.914491,68.932356,61.781298,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.212136,22.176146,68.516842,84.755461,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.371739,53.745134,103.296377,97.382025,149.705138,145.077723,54.684912,14.279889,96.559062,4.281912,53.871500,57.518116,97.101734,99.973201,96.074177,95.409769,55.126072,87.938592,-0.061431,0.037298,32.025740,-235.768745,106.969481,4.043248,21.324894,8.805897,16.607553,855.594755,14.499113,710082.241641,1.026568,8.094684,16.370141,1.864752,0.074514,0.052790,89.889047,71.951484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911968,68.906983,61.745603,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.213148,22.185432,68.362822,84.749491,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.392285,53.745134,103.274335,97.382025,149.688577,145.045589,54.709673,14.277320,96.461536,4.281573,53.640511,57.402815,97.101446,99.971123,96.061405,95.315118,55.143092,87.905987,-0.061397,0.037308,32.025740,-235.774745,107.654627,4.042769,21.302014,8.828562,17.015771,876.228766,14.461309,709934.297244,1.022420,8.022354,16.331563,1.862047,0.075367,0.053233,89.894439,71.949538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949894,68.919565,61.774642,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210321,22.221763,68.169867,84.848625,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.445273,53.731093,103.122518,97.364294,149.703263,145.041796,54.728793,14.281744,96.441281,4.279793,54.045688,57.481311,97.081292,99.923854,96.037594,95.527013,55.128028,87.794347,-0.061381,0.037295,32.025740,-235.765747,106.714035,4.040997,21.273941,8.801696,31.561997,1624.720283,14.508453,710003.330974,1.027255,8.148427,16.320548,1.865507,0.075929,0.052268,89.884842,71.938083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.943194,68.913280,61.762209,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.210276,22.184278,68.067406,84.757487,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.373245,53.749539,103.137085,97.318581,149.715163,145.029072,54.712533,14.281887,96.502222,4.277809,53.938886,57.615140,97.059901,99.940519,96.026640,95.313165,55.136796,87.829750,-0.061505,0.037319,32.025740,-235.763807,107.604535,4.039998,21.263862,8.769873,9.885546,509.030541,14.490791,709782.620737,1.026136,8.128819,16.281626,1.864417,0.074933,0.053402,89.910694,71.913973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.002105,68.922754,61.763785,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211862,22.139148,68.898477,84.769574,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.466038,53.767433,103.120144,97.313040,149.659209,145.036815,54.623628,14.276321,96.402517,4.275925,53.951321,57.554020,97.052556,99.800486,96.022505,95.329602,55.141694,87.810472,-0.061313,0.037335,32.025740,-235.769536,106.471543,4.037608,21.271452,8.805717,12.892534,664.948109,14.430767,709737.863793,1.024609,8.064233,16.221650,1.859897,0.075005,0.053008,89.909721,71.881928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985792,68.915580,61.772417,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211908,22.143565,68.627763,84.764902,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.571810,53.783125,103.189369,97.293370,149.745337,145.035718,54.689336,14.281030,96.460997,4.273272,53.822088,57.551095,97.044693,99.861305,95.996104,95.443996,55.121172,87.939407,-0.061190,0.037360,32.025740,-235.768747,105.775811,4.035517,21.291971,8.848810,16.563764,853.269795,14.466885,709740.044868,1.026374,8.151395,16.236687,1.862580,0.075647,0.052803,89.879477,71.839038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.999271,68.916180,61.775521,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211361,22.180383,68.284452,84.751291,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
55.536373,53.783125,103.194348,97.293370,149.819555,145.019116,54.672641,14.282600,96.512742,4.273311,53.976882,57.527325,97.073342,99.963316,95.978886,95.296440,55.155988,87.837482,-0.061064,0.037377,32.025740,-235.768974,106.757313,4.035952,21.241756,8.782314,3.189510,164.355356,14.421766,709730.111815,1.026222,8.080775,16.218827,1.859158,0.074186,0.053110,89.880466,71.795329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011422,68.904235,61.775286,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,57.176412,48.307811,0.211816,22.148361,68.056818,84.769357,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
