OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
3:10:39 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.742400,59.013113,186.717945,159.548821,110.417768,112.470100,54.576084,14.171147,185.550848,10.277602,59.103777,50.002059,157.378880,187.706392,155.807091,185.623859,115.925926,184.174040,-0.066010,-1.785120,32.025740,-235.879774,173.625963,7.779653,35.998922,13.225186,15.495242,799.882117,0.388217,432860.778421,0.954225,18.953845,3.473898,3.754551,0.074621,0.053845,116.576201,93.702183,32.000000,32.000000,32.000000,32.000000,98.947798,32.000000,69.904962,74.149180,103.299487,100.000000,26.385787,43.367089,40.000000,22.742613,22.379747,27.000000,39.268790,1673.583984,35.953305,0.687998,75.322031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.781695,59.062986,186.751106,159.597530,110.381394,112.472406,54.471014,14.172574,185.532990,10.312349,59.084917,50.027689,157.372406,187.868787,155.803628,185.599699,115.928613,184.138085,-0.065924,-1.787381,32.025740,-235.878510,173.726427,7.786305,36.000707,13.226646,52.720509,2726.742519,1.118773,432794.112129,0.959949,18.919418,3.436033,3.751137,0.073767,0.053248,116.507254,93.718663,32.000000,32.000000,32.000000,32.000000,292.126142,32.000000,69.885389,74.126402,103.278251,100.000000,26.436988,43.367089,40.000000,22.775168,22.379747,27.000000,39.262615,1658.935547,35.972687,0.688513,75.326071,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.815932,59.062986,186.848281,159.597530,110.331195,112.473178,54.335150,14.169435,185.454832,10.330617,59.107998,50.020814,157.413956,187.693883,155.764763,185.595744,115.918094,184.127110,-0.066026,-1.788930,32.025740,-235.884917,173.303480,7.767675,35.944416,13.239105,55.404965,2872.749810,1.598351,432953.679740,0.954495,19.012039,3.425476,3.753698,0.073713,0.053113,116.491622,93.745017,32.000000,32.000000,32.000000,32.000000,380.774457,32.000000,69.903302,74.145877,103.269978,100.000000,26.429556,43.367089,40.000000,22.748634,22.379747,27.000000,39.257171,1658.935547,35.993332,0.688861,75.322039,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.693024,59.070150,186.672885,159.611247,110.339353,112.477124,54.664372,14.169720,185.499573,10.343817,59.172314,49.963271,157.409559,187.746352,155.783789,185.622921,115.934658,184.087075,-0.065942,-1.788681,32.025740,-235.879568,173.725531,7.769313,35.967332,13.193921,21.803683,1123.713214,0.469582,432996.361366,0.955652,19.021211,3.408936,3.751401,0.073771,0.053844,116.468425,93.737374,32.000000,32.000000,32.000000,32.000000,216.648869,32.000000,69.889335,74.142715,103.274797,100.000000,26.451916,43.367089,40.000000,22.727491,22.379747,27.000000,39.250296,1673.583984,35.976528,0.688205,75.321391,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.810581,59.086132,186.778194,159.594171,110.324526,112.483262,54.196561,14.169863,185.458039,10.322968,59.109085,50.014582,157.396229,187.687932,155.798777,185.579548,115.972671,184.099297,-0.065921,-1.789574,32.025740,-235.877791,173.388751,7.759508,36.018088,13.258037,19.780908,1028.263671,0.446729,432993.617614,0.957324,18.985769,3.415227,3.750774,0.073448,0.052773,116.557197,93.751720,32.000000,32.000000,32.000000,32.000000,338.435338,32.000000,69.896662,74.114082,103.267424,100.000000,26.461890,43.367089,40.000000,22.797324,22.379747,27.000000,39.243193,1658.935547,35.987382,0.687655,75.323914,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.698607,59.081448,186.770881,159.602009,110.346986,112.488626,54.404771,14.171861,185.381423,10.343558,59.087216,49.896051,157.391052,187.787099,155.765244,185.591325,115.956770,184.122680,-0.065827,-1.791072,32.025740,-235.880041,173.538897,7.737717,35.954729,13.221219,64.237638,3326.462020,1.136981,433084.494759,0.954199,19.120256,3.383235,3.756521,0.072988,0.053107,116.656616,93.733803,32.000000,32.000000,32.000000,32.000000,209.079710,32.000000,69.868141,74.118324,103.251695,100.000000,26.502831,43.367089,40.000000,22.728689,22.379747,27.000000,39.236802,1655.273437,35.932606,0.689071,75.319619,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.829381,59.081448,186.668549,159.602009,110.360272,112.493977,54.700036,14.168008,185.364332,10.376748,59.134340,49.887812,157.405240,187.732698,155.779839,185.548683,115.957116,184.122092,-0.065816,-1.793895,32.025740,-235.882750,173.475165,7.727313,35.973733,13.239718,17.002871,875.718740,1.251212,432952.266210,0.960031,19.014451,3.349933,3.749769,0.073751,0.052957,116.610523,93.679256,32.000000,32.000000,32.000000,32.000000,212.152106,32.000000,69.898277,74.111559,103.236869,100.000000,26.554125,43.367089,40.000000,22.795196,22.379747,27.000000,39.229625,1669.921875,35.963762,0.687744,75.322713,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.795705,59.066568,186.731413,159.578494,110.308022,112.500038,54.266708,14.169863,185.416036,10.352412,59.225044,49.890317,157.401722,187.613828,155.805414,185.521202,115.963135,184.055549,-0.065780,-1.795652,32.025740,-235.884325,173.592863,7.738723,36.007414,13.225294,11.120234,577.311799,0.386083,433093.955254,0.958761,19.125765,3.374846,3.758071,0.074346,0.052857,116.559865,93.678161,32.000000,32.000000,32.000000,32.000000,82.703312,32.000000,69.865771,74.106881,103.209425,100.000000,26.574772,43.367089,40.000000,22.718287,22.379747,27.000000,39.222021,1658.935547,35.962554,0.690210,75.321093,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.840311,59.089990,186.619486,159.592491,110.266368,112.501546,54.379348,14.170576,185.480163,10.351181,59.247607,49.913772,157.409403,187.649385,155.796860,185.555978,115.978512,184.051692,-0.065921,-1.797382,32.025740,-235.882142,173.393217,7.736713,36.057070,13.200809,60.904245,3155.321135,1.454614,433005.782614,0.950878,18.990313,3.374273,3.746154,0.074179,0.054147,116.551622,93.653557,32.000000,32.000000,32.000000,32.000000,120.382175,32.000000,69.876298,74.116943,103.208249,100.000000,26.596625,43.367089,40.000000,22.735425,22.379747,27.000000,39.214890,1655.273437,35.958894,0.687709,75.326659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
