OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
10:43:11 PM
First Test of the day 
1
Test Comments:
Displacement and Rotation speed is incorrect. 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.782006,61.672938,201.292000,145.259277,112.878135,115.012719,54.304856,14.197976,198.517345,5.733343,61.590357,52.299602,164.553264,202.662653,162.618589,199.013781,120.858914,197.440671,-0.063419,-1.831536,32.025740,-235.851312,184.372486,5.614201,38.362996,13.965099,52.201242,2708.146565,1.328398,434654.254867,0.940640,19.602414,3.536206,3.883857,0.073540,0.051317,119.016723,96.457980,32.000000,32.000000,32.000000,32.000000,-960.277133,32.000000,69.997326,78.682308,104.842147,106.986017,34.572747,30.886076,28.216098,36.272476,24.506329,31.017174,31.087031,1647.949219,38.265884,0.680798,75.453122,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.818411,61.642616,201.182298,149.887394,112.893423,115.002016,54.608818,14.195407,198.512978,5.730241,61.671448,52.157012,164.583373,202.683967,162.642013,198.990189,120.898408,197.372317,-0.063498,-1.831515,32.025740,-235.855677,184.196316,5.610779,38.359588,13.978821,66.432906,3427.286955,2.061033,434421.796462,0.943728,19.509978,3.512415,3.884358,0.073070,0.051760,119.202308,96.490108,32.000000,32.000000,32.000000,32.000000,926.499208,32.000000,70.024047,78.685347,104.842082,106.986017,34.589655,30.886076,28.216098,36.316009,24.506329,31.017174,31.083357,1658.935547,38.233376,0.680004,75.451903,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.706606,61.653091,201.323471,151.672158,112.892261,114.991893,54.134460,14.200402,198.573542,5.731233,61.755444,52.227794,164.548108,202.618457,162.591650,198.944986,120.877194,197.486846,-0.063647,-1.831529,32.025740,-235.852970,184.188095,5.603552,38.377457,13.934772,19.551664,1017.512886,0.498811,434393.444182,0.945155,19.591002,3.470795,3.887296,0.072434,0.051668,119.346264,96.471128,32.000000,32.000000,32.000000,32.000000,-84552.641681,32.000000,69.997423,78.601076,104.836833,106.986017,34.599201,30.886076,28.216098,36.288987,24.506329,31.017174,31.080537,1669.921875,38.274178,0.680464,75.462446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.790570,61.693337,201.243234,150.429056,112.884851,114.984866,54.524636,14.194123,198.556476,5.736776,61.721896,52.132987,164.554142,202.638515,162.595820,198.966739,120.920818,197.430126,-0.063564,-1.831491,32.025740,-235.856308,184.173169,5.604209,38.341901,13.971825,22.613955,1168.459727,0.391481,434187.775817,0.939003,19.524110,3.406303,3.882448,0.072674,0.053034,119.306389,96.478526,32.000000,32.000000,32.000000,32.000000,-4065.828408,32.000000,70.022365,78.562919,104.830209,106.986017,34.617275,30.886076,28.216098,36.353331,24.506329,31.017174,31.078149,1677.246094,38.234295,0.680223,75.458457,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.731099,61.693337,201.164911,150.429056,112.878211,114.977926,54.167649,14.195264,198.471813,5.736479,61.705825,52.215185,164.573902,202.628369,162.621258,198.927625,120.971881,197.309816,-0.063461,-1.831485,32.025740,-235.856964,184.063036,5.610091,38.317163,13.937567,15.451905,803.659420,1.333364,434308.802017,0.949432,19.646952,3.469398,3.893574,0.074182,0.051760,119.345780,96.489546,32.000000,32.000000,32.000000,32.000000,996.175061,32.000000,70.048822,78.550909,104.816408,106.986017,34.650347,30.886076,28.216098,36.301094,24.506329,31.017174,31.076968,1651.611328,38.178491,0.681125,75.452832,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.722582,61.683689,201.200153,151.154983,112.869356,114.968777,54.379941,14.197690,198.414584,5.732167,61.734911,52.321896,164.565084,202.696229,162.599281,199.003065,120.972230,197.400882,-0.063650,-1.831489,32.025740,-235.852251,184.070683,5.606941,38.355153,13.936251,63.327785,3280.843821,1.150859,434173.622614,0.940997,19.602795,3.405034,3.885712,0.073171,0.051630,119.382622,96.513245,32.000000,32.000000,32.000000,32.000000,-101117.976318,32.000000,70.035318,78.496459,104.825933,106.986017,34.678357,30.886076,28.216098,36.334892,24.506329,31.017174,31.074200,1655.273437,38.205591,0.680684,75.407828,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.717873,61.698575,201.216752,150.395516,112.848972,114.958142,54.607255,14.192981,198.482114,5.739432,61.577334,52.418060,164.556757,202.646043,162.601069,198.971465,120.927342,197.440084,-0.063983,-1.831495,32.025740,-235.860717,184.225870,5.605915,38.364060,13.936738,51.095204,2636.087245,1.685436,434081.764074,0.948342,19.662566,3.309968,3.888665,0.072294,0.052681,119.516956,96.540763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029412,78.473767,104.773459,106.986017,34.693005,30.886076,28.216098,36.338069,24.506329,31.017174,31.071704,1662.597656,38.223621,0.682143,75.454954,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.705256,61.618909,201.191851,148.522557,112.849313,114.952096,54.154756,14.195978,198.387049,5.727332,61.438256,52.249360,164.577477,202.662618,162.625217,199.038186,120.946098,197.493522,-0.064007,-1.833250,32.025740,-235.856740,184.137824,5.609862,38.352250,13.980299,13.976506,727.096393,0.411313,434040.768018,0.944712,19.661482,3.342928,3.889987,0.073229,0.051550,119.565167,96.558424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.028303,78.478010,104.748695,106.986017,34.727524,30.886076,28.216098,36.341696,24.506329,31.017174,31.069823,1673.583984,38.214390,0.681772,75.455576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
51.820850,61.541174,201.116491,149.066889,112.864538,114.942981,54.358805,14.195264,198.441250,5.749144,61.419568,52.098717,164.599048,202.610866,162.630698,198.992165,120.975513,197.281086,-0.063941,-1.834958,32.025740,-235.855003,184.133358,5.609380,38.339070,13.957941,12.781760,662.446398,0.509835,434127.611971,0.940824,19.681103,3.402151,3.890662,0.073568,0.052870,119.620523,96.579392,32.000000,32.000000,32.000000,32.000000,-991.410464,32.000000,70.039340,78.527144,104.728404,106.986017,34.748824,30.886076,28.216098,36.347977,24.506329,31.017174,31.063361,1669.921875,38.269508,0.681519,75.458815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.093510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010000,0.220000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.320000,0.000000
