OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
2:47:45 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.334529,62.575797,172.276096,152.381739,111.336776,114.249494,54.259100,14.176570,171.703315,8.565741,62.672247,50.456297,149.302221,172.774204,147.408003,170.588325,109.899292,169.129484,-0.063946,-1.855386,32.025740,-235.874188,161.351240,5.409797,33.738053,12.587306,15.147826,786.516276,1.140129,457358.457764,0.963949,21.951803,3.373118,3.422943,0.076336,0.053687,106.667023,88.812479,32.000000,32.000000,32.000000,32.000000,328.087957,32.000000,69.902843,72.948356,99.240471,100.000000,19.143811,43.367089,40.000000,36.915363,21.379747,25.000000,32.452323,1673.583984,33.826708,0.697903,75.425054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.220041,62.499703,172.431281,152.414453,111.314845,114.240394,54.678886,14.177284,171.845075,8.501681,62.527322,50.305943,149.361348,172.937358,147.428015,170.805311,109.935513,169.268136,-0.063952,-1.854236,32.025740,-235.874618,161.425865,5.518231,33.758914,12.586639,25.114124,1293.982413,0.468793,457385.333952,0.973380,22.036407,3.387560,3.428472,0.074060,0.053757,106.638131,88.804516,32.000000,32.000000,32.000000,32.000000,365.655811,32.000000,69.896414,72.947326,99.246241,100.000000,19.149764,43.367089,40.000000,36.822223,21.379747,25.000000,32.477654,1666.259766,33.926381,0.698154,75.494614,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.309132,62.499703,172.503487,152.414453,111.342342,114.219694,54.649932,14.174287,171.884899,8.463500,62.604347,50.337546,149.382743,172.928636,147.506246,170.816330,109.929676,169.358349,-0.064088,-1.853064,32.025740,-235.877615,161.016603,5.622111,33.745445,12.570105,35.857804,1848.519558,1.557424,457436.666737,0.971768,21.963987,3.469701,3.422623,0.074790,0.053600,106.664500,88.889061,32.000000,32.000000,32.000000,32.000000,226.351693,32.000000,69.913957,72.906502,99.259590,100.000000,19.169055,43.367089,40.000000,36.870089,21.379747,25.000000,32.498108,1662.597656,33.915905,0.697425,75.419906,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.210218,62.397696,172.550729,152.352941,111.364501,114.196057,54.226850,14.174715,171.921937,8.435643,62.601044,50.306136,149.389227,173.037521,147.534086,170.812847,109.974485,169.360410,-0.064041,-1.850993,32.025740,-235.879800,161.000552,5.562197,33.796093,12.572575,9.599236,498.714839,0.941842,457302.350803,0.966452,22.005548,3.490403,3.433515,0.073557,0.052860,106.736135,88.886242,32.000000,32.000000,32.000000,32.000000,385.842671,32.000000,69.921449,72.886675,99.274054,100.000000,19.189576,43.367089,40.000000,36.794998,21.379747,25.000000,32.517107,1680.908203,33.893223,0.697202,75.492543,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.219580,62.396593,172.595167,152.370835,111.404252,114.176154,54.687173,14.171290,172.049098,8.403101,62.613908,50.360214,149.399216,173.039985,147.519709,170.940131,109.959006,169.445135,-0.063904,-1.847755,32.025740,-235.883879,161.587599,5.634715,33.762051,12.561883,36.344735,1872.345624,0.658630,457163.440806,0.964909,21.913975,3.533258,3.428870,0.074393,0.053471,106.735715,88.858617,32.000000,32.000000,32.000000,32.000000,365.437285,32.000000,69.912848,72.853291,99.274032,100.000000,19.124136,43.367089,40.000000,36.831378,21.379747,25.000000,32.546343,1669.921875,33.920845,0.696341,75.438564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.246514,62.396317,172.654390,152.424798,111.429185,114.166187,54.365532,14.177569,172.109802,8.377656,62.635337,50.342777,149.454895,173.211976,147.576281,171.028877,109.971114,169.418766,-0.063994,-1.844225,32.025740,-235.869758,161.567120,5.693890,33.814087,12.647672,10.579783,548.255621,2.464287,456899.063403,0.974078,21.913646,3.489295,3.436566,0.074183,0.053326,106.882724,88.884007,32.000000,32.000000,32.000000,32.000000,388.080508,32.000000,69.923411,72.841900,99.303937,100.000000,19.139143,43.367089,40.000000,36.799349,21.379747,25.000000,32.568291,1677.246094,33.958745,0.697935,75.454997,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.252787,62.406793,172.714842,152.495258,111.497196,114.154736,54.369765,14.173145,172.012546,8.350626,62.618549,50.254373,149.444817,173.280183,147.603523,171.004244,110.001479,169.547220,-0.064057,-1.842473,32.025740,-235.878593,161.280594,5.734926,33.778225,12.614784,59.230902,3069.169569,0.650763,456845.517967,0.965510,21.902913,3.539527,3.436810,0.075251,0.053563,106.928314,88.933777,32.000000,32.000000,32.000000,32.000000,231.010363,32.000000,69.913655,72.811086,99.332264,100.000000,19.166382,43.367089,40.000000,36.762611,21.379747,25.000000,32.590227,1655.273437,33.928923,0.697265,75.422224,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.202554,62.406793,172.728655,152.495258,111.527377,114.150911,54.815111,14.170862,172.189880,8.293349,62.699192,50.361085,149.492953,173.213120,147.601472,171.006035,110.017729,169.660348,-0.064230,-1.839547,32.025740,-235.881693,161.209947,5.887207,33.811725,12.559900,20.478727,1052.525579,2.234860,456756.835865,0.970565,21.874939,3.516605,3.436147,0.076325,0.053324,106.952179,88.947172,32.000000,32.000000,32.000000,32.000000,176.944563,32.000000,69.924286,72.819199,99.343095,100.000000,19.140295,43.367089,40.000000,36.737911,21.379747,25.000000,32.612604,1669.921875,33.914607,0.696266,75.419053,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.224553,62.416443,172.778099,152.537758,111.549794,114.146290,54.395564,14.172574,172.226241,8.241939,62.751491,50.616201,149.501517,173.366640,147.659211,171.117921,110.001409,169.659448,-0.064219,-1.836056,32.025740,-235.878347,161.756447,5.960626,33.882621,12.584421,45.444093,2353.661202,0.399225,456658.584727,0.970286,21.878966,3.538909,3.436921,0.074828,0.053392,106.847496,88.930458,32.000000,32.000000,32.000000,32.000000,164.994106,32.000000,69.955628,72.833065,99.367091,100.000000,19.141339,43.367089,40.000000,36.747333,21.379747,25.000000,32.635013,1669.921875,33.975099,0.696942,75.415269,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.010550,0.200000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
