OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
1:05:47 AM
Real Test Point 1
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.942474,60.431487,161.473374,147.441583,115.799199,116.317361,54.675424,14.167865,157.858324,5.386442,60.590987,50.291489,145.742256,161.476818,144.176891,159.441019,105.529658,157.702906,-0.060888,-1.876761,32.025740,-235.883383,150.917995,5.107440,32.027166,12.165593,16.668160,858.866157,1.812526,472156.709263,0.991021,20.208371,3.031722,3.231162,0.074494,0.054371,112.492724,90.746065,32.000000,32.000000,32.000000,32.000000,176.591361,32.000000,69.741879,72.640311,95.790256,100.000000,26.919594,49.367089,40.000000,31.640836,22.379747,25.000000,34.985248,1666.259766,32.262300,0.705964,75.416411,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.062942,60.443062,161.453202,147.446612,115.778824,116.326493,54.402199,14.167722,157.260164,5.387803,60.615180,50.397256,145.745732,161.362329,144.176550,159.490259,105.542425,157.641385,-0.061041,-1.876777,32.025740,-235.882219,149.476345,5.108761,32.011552,12.134833,42.327225,2191.963575,0.509451,472190.876999,0.987750,20.176376,3.024388,3.229411,0.075457,0.053526,112.324717,90.727860,32.000000,32.000000,32.000000,32.000000,457.646843,32.000000,69.757282,72.642838,95.779807,100.000000,26.619594,49.367089,40.000000,31.657644,22.379747,25.000000,34.988110,1658.935547,32.247912,0.705578,75.412414,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
49.928403,60.458496,161.412950,147.467285,115.771419,116.330515,54.308648,14.166581,157.573149,5.386046,60.639069,50.451343,145.732264,161.412553,144.177203,159.441854,105.564461,157.651017,-0.061043,-1.876773,32.025740,-235.881400,150.591046,5.107380,32.029348,12.152647,12.509512,648.935276,1.366968,472251.930759,0.984712,20.223433,3.022886,3.233187,0.074223,0.053855,112.214919,90.693967,32.000000,32.000000,32.000000,32.000000,233.206761,32.000000,69.756745,72.642717,95.765440,100.000000,26.319594,49.367089,40.000000,31.575918,22.379747,25.000000,34.991419,1673.583984,32.299804,0.706237,75.410641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.020122,60.458496,161.430161,147.467285,115.749634,116.328961,54.549470,14.166581,157.096075,5.385284,60.636910,50.383606,145.705946,161.528208,144.169951,159.472982,105.567575,157.747492,-0.061046,-1.876760,32.025740,-235.884341,150.309434,5.106314,32.039048,12.133355,43.496681,2246.443907,0.537004,472180.978081,0.987147,20.110686,2.983488,3.225004,0.075003,0.053830,112.212475,90.674450,32.000000,32.000000,32.000000,32.000000,341.624123,32.000000,69.748458,72.610466,95.751271,100.000000,26.019594,49.367089,40.000000,31.647921,22.379747,25.000000,34.994921,1666.259766,32.258694,0.704848,75.411749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.025419,60.476135,161.457070,147.477063,115.699852,116.331237,54.753610,14.160444,157.922326,5.385426,60.618552,50.420841,145.732659,161.562968,144.138595,159.482818,105.582688,157.748375,-0.061098,-1.876767,32.025740,-235.895214,150.662736,5.105972,32.072386,12.202050,16.378584,842.739979,1.821675,472279.044918,0.991852,20.264979,2.965623,3.232888,0.074907,0.052718,112.331871,90.688606,32.000000,32.000000,32.000000,32.000000,193.691718,32.000000,69.753024,72.615430,95.753665,100.000000,25.719594,49.367089,40.000000,31.584485,22.379747,25.000000,34.998566,1666.259766,32.303265,0.705523,75.409030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
49.993440,60.480269,161.566805,147.481253,115.651904,116.332698,54.448964,14.163013,156.816625,5.383210,60.575418,50.536629,145.725193,161.655508,144.142585,159.554653,105.570537,157.838114,-0.061261,-1.875034,32.025740,-235.887908,149.849837,5.104018,32.081510,12.152809,55.321665,2862.434867,0.522985,472194.366349,0.985470,20.170284,3.004263,3.227304,0.075233,0.053964,112.296874,90.702983,32.000000,32.000000,32.000000,32.000000,436.395500,32.000000,69.765241,72.622229,95.760710,100.000000,25.319594,49.367089,40.000000,31.567183,22.379747,25.000000,35.002918,1662.597656,32.285145,0.705178,75.412925,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.050448,60.456842,161.574452,147.476225,115.659657,116.334220,54.695493,14.162728,157.958277,5.382762,60.552338,50.589785,145.751503,161.663566,144.172391,159.484286,105.612601,157.927122,-0.061056,-1.873891,32.025740,-235.887377,149.906657,5.103080,32.089515,12.166404,18.389158,947.196936,1.389046,472192.653507,0.981747,20.182458,2.989534,3.227501,0.074414,0.053107,112.319657,90.694321,32.000000,32.000000,32.000000,32.000000,239.008730,32.000000,69.776010,72.626756,95.789554,100.000000,25.019594,49.367089,40.000000,31.577700,22.379747,25.000000,35.006103,1680.908203,32.334386,0.704282,75.414195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
49.930106,60.427628,161.565412,147.458345,115.674766,116.336529,54.412481,14.162014,157.644091,5.382204,60.506025,50.612950,145.745924,161.712419,144.182096,159.660568,105.572326,157.961015,-0.061258,-1.873873,32.025740,-235.890051,150.310415,5.103459,32.092652,12.157083,56.715622,2936.528119,0.411757,472259.537700,0.987957,20.219590,3.040507,3.231760,0.074251,0.053858,112.363496,90.713309,32.000000,32.000000,32.000000,32.000000,156.442207,32.000000,69.793185,72.621536,95.788698,100.000000,24.719594,49.367089,40.000000,31.532525,22.379747,25.000000,35.008382,1658.935547,32.285830,0.705559,75.413155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.055866,60.427628,161.714615,147.458345,115.673644,116.332707,54.272884,14.169007,157.390074,5.379976,60.492288,50.550094,145.755838,161.639091,144.207325,159.819619,105.561986,158.103171,-0.061054,-1.873267,32.025740,-235.883548,150.037916,5.101866,32.097142,12.149492,21.555174,1118.918945,1.237293,472093.182433,0.982225,20.137350,3.036933,3.228232,0.074758,0.053803,112.292735,90.725071,32.000000,32.000000,32.000000,32.000000,156.487873,32.000000,69.765783,72.612427,95.787505,100.000000,24.419594,49.367089,40.000000,31.595412,22.379747,25.000000,35.010346,1673.583984,32.346484,0.703671,75.402475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.008547,60.403926,161.837533,147.442980,115.715482,116.337300,54.470596,14.170006,158.015730,5.380610,60.437741,50.622403,145.762283,161.848824,144.226784,159.801224,105.550088,158.156897,-0.060957,-1.871498,32.025740,-235.878792,150.900557,5.102345,32.123232,12.187320,52.492582,2714.974767,0.402098,472244.730346,0.989893,20.232350,3.091859,3.235832,0.074330,0.053675,112.225166,90.739299,32.000000,32.000000,32.000000,32.000000,208.449932,32.000000,69.774039,72.616932,95.765807,100.000000,24.119594,49.367089,40.000000,31.511016,22.379747,25.000000,35.012370,1662.597656,32.325299,0.706354,75.414135,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.069189,60.376917,161.820628,147.432923,115.718130,116.338062,54.746838,14.160444,157.996526,5.382974,60.473783,50.555827,145.765544,161.923346,144.249934,159.802256,105.566209,158.137704,-0.060875,-1.869735,32.025740,-235.889497,150.324998,5.104784,32.141010,12.127026,18.550402,954.606262,1.056131,472154.428188,0.989666,20.102549,3.163627,3.230683,0.074955,0.053481,112.301276,90.783642,32.000000,32.000000,32.000000,32.000000,209.931927,32.000000,69.782981,72.636599,95.796607,100.000000,23.819594,49.367089,40.000000,31.529184,22.379747,25.000000,35.015048,1677.246094,32.345980,0.703789,75.407581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.073520,60.372783,161.921464,147.426776,115.695954,116.335015,54.454461,14.166866,158.284060,5.381280,60.474382,50.615041,145.735647,161.987186,144.242154,160.040759,105.538901,158.186079,-0.060933,-1.867980,32.025740,-235.884219,151.182945,5.103609,32.174889,12.189537,55.015552,2846.308689,0.434364,472201.824010,0.987076,20.127657,3.198731,3.236197,0.074675,0.053863,112.308962,90.730352,32.000000,32.000000,32.000000,32.000000,327.316628,32.000000,69.777857,72.632733,95.768591,100.000000,23.519594,49.367089,40.000000,31.481353,22.379747,25.000000,35.016682,1658.935547,32.384925,0.705358,75.405987,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.124157,60.372783,161.987085,147.426776,115.697641,116.338804,54.272484,14.162299,158.211014,5.380503,60.563153,50.697541,145.767867,161.973132,144.269468,159.991047,105.579526,158.304106,-0.060917,-1.866221,32.025740,-235.889765,150.723655,5.102481,32.169750,12.120932,15.322284,795.378410,1.227441,472079.866251,0.980724,20.038102,3.174322,3.231940,0.074911,0.055432,112.411366,90.785034,32.000000,32.000000,32.000000,32.000000,263.233264,32.000000,69.811656,72.662282,95.803227,100.000000,23.219594,49.367089,40.000000,31.470452,22.379747,25.000000,35.019031,1673.583984,32.418552,0.703937,75.412652,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.067999,60.397587,162.143880,147.441304,115.709460,116.341850,54.554115,14.168721,158.085868,5.380949,60.520970,50.715495,145.786121,162.199902,144.256406,160.281052,105.573863,158.491235,-0.060726,-1.864470,32.025740,-235.883180,150.301948,5.103294,32.201628,12.173815,48.969314,2528.869951,0.414045,472119.443345,0.985860,20.029502,3.222520,3.233674,0.073720,0.053587,112.477698,90.763478,32.000000,32.000000,32.000000,32.000000,395.867537,32.000000,69.778385,72.662628,95.789043,100.000000,22.919594,49.367089,40.000000,31.425798,22.379747,25.000000,35.022353,1666.259766,32.417542,0.703380,75.413189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
49.980739,60.407233,162.278296,147.470917,115.707781,116.345398,54.364206,14.158304,158.394154,5.379803,60.479422,50.735779,145.785329,162.400019,144.278935,160.313497,105.540930,158.577783,-0.060671,-1.862110,32.025740,-235.892781,151.850676,5.103079,32.247443,12.203331,22.239039,1152.478830,1.485714,472006.868580,0.988099,19.977322,3.232846,3.231717,0.074716,0.053345,112.408635,90.788312,32.000000,32.000000,32.000000,32.000000,288.768135,32.000000,69.769637,72.703546,95.774670,100.000000,22.519594,49.367089,40.000000,31.447071,22.379747,25.000000,35.026200,1673.583984,32.461212,0.702207,75.410751,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.096918,60.403099,162.366770,147.479577,115.724150,116.351381,54.394605,14.171575,157.598247,5.380309,60.502710,50.623973,145.798026,162.489031,144.301598,160.443788,105.513000,158.650148,-0.060776,-1.860388,32.025740,-235.880163,150.276086,5.103275,32.269026,12.192548,54.624087,2829.165544,0.465830,472117.367668,0.984301,20.059998,3.319232,3.238473,0.074340,0.053223,112.352442,90.766794,32.000000,32.000000,32.000000,32.000000,163.512724,32.000000,69.755638,72.694559,95.759315,100.000000,22.219594,49.367089,40.000000,31.484379,22.379747,25.000000,35.028900,1658.935547,32.517250,0.703674,75.409396,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
50.030972,60.394556,162.553257,147.468961,115.742394,116.354338,54.668471,14.168578,158.581921,5.381550,60.595902,50.817688,145.812969,162.564555,144.300513,160.578508,105.508068,158.884666,-0.060561,-1.856871,32.025740,-235.877115,151.559759,5.104403,32.285091,12.247451,20.367560,1049.619962,1.028311,472291.080387,0.989690,20.159666,3.389475,3.246817,0.074396,0.053427,112.313938,90.790536,32.000000,32.000000,32.000000,32.000000,136.813191,32.000000,69.742009,72.722752,95.765605,100.000000,21.919594,49.367089,40.000000,31.403511,22.379747,25.000000,35.031441,1677.246094,32.493576,0.704492,75.410649,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.009550,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.450000,0.000000
