OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz
49.771528,75.855406,161.528313,169.861804,90.571423,93.618238,29.167932,12.597242,158.237443,5.364941,73.137185,50.667284,168.787606,162.690543,166.115143,159.090478,91.125459,157.852777,-0.000827,-1.795890,32.000000,-237.410577,158.819835,-0.024656,27.705483,0.671235,411288.573286,0.939978,35.821579,17.497626,3.245336,7.291716,6.529648,191.100909,32.000000,200.771965,205.430732,188.848733,198.477687,32.000000,181.471777,68.360989,78.069320,98.269567,96.455696,42.217001,50.126582,44.898369,38.500000,41.080329,59.477102
49.776696,75.856100,161.525198,169.863435,90.605221,93.610039,29.164917,12.597559,158.236748,5.364699,73.139525,50.664911,168.789605,162.688697,166.119168,159.093283,91.127936,157.855472,-0.000827,-1.795357,32.000000,-237.410325,158.824033,-0.024667,27.711509,0.670778,410910.618629,0.940936,35.824763,17.494790,3.245409,10.034704,7.744417,191.111753,32.000000,200.769138,205.421773,188.843514,198.475583,32.000000,181.473439,68.356524,78.071485,98.273431,96.455696,42.223948,50.126582,44.896732,38.500000,41.086953,59.476070
49.775438,75.858844,161.517971,169.866113,90.609496,93.610066,29.148524,12.596854,158.235644,5.364462,73.146273,50.658991,168.792897,162.680002,166.122941,159.086877,91.131246,157.856066,-0.000827,-1.794238,32.000000,-237.411211,158.824521,-0.024681,27.712291,0.670333,410724.674386,0.915336,35.820600,17.491037,3.245150,1.995026,10.019360,191.115672,32.000000,200.768641,205.421062,188.826945,198.466424,32.000000,181.489293,68.353080,78.074562,98.280297,96.455696,42.230456,50.126582,44.900175,38.500000,41.098515,59.464612
49.772756,75.860439,161.513671,169.869743,90.517648,93.605922,29.870130,12.596679,158.230864,5.364507,73.148901,50.657105,168.794214,162.671157,166.124431,159.082736,91.133579,157.850214,-0.000826,-1.795980,32.000000,-237.411295,158.819415,-0.024698,27.709512,0.670342,410804.772698,0.920182,35.821075,17.488441,3.244977,29.500538,60.406267,191.117429,32.000000,200.772750,205.411870,188.810394,198.468158,32.000000,181.482751,68.350229,78.077486,98.285861,96.455696,42.235005,50.126582,44.907103,38.500000,41.107611,59.465448
49.769312,75.861092,161.514669,169.876786,90.435846,93.597985,29.168458,12.595832,158.229100,5.364553,73.154250,50.658682,168.800138,162.661956,166.125932,159.080379,91.136776,157.849945,-0.000824,-1.796602,32.000000,-237.412114,158.807422,-0.024673,27.708271,0.669990,410558.348947,0.940308,35.826712,17.484020,3.245011,14.402670,59.722478,191.129571,32.000000,200.766822,205.407964,188.803706,198.467547,32.000000,181.489386,68.351016,78.082489,98.294158,96.455696,42.245351,50.126582,44.915927,38.500000,41.116417,59.475509
49.768077,75.862194,161.509517,169.884041,90.425313,93.594103,29.151249,12.595894,158.228088,5.364849,73.158023,50.658701,168.806110,162.653607,166.128264,159.077970,91.140595,157.850379,-0.000823,-1.796586,32.000000,-237.412141,158.803450,-0.024684,27.706695,0.669519,410203.482777,0.939065,35.830824,17.480009,3.245210,7.330344,60.041725,191.132410,32.000000,200.768338,205.411908,188.792533,198.463617,32.000000,181.502391,68.352057,78.087053,98.300356,96.455696,42.251606,50.126582,44.921311,38.500000,41.124090,59.472637
49.766823,75.863252,161.504398,169.890300,90.465804,93.594046,29.174617,12.594965,158.224070,5.365418,73.161142,50.659364,168.812462,162.645938,166.131971,159.075780,91.144807,157.846727,-0.000822,-1.796594,32.000000,-237.413073,158.799683,-0.024745,27.707116,0.669200,409979.001337,0.913216,35.832998,17.477057,3.245261,11.874308,59.818727,191.132770,32.000000,200.773446,205.409379,188.781358,198.465605,32.000000,181.504842,68.354223,78.092034,98.306791,96.455696,42.257833,50.126582,44.928171,38.500000,41.133187,59.468753
49.765618,75.864682,161.503017,169.893706,90.509022,93.593993,29.147127,12.595811,158.224965,5.366118,73.162899,50.657539,168.816916,162.640781,166.137262,159.074893,91.148405,157.847571,-0.000819,-1.796588,32.000000,-237.412272,158.801875,-0.024721,27.705834,0.669275,410019.734498,0.939167,35.834892,17.472934,3.245234,7.050224,8.001738,191.141186,32.000000,200.770444,205.410961,188.781870,198.468046,32.000000,181.514164,68.358120,78.095521,98.311145,96.455696,42.264943,50.126582,44.934033,38.500000,41.141810,59.472421
49.764435,75.865933,161.497657,169.895012,90.530592,93.585723,29.220734,12.595567,158.225570,5.366993,73.167879,50.656096,168.820946,162.634883,166.142378,159.074946,91.151259,157.846607,-0.000819,-1.796565,32.000000,-237.412495,158.797904,-0.024743,27.701818,0.669689,410258.536730,0.940840,35.837520,17.468698,3.245208,10.032054,60.203009,191.148112,32.000000,200.771982,205.417818,188.784919,198.464925,32.000000,181.530658,68.362920,78.098667,98.315045,96.455696,42.271178,50.126582,44.941623,38.500000,41.151612,59.472244
