OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz
49.948237,60.446328,139.184924,142.592656,105.243564,101.050326,29.114902,12.708826,135.749728,3.297370,59.005704,51.132569,141.560599,139.656619,139.400463,136.222925,83.353120,134.584763,-0.000816,-1.925355,32.000000,-237.299635,136.198670,-0.025015,24.721672,0.726258,470487.849769,1.016022,20.233366,14.592267,2.786122,14.696766,60.049999,159.656755,32.000000,165.209063,171.062935,157.719842,165.177712,32.000000,150.881506,67.446305,73.596282,89.547643,32.240506,36.768325,65.569620,59.868521,41.000000,36.755918,59.532748
49.937767,60.442069,139.187737,142.597095,105.199443,101.042290,29.973370,12.708357,135.755849,3.298377,58.999668,51.123972,141.563099,139.663708,139.404065,136.225447,83.356447,134.588608,-0.000816,-1.926499,32.000000,-237.299937,136.201798,-0.025001,24.723883,0.727149,471100.934208,1.044193,20.232646,14.591104,2.786400,6.938641,6.999406,159.642149,32.000000,165.227589,171.068466,157.709294,165.183446,32.000000,150.885858,67.448096,73.598712,89.550009,32.240506,36.779473,65.569620,59.860153,41.000000,36.753242,59.537144
49.929165,60.437908,139.190595,142.602193,105.171841,101.017940,29.169287,12.708646,135.760645,3.299199,58.996017,51.113368,141.567722,139.667745,139.409220,136.228249,83.360272,134.595674,-0.000813,-1.927690,32.000000,-237.299697,136.207033,-0.024967,24.725876,0.727354,471179.692881,1.046364,20.235951,14.590286,2.786981,17.527891,60.037605,159.643467,32.000000,165.230052,171.070751,157.721667,165.202112,32.000000,150.881157,67.451161,73.601987,89.553925,32.240506,36.789348,65.569620,59.849667,41.000000,36.751218,59.534793
49.916716,60.434687,139.188518,142.607552,105.133092,100.977670,29.436873,12.709269,135.760337,3.299409,58.991363,51.103046,141.572181,139.665115,139.411892,136.233360,83.362879,134.601902,-0.000812,-1.929243,32.000000,-237.298973,136.210724,-0.024982,24.727154,0.726965,470830.635796,1.045201,20.245155,14.589661,2.787743,10.248046,12.023671,159.649793,32.000000,165.232544,171.091948,157.730981,165.197544,32.000000,150.903337,67.452395,73.603001,89.558178,32.240506,36.797923,65.569620,59.839037,41.000000,36.750557,59.539848
49.907920,60.432222,139.186649,142.611760,105.119458,100.965683,29.550429,12.709641,135.762573,3.299191,58.985105,51.102798,141.574570,139.661152,139.414283,136.233109,83.364261,134.607984,-0.000813,-1.929257,32.000000,-237.298521,136.215825,-0.024939,24.728444,0.727159,470917.905852,1.024283,20.248819,14.589676,2.788097,17.146727,9.986894,159.634746,32.000000,165.254000,171.097941,157.717541,165.203732,32.000000,150.907783,67.453366,73.604849,89.561286,32.240506,36.804487,65.569620,59.833751,41.000000,36.750461,59.528627
49.902774,60.428763,139.184731,142.615645,105.024115,100.961015,29.146409,12.709620,135.763355,3.299766,58.978762,51.098059,141.579051,139.664272,139.419003,136.237075,83.366034,134.614611,-0.000811,-1.929251,32.000000,-237.298471,136.218707,-0.024914,24.729584,0.726891,470664.642935,1.046039,20.255377,14.589788,2.788616,30.928490,60.177037,159.637185,32.000000,165.260289,171.099302,157.721191,165.217121,32.000000,150.906100,67.454894,73.607159,89.565094,32.240506,36.810788,65.569620,59.823146,41.000000,36.749279,59.534341
49.892806,60.423800,139.186132,142.620642,104.872932,100.952685,29.502862,12.709570,135.764041,3.300515,58.972297,51.088793,141.585768,139.665726,139.423094,136.241892,83.367960,134.612890,-0.000808,-1.931592,32.000000,-237.298419,136.220690,-0.024628,24.730419,0.726577,470437.802073,1.046895,20.259073,14.592913,2.788919,2.182879,60.354801,159.644195,32.000000,165.261358,171.118276,157.731782,165.213935,32.000000,150.925647,67.456550,73.610385,89.568646,32.240506,36.820027,65.569620,59.815033,41.000000,36.746343,59.529482
49.897573,60.420453,139.188413,142.626308,104.734107,100.952910,29.822846,12.709677,135.763991,3.300902,58.969059,51.084576,141.591538,139.666352,139.428445,136.247416,83.370213,134.618475,-0.000808,-1.931575,32.000000,-237.298377,136.224919,-0.024612,24.731755,0.725763,469868.470016,1.025222,20.259970,14.591315,2.789197,28.905360,60.366290,159.637618,32.000000,165.282025,171.131349,157.721172,165.216848,32.000000,150.939414,67.459174,73.615139,89.572307,32.240506,36.830618,65.569620,59.799784,41.000000,36.744997,59.531971
49.893120,60.418337,139.191584,142.631386,104.712008,100.945173,29.972253,12.710467,135.770065,3.301405,58.962453,51.083114,141.596899,139.672241,139.433578,136.250446,83.370763,134.620493,-0.000808,-1.932183,32.000000,-237.297532,136.229628,-0.024610,24.732872,0.724731,469148.361043,1.042924,20.261763,14.591008,2.789562,11.267073,60.468704,159.636376,32.000000,165.292377,171.129311,157.718885,165.229925,32.000000,150.936924,67.459474,73.618882,89.574995,32.240506,36.839652,65.569620,59.786710,41.000000,36.745321,59.527427
