OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:48:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.672758,84.968607,138.359069,2286.150838,98.384631,90.814971,14.729417,14.324984,137.720601,2.308591,82.855804,-87.435539,163.157280,138.878654,160.759493,138.210310,80.219213,136.711698,-0.000540,0.030089,32.000000,-235.684359,137.993043,-0.024538,24.360363,0.683519,441103.437318,0.950621,45.173521,18.704866,2.794822,0.087088,0.031775,190.087447,32.000000,205.454834,1015.013987,193.646806,173.519083,32.000000,169.300228,69.318624,66.100313,92.576272,55.257736,17.490098,0.000000,60.894313,-7.500000,20.657851,29.458834,36.610138
49.680019,85.011375,138.417730,-2284.042501,98.395526,90.811113,14.553920,14.325983,137.747096,2.308800,82.787523,-87.438925,163.137868,138.874432,160.747924,138.312519,80.265026,136.802480,-0.000538,0.030124,32.000000,-235.683196,138.161280,-0.024543,24.352968,0.683199,441024.076062,0.952300,45.267254,18.665635,2.796325,0.089625,0.024805,189.244284,32.000000,206.158298,816.791910,191.206625,173.212878,32.000000,169.638928,69.314155,66.127508,92.594366,55.257736,17.472583,0.000000,60.909243,-7.500000,20.696440,29.107840,36.551517
49.583869,84.952052,138.603351,2286.150838,98.401549,90.807262,14.568814,14.323985,137.792004,2.309191,82.735424,-87.450182,163.159383,139.020880,160.777021,138.349636,80.277176,136.849291,-0.000539,0.030092,32.000000,-235.686014,138.116045,-0.024572,24.312894,0.679560,441007.014476,0.947231,45.039729,18.755881,2.785411,0.081462,0.020797,189.300135,32.000000,206.387810,619.519613,189.610065,173.749110,32.000000,169.306384,69.342963,66.137667,92.606348,55.257736,17.512302,0.000000,61.020760,-7.500000,20.698330,29.137628,36.602728
49.617651,84.952052,138.552499,2286.150838,98.391748,90.808518,14.750349,14.322558,137.862817,2.309550,82.651322,-87.421883,163.105697,138.950776,160.803664,138.354239,80.285708,136.898305,-0.000540,0.030073,32.000000,-235.685310,138.107928,-0.024600,24.294641,0.683332,440893.974203,0.949318,45.115435,18.764182,2.795331,0.085099,0.028496,189.163950,32.000000,206.419282,800.890643,190.591868,174.226951,32.000000,168.725822,69.306771,66.117178,92.547663,55.257736,17.481777,0.000000,60.962299,-7.500000,20.632891,29.500698,36.531782
49.714252,84.931909,138.634625,2286.150838,98.409312,90.812389,14.380866,14.334973,137.969372,2.310100,82.642445,-87.408006,163.167144,139.132680,160.857381,138.488888,80.261580,137.009155,-0.000538,0.030042,32.000000,-235.673878,138.244345,-0.024592,24.247775,0.683095,440870.463007,0.948355,45.080358,18.779242,2.792403,0.084454,0.026488,189.846608,32.000000,205.702983,935.155968,192.808766,174.392969,32.000000,168.579350,69.318750,66.151296,92.570757,55.257736,17.477653,0.000000,60.927420,-7.500000,20.603182,28.761733,36.530388
49.870457,84.966124,138.670015,2286.150838,98.419794,90.818740,14.598185,14.326839,137.952412,2.310687,82.658766,-87.460486,163.221806,139.203989,160.861428,138.495911,80.251826,137.022568,-0.000538,0.030035,32.000000,-235.679882,138.432980,-0.024537,24.226899,0.683095,440870.463007,0.948355,45.080358,18.779242,2.792403,0.084306,0.032589,190.309559,32.000000,205.559069,925.139319,194.274569,173.873321,32.000000,169.132464,69.331940,66.131188,92.566798,55.257736,17.493512,0.000000,60.822629,-7.500000,20.626916,29.196370,36.569052
49.693581,84.949292,138.702583,2286.150838,98.441028,90.830200,14.793528,14.321416,137.980004,2.311199,82.689927,-87.454375,163.200882,139.264959,160.802090,138.490651,80.259927,137.128965,-0.000537,0.030037,32.000000,-235.687271,138.314325,-0.024675,24.289868,0.681866,440877.123667,0.943316,44.832500,18.872908,2.780604,0.093053,0.035680,190.185912,32.000000,205.475816,1015.096494,193.786079,173.480905,32.000000,169.428555,69.276792,66.140444,92.551342,55.257736,17.473406,0.000000,60.995050,-7.500000,20.621289,29.587055,36.707570
49.690187,84.949292,138.756563,2286.150838,98.461734,90.841620,14.444187,14.332119,138.119986,2.311839,82.869901,-87.423368,163.187267,139.172076,160.798214,138.508688,80.269522,137.115998,-0.000536,0.030019,32.000000,-235.680502,138.497976,-0.024676,24.288058,0.682970,440983.372437,0.947188,44.998820,18.915963,2.791157,0.082490,0.024221,189.513908,32.000000,206.212647,950.171637,191.096252,173.300101,32.000000,169.612398,69.306981,66.141567,92.570910,55.257736,17.498906,0.000000,60.935443,-7.500000,20.596560,28.888374,36.507497
49.661620,84.957018,138.808926,-2284.042501,98.478690,90.855582,14.700910,14.326696,138.133522,2.312467,82.863022,-87.434313,163.135858,139.339731,160.836539,138.611972,80.309301,137.194808,-0.000537,0.029989,32.000000,-235.680844,138.461553,-0.024658,24.386930,0.683424,441024.176407,0.947064,45.002339,18.900137,2.792434,0.147764,0.027667,189.467834,32.000000,206.478386,813.525902,189.593757,173.783792,32.000000,169.240542,69.287427,66.156955,92.553145,55.257736,17.461452,0.000000,60.836111,-7.500000,20.596479,29.401820,36.690475
