OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
2:51:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.887639,65.222348,139.388802,2286.150838,105.010487,97.222172,14.400462,14.351955,138.873983,2.300559,63.025379,-87.728407,143.246922,139.502342,141.231633,139.265513,81.246303,137.621802,-0.000562,0.029729,32.000000,-235.659847,138.966336,-0.024661,24.485986,0.687667,445337.687738,0.961585,25.105393,18.195207,2.788527,0.069350,0.027638,168.379997,32.000000,184.476973,196.929202,169.969826,151.942333,32.000000,149.246857,68.841229,66.381545,90.974605,100.000000,30.234237,0.000000,63.174227,0.000000,33.372439,28.800925,36.589155
49.788387,65.222348,139.456568,2286.150838,104.983313,97.223506,14.486609,14.347674,138.825737,2.300876,63.061217,-87.729114,143.112940,139.531991,141.220822,139.227984,81.275886,137.574099,-0.000562,0.029725,32.000000,-235.663800,138.916859,-0.024656,24.481397,0.689741,445435.118301,0.964018,25.243153,18.197472,2.796549,0.062561,0.029512,168.121814,32.000000,184.766390,167.978741,167.835371,152.372577,32.000000,148.997557,68.802924,66.401054,90.974708,100.000000,30.282520,0.000000,63.231754,0.000000,33.350584,28.973217,36.752471
50.014348,65.241875,139.370208,2286.150838,104.968723,97.222905,14.772651,14.345533,138.854813,2.300927,62.958329,-87.734016,143.127377,139.476345,141.276716,139.153970,81.247383,137.500622,-0.000561,0.029709,32.000000,-235.662662,139.015225,-0.024706,24.463930,0.691289,445261.744979,0.963665,25.173645,18.113706,2.800986,0.065008,0.026092,167.776614,32.000000,184.842547,168.109877,168.387563,153.024187,32.000000,148.226635,68.833561,66.409694,90.932747,100.000000,30.244890,0.000000,63.219208,0.000000,33.403086,29.545302,36.786733
49.894516,65.255626,139.181734,2286.150838,104.964186,97.219852,14.476535,14.352669,138.960828,2.300662,62.867182,-87.718759,143.217278,139.579725,141.334998,139.189953,81.309475,137.567503,-0.000563,0.029699,32.000000,-235.653888,138.961012,-0.024718,24.501827,0.691289,445261.744979,0.963665,25.173645,18.113706,2.800986,0.067222,0.024836,168.396530,32.000000,184.370761,169.825994,171.200594,153.162147,32.000000,147.999381,68.838119,66.432183,90.933016,100.000000,30.225369,0.000000,63.169984,0.000000,33.451550,28.953070,36.573894
49.689929,65.258376,139.141802,2286.150838,104.961599,97.224973,14.445924,14.347531,138.833929,2.300663,62.745939,-87.726171,143.226487,139.578666,141.328122,139.195735,81.229345,137.546532,-0.000563,0.029705,32.000000,-235.664271,138.973170,-0.024688,24.496949,0.687779,445165.380117,0.961465,25.097128,18.076954,2.789520,0.056601,0.027110,169.192696,32.000000,183.908941,139.706995,172.682209,153.084416,32.000000,148.094889,68.832331,66.397625,90.928270,100.000000,30.205155,0.000000,63.061775,0.000000,33.487941,28.891849,36.771032
49.818339,65.211072,139.041600,-2284.042501,104.965295,97.231317,14.496875,14.347531,138.872828,2.301148,62.908161,-87.741765,143.279790,139.541147,141.292963,139.116201,81.229480,137.650026,-0.000565,0.029687,32.000000,-235.661648,138.957343,-0.024684,24.490812,0.687779,445165.380117,0.961465,25.097128,18.076954,2.789520,0.067464,0.032067,169.117865,32.000000,183.762615,149.531653,173.195731,152.325697,32.000000,148.973343,68.855735,66.411095,90.940552,100.000000,30.352954,0.000000,63.180475,0.000000,33.539660,28.993750,36.772206
49.870390,65.211072,139.189539,-2284.042501,104.960200,97.235064,14.621298,14.353097,138.820209,2.301594,63.074133,-87.726291,143.278520,139.582437,141.239147,139.245630,81.273874,137.535773,-0.000564,0.029672,32.000000,-235.656410,138.999619,-0.024697,24.508305,0.690910,445453.989219,0.965957,25.311691,18.147026,2.800201,0.073240,0.028692,168.600282,32.000000,184.251238,179.841977,171.009591,151.966174,32.000000,149.171115,68.831087,66.447633,90.924123,100.000000,30.273218,0.000000,63.173240,0.000000,33.523691,29.242595,36.631194
49.933506,65.239124,139.379798,2286.150838,104.957585,97.237614,14.859132,14.345533,138.896162,2.301994,63.031475,-87.730930,143.202879,139.592654,141.241175,139.220954,81.318224,137.617666,-0.000563,0.029631,32.000000,-235.659876,138.914719,-0.024692,24.499073,0.688025,445257.204333,0.962055,25.077517,18.097338,2.791026,0.075739,0.027164,168.272764,32.000000,184.869372,140.422231,168.595039,152.010178,32.000000,149.005658,68.853644,66.448169,90.940861,100.000000,30.263837,0.000000,63.115044,0.000000,33.583691,29.718265,36.921582
49.831433,65.226749,139.479184,2286.150838,104.941427,97.237642,14.494969,14.352954,138.967487,2.302118,62.881284,-87.732443,143.150722,139.631395,141.312389,139.302041,81.304535,137.606477,-0.000563,0.029604,32.000000,-235.655569,139.005350,-0.024601,24.510324,0.688316,445188.036326,0.960788,25.040335,18.092255,2.791308,0.082855,0.030202,168.029602,32.000000,184.833706,173.111727,167.751810,152.772177,32.000000,148.471381,68.849772,66.440536,90.916790,100.000000,30.407444,0.000000,63.188057,0.000000,33.605107,28.989937,36.655626
