OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:07:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.697714,69.860696,138.799237,2286.150838,103.131215,95.614645,14.754894,14.333974,138.225297,2.304510,66.817709,-87.734530,150.608563,139.206230,149.001335,138.756478,81.763630,137.110671,-0.000541,0.029898,32.000000,-235.676188,138.497221,-0.024815,24.491127,0.689943,442983.405110,0.965092,30.116010,17.433393,2.806224,0.069495,0.032194,176.581538,32.000000,193.257530,176.643757,175.964514,159.714653,32.000000,154.720384,69.388078,67.047428,91.591901,55.257736,27.101615,0.000000,61.007656,0.000000,41.866998,29.509788,36.755772
49.661638,69.860696,139.037003,2286.150838,103.111152,95.603211,14.510731,14.332975,138.291471,2.304464,66.680443,-87.704990,150.614822,139.252375,148.997333,138.775036,81.733006,137.112447,-0.000542,0.029892,32.000000,-235.676204,138.666070,-0.024505,24.518480,0.689943,442983.405110,0.965092,30.116010,17.433393,2.806224,0.066288,0.031419,176.718214,32.000000,193.258885,191.051453,177.071564,160.111908,32.000000,154.643492,69.355474,67.029724,91.542595,55.257736,27.090067,0.000000,61.031201,0.000000,41.839594,29.021461,36.539925
49.796490,69.853540,139.005168,2286.150838,103.109211,95.594329,14.604531,14.339254,138.237768,2.304302,66.495179,-87.716580,150.613291,139.311181,149.031186,138.798102,81.765826,137.136682,-0.000543,0.029887,32.000000,-235.672220,138.609859,-0.024508,24.491913,0.687181,442815.744943,0.961426,29.943355,17.434945,2.799686,0.073667,0.030051,177.071788,32.000000,192.378072,190.158984,179.343646,160.548545,32.000000,154.572320,69.385774,67.041786,91.548750,55.257736,27.092782,0.000000,61.066657,0.000000,41.808732,29.209062,36.743813
49.692143,69.795191,139.005725,2286.150838,103.107246,95.574081,14.489823,14.334402,138.332940,2.303932,66.589825,-87.700964,150.633768,139.233574,149.031539,138.849315,81.667925,137.210186,-0.000544,0.029892,32.000000,-235.673793,138.565033,-0.024460,24.440038,0.687181,442815.744943,0.961426,29.943355,17.434945,2.799686,0.070719,0.033215,177.319258,32.000000,192.305305,181.350191,180.770595,159.765887,32.000000,154.538486,69.354600,67.015105,91.564432,55.257736,27.073659,0.000000,61.140499,0.000000,41.713307,28.979646,36.878516
49.685492,69.782255,138.993000,-2284.042501,103.102275,95.565207,14.609679,14.330407,138.273048,2.303653,66.623717,-87.756128,150.628655,139.200542,148.966294,138.757148,81.712497,137.189050,-0.000544,0.029890,32.000000,-235.676314,138.632827,-0.024422,24.429600,0.685634,442634.019110,0.958523,29.796447,17.413774,2.791465,0.079653,0.030809,177.569322,32.000000,192.349950,172.046214,179.837622,159.423868,32.000000,155.210643,69.368110,67.065296,91.549021,55.257736,27.093733,0.000000,61.028830,0.000000,41.666042,29.219358,36.662522
49.571509,69.762164,139.083819,-2284.042501,103.107715,95.557591,14.692094,14.338113,138.252643,2.303582,66.561933,-87.735427,150.601859,139.331409,148.949715,138.796798,81.738139,137.013437,-0.000545,0.029902,32.000000,-235.674345,138.563849,-0.024372,24.382446,0.688684,442568.097471,0.960366,29.840171,17.492269,2.797456,0.069458,0.031589,176.530700,32.000000,192.752282,161.820251,177.388937,159.395596,32.000000,155.504687,69.335899,67.030499,91.512464,55.257736,27.071759,0.000000,60.977416,0.000000,41.629877,29.384188,36.668025
49.561495,69.762164,139.011756,-2284.042501,103.092071,95.547397,14.471517,14.337114,138.291687,2.303587,66.598638,-87.728629,150.553071,139.281798,148.944206,138.858219,81.751117,137.111851,-0.000545,0.029923,32.000000,-235.672557,138.624687,-0.024373,24.353755,0.692124,442520.439636,0.962585,29.938386,17.382203,2.805721,0.077134,0.029158,176.346549,32.000000,193.121731,176.833125,175.899500,159.546223,32.000000,154.726632,69.335701,67.050287,91.561721,55.257736,27.106598,0.000000,61.113071,0.000000,41.570910,28.943033,36.890254
49.613652,69.743448,139.050116,2286.150838,103.101678,95.539776,14.660264,14.337114,138.349053,2.303585,66.604235,-87.734477,150.563017,139.326332,148.962544,138.746742,81.802070,137.172577,-0.000546,0.029902,32.000000,-235.675344,138.631377,-0.024363,24.339488,0.692665,442456.782810,0.962856,29.948790,17.416547,2.804834,0.072436,0.042213,176.662973,32.000000,193.162808,158.535264,176.706394,160.041353,32.000000,154.461329,69.367340,67.071187,91.502040,55.257736,27.124788,0.000000,61.030476,0.000000,41.511203,29.320529,36.714466
49.561923,69.742072,138.852263,-2284.042501,103.110477,95.527206,14.685477,14.335116,138.343950,2.303299,66.516389,-87.706911,150.563941,139.213571,149.012557,138.786793,81.757749,137.187066,-0.000546,0.029909,32.000000,-235.673735,138.643247,-0.024375,24.334347,0.692371,442278.543160,0.961706,29.875906,17.394781,2.802658,0.066583,0.035423,177.088169,32.000000,192.325857,146.017213,179.222100,160.372119,32.000000,154.336575,69.392850,67.097182,91.513647,55.257736,27.064238,0.000000,61.120208,0.000000,41.467184,29.370954,36.618795
