OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
5:03:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
50.016406,90.173357,139.346565,2286.150838,98.839276,91.612134,14.366070,14.324841,138.544019,2.342398,88.190366,-85.155870,168.739806,139.819099,166.197114,139.011044,80.422884,137.670268,-0.000528,0.029875,32.000000,-235.684666,138.931390,-0.024669,24.365373,0.691279,450910.188265,0.959673,49.853621,19.101846,2.785134,0.092125,0.034758,195.634356,32.000000,212.508410,955.074460,197.534118,179.089238,32.000000,175.216155,69.396135,65.990527,93.076912,55.257736,20.051658,0.000000,59.235080,-7.500000,35.077366,28.732140,36.634349
50.115168,90.178328,139.226245,2286.150838,98.807048,91.586856,14.691767,14.319846,138.501597,2.341599,88.112299,-85.123667,168.714260,139.752932,166.224237,139.013546,80.392745,137.652867,-0.000527,0.029894,32.000000,-235.688677,138.994432,-0.024452,24.388924,0.693725,450743.085292,0.961312,49.930748,19.039504,2.790049,0.097109,0.034294,195.390043,32.000000,212.678384,598.264134,196.046171,179.433212,32.000000,175.011987,69.394270,65.981983,93.092852,55.257736,20.041321,0.000000,59.201833,-7.500000,35.111525,29.383535,36.674041
50.182217,90.168110,139.249687,2286.150838,98.782267,91.559009,14.513887,14.323985,138.537443,2.340284,87.959629,-85.096624,168.660326,139.845811,166.249451,139.060711,80.397074,137.559388,-0.000527,0.029923,32.000000,-235.684539,138.830844,-0.024461,24.365242,0.693856,450572.085502,0.960239,49.888979,19.012808,2.786017,0.083385,0.030824,195.274173,32.000000,212.793051,833.778341,196.719070,179.797633,32.000000,174.445986,69.406481,65.976733,93.100351,55.257736,20.058729,0.000000,59.114401,-7.500000,35.130678,29.027775,36.875141
49.958580,90.122267,139.121237,-2284.042501,98.723212,91.534923,14.498847,14.317991,138.431916,2.338931,87.869912,-85.080202,168.694365,139.712416,166.264509,138.940632,80.400206,137.663255,-0.000528,0.029914,32.000000,-235.690368,138.747350,-0.024496,24.393303,0.690450,450270.923033,0.956423,49.712871,18.985463,2.774881,0.097563,0.020435,196.112487,32.000000,212.058106,585.136545,198.977634,179.977843,32.000000,174.184102,69.405341,65.968500,93.044861,55.257736,20.077775,0.000000,59.241006,-7.500000,35.158599,28.997693,36.754451
49.931501,90.122267,139.250971,-2284.042501,98.689300,91.513381,14.621771,14.325269,138.404218,2.337945,87.970048,-85.094366,168.702571,139.670756,166.273860,138.889890,80.374051,137.581404,-0.000528,0.029889,32.000000,-235.681615,138.848770,-0.024449,24.415123,0.692153,450197.655264,0.960776,49.897579,19.032125,2.784732,0.097928,0.029737,196.280529,32.000000,211.861609,637.310191,200.504132,179.751548,32.000000,174.942720,69.407833,65.970585,93.080889,55.257736,20.089513,0.000000,59.243562,-7.500000,35.134492,29.243541,36.638238
50.073058,90.093271,139.170476,-2284.042501,98.651857,91.487987,14.433442,14.318419,138.335752,2.337266,88.064916,-85.071002,168.749738,139.613989,166.274405,138.856149,80.382721,137.440370,-0.000527,0.029873,32.000000,-235.691907,138.664730,-0.024459,24.453571,0.692153,450197.655264,0.960776,49.897579,19.032125,2.784732,0.085770,0.032195,196.224232,32.000000,211.974935,424.016751,199.882858,179.210259,32.000000,175.063637,69.416743,65.976196,93.096302,55.257736,20.107864,0.000000,59.232981,-7.500000,35.123495,28.866884,36.899572
49.821821,90.108459,139.097001,2286.150838,98.641252,91.457511,14.684069,14.324984,138.303909,2.336390,88.094128,-85.061514,168.711561,139.663129,166.225645,138.795566,80.429611,137.459504,-0.000528,0.029830,32.000000,-235.685015,138.682552,-0.024443,24.434872,0.688557,449906.691958,0.957678,49.750467,18.942724,2.779348,0.091907,0.018713,195.666518,32.000000,212.433901,605.395048,197.506912,179.014281,32.000000,175.331481,69.405799,65.978966,93.058496,55.257736,20.065060,0.000000,59.296363,-7.500000,35.154542,29.368138,36.593850
49.760490,90.110392,138.973314,2286.150838,98.605541,91.427043,14.615023,14.321416,138.211758,2.335521,88.106551,-85.068330,168.686178,139.539827,166.258543,138.745876,80.429118,137.432593,-0.000528,0.029858,32.000000,-235.691041,138.763175,-0.024456,24.464691,0.692321,449810.329218,0.962478,50.025147,18.905014,2.791889,0.088517,0.025715,195.422699,32.000000,212.630927,393.423003,196.159456,179.478095,32.000000,175.114161,69.446470,66.017302,93.096388,55.257736,20.059316,0.000000,59.267243,-7.500000,35.172556,29.230045,36.669932
49.936627,90.110392,138.939696,2286.150838,98.586267,91.396621,14.419355,14.315708,138.211934,2.334678,87.989799,-85.030018,168.626976,139.473436,166.242940,138.821331,80.394115,137.277193,-0.000528,0.029864,32.000000,-235.693635,138.675561,-0.024484,24.491467,0.692321,449810.329218,0.962478,50.025147,18.905014,2.791889,0.095361,0.028024,195.473850,32.000000,212.799239,477.489739,196.712265,179.680710,32.000000,174.361492,69.419184,65.949879,93.035221,55.257736,20.025987,0.000000,59.222752,-7.500000,35.192764,28.838709,36.649169
