OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
3:32:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.641258,59.936842,138.180692,-2284.042501,106.184304,98.391348,14.828694,14.333118,137.526890,2.295164,55.974868,-87.799061,140.408474,138.554499,139.111616,137.989949,82.487433,136.290183,-0.000544,0.029834,32.000000,-235.676061,137.739145,-0.024717,24.477882,0.687400,441752.401718,0.966995,20.138773,16.316690,2.790945,0.066470,0.031369,165.200237,32.000000,180.499571,165.090072,166.824618,147.320515,32.000000,143.837504,69.191254,68.633268,89.891755,100.000000,50.251769,0.000000,64.615649,0.000000,55.883025,29.657387,36.612852
49.563909,59.923928,138.180151,2286.150838,106.203682,98.391275,14.512276,14.334545,137.574896,2.295362,55.999851,-87.794386,140.346560,138.422162,139.121088,138.002295,82.522435,136.190237,-0.000544,0.029838,32.000000,-235.673323,137.814483,-0.024716,24.446411,0.687400,441752.401718,0.966995,20.138773,16.316690,2.790945,0.059831,0.025747,164.590482,32.000000,180.845055,165.032300,164.681798,147.587107,32.000000,144.131424,69.245929,68.613170,89.885923,100.000000,50.262594,0.000000,64.569038,0.000000,55.872535,29.024552,36.654305
49.693589,59.923928,138.172136,2286.150838,106.199663,98.391270,14.504202,14.335259,137.541451,2.295373,56.043518,-87.802281,140.260387,138.380626,139.144319,137.941729,82.508210,136.252819,-0.000543,0.029829,32.000000,-235.677035,137.784196,-0.024727,24.433980,0.687639,441650.223457,0.966399,20.108047,16.201077,2.787919,0.067521,0.027077,164.353431,32.000000,180.961742,164.114014,163.602741,148.126949,32.000000,143.121016,69.257740,68.615846,89.898170,100.000000,50.178874,0.000000,64.597947,0.000000,55.847388,29.008404,36.674921
49.736409,59.960473,138.263262,2286.150838,106.202967,98.391248,14.819917,14.338969,137.506264,2.295382,55.991051,-87.805556,140.304184,138.475198,139.212401,137.877640,82.520800,136.271548,-0.000543,0.029854,32.000000,-235.669555,137.780727,-0.024733,24.452705,0.685932,441600.901365,0.963739,19.973446,16.245533,2.780482,0.060190,0.022700,164.784488,32.000000,180.694046,163.959273,165.907485,148.455904,32.000000,142.809869,69.287696,68.668268,89.884707,100.000000,50.182594,0.000000,64.705105,0.000000,55.874208,29.639833,36.645134
49.777636,59.997569,138.119301,2286.150838,106.210122,98.388686,14.597161,14.340824,137.683324,2.295555,55.853963,-87.781609,140.322878,138.441328,139.181159,137.948761,82.504814,136.249570,-0.000542,0.029844,32.000000,-235.666716,137.751093,-0.024786,24.431567,0.685260,441598.823906,0.962914,19.965608,16.241988,2.779920,0.059753,0.029012,165.433243,32.000000,180.108858,163.946088,167.783236,148.642325,32.000000,143.068172,69.299621,68.614951,89.861960,100.000000,50.091831,0.000000,64.561019,0.000000,55.905636,29.194322,36.633615
49.779669,59.950032,138.334304,2286.150838,106.203917,98.387366,14.519036,14.343250,137.668752,2.295530,55.856951,-87.777234,140.379198,138.530048,139.139945,137.998777,82.434546,136.243181,-0.000540,0.029832,32.000000,-235.668224,137.869198,-0.024732,24.380610,0.684568,441639.809280,0.962058,19.959997,16.247360,2.774726,0.058732,0.020663,165.378274,32.000000,179.861967,164.445221,169.063981,147.879418,32.000000,143.625277,69.301188,68.560409,89.880663,100.000000,50.127662,0.000000,64.596152,0.000000,55.905233,29.038071,36.681744
49.594948,59.950032,138.248423,2286.150838,106.207324,98.391112,14.684245,14.335687,137.581922,2.295600,55.894812,-87.786747,140.374692,138.454135,139.111984,138.010282,82.500915,136.233658,-0.000541,0.029845,32.000000,-235.672673,137.701739,-0.024702,24.370277,0.686923,441703.041440,0.961869,19.910355,16.314543,2.778932,0.063276,0.022061,165.233918,32.000000,180.160607,164.870392,167.009340,147.430744,32.000000,143.791338,69.296311,68.603326,89.879582,100.000000,50.074718,0.000000,64.665836,0.000000,55.850877,29.368490,36.747555
49.707821,59.918157,138.270579,-2284.042501,106.239751,98.391107,14.567107,14.338541,137.640835,2.295697,55.915745,-87.783080,140.299779,138.534311,139.118816,138.008899,82.495170,136.285485,-0.000542,0.029844,32.000000,-235.670802,137.848826,-0.024703,24.376938,0.689688,441705.191232,0.966037,20.101909,16.243575,2.787550,0.064955,0.026034,164.823551,32.000000,180.786561,164.924611,164.770703,147.420759,32.000000,144.175153,69.304938,68.599907,89.860505,100.000000,50.083456,0.000000,64.454559,0.000000,55.808167,29.134214,36.951296
49.675709,59.901121,138.264046,-2284.042501,106.251192,98.383538,14.524359,14.341966,137.610919,2.295947,55.824204,-87.791026,140.261463,138.530232,139.158081,138.025525,82.514217,136.341310,-0.000542,0.029847,32.000000,-235.670328,137.913272,-0.024695,24.323332,0.687793,441609.039168,0.963622,19.952921,16.274348,2.781666,0.063420,0.028898,164.554485,32.000000,180.972653,164.117233,163.289100,148.278702,32.000000,143.214616,69.307078,68.624077,89.839254,100.000000,50.018873,0.000000,64.621693,0.000000,55.777125,29.048718,36.782258
