OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:33:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
50.115666,80.251366,139.620954,2286.150838,101.252981,93.654874,14.780011,14.330835,138.813147,2.327045,77.830807,-87.607069,158.675018,140.044008,156.616183,139.420409,80.855932,137.874110,-0.000528,0.029928,32.000000,-235.676541,139.186690,-0.024496,24.466867,0.689730,447430.598086,0.955242,39.777619,18.641759,2.783113,0.086720,0.030262,185.512646,32.000000,200.774638,-99752.021249,188.095343,169.760720,32.000000,163.759761,69.290873,66.255030,92.423824,55.257736,20.860875,0.000000,60.570409,0.000000,26.357917,29.560022,36.617841
50.168190,80.251366,139.486905,2286.150838,101.274003,93.654886,14.493898,14.329693,138.820504,2.327260,77.937352,-87.605937,158.757060,139.954942,156.611204,139.428394,80.814561,137.826118,-0.000528,0.029947,32.000000,-235.680470,139.242817,-0.024529,24.480059,0.690967,447549.078396,0.957044,39.819326,18.641276,2.786781,0.091303,0.032826,185.636375,32.000000,200.664547,575.931373,189.875140,168.943450,32.000000,164.216988,69.309068,66.259537,92.461016,55.257736,20.846097,0.000000,60.600322,0.000000,26.458699,28.987797,36.710504
50.278258,80.283348,139.661656,-2284.042501,101.260004,93.658725,14.639641,14.333546,138.815041,2.327344,77.960252,-87.616378,158.758547,140.018499,156.547742,139.446427,80.866214,137.818218,-0.000528,0.029958,32.000000,-235.672191,139.181896,-0.024535,24.518166,0.687183,447778.109165,0.955646,39.810565,18.695789,2.780385,0.088736,0.023211,185.746912,32.000000,200.893869,-789.287024,188.293600,168.673500,32.000000,164.778638,69.302818,66.277855,92.467930,55.257736,20.922178,0.000000,60.597588,0.000000,26.534974,29.279282,36.664063
50.205722,80.259637,139.456698,2286.150838,101.241768,93.665088,14.608136,14.326411,138.904497,2.327610,77.920899,-87.617828,158.723142,140.022293,156.547365,139.375893,80.869324,137.883072,-0.000529,0.029969,32.000000,-235.683588,139.181614,-0.024572,24.546385,0.685384,447688.701885,0.953728,39.729341,18.640354,2.777774,0.091928,0.030421,184.949150,32.000000,201.400481,-1144.122282,185.949652,168.684548,32.000000,164.783362,69.302818,66.293275,92.473020,55.257736,20.902304,0.000000,60.554221,0.000000,26.557750,29.216272,36.793850
50.093760,80.187954,139.542555,2286.150838,101.228178,93.672797,14.722316,14.326696,138.841696,2.327467,77.739022,-87.594152,158.690225,139.960917,156.645777,139.383675,80.929325,137.825896,-0.000529,0.029962,32.000000,-235.681172,139.120551,-0.024626,24.542136,0.685384,447688.701885,0.953728,39.729341,18.640354,2.777774,0.074931,0.028677,185.031615,32.000000,201.713662,849.986503,186.195359,169.562228,32.000000,163.863766,69.315529,66.305199,92.481708,55.257736,20.972377,0.000000,60.597147,0.000000,26.541828,29.444631,36.855625
50.128436,80.185197,139.550399,2286.150838,101.235984,93.685002,14.437113,14.327410,138.752682,2.327450,77.645686,-87.628038,158.763444,139.992624,156.631576,139.389767,80.882799,137.821060,-0.000530,0.029938,32.000000,-235.687179,139.187997,-0.024635,24.514573,0.684694,447721.667926,0.954941,39.780213,18.668294,2.777705,0.082379,0.021479,185.493404,32.000000,200.880965,558.318152,188.293731,169.835875,32.000000,163.700403,69.319429,66.281189,92.499255,55.257736,21.046316,0.000000,60.555481,0.000000,26.573045,28.874227,36.736623
50.328949,80.185197,139.595815,2286.150838,101.238549,93.697211,14.709049,14.325983,138.853404,2.327286,77.663423,-87.603962,158.771564,139.997070,156.645381,139.344988,80.844885,137.752541,-0.000531,0.029932,32.000000,-235.682705,139.272881,-0.024634,24.500542,0.686856,447620.496190,0.957359,39.823813,18.580919,2.785628,0.093335,0.029133,185.695125,32.000000,200.766912,624.151591,189.791281,168.941471,32.000000,164.204508,69.307618,66.271836,92.505901,55.257736,21.061279,0.000000,60.437398,0.000000,26.601133,29.418097,36.726425
50.040517,80.176650,139.581624,-2284.042501,101.241135,93.702280,14.741251,14.328266,138.757788,2.327260,77.679764,-87.581699,158.795388,139.867873,156.599785,139.296096,80.894865,137.783065,-0.000530,0.029954,32.000000,-235.679438,139.189342,-0.024837,24.446411,0.687228,447740.696935,0.956764,39.785329,18.625130,2.783857,0.073878,0.020925,185.961251,32.000000,200.973136,1017.337301,188.269411,168.667138,32.000000,164.555020,69.292358,66.277360,92.505505,55.257736,21.075778,0.000000,60.419645,0.000000,26.622665,29.482502,36.589595
50.099318,80.147426,139.537768,2286.150838,101.231156,93.704833,14.348929,14.332975,138.829016,2.327495,77.770722,-87.599893,158.760169,139.846808,156.538794,139.321503,80.882076,137.808342,-0.000529,0.029966,32.000000,-235.675056,139.140862,-0.024849,24.394379,0.690741,447834.582202,0.958619,39.867400,18.594867,2.789372,0.079278,0.023170,184.871682,32.000000,201.421964,32.000000,186.062823,168.684311,32.000000,164.729945,69.303775,66.283400,92.507839,55.257736,21.105457,0.000000,60.544315,0.000000,26.622073,28.697859,36.738384
