OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 15, 2019
6:26:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.603636,59.840208,211.747892,180.196443,105.794891,92.442183,28.944400,14.208082,209.736552,4.374722,57.095714,50.471788,179.382814,213.934628,176.400570,209.793416,127.021407,208.266113,-0.000706,-1.439454,32.000000,-235.800095,209.559297,-0.385999,34.026239,0.657864,337539.361721,0.932047,19.995836,1.158425,4.267602,0.073194,0.076445,218.095656,32.000000,233.348506,206.929579,174.844225,193.313090,32.000000,186.028720,69.186375,64.177621,112.953168,55.506329,46.299923,43.410000,42.721600,34.810000,41.311198,59.611927,46.670710
49.610604,59.838221,211.676003,180.196939,105.823274,92.454337,28.950575,14.208084,209.750609,4.374455,57.089196,50.475108,179.389562,213.948862,176.408781,209.804368,127.014903,208.277995,-0.000707,-1.439470,32.000000,-235.800063,209.575379,-0.386440,34.018192,0.658060,337601.649341,0.931923,19.990273,1.173171,4.267599,0.072359,0.069622,218.112820,32.000000,233.351081,206.944011,169.487140,193.288214,32.000000,186.034004,69.188478,64.166220,112.950072,55.506329,46.272157,43.410000,42.730483,34.810000,41.306217,59.611032,46.704459
49.618135,59.834446,211.607668,180.198253,105.885922,92.466415,28.954653,14.208054,209.764530,4.374389,57.083957,50.480991,179.391003,213.961752,176.413120,209.817659,127.004732,208.288680,-0.000706,-1.438296,32.000000,-235.800088,209.590908,-0.386602,34.010311,0.658420,337660.652422,0.931947,19.983064,1.187644,4.268798,0.070453,0.064697,218.117181,32.000000,233.353270,206.946644,169.459962,193.264216,32.000000,186.047481,69.193377,64.157055,112.950057,55.506329,46.223035,43.410000,42.738502,34.810000,41.298976,59.611780,46.695582
49.625505,59.831258,211.710738,180.199560,105.912859,92.478593,28.949803,14.207904,209.775484,4.373893,57.086915,50.486614,179.392538,213.976975,176.417730,209.828605,126.999918,208.299063,-0.000705,-1.438280,32.000000,-235.800341,209.604483,-0.386827,34.002824,0.658425,337709.579607,0.931722,19.973843,1.198323,4.266749,0.072265,0.090240,218.102123,32.000000,233.373098,206.950386,169.404371,193.271249,32.000000,186.043910,69.198761,64.148002,112.951087,55.506329,46.185949,43.410000,42.746023,34.810000,41.291138,59.616874,46.487438
49.631845,59.829788,211.666298,180.200986,105.940403,92.490870,28.961635,14.207835,209.785774,4.373665,57.092499,50.491004,179.395023,213.987482,176.419782,209.837792,126.992626,208.310576,-0.000705,-1.438854,32.000000,-235.800455,209.615018,-0.386208,33.995811,0.658426,337762.296171,0.931548,19.962248,1.212246,4.264724,0.064137,0.064577,218.105575,32.000000,233.378646,206.946719,169.365209,193.294418,32.000000,186.035445,69.204157,64.138146,112.952872,55.506329,46.118110,43.410000,42.753231,34.810000,41.284382,59.609360,46.516272
49.636915,59.831165,211.764455,180.202653,105.886720,92.503226,28.939165,14.207698,209.795787,4.373366,57.103553,50.499787,179.401295,214.000834,176.426764,209.845571,126.986772,208.324306,-0.000705,-1.440610,32.000000,-235.800560,209.625240,-0.385231,33.991222,0.658789,337806.938446,0.931667,19.951411,1.220707,4.266168,0.089295,0.075099,218.119266,32.000000,233.382809,206.933941,173.058808,193.311870,32.000000,186.015427,69.209490,64.128396,112.954894,55.506329,46.199380,43.410000,42.761639,34.810000,41.285645,59.610088,46.709521
49.643075,59.838073,211.808903,180.204909,105.784772,92.515375,28.949302,14.207750,209.806921,4.373381,57.124535,50.506898,179.404782,214.012368,176.434152,209.853538,126.984540,208.334843,-0.000705,-1.442365,32.000000,-235.800536,209.634270,-0.384424,33.989262,0.658841,337858.712987,0.931275,19.943360,1.232044,4.264728,0.069626,0.068832,218.139263,32.000000,233.371349,206.935663,178.528642,193.327843,32.000000,186.009098,69.213176,64.116310,112.956224,55.506329,46.221605,43.410000,42.770469,34.810000,41.293859,59.608347,46.721113
49.654886,59.845728,211.886188,180.207524,105.686270,92.527655,28.941422,14.207875,209.817224,4.374243,57.135402,50.515934,179.412164,214.023728,176.440684,209.864846,126.981595,208.346093,-0.000707,-1.444108,32.000000,-235.800186,209.645838,-0.384707,33.989928,0.659175,337912.448201,0.932022,19.939475,1.242720,4.266269,0.064633,0.087290,218.157708,32.000000,233.358951,206.938517,183.923834,193.334874,32.000000,186.023663,69.217959,64.104470,112.957630,55.506329,46.162607,43.410000,42.772164,34.810000,41.306292,59.611219,46.665574
49.665694,59.851987,211.895790,180.210499,105.694246,92.539903,28.952965,14.207764,209.831011,4.374532,57.131919,50.526010,179.414154,214.037742,176.441680,209.876951,126.975490,208.358768,-0.000706,-1.445442,32.000000,-235.800389,209.660360,-0.384078,33.994532,0.659337,337964.658558,0.931708,19.939991,1.248653,4.266635,0.072673,0.079793,218.160962,32.000000,233.344797,206.955043,189.295417,193.316946,32.000000,186.038026,69.222503,64.094048,112.960436,55.506329,46.165579,43.410000,42.771623,34.810000,41.320191,59.615310,46.721774
