OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.786173,48.773456,151.579700,137.671274,163.823936,163.804667,144.121596,14.124768,147.913371,0.972785,48.664612,47.645493,136.098771,150.293902,134.565968,147.279332,77.136303,143.691952,-0.000504,0.030912,80.114674,65.333514,147.699012,17.394069,42.080235,0.699958,728517.693604,0.884546,8.731712,25.148631,3.042152,0.068977,0.058880,126.357993,85.900703,73.978264,32.000000,32.000000,32.000000,32.000000,32.000000,71.110427,60.949620,94.925869,100.000000,25.353916,51.911392,58.987342,50.826454,25.544304,24.000000,43.837121,144.121596,41.462819,0.709668,145.548702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729562,48.769609,151.656940,137.661504,163.754033,163.794587,143.987339,14.123198,147.861135,0.975841,48.668056,47.761528,136.128807,150.405860,134.573280,147.291127,77.147471,143.615945,-0.000504,0.030932,80.129821,65.382748,147.597753,17.392193,42.094352,0.701952,728476.425825,0.885173,8.778537,25.120889,3.049952,0.067978,0.058409,126.401279,85.903207,73.295803,32.000000,32.000000,32.000000,32.000000,32.000000,71.132362,60.970145,94.938425,100.000000,25.293213,51.911392,58.987342,50.799487,25.544304,24.000000,43.815993,143.987339,41.366014,0.712703,145.507042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746817,48.769609,151.581626,137.661504,163.727577,163.787404,143.926158,14.120915,147.804591,0.978141,48.615018,47.663406,136.107044,150.281379,134.540658,147.378318,77.130840,143.640760,-0.000504,0.030975,80.136986,65.191625,147.807086,17.390872,42.000342,0.699229,728213.694375,0.883208,8.727044,25.139056,3.044614,0.068972,0.061059,126.385924,85.876558,74.082183,32.000000,32.000000,32.000000,32.000000,32.000000,71.102747,60.943524,94.949944,100.000000,25.315937,51.911392,58.987342,50.830077,25.544304,24.000000,43.796303,143.926158,41.289728,0.709641,145.350316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717013,48.760539,151.647989,137.674066,163.782988,163.778337,144.251743,14.122485,147.845059,0.977104,48.589024,47.696164,136.097218,150.331043,134.539308,147.336862,77.140931,143.660449,-0.000505,0.030989,80.111106,65.297743,147.637992,17.388597,42.091792,0.700102,728182.290438,0.885086,8.781839,25.092606,3.049634,0.068834,0.059321,126.383405,85.906101,78.190179,32.000000,32.000000,32.000000,32.000000,32.000000,71.105857,60.927796,94.927180,100.000000,25.175675,51.911392,58.987342,50.819171,25.544304,24.000000,43.770838,144.251743,41.459340,0.712429,145.411724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730556,48.741851,151.590724,137.671833,163.830747,163.786041,143.891795,14.120915,147.828616,0.974281,48.656164,47.600381,136.139553,150.226251,134.586365,147.288680,77.157293,143.713402,-0.000503,0.030995,80.116722,65.068129,147.676886,17.385691,42.068371,0.701073,728184.257876,0.885082,8.763959,25.120757,3.047062,0.067372,0.060837,126.417587,85.927594,72.015754,32.000000,32.000000,32.000000,32.000000,32.000000,71.127755,60.932345,94.976671,100.000000,25.210458,51.911392,58.987342,50.832713,25.544304,24.000000,43.728122,143.891795,41.398090,0.713139,145.560662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756975,48.735805,151.620572,137.691653,163.824472,163.770787,144.142326,14.122485,147.851760,0.975479,48.670589,47.716144,136.107684,150.359834,134.554430,147.311274,77.149935,143.691954,-0.000505,0.030994,80.119215,65.215412,147.794135,17.383610,41.993310,0.700210,728124.641214,0.883602,8.785774,25.119804,3.050223,0.069350,0.061086,126.387255,85.876320,71.809490,32.000000,32.000000,32.000000,32.000000,32.000000,71.121668,60.921989,94.961399,100.000000,25.245094,51.911392,58.987342,50.826606,25.544304,24.000000,43.707336,144.142326,41.313942,0.710892,145.445673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777683,48.753119,151.410491,137.709240,163.864155,163.749640,143.939666,14.127194,147.859411,0.979157,48.713181,47.786478,136.129732,150.288639,134.562621,147.171096,77.148178,143.654874,-0.000504,0.031006,80.152540,65.280072,147.696217,17.381721,41.993436,0.700155,728054.779551,0.885539,8.753050,25.128020,3.048241,0.069498,0.059466,126.403117,85.956041,72.232005,32.000000,32.000000,32.000000,32.000000,32.000000,71.125484,60.936757,94.987089,100.000000,25.237190,51.911392,58.987342,50.810304,25.544304,24.000000,43.679688,143.939666,41.487774,0.711491,145.446500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763216,48.753119,151.625665,137.709240,163.874965,163.715497,144.028562,14.120201,147.786063,0.979504,48.691061,47.718084,136.124031,150.326960,134.552273,147.174697,77.148461,143.587319,-0.000505,0.031007,80.178916,65.140435,147.726914,17.379874,41.995546,0.701060,727970.462597,0.883381,8.719631,25.125424,3.047222,0.065448,0.060719,126.426361,85.946139,99.305596,32.000000,32.000000,32.000000,32.000000,32.000000,71.110237,60.909998,94.988172,100.000000,25.157549,51.911392,58.987342,50.798499,25.544304,24.000000,43.676590,144.028562,41.487395,0.712588,145.429190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714956,48.761364,151.425724,137.712869,163.861537,163.681408,143.931209,14.121771,147.826040,0.980434,48.685296,47.786253,136.137540,150.298921,134.567741,147.188816,77.138326,143.637045,-0.000505,0.031032,80.187627,65.183007,147.679537,17.378446,41.969420,0.699808,727896.881667,0.884145,8.715500,25.109971,3.041734,0.067640,0.059338,126.416768,85.958099,71.651090,32.000000,32.000000,32.000000,32.000000,32.000000,71.094511,60.904986,94.983079,100.000000,25.173443,51.911392,58.987342,50.804625,25.544304,24.000000,43.666120,143.931209,41.349679,0.708338,145.437491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
