OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.751793,48.832270,152.021089,139.889315,171.916367,169.341331,149.054240,14.143462,147.271124,1.129995,48.510914,47.160793,138.595637,151.082264,137.069455,147.141404,77.468868,143.149262,-0.000471,0.030867,97.556718,65.132332,147.508211,15.337021,43.760452,0.696958,751829.775952,0.440844,8.769871,24.604257,3.053570,0.066132,0.063584,128.698673,95.605913,72.699231,32.000000,32.000000,32.000000,32.000000,32.000000,71.655096,62.048596,96.015891,65.385218,25.806047,50.101266,78.481013,48.102814,31.354430,25.589241,13.224790,149.054240,44.131067,0.695771,149.008888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776081,48.868823,152.012331,139.912773,171.958520,169.354351,148.848355,14.145032,147.357354,1.135793,48.549690,47.080007,138.579775,150.973905,137.063961,147.172310,77.459281,143.159320,-0.000472,0.030909,97.537808,65.002400,147.484491,15.334434,43.704215,0.696159,751823.676976,0.441129,8.743139,24.597600,3.050876,0.069110,0.062814,128.688451,95.611023,72.772069,32.000000,32.000000,32.000000,32.000000,32.000000,71.669896,62.053932,95.996438,65.385218,25.833985,50.101266,78.481013,48.140790,31.354430,25.589241,13.224123,148.848355,43.768980,0.694303,149.138707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754865,48.868823,151.931901,139.912773,171.935143,169.358201,148.707795,14.141322,147.333541,1.140226,48.570234,47.114307,138.577308,151.087322,137.051859,147.149531,77.456229,143.127206,-0.000473,0.030934,97.493675,65.175114,147.490733,15.330587,43.728664,0.697565,751914.089508,0.441835,8.821466,24.554275,3.055590,0.067308,0.060870,128.660704,95.589102,72.685278,32.000000,32.000000,32.000000,32.000000,32.000000,71.632865,62.026529,95.995463,65.385218,25.828437,50.101266,78.481013,48.124714,31.354430,25.589241,13.258207,148.707795,43.332554,0.691707,149.381350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797110,48.894932,151.884079,139.911655,171.931167,169.359851,148.975682,14.148457,147.259448,1.143426,48.601928,47.188692,138.583278,151.004321,137.065930,147.110870,77.448805,143.191639,-0.000472,0.030951,97.473670,65.267031,147.514185,15.325608,43.736976,0.698200,752058.276491,0.442285,8.832862,24.568542,3.053923,0.064904,0.061037,128.639703,95.599554,72.918575,32.000000,32.000000,32.000000,32.000000,32.000000,71.654205,62.032615,96.003495,65.385218,25.837152,50.101266,78.481013,48.134801,31.354430,25.589241,13.258466,148.975682,44.009344,0.697167,149.068408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739058,48.908125,152.063605,139.902998,171.954594,169.357811,148.913296,14.152167,147.334254,1.142235,48.487387,47.255428,138.575124,151.029789,137.050056,147.135930,77.443936,143.080264,-0.000472,0.030961,97.454148,65.176158,147.492116,15.321170,43.708849,0.697805,752106.342103,0.442923,8.854836,24.556648,3.053609,0.069550,0.062448,128.605186,95.577462,73.134598,32.000000,32.000000,32.000000,32.000000,32.000000,71.627200,62.042162,96.018054,65.385218,25.794643,50.101266,78.481013,48.108680,31.354430,25.589241,13.287842,148.913296,43.485074,0.704184,149.309989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717517,48.872396,151.834044,139.893224,171.987597,169.359567,148.942649,14.139609,147.180976,1.150510,48.399323,47.061264,138.580587,150.970609,137.057841,146.972780,77.452486,143.184587,-0.000472,0.030972,97.414893,65.025728,147.520021,15.317009,43.703458,0.696912,752151.946065,0.441747,8.837198,24.594058,3.050058,0.068844,0.063691,128.616761,95.571739,73.040401,32.000000,32.000000,32.000000,32.000000,32.000000,71.649650,62.009994,96.005086,65.385218,25.838353,50.101266,78.481013,48.140018,31.354430,25.589241,13.306530,148.942649,43.926133,0.692599,149.148188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788210,48.872396,152.026962,139.893224,172.031341,169.350092,149.000871,14.145032,147.267300,1.152882,48.444648,47.267947,138.581861,150.993372,137.066436,146.972172,77.450084,143.053050,-0.000471,0.030982,97.487702,65.228158,147.510270,15.312611,43.724932,0.698984,752246.807071,0.442516,8.910514,24.547088,3.057227,0.065952,0.063021,128.601281,95.540380,73.036267,32.000000,32.000000,32.000000,32.000000,32.000000,71.639426,62.027720,96.026086,65.385218,25.795576,50.101266,78.481013,48.150769,31.354430,25.589241,13.274237,149.000871,44.052184,0.702581,148.998345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872926,48.860028,151.839522,139.876748,172.048486,169.337944,148.984981,14.146316,147.239983,1.146663,48.340504,47.144805,138.555194,150.977643,137.057821,147.030499,77.449175,143.188519,-0.000471,0.030996,97.529585,65.174391,147.490833,15.308613,43.725852,0.698371,752173.197924,0.442602,8.897109,24.587096,3.053935,0.067763,0.060354,128.573225,95.535461,72.781823,32.000000,32.000000,32.000000,32.000000,32.000000,71.646729,62.003688,96.033651,65.385218,25.806188,50.101266,78.481013,48.108844,31.354430,25.589241,13.262387,148.984981,43.907580,0.694830,149.089769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692100,48.832820,151.830884,139.862785,171.992577,169.284654,149.030096,14.144319,147.186993,1.137865,48.587351,47.021791,138.579127,150.871605,137.062156,147.028990,77.439564,143.017240,-0.000472,0.031002,97.543426,65.007731,147.434667,15.302713,43.713825,0.697734,752061.055833,0.441706,8.823874,24.528270,3.053473,0.070981,0.063382,128.566087,95.576403,73.316979,32.000000,32.000000,32.000000,32.000000,32.000000,71.633168,62.005471,96.021021,65.385218,25.850080,50.101266,78.481013,48.054770,31.354430,25.589241,13.233304,149.030096,43.487976,0.692551,149.240123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
