OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
3:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.070468,60.000592,186.155247,169.646322,98.857023,95.538605,28.761685,14.246068,185.695230,1.465147,57.529528,-15.181822,165.512213,187.261555,163.329609,186.322335,99.444020,184.991543,-0.000516,0.030036,32.000000,-235.761964,186.244367,-0.024717,31.153197,0.679226,399258.268414,0.966151,20.365376,20.168294,3.765536,0.075135,0.050054,202.007443,32.000000,218.138488,538.696700,200.472612,177.590148,32.000000,172.423519,68.704938,70.690316,105.949618,100.000000,31.726627,47.113924,0.000000,35.787576,26.341772,0.000000,37.764470,28.761685,43.546435,59.617100,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.783719,60.009385,185.991972,163.681244,98.864585,95.532456,28.841317,14.246068,185.707161,1.465274,57.593814,-15.278148,165.485311,187.089946,163.285381,186.395512,99.467557,184.913840,-0.000517,0.030037,32.000000,-235.763275,186.270472,-0.024724,31.142313,0.673163,398796.332498,0.967316,19.798273,20.171000,3.726497,0.080753,0.037182,201.215682,32.000000,219.029078,581.922961,197.276576,177.518881,32.000000,172.730285,68.717447,70.706942,105.927995,100.000000,31.733815,47.113924,0.000000,35.845513,26.341772,0.000000,37.773642,28.841317,43.613786,59.606744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.571196,60.012407,186.042427,182.892509,98.852705,95.523534,29.294523,14.257056,185.726974,1.465147,57.580683,-15.230936,165.447145,187.160965,163.289883,186.323219,99.480631,184.917156,-0.000518,0.030039,32.000000,-235.756221,186.201023,-0.024760,31.118448,0.671655,398731.777894,0.959760,19.660457,20.221800,3.717865,0.082756,0.027415,200.927032,32.000000,219.371271,434.764168,195.774496,178.013165,32.000000,172.117461,68.712460,70.720623,105.970443,100.000000,31.734513,47.113924,0.000000,35.968730,26.341772,0.000000,37.775512,29.294523,43.631394,59.614691,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.752994,60.020101,186.158329,197.595654,98.835386,95.515943,29.242441,14.244355,185.704141,1.465310,57.377971,-15.289931,165.491167,187.145980,163.372280,186.394126,99.518482,184.940042,-0.000518,0.030043,32.000000,-235.762693,186.207086,-0.024657,31.103210,0.678183,398933.108408,0.952620,20.188956,20.156622,3.753035,0.078505,0.028334,201.159941,32.000000,219.134976,512.788268,198.322617,178.651457,32.000000,171.311266,68.737250,70.760279,105.963832,100.000000,31.722294,47.113924,0.000000,35.955071,26.341772,0.000000,37.780897,29.242441,43.450103,59.617002,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.806634,60.020101,185.973161,197.595654,98.806468,95.510883,29.089185,14.246068,185.652082,1.465320,57.389580,-15.257031,165.505722,187.101854,163.347860,186.363569,99.428960,184.915309,-0.000519,0.030055,32.000000,-235.764587,186.238493,-0.024495,31.090229,0.676540,398727.587140,0.950430,20.008053,20.127561,3.741651,0.071181,0.024825,201.848812,32.000000,218.185754,152.769373,200.885985,178.454105,32.000000,171.597397,68.712274,70.676490,105.938248,100.000000,31.797492,47.113924,0.000000,35.990279,26.341772,0.000000,37.791804,29.089185,43.592363,59.612045,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
50.260908,60.001965,185.871742,186.774873,98.790972,95.507039,28.466981,14.259482,185.637222,1.465219,57.499725,-15.287962,165.535354,187.007605,163.340806,186.284411,99.415848,184.929866,-0.000518,0.030067,32.000000,-235.751336,186.159070,-0.024528,31.050103,0.675609,398833.661628,0.954255,19.952507,20.207584,3.733903,0.080935,0.038900,201.988544,32.000000,218.139768,465.147677,201.152800,177.822643,32.000000,172.096931,68.709863,70.705180,105.961463,100.000000,31.762020,47.113924,0.000000,35.968685,26.341772,0.000000,37.777135,28.466981,43.555826,59.615556,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
50.259247,60.012132,185.990751,168.150641,98.773167,95.500703,28.579556,14.252347,185.678954,1.465239,57.631308,-15.226061,165.550431,187.080402,163.276020,186.296833,99.438544,184.794260,-0.000518,0.030089,32.000000,-235.756996,186.152914,-0.024496,31.031194,0.670540,398531.017726,0.965339,19.465789,20.226287,3.698137,0.082771,0.034835,201.479742,32.000000,218.699580,-99501.408583,198.385120,177.517566,32.000000,172.892096,68.691701,70.695352,105.962099,100.000000,31.690797,47.113924,0.000000,35.700854,26.341772,0.000000,37.777527,28.579556,43.599406,59.613609,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.706331,60.001141,185.884437,169.533153,98.774674,95.493245,28.758516,14.253488,185.666040,1.465172,57.700078,-15.220371,165.453317,187.011399,163.324956,186.304494,99.441126,184.878002,-0.000518,0.030085,32.000000,-235.754380,186.114897,-0.024383,31.018815,0.671273,398475.130818,0.961534,19.477665,20.151495,3.700627,0.076294,0.037747,200.896071,32.000000,219.482656,32.000000,195.734737,177.615482,32.000000,172.431136,68.706432,70.726218,105.980589,100.000000,31.713197,47.113924,0.000000,35.845677,26.341772,0.000000,37.789739,28.758516,43.549076,59.610688,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.602437,60.001141,185.890652,169.533153,98.756479,95.486849,29.308278,14.252204,185.641711,1.464950,57.505599,-15.251544,165.475132,187.009136,163.382086,186.245189,99.457570,184.792812,-0.000518,0.030100,32.000000,-235.756647,186.088486,-0.024420,31.026473,0.671273,398475.130818,0.961534,19.477665,20.151495,3.700627,0.071566,0.035640,200.757039,32.000000,219.516279,32.000000,197.203398,178.653060,32.000000,171.405909,68.724011,70.740853,105.971832,100.000000,31.689194,47.113924,0.000000,35.998518,26.341772,0.000000,37.780108,29.308278,43.584072,59.609832,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
