OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
3:24:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.408644,60.141557,185.656422,185.974826,98.165668,95.110866,28.814619,14.251205,185.361725,1.466126,57.321667,-22.504730,166.136814,186.706679,164.341516,185.898350,99.503814,184.488022,-0.000542,0.030120,32.000000,-235.757974,186.005908,-0.024445,31.066730,0.671268,397307.198602,0.955399,19.977123,20.013248,3.713615,0.094011,0.040296,202.133345,32.000000,218.849360,222.172959,199.857464,179.130081,32.000000,171.643709,68.737714,71.320224,105.060479,100.000000,32.555845,47.113924,0.000000,36.304952,26.341772,0.000000,40.692896,28.814619,43.380771,59.617867,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.742048,60.155296,185.772359,179.321875,98.196975,95.107016,28.670633,14.247637,185.400324,1.466279,57.384591,-22.519019,166.204718,186.685657,164.275034,185.930475,99.426986,184.567381,-0.000540,0.030071,32.000000,-235.762034,186.107741,-0.024509,31.051021,0.675713,397367.012618,0.961528,20.343880,19.919585,3.746113,0.073566,0.035672,202.695349,32.000000,218.368630,89.248115,200.597351,177.967916,32.000000,172.855546,68.727991,71.281944,105.108866,100.000000,32.585144,47.113924,0.000000,36.250401,26.341772,0.000000,40.743183,28.670633,43.477543,59.599437,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.879658,60.133863,185.789732,157.357873,98.215912,95.109529,29.257794,14.252347,185.566673,1.466486,57.494653,-22.621356,166.179574,186.721034,164.230342,186.003146,99.471938,184.506957,-0.000540,0.030065,32.000000,-235.756832,185.970176,-0.024759,31.054115,0.677572,397424.194990,0.968117,20.487187,19.968471,3.757570,0.080315,0.046838,201.879985,32.000000,219.232859,27.708827,197.708709,177.916830,32.000000,173.171287,68.709188,71.298414,105.118472,100.000000,32.574954,47.113924,0.000000,36.138791,26.341772,0.000000,40.774134,29.257794,43.399040,59.603804,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.644927,60.116002,185.819551,158.661827,98.232132,95.108269,28.819050,14.255486,185.367150,1.466734,57.491704,-22.520429,166.103460,186.803290,164.292724,186.004167,99.543291,184.618651,-0.000540,0.030016,32.000000,-235.752054,186.017531,-0.024773,31.050234,0.674108,397352.576541,0.965814,20.154588,20.075829,3.734715,0.067128,0.036455,201.580777,32.000000,219.628720,317.178658,196.065357,178.416786,32.000000,172.357563,68.742620,71.325115,105.160299,100.000000,32.558243,47.113924,0.000000,36.114748,26.341772,0.000000,40.780167,28.819050,43.475415,59.598473,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.891159,60.116002,185.703737,158.661827,98.234777,95.112084,28.724742,14.251062,185.475825,1.466845,57.245729,-22.474660,166.088764,186.827739,164.303854,186.034783,99.554137,184.593333,-0.000540,0.030001,32.000000,-235.759920,186.035297,-0.024743,31.074781,0.672364,397167.985083,0.943533,19.990724,20.007634,3.724760,0.070098,0.027986,201.898795,32.000000,219.225429,93.085755,198.569306,179.029011,32.000000,171.716393,68.730027,71.296403,105.123653,100.000000,32.564506,47.113924,0.000000,36.197683,26.341772,0.000000,40.787267,28.724742,43.662648,59.607344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.722117,60.133313,185.931175,180.424663,98.271507,95.114649,28.528609,14.250063,185.524184,1.466660,57.202982,-22.557690,166.173909,186.791831,164.291000,186.130920,99.461448,184.617146,-0.000540,0.030011,32.000000,-235.758952,185.922697,-0.024525,31.085429,0.675386,397162.675784,0.962818,20.215998,19.979241,3.742972,0.084144,0.054673,202.560493,32.000000,218.423889,192.421175,201.307648,178.911903,32.000000,171.728669,68.717853,71.234132,105.107249,100.000000,32.528984,47.113924,0.000000,35.884360,26.341772,0.000000,40.828213,28.528609,43.374682,59.609734,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.699026,60.099789,185.781339,191.774238,98.273778,95.114684,28.643301,14.254773,185.465153,1.466793,57.287591,-22.563701,166.206420,187.039925,164.243385,186.134162,99.452710,184.661360,-0.000540,0.030016,32.000000,-235.753259,186.083387,-0.024510,31.049998,0.671519,397003.011859,0.960780,19.960974,19.958659,3.722177,0.079364,0.052773,202.939727,32.000000,218.386328,216.684781,201.682400,178.192583,32.000000,172.860243,68.711598,71.244470,105.149977,100.000000,32.581193,47.113924,0.000000,36.140772,26.341772,0.000000,40.854783,28.643301,43.538804,59.612930,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
50.140407,60.076432,185.996199,175.071181,98.287819,95.114678,29.140410,14.249064,185.584801,1.466919,57.416111,-22.522140,166.178638,186.811876,164.221909,186.169199,99.501708,184.661528,-0.000540,0.030000,32.000000,-235.760934,186.139026,-0.024737,31.075463,0.674059,397308.744386,0.971071,20.153260,20.060506,3.739406,0.064661,0.030743,202.222577,32.000000,219.038258,166.990944,198.485019,177.824315,32.000000,173.195370,68.686954,71.266304,105.132917,100.000000,32.521147,47.113924,0.000000,36.064869,26.341772,0.000000,40.842378,29.140410,43.530147,59.613914,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
50.076450,60.076432,185.933677,175.071181,98.302699,95.114707,29.348877,14.249493,185.579018,1.467012,57.324280,-22.505631,166.095083,186.939053,164.198501,186.141757,99.549221,184.697216,-0.000540,0.029988,32.000000,-235.755589,186.137496,-0.024665,31.054928,0.669197,396902.927524,0.941826,19.664237,20.037312,3.709507,0.069329,0.032291,201.767388,32.000000,219.507544,202.810729,196.149999,177.989708,32.000000,172.629946,68.692999,71.256173,105.104020,100.000000,32.585650,47.113924,0.000000,35.898514,26.341772,0.000000,40.836663,29.348877,43.553258,59.615969,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
