OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
3:51:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.151787,60.014056,213.688825,191.067416,93.664180,92.147279,28.800206,14.266903,213.511541,1.633008,56.446642,-85.990098,180.265887,215.359091,178.048912,214.215585,109.620356,212.761180,-0.000531,-1.541484,32.000000,-235.743916,213.991751,-0.024448,34.485741,0.647236,367523.936318,0.932755,19.856348,20.223530,4.274708,0.085354,0.027773,220.088006,32.000000,238.121509,-1718.515980,213.124286,196.186070,32.000000,188.067340,68.851885,73.577918,111.309131,100.000000,31.837104,42.113924,0.000000,32.645263,28.341772,0.000000,32.430275,28.800206,47.210694,59.597490,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.590705,60.014056,213.667654,191.067416,93.690735,92.140876,28.701500,14.267616,213.548047,1.632869,56.271799,-85.946501,180.326375,215.259644,178.102158,214.169687,109.653894,212.875509,-0.000530,-1.541469,32.000000,-235.742055,213.991975,-0.024530,34.504807,0.651188,367578.943281,0.926800,20.131201,20.186735,4.295634,0.080880,0.029911,220.572293,32.000000,237.696148,968.132904,215.826728,196.333039,32.000000,187.521507,68.826527,73.601044,111.232173,100.000000,31.877731,42.113924,0.000000,32.276238,28.341772,0.000000,32.407199,28.701500,47.213775,59.597037,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.731964,60.016254,213.261834,226.090159,93.701172,92.133193,28.465348,14.269614,213.552333,1.632620,56.329043,-85.952300,180.394271,215.347284,178.111427,214.168425,109.627985,212.836533,-0.000531,-1.541477,32.000000,-235.739565,213.913699,-0.024450,34.595103,0.645949,367194.696768,0.922838,19.590142,20.155079,4.260842,0.080881,0.038420,221.382193,32.000000,237.108185,-82966.218749,218.239462,196.081568,32.000000,187.950703,68.854393,73.566363,111.225305,100.000000,31.652098,42.113924,0.000000,32.486783,28.341772,0.000000,32.412264,28.465348,47.085456,59.595346,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.964833,60.028070,213.450058,185.150172,93.688859,92.124341,28.312426,14.263335,213.541805,1.632479,56.394799,-85.984082,180.381427,215.253732,178.046034,214.100703,109.564141,212.829275,-0.000530,-1.541493,32.000000,-235.747975,213.874951,-0.024461,34.614012,0.651666,367476.371611,0.937470,20.170340,20.161054,4.308623,0.081279,0.046115,221.620428,32.000000,237.048045,-99576.864482,217.578413,195.311749,32.000000,189.137963,68.829537,73.543298,111.216985,100.000000,31.708710,42.113924,0.000000,32.523905,28.341772,0.000000,32.415504,28.312426,47.065940,59.598109,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.954285,60.015979,213.041863,232.955950,93.677248,92.116751,28.345657,14.265047,213.395279,1.632313,56.517453,-86.030613,180.361700,215.258054,177.981131,214.151472,109.575582,212.879306,-0.000530,-1.542645,32.000000,-235.740690,213.791821,-0.024349,34.688599,0.644962,367339.974878,0.942401,19.796924,20.234831,4.272006,0.081673,0.028031,220.659294,32.000000,237.968285,32.000000,214.531020,195.412845,32.000000,188.972855,68.836817,73.580287,111.170212,100.000000,31.673597,42.113924,0.000000,32.648031,28.341772,0.000000,32.432481,28.345657,47.168801,59.602024,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.876232,60.015979,213.540910,232.955950,93.688230,92.109154,28.607648,14.260624,213.305541,1.632419,56.514133,-86.039910,180.271941,215.214970,178.036860,214.113312,109.589092,212.830971,-0.000530,-1.542641,32.000000,-235.746916,213.854619,-0.024438,34.692376,0.642768,367282.982144,0.941407,19.795727,20.240679,4.264736,0.080937,0.039978,220.209097,32.000000,238.276442,32.000000,212.856652,195.995109,32.000000,188.096583,68.848732,73.572303,111.146090,100.000000,31.606393,42.113924,0.000000,32.391058,28.341772,0.000000,32.424822,28.607648,47.307099,59.590399,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.706218,60.031093,213.834693,179.553359,93.696135,92.101529,28.702819,14.264619,213.441431,1.632321,56.263817,-85.962655,180.322249,215.294330,178.113923,214.058798,109.598762,212.791055,-0.000529,-1.542660,32.000000,-235.745215,213.933015,-0.024275,34.697175,0.644533,367278.870109,0.934314,19.876385,20.210467,4.281416,0.083488,0.039426,220.591846,32.000000,237.979784,32.000000,214.923655,196.402703,32.000000,187.785209,68.865923,73.606339,111.141097,100.000000,31.727044,42.113924,0.000000,32.500877,28.341772,0.000000,32.443569,28.702819,47.049286,59.593782,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.681206,60.018727,213.398969,235.035688,93.729420,92.093955,28.777135,14.260195,213.511698,1.632062,56.242678,-85.991769,180.373530,215.232812,178.123177,214.150369,109.523637,212.840011,-0.000529,-1.542676,32.000000,-235.742591,213.974765,-0.024222,34.644198,0.646891,367359.626549,0.934677,20.067520,20.187000,4.301971,0.076208,0.017254,221.388536,32.000000,237.138204,32.000000,217.629388,196.524201,32.000000,188.175441,68.884630,73.522055,111.130621,100.000000,31.888303,42.113924,0.000000,32.529222,28.341772,0.000000,32.449766,28.777135,47.174817,59.595808,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.582348,60.001965,213.521462,188.303071,93.784067,92.082474,28.718729,14.272896,213.496288,1.631789,56.407672,-85.970297,180.383755,215.212235,178.086091,214.025190,109.470056,212.723262,-0.000533,-1.540941,32.000000,-235.736283,214.003292,-0.024204,34.634259,0.647171,367462.670921,0.932672,20.081087,20.279044,4.295366,0.080539,0.030888,221.456770,32.000000,236.939754,32.000000,218.170688,195.576431,32.000000,188.629000,68.852520,73.489708,111.148786,100.000000,31.824501,42.113924,0.000000,32.419010,28.341772,0.000000,32.441587,28.718729,47.220892,59.596959,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
