OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
2:37:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.628802,60.023948,160.934451,177.530631,100.438728,97.486120,29.075328,14.246638,160.518428,1.317692,58.233915,-6.632325,153.151656,161.471971,151.345845,160.978450,92.036617,159.621566,-0.000534,0.030075,32.000000,-235.762213,161.067907,-0.024600,27.433977,0.695893,420413.369535,0.981177,19.932749,17.350406,3.235805,0.080244,0.037521,183.077713,32.000000,199.395341,373.989319,181.198033,161.992990,32.000000,158.494635,68.797292,71.812416,98.061971,97.625056,39.688289,49.113924,0.000000,48.295824,26.341772,0.000000,35.173329,29.075328,39.769923,59.534233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.774916,60.033016,160.949288,168.043381,100.409335,97.483254,29.276825,14.254344,160.492466,1.317363,57.974992,-6.726143,153.098855,161.423399,151.457673,161.046784,92.095066,159.568709,-0.000534,0.030100,32.000000,-235.754179,161.153766,-0.024471,27.447588,0.697653,420452.681464,0.978302,20.140679,17.342561,3.242763,0.070076,0.036113,183.075707,32.000000,199.463310,245.016466,181.804474,163.162622,32.000000,157.110949,68.822472,71.791547,98.069020,97.625056,39.648322,49.113924,0.000000,48.256575,26.341772,0.000000,35.245412,29.276825,39.839842,59.528165,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.615143,60.033016,161.068148,168.043381,100.409445,97.479166,28.620587,14.244355,160.483948,1.317216,57.935673,-6.758223,153.146087,161.493831,151.457558,161.034513,92.006489,159.410497,-0.000533,0.030082,32.000000,-235.764824,161.038703,-0.024329,27.436259,0.697653,420452.681464,0.978302,20.140679,17.342561,3.242763,0.072291,0.024529,183.993465,32.000000,198.740639,328.916079,184.409920,163.170928,32.000000,157.190241,68.826502,71.747945,98.081452,97.625056,39.609087,49.113924,0.000000,48.307868,26.341772,0.000000,35.242380,28.620587,39.688926,59.531105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.732547,59.984379,161.003339,163.381538,100.374275,97.475358,29.581603,14.251348,160.491267,1.317334,58.067084,-6.753018,153.195268,161.411593,151.414229,160.953171,91.978728,159.486051,-0.000534,0.030087,32.000000,-235.755045,161.026116,-0.024410,27.446880,0.694150,420225.362281,0.976466,19.931892,17.234705,3.229863,0.074902,0.038874,184.072277,32.000000,198.409635,223.951824,185.377837,162.389568,32.000000,158.002497,68.816467,71.769415,98.125780,97.625056,39.605966,49.113924,0.000000,48.417324,26.341772,0.000000,35.248961,29.581603,39.804259,59.531499,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.584594,59.994821,160.853837,148.927641,100.339692,97.471337,29.049569,14.254915,160.424720,1.317741,58.239114,-6.676353,153.177656,161.348931,151.337739,160.963258,91.973306,159.491251,-0.000533,0.030073,32.000000,-235.755575,161.071942,-0.024401,27.439826,0.698251,420495.621535,0.994099,20.163925,17.282118,3.246351,0.078469,0.031449,183.634152,32.000000,199.049022,392.245059,182.808887,161.982806,32.000000,158.268474,68.797145,71.755543,98.099908,97.625056,39.608410,49.113924,0.000000,48.335641,26.341772,0.000000,35.198995,29.049569,39.671391,59.526463,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.462180,59.994821,160.974429,148.927641,100.323174,97.463512,29.207729,14.246781,160.449764,1.317990,58.272420,-6.785036,153.118569,161.347485,151.379876,160.866952,92.013623,159.369991,-0.000532,0.030065,32.000000,-235.760595,160.960365,-0.024271,27.405417,0.695976,420396.440421,0.959149,19.993515,17.342309,3.237384,0.074564,0.034177,182.783689,32.000000,199.517444,410.108636,180.398060,162.358990,32.000000,158.263930,68.805871,71.769207,98.109829,97.625056,39.542447,49.113924,0.000000,48.321791,26.341772,0.000000,35.207328,29.207729,39.820914,59.533997,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.782329,60.023948,160.856122,144.384480,100.306464,97.453280,29.182804,14.252775,160.378452,1.317859,58.090195,-6.811205,153.057320,161.347443,151.409977,160.873272,91.995830,159.407980,-0.000533,0.030045,32.000000,-235.760830,160.968806,-0.024163,27.402244,0.697662,420494.693466,0.979905,20.157452,17.349964,3.244029,0.077992,0.024437,182.965149,32.000000,199.742347,274.873828,180.640231,162.851935,32.000000,157.389318,68.786465,71.736618,98.088539,97.625056,39.565424,49.113924,0.000000,48.495954,26.341772,0.000000,35.236289,29.182804,39.687825,59.540468,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.655682,60.020376,160.936416,143.091730,100.277830,97.445649,29.067789,14.251062,160.447834,1.317408,58.038152,-6.808857,153.101050,161.275097,151.465186,160.896984,92.011802,159.403492,-0.000533,0.030017,32.000000,-235.760576,160.964483,-0.024092,27.413049,0.700656,420461.116087,0.977170,20.284717,17.257592,3.254495,0.072844,0.030670,183.405788,32.000000,198.888077,201.747560,183.439333,163.359006,32.000000,156.896077,68.805350,71.748813,98.090345,97.625056,39.498990,49.113924,0.000000,48.305766,26.341772,0.000000,35.237384,29.067789,39.794134,59.528607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.612530,60.051152,160.956930,141.527974,100.275823,97.440581,29.191495,14.246496,160.304019,1.317143,58.089396,-6.821545,153.183184,161.270857,151.504603,160.832279,91.961492,159.338200,-0.000534,0.029997,32.000000,-235.760716,160.869690,-0.024358,27.442763,0.695786,420288.188343,0.971069,19.981518,17.291697,3.231189,0.068016,0.023769,184.110652,32.000000,198.548373,313.116958,185.227772,162.902714,32.000000,157.429432,68.798639,71.704028,98.127538,97.625056,39.513991,49.113924,0.000000,48.390322,26.341772,0.000000,35.241445,29.191495,39.679608,59.542592,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
