OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
4:17:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.048059,59.985479,213.492973,246.623354,94.377369,92.144282,29.011857,14.266046,213.484861,1.633726,56.225855,-86.003949,180.260039,215.183689,178.108140,214.160294,109.737679,212.755263,-0.000514,-1.547129,32.000000,-235.740674,213.917147,-0.024655,34.626076,0.645730,367002.967964,0.938678,19.668265,20.026804,4.276421,0.078693,0.038580,219.559536,32.000000,237.901525,-218.582746,212.630907,195.697208,32.000000,187.792122,69.096645,74.250391,111.675178,100.000000,33.249105,42.113924,0.000000,32.473364,28.341772,0.000000,33.035383,29.011857,47.163739,59.594834,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.583537,59.984379,213.525243,201.145492,94.411253,92.140415,28.565905,14.262907,213.338878,1.633631,56.055223,-86.020083,180.368685,215.286582,178.198567,214.070776,109.686437,212.670177,-0.000512,-1.547148,32.000000,-235.748895,213.805833,-0.024814,34.633315,0.643982,367010.582899,0.918095,19.668451,20.035711,4.265759,0.083765,0.028096,220.793293,32.000000,236.945933,848.517349,217.697601,196.255997,32.000000,187.461799,69.094785,74.208493,111.674287,100.000000,33.106083,42.113924,0.000000,32.548082,28.341772,0.000000,33.054669,28.565905,47.113189,59.596723,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.750825,59.968992,213.286566,235.916060,94.431976,92.132777,28.561628,14.269757,213.382174,1.633380,56.258126,-86.052868,180.329848,215.286417,178.110818,214.086916,109.650469,212.733345,-0.000514,-1.547144,32.000000,-235.737947,213.833078,-0.024799,34.626627,0.643982,367010.582899,0.918095,19.668451,20.035711,4.265759,0.077524,0.031026,221.053807,32.000000,236.916124,-1955.987989,218.021507,195.410778,32.000000,188.143679,69.087190,74.210441,111.713174,100.000000,33.226223,42.113924,0.000000,32.393338,28.341772,0.000000,33.050497,28.561628,47.068728,59.591805,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.744876,59.968992,213.061155,235.916060,94.470992,92.122613,28.714496,14.271184,213.366604,1.633177,56.431952,-86.015218,180.357279,215.247552,178.043642,214.047598,109.703586,212.773296,-0.000513,-1.547153,32.000000,-235.739143,213.873174,-0.024684,34.665179,0.648970,367383.157989,0.941991,20.148108,20.057534,4.306374,0.084816,0.033845,220.240343,32.000000,237.660588,536.319722,214.869656,195.196989,32.000000,188.669327,69.082772,74.245272,111.719099,100.000000,33.157739,42.113924,0.000000,32.443625,28.341772,0.000000,33.030516,28.714496,47.179219,59.585580,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.667804,59.986028,213.041024,226.622430,94.518812,92.112352,29.317382,14.268758,213.470085,1.633193,56.381297,-86.023979,180.283729,215.154754,178.083443,214.135299,109.714316,212.762055,-0.000513,-1.547124,32.000000,-235.741077,213.923611,-0.024693,34.684901,0.645488,367160.620181,0.933559,19.965353,20.076037,4.283077,0.084015,0.028357,219.727306,32.000000,238.188264,1024.562064,212.775519,195.297964,32.000000,188.344728,69.090089,74.264518,111.754733,100.000000,33.206149,42.113924,0.000000,32.367422,28.341772,0.000000,33.041879,29.317382,47.050826,59.593841,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.712595,60.015705,213.092410,216.020872,94.527739,92.102166,29.011326,14.266046,213.418506,1.632922,56.105274,-86.049594,180.273258,215.214357,178.101422,214.036593,109.721106,212.674296,-0.000512,-1.547134,32.000000,-235.742805,213.894305,-0.024780,34.655554,0.645488,367160.620181,0.933559,19.965353,20.076037,4.283077,0.078539,0.031558,220.011147,32.000000,238.055029,499.651958,214.388759,196.236036,32.000000,187.689044,69.084529,74.268075,111.736188,100.000000,33.222371,42.113924,0.000000,32.349396,28.341772,0.000000,33.068725,29.011326,47.131237,59.597116,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.805038,59.958550,213.452618,253.419136,94.539973,92.097124,29.246097,14.267616,213.360257,1.633200,56.012388,-86.010014,180.346801,215.146108,178.151851,214.024636,109.683971,212.688272,-0.000512,-1.547144,32.000000,-235.739104,213.771221,-0.024848,34.681203,0.645883,367171.665656,0.915860,20.062289,20.061421,4.289318,0.082955,0.025885,220.875756,32.000000,237.221810,571.021668,217.196633,196.263277,32.000000,187.988713,69.081357,74.221570,111.764015,100.000000,33.042701,42.113924,0.000000,32.348535,28.341772,0.000000,33.071855,29.246097,47.229843,59.596811,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.972190,59.947833,213.542684,204.713805,94.545543,92.089488,28.999803,14.266332,213.426146,1.632897,56.139065,-86.012435,180.324910,215.196372,178.128426,214.033782,109.631365,212.733021,-0.000513,-1.547131,32.000000,-235.736946,213.765695,-0.024755,34.636331,0.646030,367124.189641,0.924576,20.045521,20.024288,4.286487,0.086719,0.030439,221.057655,32.000000,236.943316,973.894267,218.197128,195.304700,32.000000,188.277897,69.080798,74.217712,111.766118,100.000000,33.204139,42.113924,0.000000,32.348535,28.341772,0.000000,33.071855,28.999803,47.242975,59.596477,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.887368,59.947833,213.521638,204.713805,94.545980,92.084406,28.596138,14.270613,213.254895,1.632828,56.263861,-86.056398,180.387864,215.178142,178.032885,214.002045,109.668981,212.672659,-0.000512,-1.547139,32.000000,-235.737747,213.728044,-0.024702,34.610734,0.644269,366981.800969,0.919371,19.709091,20.134335,4.273230,0.063556,0.039269,220.582987,32.000000,237.366064,649.469752,215.758902,195.139690,32.000000,188.836456,69.085644,74.232851,111.750243,100.000000,33.204050,42.113924,0.000000,32.348535,28.341772,0.000000,33.071855,28.596138,47.047818,59.592504,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
