OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
2:31:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.535252,60.103361,161.164113,140.690774,100.100314,97.261776,29.293768,14.239503,160.228873,1.323854,58.423608,-4.165212,153.208315,161.153264,151.386689,160.743797,91.702924,159.361570,-0.000528,0.029895,32.000000,-235.768529,160.781933,-0.024780,27.496369,0.695030,420183.747191,0.959348,20.065628,17.560027,3.244042,0.065608,0.042850,183.383094,32.000000,199.367449,197.099957,182.065512,162.091021,32.000000,158.320932,68.613853,71.423364,98.139477,97.625056,38.343590,49.113924,0.000000,48.914183,26.341772,0.000000,34.290941,29.293768,39.825095,59.521644,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.760190,60.103361,160.743182,140.690774,100.105413,97.256675,28.541636,14.243356,160.204615,1.323834,58.387550,-4.226009,153.108684,161.093661,151.464106,160.751887,91.766313,159.367382,-0.000527,0.029909,32.000000,-235.767298,160.795739,-0.024763,27.467179,0.692949,420156.291717,0.991651,20.076600,17.501106,3.232838,0.069321,0.030106,182.833572,32.000000,199.810771,157.748681,179.827280,162.750926,32.000000,157.731334,68.625055,71.449026,98.177114,97.625056,38.336000,49.113924,0.000000,48.880511,26.341772,0.000000,34.326082,28.541636,39.693474,59.527053,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.536064,60.114628,160.681912,150.898508,100.090626,97.249050,29.580241,14.247495,160.298644,1.324039,58.197767,-4.213423,153.107605,161.238415,151.521476,160.768575,91.752905,159.256273,-0.000526,0.029892,32.000000,-235.759554,160.784214,-0.024807,27.443471,0.696783,420253.209853,0.970986,20.317261,17.564675,3.253524,0.068718,0.024713,183.016810,32.000000,200.017411,234.070697,181.280743,163.153949,32.000000,156.964109,68.621377,71.456544,98.122027,97.625056,38.377629,49.113924,0.000000,48.925603,26.341772,0.000000,34.358284,29.580241,39.684157,59.527653,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.715660,60.105834,161.313696,168.262944,100.083446,97.241358,29.009897,14.248065,160.276334,1.323915,58.160843,-4.149177,153.144345,161.082058,151.507812,160.836945,91.692896,159.163470,-0.000525,0.029893,32.000000,-235.756852,160.764227,-0.024836,27.446041,0.692787,419975.778878,0.991574,20.083857,17.503783,3.230357,0.076530,0.028167,183.776383,32.000000,198.972641,301.670748,184.082987,163.632792,32.000000,156.836505,68.627611,71.439561,98.123897,97.625056,38.135769,49.113924,0.000000,48.897700,26.341772,0.000000,34.381130,29.009897,39.782983,59.538383,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.695634,60.116002,161.553104,178.625232,100.095171,97.233665,29.388738,14.246496,160.195660,1.323872,58.225040,-4.110625,153.210077,161.123880,151.517131,160.858192,91.662800,159.165328,-0.000524,0.029888,32.000000,-235.766781,160.764778,-0.024825,27.397523,0.696258,420118.707210,0.961468,20.327684,17.469467,3.243736,0.077798,0.037169,184.145407,32.000000,198.876512,256.535981,185.584170,162.696930,32.000000,157.780396,68.652777,71.412450,98.149043,97.625056,38.338279,49.113924,0.000000,48.846520,26.341772,0.000000,34.393753,29.388738,39.727077,59.528351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.657932,60.116002,161.571766,178.625232,100.078850,97.231039,28.920173,14.243642,160.341698,1.323802,58.271661,-4.162535,153.259160,161.197206,151.433855,160.795362,91.691748,159.293556,-0.000524,0.029897,32.000000,-235.766849,160.833225,-0.024773,27.401404,0.695948,420071.782926,0.976381,20.132472,17.489595,3.244726,0.073109,0.030192,183.906622,32.000000,198.961384,193.454588,183.719665,162.340748,32.000000,158.273127,68.616038,71.409385,98.153685,97.625056,38.453117,49.113924,0.000000,48.814095,26.341772,0.000000,34.425991,28.920173,39.797583,59.533967,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.513972,60.090996,161.622703,180.531025,100.074304,97.224719,29.250809,14.248351,160.244258,1.323708,58.320554,-4.160912,153.144536,161.190007,151.447653,160.830059,91.734223,159.412534,-0.000525,0.029892,32.000000,-235.759025,160.820476,-0.024671,27.443314,0.698311,420119.391287,0.964171,20.163402,17.520491,3.250851,0.067403,0.028000,183.313696,32.000000,199.756705,283.833903,180.752951,162.156303,32.000000,158.555275,68.627821,71.474565,98.202687,97.625056,38.450384,49.113924,0.000000,48.656980,26.341772,0.000000,34.449111,29.250809,39.809542,59.526040,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.597537,60.056648,161.597870,171.812085,100.061342,97.220875,29.089509,14.243927,160.253236,1.323644,58.221033,-4.194737,153.061528,161.203853,151.497320,160.818953,91.760052,159.413987,-0.000525,0.029869,32.000000,-235.763613,160.830084,-0.024653,27.441635,0.698790,420079.878648,0.980584,20.202505,17.546641,3.253695,0.064812,0.031173,182.784071,32.000000,199.943880,238.244921,179.749879,163.029813,32.000000,157.456887,68.613628,71.481545,98.182546,97.625056,38.519931,49.113924,0.000000,48.919224,26.341772,0.000000,34.443159,29.089509,39.798903,59.529482,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.508232,60.063242,161.511809,156.493854,100.094110,97.214556,28.884634,14.247495,160.233596,1.323455,58.129630,-4.145200,153.189003,161.261416,151.516887,160.830181,91.693836,159.289900,-0.000524,0.029873,32.000000,-235.764635,160.910989,-0.024679,27.506046,0.699837,420033.691100,0.972469,20.327018,17.555259,3.264184,0.073811,0.038822,183.984635,32.000000,198.768882,302.086129,184.902267,163.196756,32.000000,157.293187,68.610533,71.432895,98.199940,97.625056,38.394336,49.113924,0.000000,48.763106,26.341772,0.000000,34.435679,28.884634,39.838302,59.520562,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.721413,60.083027,161.163224,144.404285,100.110324,97.210713,29.144498,14.249064,160.299070,1.323266,58.182402,-4.237519,153.174990,161.262496,151.492975,160.872169,91.632450,159.266331,-0.000524,0.029854,32.000000,-235.761426,160.875032,-0.024679,27.523382,0.698520,419874.821918,0.975924,20.205838,17.530052,3.258183,0.078072,0.045667,184.271492,32.000000,198.721366,251.530318,184.953335,162.361123,32.000000,158.225364,68.599311,71.414669,98.175946,97.625056,38.515117,49.113924,0.000000,48.925922,26.341772,0.000000,34.448283,29.144498,39.869336,59.522765,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.750780,60.079730,161.261560,141.506506,100.107881,97.205576,28.645760,14.245354,160.324451,1.323178,58.329882,-4.193635,153.192015,161.162541,151.413247,160.789577,91.655065,159.295922,-0.000524,0.029890,32.000000,-235.760547,160.827921,-0.024665,27.531433,0.697788,420031.410683,0.984747,20.305233,17.542982,3.262322,0.082318,0.039830,183.212263,32.000000,199.265204,372.454247,181.987415,162.169866,32.000000,158.572655,68.607188,71.439918,98.187554,97.625056,38.450431,49.113924,0.000000,48.679647,26.341772,0.000000,34.483890,28.645760,39.753636,59.522215,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.664652,60.079730,161.359558,141.506506,100.095349,97.200465,29.427664,14.243642,160.290869,1.323096,58.336820,-4.195510,153.112514,161.196390,151.437958,160.786235,91.759676,159.267438,-0.000524,0.029893,32.000000,-235.765865,160.795535,-0.024615,27.536232,0.692802,419934.276219,0.987594,20.069974,17.584339,3.241388,0.072873,0.027758,182.908878,32.000000,199.918379,217.992316,179.979330,162.469062,32.000000,158.172805,68.617620,71.446173,98.199042,97.625056,38.435559,49.113924,0.000000,48.786999,26.341772,0.000000,34.496823,29.427664,39.852461,59.521870,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
49.820458,60.095942,160.798899,149.491557,100.102168,97.195413,29.466128,14.239075,160.279438,1.323088,58.106923,-4.287468,153.103936,161.198838,151.493129,160.752007,91.721616,159.366366,-0.000524,0.029916,32.000000,-235.768137,160.897511,-0.024636,27.519605,0.692802,419934.276219,0.987594,20.069974,17.584339,3.241388,0.069326,0.034799,182.906636,32.000000,199.739957,230.129293,180.987777,163.325484,32.000000,157.252527,68.625664,71.462474,98.164464,97.625056,38.509626,49.113924,0.000000,48.657601,26.341772,0.000000,34.535782,29.466128,39.682029,59.539170,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
