OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
1:50:28 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.723422,50.198617,199.021077,164.229467,191.125167,186.780153,84.428019,14.292019,195.274813,0.038995,49.707144,49.781000,162.511718,201.568692,160.976135,195.685765,113.258391,188.598917,-0.000473,0.038349,95.707371,65.597635,195.590531,21.176824,40.613497,0.592410,707500.279415,0.865924,10.228116,7.887386,4.003183,0.071497,0.062079,32.000000,94.488401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.047043,64.569477,107.061733,100.000000,31.697069,44.531646,56.589899,47.822785,53.405063,52.429373,56.670886,168.856038,70.824565,170.056980,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772663,50.160132,199.146330,164.208717,191.084433,186.759724,84.397644,14.290021,195.263009,0.035628,49.609747,49.817174,162.482842,201.469327,160.975403,195.625910,113.227738,188.971230,-0.000473,0.038329,95.695508,65.027976,195.571075,21.175511,40.648404,0.593159,707341.421946,0.864215,10.217210,7.782524,4.002562,0.072458,0.062321,32.000000,94.482102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.038340,64.562399,107.064668,100.000000,31.655419,44.531646,56.590404,47.822785,53.405063,52.431550,56.670886,168.795289,70.895878,170.047578,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747467,50.095258,199.039567,164.179556,191.107161,186.742146,84.359897,14.290592,195.267338,0.039579,49.734048,49.916020,162.494774,201.598416,160.972318,195.723453,113.223129,188.790440,-0.000472,0.038090,95.674814,65.267046,195.732684,21.174780,40.596260,0.592174,707222.353437,0.863390,10.127711,7.953971,4.001119,0.071599,0.061360,32.000000,94.477798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.069826,64.551454,107.034177,100.000000,31.685690,44.531646,56.589099,47.822785,53.405063,52.433320,56.670886,168.719794,70.584067,169.903990,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754500,50.095258,199.197876,164.179556,191.135015,186.734183,84.450586,14.292019,195.266968,0.043480,49.609281,49.814299,162.469814,201.629852,160.972501,195.703204,113.239150,188.977472,-0.000472,0.037829,95.671837,65.405038,195.751243,21.174593,40.622332,0.592174,707222.353437,0.863390,10.127711,7.953971,4.001119,0.073402,0.063920,32.000000,94.446163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.068782,64.542470,106.994233,100.000000,31.661765,44.531646,56.589935,47.822785,53.405063,52.434772,56.670886,168.901172,70.798006,170.079560,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729299,50.090585,199.047594,164.170583,191.184480,186.721596,84.435983,14.291733,195.350199,0.043708,49.436833,49.948187,162.459864,201.487023,160.940724,195.725736,113.209428,188.920052,-0.000474,0.037614,95.657315,65.218854,195.637399,21.174031,40.697591,0.593096,706953.675058,0.862924,10.081649,7.944919,4.003615,0.071488,0.060894,32.000000,94.434765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088092,64.515943,106.969471,100.000000,31.688821,44.531646,56.589879,47.822785,53.405063,52.436680,56.670886,168.871965,70.908130,170.119135,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686244,50.022413,199.154785,164.148712,191.195002,186.717418,84.322323,14.291591,195.306255,0.043853,49.414844,49.682622,162.471517,201.553096,160.961047,195.763567,113.227575,188.690720,-0.000475,0.037536,95.642875,65.207114,195.644924,21.173489,40.610684,0.592071,707033.275182,0.863489,10.103087,7.952940,4.002622,0.071699,0.061805,32.000000,94.401668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088944,64.525988,106.956723,100.000000,31.662743,44.531646,56.590784,47.822785,53.405063,52.438620,56.670886,168.644646,70.765211,170.127357,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692689,49.963587,199.041192,164.127402,191.219827,186.713622,84.505803,14.293446,195.349787,0.043571,49.342727,50.000255,162.450289,201.544676,160.949179,195.780579,113.215450,188.646704,-0.000476,0.037524,95.641793,65.439300,195.645311,21.172910,40.647737,0.593816,706840.789957,0.865301,10.079549,7.848075,4.008248,0.071785,0.061105,32.000000,94.404209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064617,64.499440,106.942125,100.000000,31.679589,44.531646,56.592313,47.822785,53.405063,52.439837,56.670886,169.011605,71.097785,170.124485,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764452,49.963587,199.163215,164.127402,191.253646,186.697473,84.437879,14.293874,195.197401,0.042921,49.381325,49.733474,162.451434,201.592239,160.938670,195.693162,113.221121,188.596854,-0.000476,0.037527,95.630322,65.188977,195.638397,21.172542,40.796199,0.590612,706715.798701,0.863139,10.014040,7.843548,4.005442,0.070471,0.060924,32.000000,94.382572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.067131,64.475237,106.915222,100.000000,31.656025,44.531646,56.592351,47.822785,53.405063,52.441047,56.670886,168.875759,71.062495,170.243880,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771049,49.916032,199.121437,164.117588,191.252917,186.721181,84.421962,14.293160,195.432527,0.043159,49.228158,49.862060,162.458728,201.638496,160.944474,195.723251,113.223682,188.724938,-0.000476,0.037534,95.624108,65.237107,195.739495,21.172144,40.598658,0.590352,706531.484516,0.862376,9.939669,7.819012,4.002118,0.072137,0.061940,32.000000,94.406567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076035,64.465812,106.930529,100.000000,31.689386,44.531646,56.592275,47.822785,53.405063,52.442792,56.670886,168.843924,70.951930,170.009812,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
