OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
12:39:27 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.922268,49.999047,199.270498,164.185444,181.153774,175.031399,79.375473,14.315708,196.421154,1.416835,48.898586,50.054842,162.398051,201.476258,160.705051,196.485721,114.045636,189.999215,-0.000475,0.038735,90.899984,66.442838,196.314987,21.259781,38.454681,0.597475,660065.489843,0.858760,9.976210,7.722428,3.992788,0.070596,0.060545,32.000000,91.361603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932012,63.146277,107.054700,100.000000,28.423054,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.750946,65.752533,159.563520,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.922991,49.999047,199.294631,164.185444,181.188491,175.030506,79.374106,14.308858,196.481476,1.416058,48.917901,50.115079,162.389561,201.518174,160.719109,196.463388,114.034861,190.096350,-0.000475,0.038749,90.913149,66.498227,196.255600,21.259054,38.465986,0.596774,659543.946013,0.857120,9.811868,7.523743,3.991615,0.070900,0.060403,32.000000,91.344478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.907656,63.159404,107.088381,100.000000,28.461472,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.748212,65.946222,159.525400,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895685,49.906137,199.238224,164.150114,181.173219,175.016581,79.318752,14.311712,196.394767,1.416481,48.956248,50.054258,162.351115,201.448451,160.712550,196.336674,114.029226,189.957184,-0.000474,0.038752,90.923104,66.332498,196.339707,21.258985,38.447288,0.595066,659579.711094,0.857116,9.811121,7.571067,3.992041,0.069148,0.059408,32.000000,91.338697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899579,63.139559,107.107756,100.000000,28.438927,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.637503,65.716876,159.522607,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881278,49.906137,199.256864,164.150114,181.073894,175.011257,79.314264,14.313139,196.379360,1.415773,48.729490,50.060558,162.358533,201.525064,160.679742,196.364504,114.018815,190.369651,-0.000475,0.038725,90.913687,66.281325,196.340319,21.259285,38.444169,0.597092,659365.735773,0.857944,9.746429,7.524332,3.993095,0.071221,0.060895,32.000000,91.331660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.905714,63.130675,107.108399,100.000000,28.458252,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.628529,65.895305,159.625479,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889176,49.786015,199.284543,164.108055,181.207114,175.026517,79.417893,14.298155,196.483849,1.413568,48.851133,50.108600,162.381799,201.413855,160.702304,196.523255,114.074734,190.137067,-0.000475,0.038741,90.977600,66.394901,196.265945,21.259558,38.371416,0.595647,659413.757603,0.858242,9.761324,7.689874,3.994622,0.068672,0.059638,32.000000,91.400357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.922745,63.156191,107.150042,100.000000,28.426048,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.835785,65.938152,159.636297,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.964237,49.761001,199.295145,164.093754,181.241570,175.047157,79.444996,14.312568,196.555628,1.412775,48.803263,49.989652,162.347665,201.684325,160.684647,196.469054,114.062412,189.723300,-0.000475,0.038770,90.970259,66.098449,196.355085,21.260062,38.502443,0.596752,659087.539927,0.856469,9.621234,7.587338,3.993860,0.070579,0.059316,32.000000,91.375574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924844,63.151192,107.128477,100.000000,28.488444,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.889992,65.733530,159.630908,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924189,49.761001,199.399268,164.093754,181.347167,175.055505,79.341008,14.315137,196.495437,1.414523,48.691145,49.999043,162.345930,201.606652,160.672002,196.517909,114.041429,190.063451,-0.000476,0.038801,90.999179,66.370554,196.332038,21.260377,38.492112,0.596171,658940.817457,0.855078,9.530470,7.403069,3.988756,0.068524,0.059571,32.000000,91.367811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.929571,63.158462,107.108124,100.000000,28.493955,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.682017,65.824212,159.796997,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976267,49.732964,199.360583,164.083380,181.362243,175.056214,79.417902,14.314566,196.546512,1.412952,48.656840,50.098209,162.320110,201.592055,160.660043,196.527932,114.055583,190.439313,-0.000478,0.038794,91.015636,66.363939,196.453836,21.260548,38.503868,0.596023,659105.920734,0.857002,9.571836,7.552122,3.994041,0.069203,0.059802,32.000000,91.368164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910544,63.140140,107.086201,100.000000,28.485164,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.835805,65.887529,159.639012,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895534,49.686785,199.276483,164.072164,181.306342,175.062631,79.420198,14.307431,196.496230,1.412671,49.036753,49.882504,162.302584,201.621779,160.684229,196.626243,114.080309,190.280201,-0.000480,0.038798,91.028387,66.015718,196.310952,21.260938,38.466833,0.594766,658940.029944,0.855118,9.490013,7.679282,3.989105,0.070656,0.061370,32.000000,91.381386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.917734,63.162859,107.069764,100.000000,28.519913,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.840395,65.892884,159.819145,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
