OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
3:26:13 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.868634,50.121373,199.337606,163.021343,206.320377,200.089433,89.497459,14.272040,194.588173,1.284636,49.326371,50.144536,161.315175,201.537460,159.551733,195.029356,113.679492,186.210805,-0.000465,0.036069,89.791544,64.570079,194.775480,21.150168,43.281546,0.593345,755991.735590,0.873597,10.062828,6.843428,4.003658,0.065046,0.056407,32.000000,94.062201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.185888,65.652640,106.095438,100.000000,34.658881,44.531646,59.130602,56.507808,54.405063,70.761214,82.780530,178.994917,75.495864,180.021958,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860338,50.025711,199.483306,162.984057,206.237266,200.057964,89.301461,14.266760,194.529122,1.279319,49.422448,50.051702,161.325001,201.445251,159.578900,194.898093,113.640576,185.344430,-0.000463,0.035851,89.763485,64.712799,194.736589,21.148972,42.962462,0.595105,755626.868440,0.870346,9.989633,6.453332,3.997254,0.066979,0.060087,32.000000,94.062772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.177645,65.681483,106.096399,100.000000,34.628520,44.531646,59.130602,56.465721,54.405063,70.761214,82.922802,178.602923,75.504668,180.000165,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919638,50.005095,199.345944,162.968358,206.229085,200.057092,89.528287,14.268330,194.582011,1.266149,49.025910,50.103627,161.286056,201.428717,159.574886,195.001036,113.646327,185.965988,-0.000462,0.035616,90.035447,64.785265,194.850249,21.147960,41.712144,0.595168,755387.526937,0.872047,9.902551,6.160643,4.000841,0.068425,0.060745,32.000000,94.037579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176955,65.687880,106.112550,100.000000,34.665173,44.531646,59.130602,56.466776,54.405063,70.761214,82.958396,179.056574,75.895496,179.991785,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.981300,50.005095,199.446669,162.968358,206.141882,200.089795,89.456109,14.270328,194.608688,1.267274,48.780308,50.119107,161.291749,201.538846,159.622760,195.082567,113.657775,186.173179,-0.000465,0.035351,89.952001,64.935426,194.831036,21.146296,42.890196,0.591145,755241.731423,0.868637,9.820633,6.392911,3.993337,0.073274,0.063692,32.000000,94.073493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.177434,65.734239,106.140417,100.000000,34.651260,44.531646,59.130602,56.429900,54.405063,70.761214,83.065037,178.912218,75.714793,180.017513,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.915299,49.843464,199.412283,162.905282,206.184337,200.101157,89.372932,14.270613,194.719457,1.269212,48.751435,50.145220,161.242735,201.457421,159.572513,194.948069,113.643448,185.877509,-0.000464,0.035314,89.605114,64.743769,195.007206,21.145556,43.324873,0.592213,755235.565648,0.868289,9.756948,6.460671,3.990426,0.074108,0.063710,32.000000,94.092743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.151078,65.686920,106.158215,100.000000,34.717141,44.531646,59.130602,56.388248,54.405063,70.761214,83.025851,178.745863,75.840838,180.076758,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797332,49.775020,199.480438,162.868557,206.269267,200.133915,89.404875,14.274466,194.681470,1.281966,48.743831,50.269765,161.276367,201.549508,159.584756,195.029826,113.641876,186.218454,-0.000461,0.035318,89.399413,64.669865,194.874006,21.144946,42.384984,0.591588,755000.759377,0.870029,9.663485,6.361945,3.995013,0.073485,0.063966,32.000000,94.080645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180782,65.743855,106.216739,100.000000,34.693458,44.531646,59.130602,56.421231,54.405063,70.761214,83.128559,178.809750,75.879942,180.093634,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886190,49.700804,199.376352,162.848373,206.328041,200.166720,89.428838,14.268615,194.598313,1.293829,48.680095,50.225903,161.237362,201.538112,159.599885,195.020064,113.622240,187.235143,-0.000461,0.035554,89.362404,65.000036,194.899645,21.144101,41.753325,0.592647,755144.498229,0.871982,9.717055,6.493870,4.005846,0.071460,0.062066,32.000000,94.096083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162583,65.729752,106.227192,100.000000,34.733200,44.531646,59.130602,56.485140,54.405063,70.761214,83.154941,178.857675,75.536216,180.084153,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831866,49.722244,199.476616,162.836879,206.416697,200.213842,89.376073,14.272611,194.729463,1.296685,49.000936,50.097188,161.236514,201.497583,159.579833,195.039053,113.697609,187.620959,-0.000460,0.035842,89.603181,64.876615,195.005452,21.143162,43.101837,0.594144,755052.504951,0.869986,9.550911,6.901157,3.996624,0.065609,0.057655,32.000000,94.147299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.148769,65.750914,106.244281,100.000000,34.735337,44.531646,59.130602,56.428898,54.405063,70.761214,83.196131,178.752146,75.719195,180.077466,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865196,49.722244,199.484590,162.836879,206.433072,200.219409,89.446167,14.268044,194.686162,1.295814,48.954419,50.083200,161.206052,201.552709,159.560227,194.870530,113.647457,187.369573,-0.000461,0.036066,89.767288,64.781713,194.892548,21.142919,43.598449,0.593171,754946.259476,0.871100,9.569534,6.807070,3.999478,0.059016,0.052979,32.000000,94.108543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143339,65.734619,106.239086,100.000000,34.753051,44.531646,59.130602,56.456570,54.405063,70.761214,83.301422,178.892335,76.055511,180.093752,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
