Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.971495,85.562237,161.273937,171.905318,59.875827,55.318743,59.186235,12.894414,158.561131,1.109114,86.053714,55.544105,170.212033,160.599972,166.891558,159.199357,69.168792,158.641117,0.001960,0.013680,32.000000,-237.112356,159.430151,0.349878,15.140655,0.694075,279459.002273,0.924132,40.334562,39.791055,2.933225,68.877021,56.197861,96.726265,20.337115,45.000000,64.000000,39.797359,11.898734,15.443038
54.967272,85.561451,161.283876,171.910530,59.864814,55.310604,59.150724,12.893300,158.553410,1.275610,86.055101,55.543002,170.214157,160.597450,166.892180,159.196147,69.170782,158.639554,0.001940,0.013673,32.000000,-237.113486,159.406239,0.411120,15.146533,0.693475,279460.697084,0.924870,40.341809,39.790422,2.933334,68.880677,56.199494,96.729721,20.325153,45.000000,64.000000,39.807339,11.898734,15.443038
54.972482,85.561796,161.233252,171.915580,59.852427,55.310479,59.188694,12.893078,158.550324,1.534093,86.057524,55.548861,170.216924,160.595131,166.892161,159.196878,69.173648,158.640283,0.001940,0.013650,32.000000,-237.113675,159.394898,0.489965,15.145354,0.693192,279440.804555,0.924287,40.348632,39.788906,2.933774,68.884352,56.202287,96.732938,20.343540,45.000000,64.000000,39.805823,11.898734,15.443038
54.975347,85.563843,161.218041,171.917073,59.907983,55.314735,59.219598,12.892520,158.548705,1.536496,86.059942,55.552321,170.220393,160.594046,166.892384,159.196788,69.176019,158.638510,0.001939,0.013665,32.000000,-237.114266,159.397008,0.489928,15.145847,0.692913,279397.781250,0.924781,40.351899,39.786244,2.934180,68.887626,56.205042,96.735898,20.357053,45.000000,64.000000,39.804488,11.898734,15.443038
54.976096,85.564925,161.209637,171.917222,59.946278,55.314832,59.182651,12.892893,158.549483,1.536428,86.060739,55.553269,170.222127,160.595376,166.892920,159.195419,69.177204,158.640205,0.001960,0.013665,32.000000,-237.113895,159.399087,0.489972,15.145053,0.692691,279393.290338,0.924091,40.347243,39.783691,2.932981,68.890380,56.206584,96.737638,20.368688,45.000000,64.000000,39.804559,11.898734,15.443038
54.977057,85.565814,161.234079,171.917054,59.962757,55.314780,59.193050,12.892906,158.551240,1.536556,86.062799,55.553375,170.224198,160.596124,166.893496,159.195627,69.179307,158.640612,0.001941,0.013669,32.000000,-237.113933,159.399423,0.489984,15.143077,0.692624,279412.759806,0.923632,40.346540,39.780556,2.932552,68.894002,56.208066,96.740326,20.343555,45.000000,64.000000,39.805337,11.898734,15.443038
54.972529,85.566172,161.227682,171.916852,59.901471,55.314869,59.173760,12.890717,158.549788,1.536563,86.064064,55.550946,170.225633,160.592124,166.894203,159.192768,69.181034,158.639890,0.001934,0.013651,32.000000,-237.116125,159.397538,0.490002,15.141392,0.692624,279412.646905,0.924199,40.346902,39.780102,2.932359,68.897275,56.209425,96.743479,20.351924,45.000000,64.000000,39.810300,11.898734,15.443038
54.971901,85.566520,161.180557,171.916958,59.937896,55.314979,59.143468,12.889794,158.549814,1.536571,86.066374,55.552658,170.226002,160.588157,166.894390,159.191322,69.182393,158.637728,0.001934,0.013642,32.000000,-237.117096,159.395906,0.490013,15.139165,0.692794,279410.786503,0.924021,40.346869,39.778174,2.932752,68.899908,56.210236,96.746646,20.361494,45.000000,64.000000,39.814692,11.898734,15.443038
54.971186,85.566989,161.162247,171.917306,59.947123,55.315118,59.187347,12.890461,158.551278,1.536640,86.067798,55.551046,170.226171,160.587367,166.894122,159.191409,69.183307,158.636268,0.001956,0.013666,32.000000,-237.116444,159.397839,0.490016,15.137089,0.692910,279410.631001,0.924407,40.351573,39.776136,2.932877,68.901225,56.210576,96.749052,20.380994,45.000000,64.000000,39.816938,11.898734,15.443038
