Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
55.057139,77.272461,161.569784,164.708296,61.142151,56.526544,59.174608,12.818728,158.980389,1.023668,77.674832,55.689245,163.106732,161.004052,159.896583,159.736852,69.848261,159.223242,0.001999,-1.736254,32.000000,-237.187766,159.859617,0.300554,15.240228,0.688425,278647.481272,0.923185,31.967843,39.362403,2.934867,68.945694,56.708632,96.625998,28.000000,52.120380,64.000000,39.535938,17.458055,9.030390
55.057204,77.277835,161.602838,164.717084,61.163781,56.526581,59.189086,12.818895,158.988700,1.010443,77.679554,55.689029,163.115075,161.013448,159.904946,159.744899,69.852496,159.230166,0.001998,-1.736243,32.000000,-237.187679,159.883342,0.293583,15.236465,0.688341,278646.735064,0.923962,31.973528,39.360487,2.934103,68.945630,56.712118,96.636260,28.000000,52.152460,64.000000,39.529734,17.458055,9.030390
55.057427,77.282950,161.634951,164.725518,61.190673,56.528674,59.163257,12.818684,158.996783,0.789980,77.684945,55.687772,163.124294,161.022627,159.913818,159.753101,69.857485,159.237446,0.002015,-1.736234,32.000000,-237.187797,159.891480,0.231075,15.235228,0.688504,278646.281526,0.923821,31.976702,39.359918,2.934584,68.946909,56.716137,96.645598,28.000000,52.179656,64.000000,39.525950,17.458055,9.030390
55.056734,77.288136,161.651571,164.733839,61.162441,56.528677,59.166726,12.817820,158.997462,1.012023,77.689375,55.686105,163.133234,161.027697,159.921394,159.757625,69.861500,159.240189,0.002015,-1.736226,32.000000,-237.188712,159.880519,0.300925,15.235293,0.688815,278645.929270,0.923607,31.982013,39.358659,2.935181,68.947427,56.719312,96.653833,28.000000,52.208198,64.000000,39.521431,17.458055,9.030390
55.056976,77.291597,161.651903,164.739190,61.135655,56.528774,59.234402,12.818125,159.001491,1.017516,77.692892,55.685751,163.139207,161.030906,159.926477,159.763080,69.864461,159.244058,0.001994,-1.736235,32.000000,-237.188479,159.885327,0.301036,15.236896,0.689038,278654.659859,0.924052,31.986913,39.356799,2.935752,68.947911,56.721448,96.659022,28.000000,52.221448,64.000000,39.517906,17.458055,9.030390
55.057210,77.296866,161.673345,164.746801,61.062757,56.528889,59.169188,12.818314,159.006434,1.017501,77.698366,55.683882,163.148076,161.036225,159.934487,159.769798,69.869123,159.251748,0.001992,-1.736256,32.000000,-237.188231,159.892353,0.300863,15.236691,0.689119,278654.203617,0.924023,31.992763,39.353962,2.936091,68.948268,56.724297,96.666892,28.000000,52.224845,64.000000,39.511645,17.458055,9.030390
55.058076,77.301980,161.715704,164.754439,61.127647,56.528939,59.208573,12.819127,159.013704,1.017518,77.704042,55.683444,163.157067,161.039382,159.942154,159.777183,69.873878,159.259827,0.002000,-1.736849,32.000000,-237.187399,159.898198,0.301003,15.239561,0.689048,278654.319179,0.922972,31.995992,39.352663,2.936084,68.948182,56.726485,96.674480,28.000000,52.261760,64.000000,39.505452,17.458055,9.030390
55.054645,77.306963,161.723628,164.762122,61.095067,56.529125,59.225812,12.818358,159.019770,1.017540,77.709680,55.678640,163.166199,161.040801,159.950296,159.782323,69.879035,159.263400,0.002013,-1.736859,32.000000,-237.188239,159.900237,0.300931,15.241970,0.689155,278653.413505,0.923999,32.001038,39.351305,2.936461,68.948618,56.728118,96.681761,28.000000,52.292272,64.000000,39.504361,17.458055,9.030390
55.054920,77.310264,161.740093,164.767211,61.070961,56.529275,59.192371,12.818985,159.020427,1.044300,77.713114,55.677326,163.171786,161.044745,159.956091,159.785735,69.882334,159.267318,0.001992,-1.736859,32.000000,-237.187602,159.885937,0.313132,15.240449,0.689192,278652.308458,0.923382,32.005323,39.350020,2.937184,68.949010,56.728951,96.685831,28.000000,52.292845,64.000000,39.501682,17.458055,9.030390
55.055354,77.315252,161.731166,164.774704,61.079794,56.529327,59.177322,12.818904,159.026765,1.039043,77.718971,55.673960,163.180241,161.047482,159.964908,159.791288,69.887954,159.269824,0.001989,-1.736856,32.000000,-237.187595,159.903966,0.306842,15.239724,0.689174,278652.119029,0.923191,32.013594,39.346399,2.937511,68.950835,56.730062,96.691215,28.000000,52.323243,64.000000,39.496757,17.458055,9.030390
55.055543,77.320041,161.748377,164.782051,61.042160,56.529385,59.218398,12.819357,159.029006,1.009426,77.723497,55.672249,163.188106,161.048804,159.972606,159.793677,69.893333,159.276178,0.001998,-1.736853,32.000000,-237.187198,159.906374,0.301364,15.240571,0.689312,278651.956952,0.923717,32.016630,39.344783,2.937795,68.953144,56.730278,96.695460,28.000000,52.336274,64.000000,39.491676,17.458055,9.030390
55.051818,77.324693,161.786801,164.789476,61.035739,56.529419,59.174328,12.819110,159.032788,1.009567,77.728117,55.670568,163.196850,161.050534,159.981430,159.795796,69.898390,159.278879,0.002014,-1.736884,32.000000,-237.187498,159.907174,0.301416,15.243126,0.689316,278649.661281,0.923957,32.021203,39.340239,2.937610,68.956267,56.731349,96.700001,28.000000,52.364970,64.000000,39.489516,17.458055,9.030390
55.051618,77.327680,161.805493,164.794425,60.982748,56.529456,59.198952,12.819832,159.035294,1.009411,77.731704,55.671700,163.202392,161.053215,159.986386,159.798620,69.901558,159.279974,0.001996,-1.736899,32.000000,-237.186726,159.910414,0.301379,15.242602,0.689346,278647.719304,0.923324,32.025810,39.337589,2.937913,68.958242,56.732099,96.702773,28.000000,52.379306,64.000000,39.488590,17.458055,9.030390
55.049761,77.332514,161.785279,164.801924,61.073468,56.529571,59.206983,12.819293,159.037679,1.009577,77.736072,55.670008,163.209416,161.053903,159.992893,159.800218,69.905598,159.284496,0.001994,-1.736899,32.000000,-237.187238,159.915017,0.301402,15.241011,0.689444,278646.615349,0.924092,32.034035,39.333694,2.938809,68.960807,56.733081,96.706559,28.000000,52.413938,64.000000,39.485020,17.458055,9.030390
55.048121,77.337276,161.818766,164.809360,61.146985,56.529592,59.195630,12.818970,159.041833,1.009419,77.740779,55.669426,163.217712,161.055900,160.000828,159.804661,69.910481,159.289618,0.001993,-1.736910,32.000000,-237.187616,159.920180,0.301501,15.238781,0.689556,278645.790966,0.923719,32.037213,39.330996,2.939160,68.964182,56.733977,96.710715,28.000000,52.418416,64.000000,39.482774,17.458055,9.030390
55.045120,77.342128,161.821230,164.817021,61.141323,56.529713,59.169795,12.818660,159.044960,1.009417,77.745115,55.667270,163.225424,161.057510,160.008003,159.808349,69.914256,159.292177,0.002009,-1.736918,32.000000,-237.187990,159.923637,0.301309,15.234856,0.689577,278645.944545,0.923641,32.043827,39.328899,2.938892,68.966438,56.734107,96.714123,28.000000,52.440805,64.000000,39.482101,17.458055,9.030390
55.042152,77.345397,161.814250,164.822286,61.191657,56.529781,59.207798,12.818574,159.047419,1.009265,77.748447,55.665417,163.230448,161.061678,160.013889,159.812427,69.917303,159.296556,0.002005,-1.736932,32.000000,-237.188073,159.926470,0.301441,15.238271,0.689850,278644.704546,0.923860,32.050162,39.326216,2.939587,68.968201,56.734964,96.716675,28.000000,52.449839,64.000000,39.481848,17.458055,9.030390
55.039942,77.350183,161.802223,164.830392,61.249306,56.529752,59.201416,12.818888,159.052519,1.009252,77.753459,55.661869,163.239380,161.066342,160.022371,159.817021,69.921756,159.300331,0.001987,-1.736950,32.000000,-237.187791,159.929209,0.301419,15.240988,0.690081,278645.615431,0.924332,32.057893,39.323541,2.939793,68.970782,56.736335,96.720613,28.000000,52.441642,64.000000,39.481970,17.458055,9.030390
55.035507,77.354838,161.784123,164.839200,61.119076,56.529781,59.186286,12.819273,159.057200,1.009208,77.758752,55.658524,163.247261,161.070473,160.031515,159.822251,69.925550,159.303518,0.001987,-1.736937,32.000000,-237.187384,159.932927,0.301285,15.244156,0.689945,278645.903482,0.923802,32.064005,39.322375,2.939824,68.973148,56.737456,96.724238,28.000000,52.454124,64.000000,39.481440,17.458055,9.030390
55.032629,77.359514,161.791370,164.848574,61.096481,56.529749,59.212971,12.819083,159.059538,0.917456,77.762340,55.654177,163.254678,161.074602,160.040625,159.824910,69.929180,159.308407,0.001997,-1.736956,32.000000,-237.187603,159.935830,0.275032,15.239829,0.689819,278645.405743,0.923953,32.070912,39.319543,2.939724,68.974957,56.738632,96.727254,28.000000,52.472164,64.000000,39.483125,17.458055,9.030390
