OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
2:24:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.137707,64.919008,140.072805,134.327372,81.579996,74.660358,0.278172,14.223520,140.073313,3.943750,55.297081,55.631401,132.990707,140.436024,131.583651,140.435038,75.792647,138.893809,-0.000575,0.036723,32.000000,-235.785331,139.569341,-0.024561,347073.409275,43.617651,19.539300,24.352148,2.545885,100.000000,24.642520,-40.001101,-0.290026,155.673814,32.000000,167.932023,154.325764,157.115868,141.767382,32.000000,137.684251,69.497248,57.523592,92.811098,62.784810,26.763526,19.142874,21.078476,0.556345,28.024616,0.000000,0.000000
55.109834,64.990235,139.891376,134.329878,81.527344,74.712847,0.231652,14.219382,139.932051,3.944594,55.386240,55.596886,132.976637,140.293228,131.483544,140.393089,75.809371,138.774096,-0.000576,0.036703,32.000000,-235.789470,139.348854,-0.024566,347218.231670,70.642303,19.546052,24.227476,2.540418,100.000000,24.694687,-40.000341,-0.289519,155.410245,32.000000,168.116479,154.644351,156.452713,141.843682,32.000000,137.539575,69.465532,57.507002,92.788707,62.784810,26.754264,19.142874,21.142243,0.463305,28.016913,0.000000,0.000000
55.110291,65.096390,139.905054,134.317347,81.533525,74.753513,0.247224,14.221380,139.852003,3.945351,55.481798,55.530498,132.972364,140.221330,131.458339,140.323865,75.896252,138.742956,-0.000576,0.036676,32.000000,-235.786816,139.319689,-0.024552,347218.231670,70.642303,19.546052,24.227476,2.540418,100.000000,24.652373,-40.001101,-0.289519,155.212496,32.000000,168.395590,154.869704,154.954034,141.429665,32.000000,137.912028,69.455961,57.537727,92.841592,62.784810,26.755937,19.142874,21.248819,0.494448,27.975240,0.000000,0.000000
55.154083,65.068064,139.785428,134.297575,81.532416,74.791144,0.331656,14.224947,139.834161,3.946778,55.500044,55.519609,132.906706,140.185910,131.450282,140.205851,75.932718,138.738199,-0.000577,0.036651,32.000000,-235.778495,139.323746,-0.024542,347452.679152,55.686512,19.629069,24.160098,2.541350,100.000000,24.687908,-40.002491,-0.289866,154.917390,32.000000,168.609707,154.377126,155.104836,142.197561,32.000000,137.221832,69.467672,57.568980,92.841799,62.784810,26.731059,19.142874,21.258425,0.663313,27.994169,0.000000,0.000000
55.130888,65.068064,139.769100,134.297575,81.479800,74.831395,0.578645,14.216242,139.765147,3.948288,55.445133,55.582539,132.884494,140.257464,131.454374,140.147600,76.018424,138.559723,-0.000576,0.036638,32.000000,-235.789987,139.245209,-0.024506,347686.266422,79.666481,19.749693,24.052023,2.538638,100.000000,24.656233,-40.000315,-0.289828,155.393400,32.000000,168.221893,154.228330,156.477410,141.652602,32.000000,137.495082,69.480361,57.555739,92.847881,62.784810,26.716469,19.142874,21.237450,1.157289,28.009283,0.000000,0.000000
55.113598,64.982535,139.644877,134.293398,81.498810,74.872196,0.346947,14.213245,139.628458,3.949238,55.406908,55.536983,132.902232,140.097213,131.494231,140.101577,76.047195,138.539913,-0.000577,0.036638,32.000000,-235.794131,139.089496,-0.024493,347763.922954,59.358291,19.679428,24.013292,2.534453,100.000000,24.705545,-40.000865,-0.289388,155.589118,32.000000,168.016148,154.356917,156.959388,142.414961,32.000000,136.788023,69.497745,57.573373,92.860346,62.784810,26.722238,19.142874,21.154740,0.693895,28.003340,0.000000,0.000000
55.125870,64.912958,139.659740,134.287829,81.669310,74.919171,0.465250,14.215814,139.579381,3.949664,55.427359,55.446313,132.944610,139.994728,131.441766,139.992995,76.067696,138.449761,-0.000578,0.036638,32.000000,-235.790415,139.029248,-0.024493,347906.838106,56.836875,19.632670,23.804285,2.533764,100.000000,24.660814,-40.000210,-0.289590,155.795347,32.000000,167.865335,154.695145,157.031487,141.184456,32.000000,138.313046,69.477646,57.542455,92.871162,62.784810,26.697227,19.142874,21.082508,0.930501,27.999158,0.000000,0.000000
55.126572,64.857957,139.428096,134.286436,81.799298,74.975035,0.759497,14.213959,139.391534,3.950398,55.424725,55.610469,132.918205,139.836924,131.387408,139.886181,76.107122,138.336575,-0.000579,0.036613,32.000000,-235.793417,138.898661,-0.024505,348021.386377,42.392690,19.551339,23.740774,2.533470,100.000000,24.680771,-40.001416,-0.289673,155.164444,32.000000,168.213624,154.685301,155.281999,141.771353,32.000000,137.492328,69.455522,57.560446,92.864179,62.784810,26.684330,19.142874,21.073834,1.518993,28.046186,0.000000,0.000000
55.117669,64.857957,139.477165,134.286436,81.919834,75.026060,0.392149,14.219382,139.436182,3.950743,55.350561,55.633760,132.867724,139.749854,131.387586,139.839125,76.172672,138.223322,-0.000579,0.036595,32.000000,-235.782585,138.946505,-0.024758,348168.998622,25.983955,19.495664,23.647317,2.529236,100.000000,24.627789,-40.002203,-0.289306,155.151647,32.000000,168.341028,154.315441,155.289695,141.338341,32.000000,138.054686,69.447408,57.553901,92.854139,62.784810,26.684161,19.142874,21.005783,0.784297,28.040023,0.000000,0.000000
