OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
2:26:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.096805,80.649222,138.307782,164.665539,92.263856,92.454290,29.130878,14.133045,137.381568,1.320530,79.530204,50.221095,162.877306,138.482154,161.039832,137.891085,80.823105,136.322401,-0.000674,0.000854,32.000000,-235.878757,137.908789,-0.522082,24.131725,0.687682,442656.542713,0.973571,40.649664,18.058652,2.787638,0.057135,0.043542,189.226344,32.000000,206.195285,190.155185,191.412472,171.941594,32.000000,168.009411,66.029251,62.205439,94.637234,59.548000,52.889658,68.192414,77.045331,27.873584,25.189915,59.515783,36.067733
49.468867,80.683964,138.311976,164.670857,92.217196,92.445466,29.141497,14.138468,137.439945,1.320476,79.652596,50.641871,162.830948,138.532600,161.071570,137.984353,80.878984,136.454009,-0.000673,0.000845,32.000000,-235.869072,138.121913,-0.522423,24.154830,0.685740,442560.769068,0.966961,40.450726,17.971138,2.771212,0.073588,0.065217,188.802694,32.000000,206.682705,189.990270,189.571885,172.346133,32.000000,167.854825,66.056942,62.219435,94.655147,59.548000,52.918939,68.192414,76.503476,27.873584,25.318228,59.512104,36.027381
49.881968,80.753998,138.386407,164.682052,92.207230,92.421427,29.146547,14.145032,137.505837,1.320542,79.290473,50.711299,162.790196,138.540795,161.087875,138.070125,80.868852,136.426946,-0.000672,0.000851,32.000000,-235.863655,138.086872,-0.522114,24.197106,0.699496,443009.440028,0.986941,41.320413,17.964239,2.817042,0.069646,0.042042,188.580208,32.000000,206.736561,189.521962,188.537857,172.589062,32.000000,166.976837,66.054595,62.205351,94.642752,59.548000,52.901604,68.192414,76.585183,27.873584,25.569421,59.497687,36.079692
49.638029,80.643157,138.475860,164.670857,92.211652,92.404415,29.139210,14.139324,137.522846,1.320376,78.915513,50.599356,162.832804,138.606863,161.128318,138.037689,80.917658,136.464333,-0.000672,0.000869,32.000000,-235.868380,138.161927,-0.521994,24.210718,0.693084,442728.941358,0.978553,40.966901,17.971878,2.795940,0.068397,0.042645,188.739519,32.000000,206.745242,189.059520,190.221932,173.188072,32.000000,167.057591,66.058170,62.232396,94.631524,59.548000,52.943837,68.192414,76.619217,27.873584,25.578112,59.507295,36.120998
49.331704,80.643157,138.433290,164.670857,92.216164,92.397468,29.134320,14.145317,137.518053,1.320383,78.927272,50.434303,162.846526,138.624112,161.139438,137.968875,80.900391,136.417110,-0.000671,0.000863,32.000000,-235.864681,138.194353,-0.521319,24.213235,0.685877,442511.492828,0.969536,40.608471,17.968951,2.774277,0.060653,0.043781,189.268307,32.000000,206.118833,188.922737,192.415450,173.355315,32.000000,166.734044,66.055494,62.211280,94.616942,59.548000,52.909971,68.192414,76.934830,27.873584,25.200870,59.499123,36.103903
49.645118,80.508329,138.485564,164.639509,92.273475,92.401453,29.155203,14.141036,137.547930,1.320067,79.117034,50.779588,162.871186,138.565020,161.164527,138.141426,80.914101,136.543259,-0.000672,0.000887,32.000000,-235.863717,138.295635,-0.521643,24.319031,0.689326,442332.630027,0.974496,40.750311,17.938185,2.789713,0.057679,0.034328,189.657722,32.000000,205.664623,189.223498,193.744419,172.937343,32.000000,166.846861,66.067891,62.224572,94.644556,59.548000,52.933848,68.192414,76.583561,27.873584,24.739355,59.501955,36.050345
50.113398,80.556856,138.491488,164.632232,92.218827,92.402972,29.149253,14.136755,137.615235,1.319842,78.895599,50.694088,162.879262,138.616039,161.167356,138.069834,80.922638,136.514655,-0.000672,0.000911,32.000000,-235.872096,138.241264,-0.522008,24.294851,0.693692,442480.299086,0.981130,41.068965,17.932668,2.806173,0.062550,0.048691,189.754587,32.000000,205.597660,189.655647,194.193723,172.382193,32.000000,167.910083,66.075198,62.236520,94.677962,59.548000,52.929059,68.192414,76.446073,27.873584,24.913802,59.512390,35.971622
49.565374,80.434437,138.507375,164.608441,92.121764,92.399140,29.145937,14.139609,137.531957,1.319813,79.004800,50.462707,162.862875,138.678108,161.070483,138.018906,80.888168,136.499552,-0.000672,0.000913,32.000000,-235.867603,138.203818,-0.521929,24.254122,0.685940,442160.724130,0.973463,40.608127,17.979808,2.789510,0.064898,0.043633,189.446540,32.000000,205.994006,189.972178,192.007349,172.071558,32.000000,167.884890,66.036559,62.213198,94.650880,59.548000,52.947051,68.192414,76.754176,27.873584,24.920220,59.505899,36.101335
49.844905,80.434437,138.424477,164.608441,92.104740,92.395434,29.199661,14.145603,137.611008,1.319778,79.260678,50.927749,162.830910,138.678882,161.077547,138.061081,80.919598,136.485141,-0.000672,0.000870,32.000000,-235.860626,138.269365,-0.521840,24.263406,0.679654,441980.564922,0.963950,40.172479,17.957477,2.763562,0.061666,0.071841,188.775663,32.000000,206.389834,190.133229,189.838147,171.978764,32.000000,167.936964,66.034387,62.232794,94.685050,59.548000,52.892946,68.192414,76.623229,27.873584,24.500398,59.509262,36.074556
