OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
3:58:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.932085,80.177477,139.034269,163.095838,92.211923,92.940005,29.150052,14.131190,138.165683,1.343051,78.765135,50.972950,161.225265,139.248136,159.311370,138.575369,81.084427,136.980365,-0.000662,-2.042361,32.000000,-235.878645,138.817523,-0.586242,24.337153,0.694514,443931.010677,0.980916,40.222012,18.004112,2.806877,0.050118,0.050329,187.829157,32.000000,203.867571,187.814288,192.110069,170.798067,32.000000,166.270480,67.246373,62.177606,94.887242,59.548000,51.452249,68.192414,76.861905,27.873584,22.774226,59.537626,36.273088
49.568777,80.038525,139.116558,163.080727,92.150880,92.938510,29.204471,14.135899,138.207983,1.342782,78.682091,50.612662,161.295208,139.343543,159.238741,138.658797,81.088263,137.047922,-0.000663,-2.042352,32.000000,-235.873772,138.840180,-0.586425,24.305630,0.687205,443770.249990,0.972405,39.864351,18.010963,2.783118,0.059756,0.045255,187.415203,32.000000,204.109683,188.221479,190.013877,170.361090,32.000000,166.487567,67.262674,62.183954,94.901904,59.548000,51.504324,68.192414,76.915357,27.873584,22.775453,59.528764,36.274922
49.564264,80.038525,138.977074,163.080727,92.129983,92.941080,29.156856,14.123912,138.122613,1.342855,78.846884,50.670523,161.192437,139.182295,159.289011,138.564995,81.101820,137.027773,-0.000663,-2.042366,32.000000,-235.883628,138.771250,-0.586402,24.287350,0.687176,443902.142364,0.972443,39.980155,18.020009,2.784468,0.056715,0.045838,186.801878,32.000000,204.779802,188.097969,187.826514,170.564735,32.000000,167.017878,67.274527,62.197555,94.899528,59.548000,51.444343,68.192414,76.997001,27.873584,22.486396,59.515468,36.412119
49.661372,79.928799,139.184845,163.054705,92.115326,92.942380,29.144884,14.130048,138.159312,1.342842,78.731589,50.715157,161.086809,139.214695,159.276919,138.576509,81.135096,137.088431,-0.000662,-2.042341,32.000000,-235.879951,138.763192,-0.586953,24.288635,0.693763,443902.165089,0.977986,40.217586,18.048664,2.806536,0.056568,0.056025,186.683881,32.000000,204.941712,187.587165,186.626239,171.001020,32.000000,166.152365,67.251171,62.171544,94.878671,59.548000,51.448577,68.192414,76.923971,27.873584,22.257687,59.518615,36.347850
49.494980,79.985040,139.086564,163.071494,92.080460,92.943642,29.147987,14.135043,138.120996,1.342875,78.644378,50.601898,161.148514,139.228662,159.281141,138.489910,81.112641,136.891661,-0.000663,-2.043512,32.000000,-235.869711,138.710591,-0.587743,24.278407,0.693688,443892.755971,0.979707,40.222275,18.025418,2.803977,0.059650,0.069475,186.741889,32.000000,204.891740,187.200652,188.219668,171.603314,32.000000,165.551356,67.267494,62.172050,94.874301,59.548000,51.470603,68.192414,77.036589,27.873584,22.374429,59.522136,36.142714
49.509841,79.974564,139.002619,163.064778,92.070576,92.930954,29.153293,14.125481,137.994413,1.342880,78.673035,50.493249,161.193545,139.093167,159.283718,138.496647,81.084904,136.934826,-0.000664,-2.043490,32.000000,-235.881567,138.710493,-0.587179,24.233639,0.692995,443660.574592,0.977790,40.011733,18.021309,2.802678,0.081045,0.036326,187.423191,32.000000,204.142498,186.912046,190.617714,171.958111,32.000000,165.537451,67.259519,62.154812,94.849009,59.548000,51.469328,68.192414,77.029485,27.873584,22.374325,59.525519,36.405370
49.345759,79.974564,138.815741,163.064778,92.016236,92.920828,29.187449,14.129049,137.957939,1.343155,78.973047,50.458807,161.262046,139.022348,159.320745,138.349133,81.072921,136.898563,-0.000665,-2.043462,32.000000,-235.876032,138.635582,-0.587216,24.256797,0.695466,443854.501027,0.981389,40.240814,17.949111,2.810115,0.061136,0.048093,187.954783,32.000000,203.823900,187.307480,192.192200,171.663739,32.000000,165.509228,67.294618,62.153269,94.904539,59.548000,51.403774,68.192414,77.105526,27.873584,22.352336,59.513963,36.372501
49.574254,80.053964,138.971204,163.067856,92.009616,92.916626,29.150353,14.133901,137.942361,1.343125,79.218272,50.839702,161.239542,139.043513,159.276344,138.370609,81.053092,136.833874,-0.000665,-2.044049,32.000000,-235.871180,138.583817,-0.586744,24.260914,0.695997,443823.066674,0.980733,40.214881,17.997622,2.807576,0.064062,0.046201,187.971113,32.000000,203.712163,187.838704,192.277069,170.938287,32.000000,166.362334,67.280925,62.155407,94.924928,59.548000,51.423822,68.192414,77.027925,27.873584,22.517851,59.516196,36.419970
49.574292,80.212216,138.940006,163.094159,92.032189,92.919194,29.136397,14.127907,137.975919,1.343088,79.026133,50.841830,161.243537,139.092493,159.213308,138.362334,81.120920,136.836043,-0.000665,-2.045780,32.000000,-235.880616,138.704435,-0.586786,24.259682,0.696866,443877.150062,0.983001,40.385719,17.992154,2.813124,0.063421,0.039878,187.656988,32.000000,204.194444,188.109327,189.913246,170.670867,32.000000,166.614226,67.281188,62.182896,94.940101,59.548000,51.435695,68.192414,77.036329,27.873584,22.848098,59.524555,36.149244
49.496104,80.141360,139.040182,163.100035,92.068191,92.922995,29.136923,14.125053,137.969960,1.343056,78.771385,50.619198,161.216425,139.022105,159.228314,138.550165,81.088655,137.013243,-0.000664,-2.045776,32.000000,-235.883798,138.656712,-0.586593,24.220500,0.694097,443872.657044,0.979491,40.227335,17.980845,2.803294,0.058266,0.049862,186.995072,32.000000,204.806637,188.100671,187.635385,170.683292,32.000000,166.810979,67.283203,62.176966,94.931316,59.548000,51.459844,68.192414,76.768216,27.873584,22.849566,59.530082,36.168833
49.890696,80.141360,138.916657,163.100035,92.024287,92.929350,29.147526,14.129763,138.002453,1.343120,78.862726,50.500617,161.153379,139.129584,159.296186,138.460835,81.147212,136.946943,-0.000663,-2.045776,32.000000,-235.880236,138.656527,-0.586936,24.205236,0.694283,443956.515629,0.980361,40.385548,17.914061,2.802662,0.057870,0.050928,186.823460,32.000000,204.933361,187.568420,186.685235,171.121936,32.000000,166.179236,67.304521,62.179148,94.961550,59.548000,51.432299,68.192414,76.913994,27.873584,22.703010,59.520179,36.255040
49.554522,80.035768,139.032001,163.076250,92.007703,92.938372,29.171329,14.129905,137.932972,1.343186,78.796883,50.553877,161.173709,139.018148,159.304134,138.353412,81.080682,136.931088,-0.000664,-2.046936,32.000000,-235.877471,138.702354,-0.587438,24.228656,0.697006,443987.428737,0.981890,40.395964,18.031595,2.809114,0.061001,0.047622,186.876094,32.000000,204.930476,186.960645,188.277306,171.804331,32.000000,165.730731,67.296656,62.173748,94.900891,59.548000,51.442973,68.192414,76.964180,27.873584,22.483638,59.523267,36.333029
50.049749,80.073538,138.834167,163.071494,92.007791,92.937174,29.144586,14.128050,137.872116,1.343252,78.933459,50.489158,161.202720,139.049244,159.329446,138.324340,81.101955,136.879281,-0.000665,-2.046932,32.000000,-235.882112,138.563935,-0.587943,24.205945,0.690827,443717.182794,0.973204,39.986811,17.941144,2.784420,0.056347,0.041017,187.544004,32.000000,204.127550,187.012732,190.500618,171.959819,32.000000,165.357283,67.299241,62.165878,94.919415,59.548000,51.412759,68.192414,76.854389,27.873584,22.562617,59.523444,36.229508
50.324511,80.158454,139.018642,163.085484,92.007392,92.927009,29.156275,14.125767,138.012677,1.343255,78.979379,50.738978,161.216089,139.059359,159.346611,138.331509,81.054711,136.914706,-0.000664,-2.046930,32.000000,-235.884068,138.644536,-0.587891,24.223359,0.695756,443917.253272,0.979394,40.229639,18.000044,2.805637,0.056459,0.058462,188.024213,32.000000,203.651625,187.253212,192.300922,171.723613,32.000000,165.674233,67.307391,62.161513,94.943454,59.548000,51.422135,68.192414,77.073310,27.873584,22.563126,59.528499,36.347116
49.579772,80.158454,138.918299,163.085484,92.083555,92.924451,29.144372,14.129192,137.998123,1.343257,78.821266,50.679540,161.247729,139.104870,159.256304,138.398659,81.046199,136.924498,-0.000665,-2.046926,32.000000,-235.874906,138.670803,-0.588033,24.220920,0.687912,443673.048569,0.969876,39.754766,17.953839,2.773923,0.061331,0.049541,188.002679,32.000000,203.707662,187.758295,192.048823,170.984275,32.000000,166.587609,67.263353,62.138984,94.920562,59.548000,51.434101,68.192414,77.024241,27.873584,22.741031,59.527004,36.328847
49.584528,80.128678,138.922047,163.096957,92.034395,92.920139,29.134646,14.129620,137.865677,1.343251,78.991891,50.530525,161.263469,139.123732,159.237056,138.406258,81.100449,136.811637,-0.000664,-2.046921,32.000000,-235.879887,138.546905,-0.588364,24.289973,0.684231,443674.810991,0.963850,39.556931,18.018133,2.762444,0.057193,0.039864,187.590663,32.000000,204.147006,188.189023,189.552844,170.617092,32.000000,166.668276,67.274549,62.157788,94.923979,59.548000,51.424913,68.192414,77.003876,27.873584,22.679991,59.509872,36.227160
50.165392,80.122061,138.920455,163.097517,92.005807,92.899364,29.151521,14.132331,137.896663,1.343257,79.104125,50.631349,161.215535,138.998062,159.256422,138.413533,81.132517,136.889276,-0.000666,-2.046931,32.000000,-235.874553,138.658606,-0.588718,24.268205,0.695148,444046.423255,0.979904,40.326094,18.031355,2.801915,0.055084,0.034712,186.884376,32.000000,204.635425,188.293499,187.711047,170.615701,32.000000,166.954672,67.279719,62.199847,94.946680,59.548000,51.431344,68.192414,76.817008,27.873584,22.667088,59.523631,36.273602
50.209369,80.152113,138.942945,163.108709,92.023134,92.877740,29.207889,14.126052,137.873713,1.343245,78.940691,50.434368,161.147109,139.019515,159.282747,138.409046,81.084240,136.891648,-0.000667,-2.046910,32.000000,-235.881488,138.718569,-0.589039,24.244313,0.693027,443890.558286,0.980013,40.291377,17.922780,2.801722,0.052181,0.042497,186.799336,32.000000,204.854149,187.508475,186.511897,171.288457,32.000000,166.335711,67.262191,62.176767,94.930195,59.548000,51.413776,68.192414,77.067348,27.873584,22.667932,59.516609,36.238459
49.304758,80.152113,138.831070,163.108709,92.016173,92.866312,29.141677,14.128764,137.849621,1.343231,78.968975,50.450724,161.192318,139.054852,159.319020,138.256928,81.117152,136.846367,-0.000668,-2.048098,32.000000,-235.879104,138.636112,-0.589385,24.229627,0.684625,443439.875602,0.966946,39.684140,17.928087,2.769249,0.059970,0.075426,186.895552,32.000000,204.772119,187.066631,188.269638,171.767529,32.000000,165.585199,67.283970,62.189046,94.906963,59.548000,51.410509,68.192414,77.129920,27.873584,22.731557,59.531764,36.216669
49.479550,80.132814,138.812755,163.104792,91.990619,92.844718,29.196470,14.127907,137.841737,1.343126,79.053429,50.585016,161.279724,138.921700,159.318128,138.285571,81.101247,136.779725,-0.000668,-2.049179,32.000000,-235.880780,138.499181,-0.589509,24.248405,0.684641,443436.265488,0.964010,39.668936,17.977507,2.767271,0.064825,0.044635,187.555464,32.000000,204.032528,186.987358,190.681076,171.960487,32.000000,165.629651,67.268830,62.181771,94.917509,59.548000,51.383850,68.192414,76.920827,27.873584,22.692335,59.530771,36.271474
49.857101,80.222693,138.854928,163.130815,91.996740,92.815494,29.150432,14.131475,137.865734,1.342805,79.058600,50.893804,161.265111,139.049570,159.350932,138.348137,81.049520,136.744931,-0.000667,-2.049190,32.000000,-235.873606,138.646655,-0.589699,24.243867,0.698255,443772.432154,0.985275,40.606025,17.922798,2.815774,0.066808,0.047148,188.007847,32.000000,203.773104,187.274245,192.105104,171.814142,32.000000,166.043987,67.285109,62.183072,94.933909,59.548000,51.414113,68.192414,76.935124,27.873584,22.880605,59.521752,36.272868
49.998574,80.251366,139.085224,163.154879,92.015547,92.802748,29.159511,14.132474,138.026902,1.342894,78.781865,50.765502,161.286981,139.093797,159.308455,138.413512,81.051267,136.927454,-0.000669,-2.049184,32.000000,-235.879819,138.698723,-0.589321,24.251525,0.694740,443586.149298,0.979396,40.404636,17.906615,2.805457,0.055238,0.046618,188.039082,32.000000,203.688524,187.842201,192.042621,171.119024,32.000000,166.213333,67.278952,62.171433,94.930389,59.548000,51.406055,68.192414,76.949192,27.873584,22.882145,59.525332,36.410872
49.418631,80.251366,138.977814,163.154879,91.948116,92.800185,29.160448,14.135471,137.961418,1.342977,78.728851,50.563990,161.292122,139.147363,159.242804,138.418302,81.062324,136.920656,-0.000670,-2.049175,32.000000,-235.868791,138.595666,-0.588857,24.169281,0.689231,443457.486571,0.972815,40.102880,17.941584,2.785058,0.073806,0.047114,187.623607,32.000000,204.125938,188.178637,189.612337,170.854884,32.000000,166.858767,67.260504,62.204387,94.917489,59.548000,51.445588,68.192414,77.097006,27.873584,22.943587,59.519372,36.440879
49.734003,80.058099,138.949664,163.125218,91.877538,92.797650,29.136845,14.126623,137.920373,1.342936,78.941103,50.930698,161.222594,139.004915,159.308316,138.384030,81.089977,136.870182,-0.000670,-2.049184,32.000000,-235.884523,138.730561,-0.589281,24.261360,0.687950,443360.404452,0.969468,39.985390,18.027711,2.781784,0.085125,0.065628,187.110649,32.000000,204.730554,188.139543,187.562139,170.955125,32.000000,166.972476,67.257152,62.219861,94.919717,59.548000,51.419009,68.192414,77.028365,27.873584,22.542018,59.515468,36.252252
49.948925,80.073814,139.025669,163.112627,91.914329,92.787447,29.144112,14.133901,138.126391,1.342908,78.529858,50.973550,161.215436,139.178908,159.316205,138.560153,81.090214,136.934268,-0.000670,-2.049205,32.000000,-235.872164,138.758071,-0.589953,24.248903,0.698642,443615.921054,0.981723,40.586595,18.013381,2.812255,0.056155,0.045071,186.874362,32.000000,204.845134,187.638575,186.661924,171.272087,32.000000,166.012590,67.280026,62.233241,94.923578,59.548000,51.460011,68.192414,76.904862,27.873584,22.575177,59.532049,36.295025
50.049734,79.956919,139.182733,163.097517,92.008664,92.787456,29.158342,14.134329,138.087921,1.342823,78.055975,50.708718,161.191092,139.166449,159.333985,138.520815,81.056055,137.038354,-0.000669,-2.049231,32.000000,-235.875178,138.805489,-0.589989,24.192123,0.690653,443165.511038,0.975299,40.065727,17.961437,2.793856,0.055393,0.043263,186.993382,32.000000,204.916661,187.051101,188.411229,172.004686,32.000000,165.727626,67.268041,62.212808,94.902044,59.548000,51.452545,68.192414,77.005245,27.873584,22.575687,59.525706,36.442127
49.822697,79.956919,138.991933,163.097517,92.097082,92.787411,29.134999,14.135328,137.968140,1.342788,78.169321,50.541106,161.265605,139.193222,159.357076,138.559136,81.056356,137.010622,-0.000669,-2.049817,32.000000,-235.875162,138.787888,-0.590005,24.140458,0.688058,443029.778680,0.970446,39.859096,17.992042,2.783357,0.056278,0.061182,187.649048,32.000000,204.216548,186.963430,190.622513,172.141864,32.000000,165.613091,67.289403,62.213359,94.915242,59.548000,51.451598,68.192414,76.948837,27.873584,22.331994,59.525185,36.137946
