OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
5:54:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
60.542202,89.737592,138.572203,160.002143,113.391622,112.458430,29.131281,14.116776,137.290772,1.276698,89.292080,61.256429,158.418843,138.287262,156.732104,137.748997,78.948392,135.674065,-0.000648,-2.064864,32.000000,-235.890108,137.934126,-0.619920,24.649060,0.672234,550211.295548,0.986452,39.908506,19.493539,2.311045,0.059552,0.035382,181.871940,32.000000,194.648575,184.871140,185.741496,166.134735,32.000000,162.900130,67.874371,60.761633,94.745435,70.126582,52.011260,88.000000,71.257693,33.164557,52.831555,59.540399,36.660468
59.965887,89.751675,138.535624,160.001584,113.310100,112.455917,29.155540,14.117204,137.252302,1.276918,89.329209,61.143638,158.386303,138.314932,156.701005,137.727098,78.943125,135.622256,-0.000648,-2.064857,32.000000,-235.893450,137.983176,-0.619419,24.665792,0.669619,550198.031103,0.984486,39.751753,19.532821,2.306103,0.065669,0.049044,181.234446,32.000000,195.163231,184.902313,183.834183,166.083440,32.000000,163.309695,67.838444,60.758543,94.758406,70.126582,51.976548,88.000000,71.304060,33.164557,52.877457,59.526306,36.651224
60.255257,89.762721,138.522811,159.996270,113.261202,112.453805,29.136027,14.114350,137.199926,1.277048,89.313688,61.250429,158.335952,138.335405,156.748342,137.619774,78.942906,135.556880,-0.000649,-2.066603,32.000000,-235.895157,137.958948,-0.619235,24.611006,0.663257,549902.862238,0.977134,39.372431,19.525376,2.288853,0.064820,0.048359,181.021893,32.000000,195.449835,184.420440,182.341811,166.618762,32.000000,162.641403,67.847750,60.753664,94.737628,70.126582,52.005786,88.000000,71.120999,33.164557,52.874595,59.527565,36.650783
60.048285,89.762721,138.602064,159.996270,113.198842,112.456786,29.136752,14.115777,137.239598,1.276861,89.268488,61.235775,158.353602,138.345641,156.765650,137.685252,78.954728,135.685635,-0.000650,-2.067175,32.000000,-235.893402,137.951891,-0.618572,24.585671,0.671130,550220.911598,0.986620,39.902261,19.505537,2.310241,0.068726,0.050273,181.053527,32.000000,195.396026,184.117214,183.355180,166.873346,32.000000,162.323906,67.854340,60.775414,94.739562,70.126582,51.990929,88.000000,71.267738,33.164557,52.910192,59.522116,36.663916
60.089788,89.765482,138.559491,159.988439,113.187133,112.460580,29.149765,14.118203,137.257224,1.276884,89.165991,61.179723,158.335995,138.375309,156.789161,137.740157,78.959895,135.680715,-0.000650,-2.067181,32.000000,-235.891140,137.926090,-0.618612,24.535291,0.668258,550076.940344,0.982096,39.653878,19.474064,2.298933,0.068465,0.050037,181.522629,32.000000,195.018747,183.796677,185.352627,167.325937,32.000000,162.162197,67.836565,60.757487,94.723266,70.126582,51.996439,88.000000,71.297489,33.164557,52.917062,59.540320,36.585853
60.625135,89.757750,138.604359,159.985922,113.227688,112.454222,29.152344,14.119916,137.307804,1.276844,89.210776,61.264116,158.382498,138.405242,156.792339,137.712533,78.904949,135.621213,-0.000649,-2.067091,32.000000,-235.894017,137.929597,-0.618187,24.553754,0.672512,550175.047795,0.985807,39.839338,19.524647,2.308177,0.064452,0.039129,181.818216,32.000000,194.658525,183.984388,186.622641,167.027213,32.000000,161.932191,67.850466,60.735426,94.719298,70.126582,51.985491,88.000000,71.059010,33.164557,52.887497,59.540084,36.657240
60.319748,89.761892,138.521909,159.988719,113.293905,112.444052,29.133280,14.118489,137.279900,1.276778,89.248178,61.313532,158.402290,138.344274,156.744588,137.744028,78.916379,135.546164,-0.000651,-2.066526,32.000000,-235.890362,137.895865,-0.618452,24.484098,0.673045,550164.696282,0.984662,39.804871,19.517095,2.305874,0.066294,0.043532,181.979152,32.000000,194.568343,184.416088,187.548139,166.457317,32.000000,162.677489,67.846943,60.732292,94.753104,70.126582,51.982359,88.000000,71.254900,33.164557,52.884705,59.536750,36.545501
60.297866,89.761892,138.562622,159.988719,113.303566,112.431335,29.140523,14.115064,137.257189,1.276654,89.326604,61.325539,158.470188,138.356183,156.729566,137.720557,78.948680,135.640194,-0.000652,-2.065949,32.000000,-235.891001,137.869761,-0.618813,24.475496,0.664809,549963.096480,0.974975,39.318681,19.543206,2.286252,0.081230,0.060869,181.845672,32.000000,194.971449,184.632280,185.884254,166.418158,32.000000,163.226083,67.852439,60.774755,94.752976,70.126582,51.971100,88.000000,71.171722,33.164557,52.896335,59.532630,36.633395
60.788718,89.761616,138.605619,159.985922,113.324478,112.420924,29.144148,14.121914,137.244263,1.276574,89.339305,61.214134,158.411769,138.348841,156.743893,137.711272,78.953824,135.654553,-0.000652,-2.066524,32.000000,-235.886938,137.893579,-0.618910,24.466605,0.670697,550052.054749,0.980951,39.595361,19.495395,2.296460,0.071536,0.051681,181.206822,32.000000,195.284880,184.928502,183.818844,166.154609,32.000000,162.947455,67.867393,60.756273,94.732626,70.126582,51.994000,88.000000,71.285113,33.164557,52.892630,59.535688,36.657020
