OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
1:27:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
40.834606,69.729137,139.141396,167.066368,78.230986,76.537565,29.187706,14.147458,138.432011,1.363333,66.933091,41.595617,164.871157,139.447922,162.494317,138.967140,79.319409,137.824754,-0.000678,0.001303,32.000000,-235.862868,139.024687,-0.521140,23.857925,0.685270,361413.461615,0.964003,39.173902,20.194565,3.396227,0.029050,0.016674,195.041294,32.000000,211.940045,193.055942,193.392439,175.281527,32.000000,171.685656,65.968555,60.000564,93.992301,48.827603,44.616839,38.801977,78.775470,12.960503,29.130619,59.507895,35.774777
40.657322,69.748678,139.030313,167.078968,78.187143,76.540086,29.144811,14.143462,138.285988,1.363328,67.111859,41.338869,164.792020,139.400697,162.478035,138.953855,79.326103,137.746157,-0.000678,0.001314,32.000000,-235.863422,138.835180,-0.521303,23.797972,0.689731,361605.974796,0.975103,39.583307,20.191207,3.424726,0.032814,0.015852,194.749469,32.000000,212.250412,192.731666,191.591647,175.848870,32.000000,171.483562,65.975489,59.980673,93.989603,48.827603,44.629703,38.801977,78.937984,12.960503,29.137096,59.508790,35.555922
40.600597,69.882990,138.892616,167.078408,78.177625,76.549531,29.188809,14.150598,138.204377,1.363750,67.711108,41.605742,164.832280,139.261834,162.509019,138.823762,79.338349,137.751333,-0.000678,0.001327,32.000000,-235.860057,138.942821,-0.521059,23.910036,0.689931,361816.714190,0.968463,39.668293,20.190288,3.407438,0.032608,0.025192,194.736306,32.000000,212.395624,191.936317,192.385903,176.376049,32.000000,170.739584,65.988217,59.994332,93.987522,48.827603,44.582973,38.801977,79.105348,12.960503,29.136806,59.503656,35.718358
41.246716,69.882990,138.977228,167.078408,78.241685,76.557077,29.149789,14.149884,138.333269,1.363885,67.560091,41.981721,164.832201,139.444638,162.495800,138.946749,79.314765,137.781962,-0.000680,0.001354,32.000000,-235.860770,139.031682,-0.520782,23.954778,0.694081,361920.728551,0.974493,39.901942,20.145950,3.419564,0.029056,0.021729,195.183480,32.000000,211.954273,191.851539,194.514449,176.609238,32.000000,170.208024,65.974371,59.982066,93.986523,48.827603,44.609279,38.801977,78.591509,12.960503,29.183281,59.509597,35.776611
41.142942,70.147219,139.143100,167.115648,78.303670,76.576718,29.153171,14.150883,138.454885,1.363765,66.735540,41.626494,164.879749,139.482667,162.490168,139.100133,79.283038,137.815446,-0.000679,0.001374,32.000000,-235.856165,139.154723,-0.520856,23.825693,0.691473,362105.377227,0.974911,40.104913,20.136184,3.420950,0.026077,0.019215,195.682912,32.000000,211.317094,191.676043,196.864742,176.742618,32.000000,170.546322,66.011894,59.968208,94.006977,48.827603,44.640948,38.801977,78.718930,12.960503,29.275045,59.509479,35.786809
40.923061,69.748403,138.994219,167.096888,78.270444,76.597036,29.150442,14.149171,138.363772,1.363803,66.649321,41.487684,164.897129,139.495636,162.515480,138.970320,79.232800,137.786962,-0.000678,0.001385,32.000000,-235.859353,139.087747,-0.520747,23.791704,0.680458,361872.115094,0.959948,39.327191,20.174438,3.369413,0.028869,0.024549,196.030452,32.000000,211.207734,192.254241,197.529555,176.236111,32.000000,170.844636,66.004982,59.952427,94.033441,48.827603,44.617665,38.801977,78.766218,12.960503,29.136660,59.516186,35.631050
40.477350,69.705743,139.036816,167.054887,78.170011,76.602120,29.153118,14.154023,138.275628,1.363516,67.285649,41.619887,164.910646,139.352695,162.462208,138.893519,79.280295,137.827237,-0.000680,0.001420,32.000000,-235.853190,138.933683,-0.521070,23.766816,0.687094,362315.592041,0.963285,39.715696,20.222201,3.381943,0.029999,0.021684,195.941625,32.000000,211.148802,192.829793,196.814557,175.555766,32.000000,171.534182,65.977092,59.961710,94.025667,48.827603,44.622756,38.801977,79.002479,12.960503,29.136370,59.519067,35.539268
40.982805,69.705743,138.879276,167.054887,78.114262,76.599581,29.154702,14.154593,138.254299,1.363390,67.718217,41.548986,164.839650,139.270397,162.428181,138.854975,79.309300,137.646611,-0.000679,0.001435,32.000000,-235.856225,138.895422,-0.521315,23.774605,0.690410,362198.100244,0.968253,39.580999,20.258800,3.396477,0.027456,0.021979,195.295446,32.000000,211.728946,192.978734,194.265559,175.457702,32.000000,171.663433,65.975578,59.969005,94.029171,48.827603,44.574021,38.801977,78.748322,12.960503,29.121227,59.508298,35.607720
40.912798,69.988955,138.941046,167.085968,78.075311,76.599606,29.196746,14.148742,138.230306,1.363361,67.755554,41.549307,164.781794,139.275639,162.427984,138.895899,79.313555,137.700343,-0.000680,0.001451,32.000000,-235.859945,138.973761,-0.521059,23.781476,0.698383,362323.207792,0.979544,40.077097,20.230592,3.434929,0.039940,0.018565,194.742705,32.000000,212.390210,192.758674,192.032268,175.711417,32.000000,171.648024,65.977860,59.995239,94.031741,48.827603,44.610006,38.801977,78.950649,12.960503,29.219389,59.513924,35.695027
40.755940,70.074279,138.902618,167.126009,78.015255,76.602169,29.151372,14.150027,138.246954,1.363344,67.544429,41.631323,164.802348,139.364686,162.479005,138.845519,79.295931,137.699831,-0.000679,0.001460,32.000000,-235.859152,138.953508,-0.521018,23.799047,0.689438,362029.948531,0.966534,39.466467,20.115053,3.388721,0.031668,0.014270,194.656801,32.000000,212.324830,192.274790,191.803987,176.222893,32.000000,170.638478,65.987406,59.977979,94.005935,48.827603,44.584954,38.801977,78.885437,12.960503,29.249019,59.515753,35.769935
