OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 20, 2019
6:37:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
26.657487,50.236087,131.329794,171.914929,54.246886,50.291124,29.211302,14.119060,130.757683,1.384087,43.680148,27.075839,169.022386,131.869697,164.891409,131.336285,76.022103,130.757415,-0.000657,-2.061662,32.000000,-235.892250,131.565223,-0.626610,21.093202,0.663765,233327.868303,0.954106,40.284489,20.089275,4.935357,0.024119,0.028649,199.529662,32.000000,214.224408,196.854533,196.657933,182.653428,32.000000,177.290347,67.924375,58.475005,92.800978,75.595140,44.226205,8.501921,70.606286,7.671246,98.091565,59.536091,33.155856
26.906659,50.247884,131.447464,171.912407,54.268820,50.322897,29.202981,14.117347,130.810068,1.384440,43.649094,27.099305,169.022406,131.912192,164.958846,131.387867,76.043528,130.802389,-0.000657,-2.058152,32.000000,-235.886587,131.515215,-0.626529,21.038651,0.664818,233453.790068,0.954378,40.182099,20.063279,4.928229,0.013973,0.010272,199.255226,32.000000,214.448417,196.115598,195.462360,183.210700,32.000000,176.674132,67.934380,58.488490,92.776736,75.633513,44.226205,8.501921,70.667274,7.671246,98.094286,59.546910,32.903619
26.598948,50.247884,131.409706,171.912407,54.267353,50.355937,29.190571,14.111924,130.837660,1.384968,43.577383,27.101029,169.009689,131.836951,164.946821,131.453502,76.048663,130.799578,-0.000658,-2.055211,32.000000,-235.900369,131.573261,-0.626403,20.987983,0.665705,233593.732082,0.954347,40.187138,20.036284,4.926563,0.020581,0.024732,199.439209,32.000000,214.555115,195.946240,196.552669,183.594509,32.000000,176.560193,67.904386,58.457734,92.768439,75.608188,44.226205,8.501921,70.633684,7.671246,98.138081,59.538845,33.112202
26.664849,50.240751,131.461671,171.911567,54.236962,50.386445,29.248443,14.116063,130.916162,1.385291,43.563169,27.105005,169.089526,131.908950,164.977949,131.465627,76.098750,130.822816,-0.000656,-2.052868,32.000000,-235.892461,131.670889,-0.626426,20.980823,0.663723,233624.333365,0.945955,39.782449,20.037261,4.885313,0.015224,0.013437,199.931620,32.000000,213.815561,195.779018,198.556176,183.667414,32.000000,176.183268,67.932304,58.479238,92.740795,75.687032,44.226205,8.501921,70.516002,7.671246,98.116130,59.540556,33.104646
26.792209,50.232521,131.513899,171.932304,54.215272,50.411878,29.202443,14.108785,130.926699,1.385541,43.590443,27.152631,169.093449,131.860075,165.010728,131.612038,76.057599,130.945314,-0.000656,-2.049352,32.000000,-235.900886,131.618253,-0.626239,21.000886,0.671265,233903.492832,0.958493,40.297220,20.030725,4.940410,0.008238,0.007514,200.198682,32.000000,213.569857,196.102188,200.076988,183.457615,32.000000,176.248694,67.937928,58.467258,92.745279,75.611138,44.226205,8.501921,70.507122,7.671246,98.090312,59.540251,33.157397
26.589611,50.254742,131.646336,171.940150,54.206887,50.437324,29.194896,14.120487,130.999527,1.386072,43.590289,27.120312,169.073688,132.061819,164.971404,131.615753,76.054978,130.902657,-0.000655,-2.047606,32.000000,-235.886562,131.660140,-0.625761,21.029603,0.670847,233967.758181,0.954676,40.179453,19.992211,4.930149,0.006427,0.024999,200.236227,32.000000,213.398807,196.498917,200.392253,182.620106,32.000000,176.758683,67.874284,58.442436,92.711590,75.657536,44.226205,8.501921,70.536434,7.671246,98.092991,59.538452,33.111542
26.523703,50.254742,131.572774,171.940150,54.223870,50.462766,29.250775,14.112210,131.064306,1.386193,43.654046,27.063467,169.090803,132.002157,164.921554,131.651318,76.054501,130.987101,-0.000655,-2.045875,32.000000,-235.899100,131.791690,-0.626093,21.027164,0.668367,234064.796504,0.951866,39.958011,20.094340,4.908662,0.036216,0.028631,199.902477,32.000000,213.873904,196.691218,198.462204,182.675732,32.000000,177.297964,67.867588,58.427669,92.711121,75.640268,44.226205,8.501921,70.676181,7.671246,98.173043,59.535806,33.163193
26.712667,50.265716,131.670203,171.941832,54.253304,50.488186,29.201019,14.113494,131.115439,1.386633,43.648786,27.179432,169.091351,132.122198,164.943828,131.714208,76.088952,131.140852,-0.000655,-2.044091,32.000000,-235.899783,131.923501,-0.626020,21.065376,0.671985,234284.636369,0.960270,40.319771,20.075731,4.951044,0.011191,0.009296,199.437690,32.000000,214.236711,196.714041,196.776546,182.670136,32.000000,177.429606,67.896070,58.440488,92.729566,75.648030,44.226205,8.501921,70.598427,7.671246,98.214145,59.542494,33.111249
26.723445,50.257486,131.614975,171.934826,54.256575,50.513566,29.201086,14.114208,131.077908,1.387012,43.589733,27.157242,169.019211,132.207574,164.954513,131.736272,76.073799,131.146136,-0.000655,-2.043510,32.000000,-235.895955,131.826646,-0.625829,21.122129,0.673373,234431.577539,0.961421,40.430663,20.118228,4.960573,0.024115,0.021368,199.247427,32.000000,214.488621,196.101557,195.462864,183.289949,32.000000,176.764607,67.905026,58.439870,92.743392,75.674132,44.226205,8.501921,70.552385,7.671246,98.188615,59.541815,33.177499
