Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Wednesday, September 5, 2018
1:55:45 PM

6
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,,kW,,C,C
-10.576631,8.161033,-10.795953,939.819238,-140.498509,-102.517170,375.640171,0.978427,-6.937882,-22.678058,19.556046,-9.771564,19.352916,-9.710706,19.382145,-9.653232,19.409469,-9.724259,-182.612740,-3.252213,0.000000,-250.002439,-7.379264,-22.499265,0.000000,0.000000,0.000000,0.000000,0.000000
-9.506360,9.386952,-9.734409,973.399381,-125.502169,-91.814612,377.060433,0.979228,-6.135041,-20.331171,19.556454,-8.701220,19.353258,-8.634707,19.382446,-8.581821,19.409537,-8.655020,-163.183890,-2.898856,0.000000,-250.002266,-6.577012,-20.169033,0.000000,0.000000,0.000000,0.000000,0.000000
-8.910471,10.068046,-9.145080,907.354045,-117.169926,-85.869074,377.130019,0.979668,-5.685903,-19.019568,19.556754,-8.106730,19.353403,-8.035456,19.382465,-7.982556,19.409622,-8.058753,-152.390447,-2.702595,0.000000,-250.002186,-6.131420,-18.874325,0.000000,0.000000,0.000000,0.000000,0.000000
-8.154452,10.934906,-8.393958,861.796787,-106.565773,-78.300685,376.999616,0.980225,-5.114240,-17.383101,19.556531,-7.347340,19.353497,-7.276133,19.382364,-7.223209,19.409681,-7.301480,-138.651492,-2.451030,0.000000,-250.002136,-5.562783,-17.219617,0.000000,0.000000,0.000000,0.000000,0.000000
-7.527341,11.657327,-7.762874,682.664120,-97.728853,-71.996380,377.129696,0.980697,-4.639258,-16.008659,19.556762,-6.714743,19.353600,-6.644547,19.382106,-6.593083,19.410120,-6.670063,-127.204098,-2.242890,0.000000,-250.002113,-5.087098,-15.851295,0.000000,0.000000,0.000000,0.000000,0.000000
-6.994073,12.268631,-7.224362,726.554104,-90.250987,-66.662305,377.004490,0.981091,-4.240111,-14.846503,19.556806,-6.179254,19.353716,-6.106254,19.382111,-6.059194,19.410216,-6.137507,-117.519822,-2.065416,0.000000,-250.002110,-4.686604,-14.691220,0.000000,0.000000,0.000000,0.000000,0.000000
-6.681955,12.626437,-6.909981,690.269481,-85.875305,-63.538853,377.006517,0.981318,-4.002772,-14.163140,19.556666,-5.868304,19.353630,-5.791517,19.382135,-5.746273,19.410174,-5.827230,-111.850567,-1.962413,0.000000,-250.002075,-4.452650,-14.011545,0.000000,0.000000,0.000000,0.000000,0.000000
-6.267931,13.102167,-6.494317,670.902758,-80.055706,-59.385970,376.330107,0.981621,-3.690369,-13.267446,19.556275,-5.453080,19.353264,-5.374584,19.381950,-5.329426,19.409856,-5.413666,-104.312325,-1.825475,0.000000,-250.002012,-4.139186,-13.102319,0.000000,0.000000,0.000000,0.000000,0.000000
-5.902319,13.517175,-6.135797,654.008382,-74.978449,-55.763033,376.732780,0.981892,-3.416564,-12.478105,19.556609,-5.089294,19.353325,-5.012538,19.382140,-4.966164,19.409923,-5.051050,-97.734515,-1.704881,0.000000,-250.001984,-3.867856,-12.313133,0.000000,0.000000,0.000000,0.000000,0.000000
-5.584861,13.882422,-5.821787,588.320748,-70.513905,-52.574193,376.934815,0.982131,-3.177239,-11.776103,19.556844,-4.769189,19.353417,-4.692727,19.382159,-4.645189,19.409854,-4.730663,-91.949669,-1.599862,0.000000,-250.001964,-3.627555,-11.624424,0.000000,0.000000,0.000000,0.000000,0.000000
-5.393946,14.102505,-5.630929,565.028387,-67.822966,-50.653354,376.994141,0.982270,-3.031710,-11.362331,19.557119,-4.575463,19.353720,-4.500583,19.382287,-4.453011,19.410156,-4.538015,-88.464804,-1.536501,0.000000,-250.001998,-3.482330,-11.201230,0.000000,0.000000,0.000000,0.000000,0.000000
-5.134511,14.402629,-5.367240,510.165811,-64.152169,-48.033535,377.121152,0.982475,-2.833911,-10.791335,19.557160,-4.311171,19.353946,-4.235417,19.382402,-4.190513,19.410260,-4.274896,-83.709798,-1.449835,0.000000,-250.001994,-3.284778,-10.632778,0.000000,0.000000,0.000000,0.000000,0.000000
-4.898902,14.671672,-5.130132,548.600368,-60.862297,-45.684733,377.065449,0.982647,-2.657901,-10.280043,19.557168,-4.075443,19.353952,-3.998266,19.382639,-3.956073,19.410523,-4.039089,-79.446382,-1.372487,0.000000,-250.001958,-3.109484,-10.116429,0.000000,0.000000,0.000000,0.000000,0.000000
-4.688117,14.914286,-4.918592,541.598261,-57.895905,-43.568303,377.060509,0.982801,-2.498002,-9.818743,19.557075,-3.862459,19.353867,-3.784468,19.382729,-3.743794,19.410388,-3.827852,-75.603731,-1.302713,0.000000,-250.001943,-2.950329,-9.660235,0.000000,0.000000,0.000000,0.000000,0.000000
-4.557966,15.063202,-4.791318,483.522278,-56.074692,-42.269062,376.313584,0.982896,-2.400453,-9.539474,19.557120,-3.733404,19.353579,-3.652449,19.382623,-3.613516,19.410360,-3.697028,-73.244838,-1.259909,0.000000,-250.001949,-2.851246,-9.372624,0.000000,0.000000,0.000000,0.000000,0.000000
-4.378140,15.269642,-4.613683,518.509170,-53.550680,-40.467630,376.565812,0.983030,-2.263303,-9.147076,19.557616,-3.551587,19.353590,-3.468223,19.382839,-3.434045,19.410562,-3.516721,-69.973384,-1.200586,0.000000,-250.002017,-2.716529,-8.979943,0.000000,0.000000,0.000000,0.000000,0.000000
-4.212790,15.458135,-4.449434,513.627215,-51.245549,-38.822345,376.958400,0.983158,-2.138529,-8.783392,19.557527,-3.387014,19.353329,-3.302287,19.382568,-3.268861,19.410256,-3.352364,-66.986447,-1.145540,0.000000,-250.002010,-2.593445,-8.619259,0.000000,0.000000,0.000000,0.000000,0.000000
-4.063918,15.630903,-4.295534,473.860018,-49.133341,-37.314554,375.500810,0.983269,-2.025648,-8.454716,19.557365,-3.236500,19.353188,-3.150316,19.382346,-3.116883,19.409878,-3.200394,-64.247926,-1.095870,0.000000,-250.001962,-2.479137,-8.293600,0.000000,0.000000,0.000000,0.000000,0.000000
-3.969823,15.738296,-4.200802,494.924177,-47.820513,-36.377464,377.088517,0.983342,-1.953891,-8.254458,19.557153,-3.144152,19.353152,-3.056667,19.382300,-3.021968,19.409692,-3.106939,-62.546111,-1.065032,0.000000,-250.001920,-2.408720,-8.089159,0.000000,0.000000,0.000000,0.000000,0.000000
-3.838639,15.888928,-4.068869,524.468712,-45.977771,-35.063241,377.078003,0.983427,-1.855246,-7.967653,19.556874,-3.011865,19.352894,-2.923795,19.382199,-2.889384,19.409579,-2.975773,-60.159767,-1.020998,0.000000,-250.001886,-2.309824,-7.804780,0.000000,0.000000,0.000000,0.000000,0.000000
-3.718038,16.028276,-3.949862,488.271679,-44.275444,-33.847298,375.730365,0.983504,-1.765224,-7.702465,19.556460,-2.888416,19.352500,-2.801866,19.382068,-2.768170,19.409417,-2.853614,-57.953960,-0.980975,0.000000,-250.001865,-2.218219,-7.537656,0.000000,0.000000,0.000000,0.000000,0.000000
-3.604493,16.157592,-3.839417,515.920916,-42.694270,-32.718900,377.267737,0.983592,-1.680659,-7.452324,19.556516,-2.774355,19.352477,-2.685250,19.382177,-2.655659,19.409546,-2.742521,-55.906929,-0.943141,0.000000,-250.001848,-2.132674,-7.290281,0.000000,0.000000,0.000000,0.000000,0.000000
-3.533621,16.238717,-3.767702,503.374997,-41.702979,-32.011174,375.562905,0.983638,-1.627238,-7.300739,19.556647,-2.704142,19.352549,-2.613556,19.382210,-2.584603,19.409613,-2.672520,-54.622307,-0.919873,0.000000,-250.001791,-2.079454,-7.137595,0.000000,0.000000,0.000000,0.000000,0.000000
-3.433419,16.353466,-3.663359,442.312376,-40.299706,-31.009782,377.471709,0.983708,-1.550959,-7.082460,19.556592,-2.603630,19.352317,-2.513163,19.382320,-2.485363,19.409597,-2.573630,-52.803102,-0.886950,0.000000,-250.001812,-2.005271,-6.918080,0.000000,0.000000,0.000000,0.000000,0.000000
-3.341055,16.460672,-3.569210,441.122656,-38.989083,-30.074308,376.462910,0.983773,-1.480772,-6.882583,19.556744,-2.509999,19.352385,-2.419128,19.382445,-2.391556,19.409641,-2.481404,-51.103976,-0.855976,0.000000,-250.001799,-1.935088,-6.715596,0.000000,0.000000,0.000000,0.000000,0.000000
-3.253213,16.561024,-3.483634,440.008875,-37.761580,-29.198074,377.687548,0.983841,-1.413578,-6.692403,19.556866,-2.420302,19.352552,-2.331341,19.382652,-2.303107,19.409543,-2.394287,-49.514284,-0.827180,0.000000,-250.001765,-1.869167,-6.521801,0.000000,0.000000,0.000000,0.000000,0.000000
-3.197917,16.624429,-3.428247,456.951064,-36.986161,-28.645219,377.145165,0.983884,-1.372123,-6.573844,19.556763,-2.363980,19.352316,-2.275394,19.382629,-2.246846,19.409415,-2.340438,-48.509512,-0.808975,0.000000,-250.001771,-1.828257,-6.402657,0.000000,0.000000,0.000000,0.000000,0.000000
-3.120217,16.714762,-3.347899,455.413886,-35.881996,-27.857290,377.137814,0.983946,-1.312852,-6.398420,19.556712,-2.284490,19.352332,-2.196143,19.382655,-2.168488,19.409367,-2.263349,-47.078909,-0.783105,0.000000,-250.001793,-1.769827,-6.230064,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600603,19.604188,-0.829967,465.514880,-0.534189,-2.631676,378.205662,0.985829,0.587579,-0.898136,19.556664,0.242302,19.352384,0.333057,19.382607,0.360083,19.409223,0.262812,-1.291800,0.050630,0.000000,-250.001841,0.125132,-0.733353,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601215,19.604305,-0.833025,490.925172,-0.533524,-2.632512,377.140834,0.985831,0.587295,-0.901134,19.556677,0.243170,19.352348,0.333122,19.382356,0.358647,19.409213,0.261050,-1.291681,0.050679,0.000000,-250.001860,0.124875,-0.732471,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601503,19.604377,-0.835685,516.335463,-0.534304,-2.632758,377.006549,0.985833,0.587599,-0.901266,19.556713,0.243583,19.352561,0.333144,19.382444,0.358408,19.409415,0.261352,-1.291087,0.050665,0.000000,-250.001833,0.125094,-0.736598,0.000000,0.000000,0.000000,0.000000,0.000000
-0.602056,19.604453,-0.836830,490.925172,-0.536094,-2.633807,377.201013,0.985831,0.586942,-0.904761,19.556649,0.245211,19.352719,0.334083,19.382583,0.356595,19.409518,0.258231,-1.290433,0.050685,0.000000,-250.001949,0.124404,-0.732796,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600574,19.604550,-0.833514,465.514880,-0.536897,-2.634495,377.122208,0.985828,0.586140,-0.905765,19.556326,0.247204,19.352554,0.333562,19.382634,0.355669,19.409489,0.257746,-1.291176,0.051047,0.000000,-250.001900,0.122982,-0.734114,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599900,19.604623,-0.830206,414.694298,-0.538090,-2.634299,377.248524,0.985824,0.585543,-0.908906,19.556209,0.247614,19.352505,0.334083,19.382398,0.354370,19.409400,0.254746,-1.290938,0.051037,0.000000,-250.001916,0.121326,-0.733053,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599354,19.604712,-0.831886,363.873715,-0.538824,-2.634823,376.098092,0.985820,0.585031,-0.905154,19.556296,0.246660,19.352619,0.336070,19.382528,0.354333,19.409595,0.251553,-1.290671,0.051406,0.000000,-250.001937,0.120051,-0.730730,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599643,19.604764,-0.834827,363.873715,-0.539306,-2.635102,376.788247,0.985813,0.585243,-0.898200,19.556299,0.247147,19.352755,0.335293,19.382564,0.355318,19.409677,0.251514,-1.290284,0.051429,0.000000,-250.001898,0.118842,-0.732874,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601021,19.604864,-0.836077,338.463424,-0.539995,-2.635545,376.321827,0.985808,0.585781,-0.901520,19.556329,0.247722,19.352907,0.336007,19.382719,0.354859,19.409557,0.249106,-1.290492,0.051471,0.000000,-250.001883,0.118643,-0.730427,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600382,19.604974,-0.834520,313.053133,-0.541486,-2.636348,376.741770,0.985797,0.586855,-0.905222,19.556266,0.250394,19.352875,0.335311,19.382596,0.355411,19.409466,0.250030,-1.291503,0.051628,0.000000,-250.001910,0.117335,-0.734729,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601487,19.605089,-0.831717,338.463424,-0.542657,-2.636003,377.139677,0.985802,0.586509,-0.908570,19.556166,0.250150,19.352614,0.334199,19.382511,0.354543,19.409437,0.250158,-1.292752,0.051632,0.000000,-250.001933,0.118671,-0.729530,0.000000,0.000000,0.000000,0.000000,0.000000
-0.601464,19.605153,-0.831484,338.463424,-0.542680,-2.636020,377.151425,0.985802,0.585283,-0.905247,19.556104,0.251953,19.352530,0.334181,19.382369,0.353857,19.409200,0.249827,-1.293227,0.051079,0.000000,-250.001931,0.118574,-0.732724,0.000000,0.000000,0.000000,0.000000,0.000000
-0.600800,19.605268,-0.833956,363.873715,-0.544080,-2.636102,377.012735,0.985792,0.585738,-0.908577,19.555918,0.252794,19.352379,0.334976,19.382549,0.352161,19.409129,0.250417,-1.293316,0.051092,0.000000,-250.001887,0.117247,-0.728343,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599605,19.605332,-0.836680,389.284007,-0.544538,-2.636053,377.090016,0.985797,0.586451,-0.908681,19.555893,0.253428,19.352428,0.335470,19.382362,0.354644,19.408862,0.250696,-1.293614,0.051034,0.000000,-250.001867,0.116572,-0.733832,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599610,19.605453,-0.838857,338.463424,-0.545388,-2.635528,376.212122,0.985802,0.585634,-0.905061,19.555907,0.254561,19.352434,0.335557,19.382222,0.354928,19.408887,0.251394,-1.294416,0.051081,0.000000,-250.001864,0.116881,-0.728444,0.000000,0.000000,0.000000,0.000000,0.000000
-0.599985,19.605521,-0.838457,313.053133,-0.546328,-2.635725,377.169821,0.985799,0.585587,-0.905179,19.556171,0.254346,19.352550,0.336356,19.382417,0.355262,19.408994,0.251137,-1.294892,0.051099,0.000000,-250.001926,0.116875,-0.731413,0.000000,0.000000,0.000000,0.000000,0.000000
-0.602179,19.605637,-0.838436,338.463424,-0.547361,-2.636479,377.031281,0.985807,0.584873,-0.905997,19.556210,0.256837,19.352454,0.338189,19.382388,0.356814,19.408996,0.251212,-1.293643,0.051096,0.000000,-250.001980,0.116511,-0.729666,0.000000,0.000000,0.000000,0.000000,0.000000
-0.603182,19.605738,-0.838497,338.463424,-0.547636,-2.637069,377.030446,0.985804,0.583858,-0.908577,19.555880,0.257039,19.352366,0.337996,19.382358,0.356272,19.408958,0.249473,-1.293822,0.051154,0.000000,-250.002006,0.116063,-0.730205,0.000000,0.000000,0.000000,0.000000,0.000000
