OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.750346,48.694855,199.196534,160.759116,228.077853,226.284298,198.927895,14.130476,192.874504,1.499565,46.318988,47.712440,159.329149,200.820175,157.486268,192.761086,102.048094,185.434724,-0.000456,-1.122911,100.296242,63.262484,192.762811,20.727895,72.184736,0.702566,901830.558597,0.885227,8.771794,17.801215,4.000188,0.078334,0.071186,148.429158,99.870491,72.927471,32.000000,32.000000,32.000000,32.000000,32.000000,71.932614,63.770664,105.988399,100.000000,36.643501,39.949367,66.887975,75.518534,40.443038,43.500000,67.549619,198.927895,76.243200,0.667446,198.619934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.755142,48.632745,198.880150,160.738098,228.212781,226.352689,199.156161,14.130191,192.489977,1.507508,45.957754,47.854125,159.307355,200.433520,157.487062,192.304461,101.587114,184.852812,-0.000455,-1.122963,100.359738,63.296176,192.363929,20.725835,72.085750,0.702631,899886.701850,0.885694,8.752251,17.446711,4.005481,0.079709,0.074167,148.452137,99.859815,72.945515,32.000000,32.000000,32.000000,32.000000,32.000000,71.914856,63.740191,105.965054,100.000000,36.680361,39.949367,66.887975,75.443599,40.443038,43.500000,67.422742,199.156161,75.889624,0.661717,199.113443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716645,48.572284,198.905640,160.718202,228.188284,226.408382,199.179306,14.130476,192.680667,1.504492,46.197941,47.882187,159.273236,200.632127,157.428341,192.526886,101.760799,185.390812,-0.000456,-1.122884,100.436310,63.483341,192.461130,20.724326,72.109333,0.701900,900532.760584,0.884456,8.685550,17.787741,4.003923,0.077911,0.071881,148.456023,99.889565,72.963601,32.000000,32.000000,32.000000,32.000000,32.000000,71.953095,63.793434,105.980667,100.000000,36.554122,39.949367,66.887975,75.481118,40.443038,43.500000,67.305634,199.179306,75.305078,0.664537,199.202467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693210,48.558818,198.997936,160.670842,228.111366,226.381205,198.545699,14.133758,192.713859,1.509171,46.414959,47.865327,159.261109,200.746966,157.465614,192.670329,101.913067,185.540195,-0.000456,-1.122637,100.409515,63.431409,192.648945,20.723930,72.095883,0.702080,902568.874219,0.883460,8.618472,18.025422,3.997178,0.078893,0.073855,148.454020,99.848569,72.962644,32.000000,32.000000,32.000000,32.000000,32.000000,71.959629,63.774951,105.961450,100.000000,36.581575,39.949367,66.887975,75.504552,40.443038,43.500000,67.240409,198.545699,75.141146,0.666889,199.354985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.576689,48.605812,199.095938,160.687656,228.057972,226.387955,198.695496,14.131190,192.697561,1.511246,46.737041,47.936830,159.289699,200.704602,157.491627,192.549764,101.560185,183.760588,-0.000456,-1.122982,99.796498,63.306160,192.494802,20.722496,72.088292,0.702441,901949.742226,0.884185,8.597901,18.058202,4.000786,0.079269,0.072624,148.459249,99.787926,72.940664,32.000000,32.000000,32.000000,32.000000,32.000000,71.975339,63.764897,105.907988,100.000000,36.645304,39.949367,66.887975,75.520426,40.443038,43.500000,67.159900,198.695496,76.802485,0.672631,198.377055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662913,48.605812,198.779322,160.687656,228.060005,226.429975,198.834804,14.120344,192.323885,1.506045,46.417927,47.751526,159.290133,200.589866,157.487911,192.293147,101.572291,184.180045,-0.000455,-1.123500,99.757534,63.220007,192.351145,20.720145,72.081170,0.702989,901193.817502,0.887331,8.608731,17.963183,4.004530,0.078797,0.070838,148.428518,99.751145,72.941622,32.000000,32.000000,32.000000,32.000000,32.000000,71.966294,63.752419,105.881810,100.000000,36.636065,39.949367,66.887975,75.589068,40.443038,43.500000,67.143172,198.834804,75.796028,0.674499,198.947157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647254,48.630272,198.937353,160.706432,228.163696,226.421242,198.964905,14.127765,192.607678,1.524491,46.245331,47.809790,159.263820,200.474477,157.392492,192.397214,101.984645,185.025217,-0.000455,-1.121759,99.728430,63.150324,192.507856,20.718157,71.982778,0.704901,902997.378137,0.889122,8.776655,17.631803,4.015918,0.079675,0.074144,148.393118,99.766781,72.938161,32.000000,32.000000,32.000000,32.000000,32.000000,71.994073,63.768348,105.832431,100.000000,36.517283,39.949367,66.887975,75.545054,40.443038,43.500000,67.108567,198.964905,75.811480,0.661634,198.991216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779048,48.580529,198.977393,160.670842,228.175416,226.351757,199.061948,14.131903,192.823795,1.519424,46.457716,47.671958,159.220207,200.557879,157.414811,192.683631,102.050157,185.317638,-0.000454,-1.119974,99.718001,63.361434,192.640727,20.717661,72.068170,0.703208,902986.978194,0.886950,8.687148,17.781424,4.002571,0.079441,0.073783,148.365650,99.717000,72.913830,32.000000,32.000000,32.000000,32.000000,32.000000,71.961018,63.739148,105.764664,100.000000,36.559452,39.949367,66.887975,75.557234,40.443038,43.500000,67.052972,199.061948,76.203750,0.668743,198.692043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805135,48.592346,199.132561,160.664397,228.142094,226.327949,198.747124,14.130191,192.826658,1.537862,46.574108,47.732622,159.256503,200.907307,157.492691,192.668718,101.695644,184.843507,-0.000454,-1.118203,99.775222,63.455938,192.700852,20.717528,72.116383,0.704802,901313.434022,0.886708,8.727852,17.694104,4.007016,0.079619,0.073966,148.382600,99.739665,72.924646,32.000000,32.000000,32.000000,32.000000,32.000000,71.974022,63.760223,105.746156,100.000000,36.644725,39.949367,66.887975,75.484420,40.443038,43.500000,66.943677,198.747124,74.931831,0.669208,199.590704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
