OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.822970,49.299229,199.256466,164.094315,182.333435,175.647865,158.605277,14.159303,196.950205,1.073523,48.685585,48.277473,162.377560,201.625165,160.942864,196.409664,94.626645,192.493676,-0.000471,0.039264,109.227912,66.160813,196.394673,21.099651,57.606631,0.682395,724545.033165,0.858909,9.172927,27.657547,3.997448,0.067905,0.060395,151.729024,97.929582,72.293772,32.000000,32.000000,32.000000,32.000000,32.000000,71.466875,60.009669,109.109732,100.000000,22.198788,35.949367,43.037975,59.281790,33.443038,27.582278,33.963235,158.605277,58.527444,0.670734,159.933897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.878158,49.298954,199.280645,164.088707,182.333779,175.672129,158.902074,14.155450,196.916443,1.075030,48.682818,48.242594,162.394620,201.870682,160.966348,196.472958,94.626426,192.070458,-0.000470,0.039263,109.245843,66.277353,196.577636,21.101036,57.677328,0.684663,725095.241547,0.862555,9.330768,27.701807,4.011015,0.065903,0.058825,151.730714,97.826907,72.289823,32.000000,32.000000,32.000000,32.000000,32.000000,71.482390,60.024978,109.119832,100.000000,22.168090,35.949367,43.037975,59.220983,33.443038,27.582278,33.979721,158.902074,58.608346,0.672926,159.983976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839815,49.211002,199.330204,164.056182,182.323554,175.704103,158.758043,14.165296,196.950642,1.071628,48.806716,48.188603,162.378196,201.737006,160.979597,196.466833,94.591363,192.408745,-0.000469,0.039277,109.229290,66.093460,196.603146,21.102625,57.576394,0.683254,725147.439493,0.861145,9.214727,27.876928,3.999289,0.067178,0.059944,151.695446,97.820895,72.284349,32.000000,32.000000,32.000000,32.000000,32.000000,71.455564,60.033056,109.084532,100.000000,22.167552,35.949367,43.037975,59.188249,33.443038,27.582278,33.996458,158.758043,58.654829,0.672504,159.942040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853471,49.212376,199.261832,164.042162,182.299989,175.733774,158.767157,14.159873,196.837677,1.073049,48.856993,48.260500,162.379849,201.623126,160.963205,196.400945,94.580043,192.433195,-0.000469,0.039269,109.230839,66.083136,196.465239,21.104014,57.653979,0.681902,725168.845902,0.858598,9.157367,27.719293,3.995349,0.068458,0.060454,151.687451,97.887162,72.288803,32.000000,32.000000,32.000000,32.000000,32.000000,71.464016,60.042464,109.059900,100.000000,22.190483,35.949367,43.037975,59.210112,33.443038,27.582278,33.918244,158.767157,58.367316,0.671069,160.129530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773484,49.212376,199.358315,164.042162,182.249947,175.762085,158.899420,14.157876,196.938154,1.075036,48.994078,48.178583,162.380615,201.832009,160.953820,196.492497,94.640643,192.429401,-0.000469,0.039248,109.245947,66.046834,196.486083,21.105025,57.625599,0.683624,725271.764413,0.860055,9.109072,27.880554,3.999417,0.068341,0.060803,151.674665,97.866791,72.313865,32.000000,32.000000,32.000000,32.000000,32.000000,71.480187,60.079432,109.046130,100.000000,22.167303,35.949367,43.037975,59.204483,33.443038,27.582278,33.927655,158.899420,58.449066,0.671054,160.286218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853014,49.228317,199.365446,164.039919,182.336926,175.779640,158.782937,14.157876,196.887325,1.075796,48.974360,48.251680,162.380250,201.739697,160.957591,196.523626,94.648445,192.046275,-0.000469,0.039247,109.225573,66.228812,196.690195,21.105875,57.645901,0.682483,725418.569344,0.859893,9.096318,27.900989,3.996950,0.071329,0.063470,151.677454,97.851664,72.314795,32.000000,32.000000,32.000000,32.000000,32.000000,71.473158,60.078604,109.022063,100.000000,22.216333,35.949367,43.037975,59.251613,33.443038,27.582278,33.951915,158.782937,58.648770,0.674142,160.165408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820558,49.256077,199.277323,164.051695,182.417270,175.794172,158.685724,14.159873,196.975945,1.076479,49.131467,48.209820,162.388401,201.745446,160.944701,196.543062,94.659623,192.372796,-0.000470,0.039249,109.241637,66.108130,196.518755,21.106510,57.575493,0.684145,725431.155575,0.860850,9.179104,27.838974,4.005312,0.070054,0.062015,151.666347,97.839901,72.306968,32.000000,32.000000,32.000000,32.000000,32.000000,71.468070,60.079325,109.006874,100.000000,22.215002,35.949367,43.037975,59.208296,33.443038,27.582278,33.961613,158.685724,58.331688,0.674507,160.147666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794326,49.284112,199.401814,164.065995,182.462041,175.823632,158.758116,14.158589,196.911410,1.075287,49.105322,48.230789,162.348438,201.818207,160.915944,196.548949,94.643550,192.484311,-0.000472,0.039269,109.210922,65.914413,196.542434,21.107310,57.571346,0.683056,725408.440060,0.860079,9.112733,27.688245,3.999065,0.068225,0.061302,151.633011,97.733871,72.266340,32.000000,32.000000,32.000000,32.000000,32.000000,71.447988,60.081643,108.994228,100.000000,22.229925,35.949367,43.037975,59.268357,33.443038,27.582278,34.005434,158.758116,58.458766,0.671376,160.198374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869024,49.290983,199.416669,164.084221,182.451551,175.825745,158.808840,14.162870,196.907520,1.073563,48.970759,48.236533,162.382782,201.796556,160.926664,196.413558,94.664765,192.206512,-0.000473,0.039296,109.245880,66.089727,196.707589,21.108037,57.593505,0.684182,725542.379310,0.861367,9.174072,27.798891,3.999902,0.068489,0.062421,151.629073,97.687906,72.287286,32.000000,32.000000,32.000000,32.000000,32.000000,71.472224,60.104110,109.003205,100.000000,22.247434,35.949367,43.037975,59.246201,33.443038,27.582278,34.048164,158.808840,58.626485,0.675312,160.040821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
