OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.888049,48.858654,198.639545,162.869679,187.757443,188.782995,168.852273,14.153309,195.401198,-0.000373,48.029587,48.180677,161.332124,200.980985,159.922956,195.247827,95.842707,190.740354,-0.000474,0.035891,97.476483,65.408611,195.394553,20.805779,60.986467,0.693740,775269.222465,0.871945,9.061850,26.081072,3.991197,0.071748,0.063162,150.289481,99.602252,72.385672,32.000000,32.000000,32.000000,32.000000,32.000000,71.520666,59.827766,108.579933,100.000000,24.945861,35.949367,43.037975,72.958839,32.443038,27.582278,82.367532,168.852273,63.116200,0.673213,169.241599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.888074,48.746523,198.818599,162.806323,187.679786,188.752287,168.602165,14.149171,195.614922,-0.000757,48.498022,48.077939,161.312033,201.169949,159.874222,195.396237,95.703895,191.135012,-0.000472,0.035873,97.457404,65.395652,195.507236,20.801326,61.022077,0.693931,775025.398494,0.870326,9.174923,25.880887,3.998043,0.070782,0.064286,150.278185,99.630831,72.381013,32.000000,32.000000,32.000000,32.000000,32.000000,71.510942,59.801944,108.619344,100.000000,24.919055,35.949367,43.037975,72.899308,32.443038,27.582278,82.086006,168.602165,62.950699,0.673689,169.202417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846760,48.766036,198.955751,162.818097,187.634874,188.704481,168.654750,14.152310,195.517384,-0.000931,48.626048,48.165546,161.300190,201.182385,159.872520,195.515906,95.711842,191.121011,-0.000473,0.035911,97.425720,65.455312,195.594728,20.800980,60.981075,0.690358,773820.666258,0.867040,8.706841,26.005190,3.981706,0.070191,0.063167,150.243130,99.658392,72.371238,32.000000,32.000000,32.000000,32.000000,32.000000,71.503270,59.811386,108.654174,100.000000,24.952759,35.949367,43.037975,72.886681,32.443038,27.582278,82.040118,168.654750,62.787974,0.667063,169.115163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837857,48.831446,199.024804,162.837720,187.615642,188.683836,168.924466,14.152881,195.544595,-0.000658,48.436540,48.000593,161.295067,201.296143,159.872281,195.570422,95.771800,190.724091,-0.000472,0.035892,97.427279,65.171318,195.587794,20.800880,61.005939,0.690048,773924.256940,0.867910,8.594685,26.291983,3.985293,0.071253,0.064176,150.222575,99.714489,72.371522,32.000000,32.000000,32.000000,32.000000,32.000000,71.511291,59.819099,108.690658,100.000000,24.975222,35.949367,43.037975,72.908678,32.443038,27.582278,82.014647,168.924466,63.120708,0.668907,169.269569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.897290,48.831446,198.871642,162.837720,187.712389,188.702205,168.991182,14.154879,195.407998,-0.000621,48.422114,48.079911,161.312451,201.171907,159.859585,195.377661,95.815647,189.979589,-0.000473,0.035905,97.440828,65.212194,195.505276,20.800136,61.030389,0.691235,773802.106348,0.868267,8.656921,26.278791,3.991348,0.073567,0.065602,150.236213,99.709234,72.389990,32.000000,32.000000,32.000000,32.000000,32.000000,71.510160,59.846933,108.711259,100.000000,25.013346,35.949367,43.037975,72.914226,32.443038,27.582278,82.039146,168.991182,63.039643,0.671343,169.373188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.898341,48.814131,198.862201,162.840804,187.816859,188.719316,169.032112,14.157733,195.536536,-0.000650,48.350476,48.121912,161.299242,201.223200,159.866301,195.472761,95.730137,190.603901,-0.000474,0.035907,97.433088,65.308651,195.522814,20.799349,61.039999,0.691302,773664.417929,0.867118,8.731541,26.069994,3.993446,0.070741,0.064105,150.228097,99.664180,72.370544,32.000000,32.000000,32.000000,32.000000,32.000000,71.512581,59.856948,108.683327,100.000000,24.923613,35.949367,43.037975,72.893364,32.443038,27.582278,81.971129,169.032112,62.988617,0.668141,169.239357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774291,48.791595,199.061967,162.834076,187.871205,188.698339,168.835978,14.150455,195.561291,-0.000420,48.579224,48.050309,161.281918,201.189500,159.854213,195.488626,95.680137,190.929471,-0.000473,0.035998,97.413437,65.227536,195.630400,20.798685,61.029631,0.689969,773484.763779,0.865712,8.670080,25.746344,3.985620,0.071821,0.065290,150.239813,99.649679,72.398724,32.000000,32.000000,32.000000,32.000000,32.000000,71.497622,59.884200,108.670162,100.000000,24.941469,35.949367,43.037975,72.875857,32.443038,27.582278,81.909146,168.835978,63.195119,0.667978,169.514848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866156,48.828148,198.946265,162.835758,187.866351,188.672492,168.666504,14.152167,195.590625,-0.000386,48.733586,48.059818,161.290461,201.234270,159.862020,195.591548,95.688615,191.004152,-0.000474,0.036210,97.423851,65.392114,195.513985,20.799054,61.003938,0.689851,773833.771463,0.865518,8.651679,26.066542,3.985347,0.072762,0.065129,150.237554,99.641280,72.396895,32.000000,32.000000,32.000000,32.000000,32.000000,71.504556,59.895850,108.637629,100.000000,25.011395,35.949367,43.037975,72.944856,32.443038,27.582278,81.867750,168.666504,63.074838,0.668510,169.383928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747076,48.902628,198.819885,162.874164,187.868589,188.631800,169.143899,14.154023,195.509944,-0.000532,48.761157,48.092049,161.269379,201.141857,159.851061,195.527234,95.664537,189.912784,-0.000474,0.036447,97.399551,65.219179,195.604273,20.800145,61.010447,0.691874,774042.955752,0.868773,8.757488,26.238699,3.999293,0.071219,0.064883,150.201538,99.632542,72.357216,32.000000,32.000000,32.000000,32.000000,32.000000,71.484627,59.874803,108.592056,100.000000,24.957109,35.949367,43.037975,72.892482,32.443038,27.582278,81.864601,169.143899,62.874989,0.668165,169.314691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
