OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.910749,49.058737,199.581140,164.542683,167.486586,164.154926,150.098431,14.173288,197.694101,0.940800,48.463795,48.228595,162.769261,202.112448,161.369872,197.196819,94.635330,193.378714,-0.000457,0.038964,100.224258,66.712237,197.331158,21.040446,54.368262,0.674521,675969.044786,0.846398,8.924078,28.097627,3.992935,0.130174,0.065063,151.880586,97.508245,72.624601,32.000000,32.000000,32.000000,32.000000,32.000000,71.323081,62.615771,109.297611,100.000000,21.955601,37.696203,46.063291,39.038754,33.443038,27.582278,19.784166,150.098431,62.910428,0.584827,149.325922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.939987,49.002119,199.478573,164.503705,167.511195,164.183361,149.947314,14.174858,197.599733,0.938032,48.802666,48.156093,162.756405,202.095099,161.356617,197.198063,94.644753,193.796547,-0.000457,0.038972,100.002438,66.532646,197.394075,21.039421,54.350051,0.674142,676671.976791,0.845670,8.902970,28.322459,3.990849,0.130689,0.067115,151.893245,97.619731,72.620249,32.000000,32.000000,32.000000,32.000000,32.000000,71.341199,62.576309,109.262054,100.000000,22.028860,37.696203,46.063291,39.062487,33.443038,27.582278,19.671620,149.947314,63.089884,0.587310,149.316874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931481,49.002119,199.547531,164.503705,167.509563,164.208957,150.164513,14.173859,197.585333,0.940090,48.808118,48.170688,162.761361,201.946174,161.330010,197.120953,94.707605,193.543178,-0.000457,0.038973,99.894779,66.753810,197.299912,21.038785,54.382128,0.675809,677080.363369,0.848176,8.883461,28.197514,3.998761,0.132251,0.065227,151.894344,97.641392,72.625737,32.000000,32.000000,32.000000,32.000000,32.000000,71.365314,62.593561,109.275899,100.000000,21.966635,37.696203,46.063291,39.052238,33.443038,27.582278,19.656310,150.164513,62.934126,0.584046,149.372342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840561,49.051591,199.340106,164.511837,167.503848,164.218304,149.985476,14.168436,197.490346,0.942532,48.803558,48.169326,162.775418,201.993431,161.337704,197.019699,94.802024,193.457278,-0.000456,0.038998,100.196957,66.779915,197.230042,21.038054,54.356001,0.675433,677024.602228,0.848490,8.796634,28.343150,3.994366,0.138096,0.064611,151.891390,97.641076,72.607450,32.000000,32.000000,32.000000,32.000000,32.000000,71.348938,62.563197,109.293836,100.000000,21.992965,37.696203,46.063291,39.052895,33.443038,27.582278,19.696777,149.985476,62.131046,0.581865,149.221476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.896014,49.071379,199.446251,164.522212,167.565194,164.222750,150.020012,14.172289,197.310005,0.943798,48.733353,48.146377,162.751784,201.798635,161.341464,196.924950,94.899549,193.410200,-0.000456,0.039016,99.514094,66.600157,197.179889,21.037366,54.332237,0.675410,676938.793551,0.847555,8.805421,28.186302,3.996427,0.129467,0.066280,151.870509,97.692497,72.621102,32.000000,32.000000,32.000000,32.000000,32.000000,71.282237,62.555663,109.284295,100.000000,21.954176,37.696203,46.063291,39.102117,33.443038,27.582278,19.692053,150.020012,62.263034,0.583630,149.287802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869144,49.068356,199.464746,164.534551,167.534304,164.242212,150.116136,14.170006,197.299714,0.940674,48.767667,48.213779,162.742463,201.895350,161.318594,196.897894,94.966923,193.574422,-0.000456,0.039017,99.374574,66.528774,197.201917,21.036109,54.302920,0.676466,676891.291852,0.850454,8.948889,28.059995,3.999556,0.143411,0.066971,151.888776,97.784183,72.611176,32.000000,32.000000,32.000000,32.000000,32.000000,71.268629,62.552797,109.299036,100.000000,21.959101,37.696203,46.063291,39.067917,33.443038,27.582278,19.708692,150.116136,62.763180,0.591813,149.267149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.843311,49.068356,199.406862,164.530905,167.461614,164.246903,150.178613,14.177284,197.339679,0.938821,48.840274,48.102965,162.739382,201.818961,161.280176,196.918536,95.003090,193.106506,-0.000456,0.039016,99.259198,66.331858,197.022867,21.034974,54.272899,0.676413,676585.773438,0.849278,8.911333,27.944987,3.997238,0.141377,0.063833,151.891333,97.778855,72.627592,32.000000,32.000000,32.000000,32.000000,32.000000,71.259011,62.552708,109.313215,100.000000,21.940811,37.696203,46.063291,39.080827,33.443038,27.582278,19.702776,150.178613,62.777119,0.590255,149.411130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872451,49.085122,199.310196,164.521651,167.400311,164.253200,150.053831,14.178853,197.240898,0.938090,48.833934,48.038098,162.746410,201.758229,161.316535,196.795264,94.911198,193.315392,-0.000456,0.039235,99.331794,66.409551,197.013342,21.032938,54.309104,0.677225,676484.280759,0.849336,8.936089,27.938580,3.999763,0.132632,0.066104,151.887540,97.794527,72.617231,32.000000,32.000000,32.000000,32.000000,32.000000,71.255173,62.546318,109.316786,100.000000,21.925964,37.696203,46.063291,39.092950,33.443038,27.582278,19.698704,150.053831,63.076165,0.585938,149.442168,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853502,49.085122,199.434718,164.521651,167.421963,164.256425,150.105222,14.171575,197.252579,0.939630,48.844281,48.059896,162.717778,201.735783,161.304012,196.891641,94.798930,193.419934,-0.000456,0.039473,99.172426,66.454547,197.004759,21.031234,54.304182,0.677792,676409.523010,0.849496,8.962809,27.728603,4.000674,0.135298,0.061599,151.866479,97.748507,72.612528,32.000000,32.000000,32.000000,32.000000,32.000000,71.217336,62.593072,109.332446,100.000000,21.909574,37.696203,46.063291,39.075133,33.443038,27.582278,19.713193,150.105222,62.595242,0.585973,149.334537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
